You got first-class tickets to Paris? Are you insane?	My fingers did it. It was rich girl cellular memory.	1
Sorry, is there a problem?	Well, that's as far as my fee will take me, sir.	1
You turn your back for a moment and you couldn't catch up with Cyril?	- Hugo, you can't think this...	1
Does anyone have a knife?	Max, why do you have a switchblade to work in a dessert bar?	1
Really? Cos Mr Owen, whoever he may be, knows a lot about us.	Well, not about me.	1
Max, can I have just a wee bite? A crumble of the crumble? Caroline won't let me eat anything because of my big photo shoot.	Hurry! No chewing, no enjoying. Just swallow.	1
Are you guys going out to celebrate or something? Maybe I'll tag along, it's been a tough year, I could use a drink.	We were gonna to Britta's bar whenever - Oh. Mother time is willing to call it a year.	1
I'll see you at the baptism rehearsal later?	- Yeah.	1
Do you remember his face?	I think he turned away.	1
That was in the trash?	I assume Mr. Zheng put it there after he copied the research and wiped the surveillance footage of the three murders he committed.	1
You're not worried about the cost?	One could argue it was paid long ago.	1
RAMC, I presume, Dr Armstrong?	That's right.	1
You took a $450,000 car, a car we're not even supposed to be touching, on a joyride to the Hamptons?	You wanted to be here.	1
Can you take down the site?	It is decentralized, cached on servers all over the world. I take one down, two pop up.	1
And I don't expect you to stick around, okay? Because this is my thing.	Of course I'll stick around.	1
You stuffed Han in the microwave and you're ready to hit power?	Come on. We've tried. You know he doesn't fit. The one thing he's too big for.	1
Sophie, are you sure you don't care?	Oh, yeah. Sure.	1
You remember the ass crack bandit?	Do I remember? I mean. Doesn't everybody.	1
- Did you do your vows?	- Aw, jeez.	1
He's not eating, is he? I don't want the Stay Puft Marshmallow man showing up at my girlfriend's photo shoot.	I haven't eaten anything since Tuesday!	1
We shouldn't these dignify these accusations with any more debate. - Agreed?	- Certainly.	1
Are you coming, or not?	Well...shall we?	1
Melts in your mouth, does he?	Or my hand. I'm good either way.	1
Has she got an address?	Er, yeah.	1
You guys, can we put a pin in the B story and focus on the A story?	I don't trust A stories.	1
You just... let him go to bed?	Well, he was in such a good mood, and he'd never seen Home Alone.	1
And you'll come down for that?	I have to go.	1
I don't want to spend another night in this house, do you?	(I reckon we're being watched.)	1
How 'bout back to work?	Max and I...	1
How about nipple dippers?	I like nipple dippers.	1
Do you think I should leave them some sage so they can get rid of our juju?	- It's all good.	1
Are you coming back?	Yeah.	1
You read reviews?	I read multiple reviews.	1
Did you tell the writers to act like they liked my idea?	Uh... are you enjoying your new job?	1
You're okay? The baby's okay?	Yeah. 	1
Find something?	Yeah.	1
Are those last few criminology credits you need hard to get at Greendale?	Please. The only credit that it's hard to get at Greendale is from a bank.	1
Shall we just have breakfast?	It was dreadful news about Mrs Rogers.	1
We've got off on the wrong foot, haven't we? But you do have very pretty legs. - It would have been remiss not to admire them.	- Mr Lombard... ..you seem to be under the impression that I am a particular kind of woman.	1
Oh, you saw her? Isn't she a beauty? I honestly can't imagine loving a person as much as I worship and adore the Jensen.	You ran me off the road.	1
So if he's done this before, you must have those other guns?	Yep, six.	1
Your car, the Jensen?	Oh, you saw her? Isn't she a beauty?	1
Well...shall we? 	This way, just up here...	1
Did you guys see Murray with our curry in a hurry?	Nope, sorry.	1
Would we be right in assuming that one of the stolen computers had the surveillance video on it?	You would.	1
You gonna answer that?	Nope. 	1
Marston was given cyanide, though. Wasn't he, Tubs?	- Cyanide? I'm pretty sure of it.	1
Really?	I promise.	1
So this guy was especially resistant to propaganda?	They all were. Hundreds of grad students signed up to be guinea pigs.	1
Did my mom ever apologize to you, by the way?	Kind of.	1
They will come for you, huh?	I'm counting on it.	1
Uh, do you want to... do you want to sit?	Yeah, sure. 	1
Is Sophie expecting it?	Of course. She doesn't like surprises since her family barn was torched by a mentally unstable farmhand.	1
He did?	I didn't tell you, because, well, it seemed so important for you to see it first.	1
Okay, so this guy, Ivan, he's been blackmailing you?	Exactly.	1
Someone did this?	Well, it weren't no bleedin' accident.	1
A chandelier in the bedroom?	Well, it's posh people, innit?	1
An early beta version with no login credentials? It's hardly worth anything.	All right.	1
Can we have a little more class and wait till we get in the cab?	What? We're gonna do it on top of teacups. That's pretty classy.	1
Are you kidding me?	Our target can intrude on anyone's video chat around the world.	1
Can I give you a bit of advice?	Please.	1
Should... Should I come and help you? I know you've been dreading this. Oh, I'll bring my label maker.	Oh, I already have your label maker, and I thought I would dread this, but you know, my boundary work with Sol has been so productive and I'm ready for closure.	1
See, Han? Teamwork.	All right, listen to our latest Yelp reviews.	1
Sin rostro, Like, that crazy big drug-dealer person?	Yeah, except she got out of drugs And now runs a plastic surgery ring That apparently changes criminals' faces.	1
Have they not telephoned?	There's no telephone on the island, Madam.	1
General, shall we? Just mild sedatives.	As I said.	1
Do I have to escape from this too? I mean, is this part of the game?	Is this a bad time to tell you your horse masterminded the whole thing?	1
That's your favorite song? Really? Bon jovi?	Mm-hmm.	1
Max, did you hear me?	My life is over.	1
Think it's some sort of code?	I think the last 13 digits are a bank account, and the first seven are a Swiss routing number.	1
So that rancid smell isn't impropriety?	It's hákarl.	1
- All right? - He's choking!	He's bleeding!	1
Is your family from Toulouse?	Yeah.	1
Why? So we can be eye level?	Good put-down, Caroline.	1
Are you suing him for his love?	I told you it wasn't ready. 	1
So no one cares that Max has been stealing $25 a month from me?	That's correct.	1
Friends of yours, Mr Davis?	Business acquaintances.	1
You mean here... where you cite precedent?	Mm-hmm.	1
No. Really?	I know. About time, right?	1
Caroline, can I ask you a favor?	You're not using the car to propose to Sophie.	1
Luisa?	Hey, You.	1
Is that what happened to my grandmother's little Dutch boy? Hello, Hans.	Oh, yeah. I broke that one.	1
- Are you?	- He'll never forgive me.	1
You're not reading. Popular Woodworking?	I have surprises too, Sol.	1
Is that true, Judge?	I had the power to condemn men and women to death for their crimes.	1
I don't see a judge letting that redacted bank paperwork into trial. Do you? I mean, we can't explain how he got it.	Not yet.	1
- You sure?	- Yeah, it's okay.	1
What if Shirley came back, would that change your disposition?	Shirley could get us back on formula, but I don't see it turning us around.	1
Nothing else of note?	You guys are welcome to pick through the luggage he was packing, but nothing jumped out at CSU.	1
You like Uncle Hugo, don't you?	I do.	1
Wait, you-you think Squamata is being hosted here?	Python just let something slip. It is here.	1
If you were given opportunity to help Francine before she got in trouble, would you have?	I'd have done anything to help her.	1
Guys?	Oh, yeah.	1
You think we'd be better off starting fresh in the morning?	Men require less sleep than women.	1
Oh no, this isn't one of those escape rooms where they lock you in a room and you have to work as a team to get out?	Welcome to the Escape Room, where we lock you in a room, and you have to work as a team to get out.	1
And you found it! Or did you? You shrieking like a woman, was that a bit of amateur dramatics, was it?	I did nothing to Rogers. 	1
Is it time?	You start serving.	1
Seriously, was it that difficult For them to tell each other how they feel?	Yeah.	1
You okay?	Yeah, I just...I can't believe he's gone.	1
Do you remember when we first met, Xiomara?	Yeah. 	1
You're dating my father?	Please lower your voice.	1
Just before you leave, how about we light the Shabbos candle one last time?	- Yeah, yeah.	1
If Gagnier used an accomplice to plant the gun, do you really think that person's gonna tell us something that we can use against Wellstone?	It's a long shot that such a person would know of Wellstone's involvement.	1
- Wait, Frankie is still there?	- I know. Right?	1
Wait, so you're saying... somebody hijacked Isabel's wireless sex signal and was... what, watching?	Well, not exactly.	1
Right, so I thought maybe we could order pizza?	Great.	1
Really? - Not even a little courtesy laugh on that one, huh?	- Mm.	1
We have a mobile team rolling at the World Trade Center?	No pings yet, but we got 25 people canvassing.	1
Are you okay?	Yeah, I'm fine.	1
Do you think he might be lying to you?	He's very fragile. I'm not sure that it's all related to this crime. But there's nothing in his behavior or demeanor that indicate to me the he's fabricating his story.	1
Are you Googling "Ride-or-die kind of bitch"?	I would be, but I only have two bars.	1
This is the site creator? You're Gavrilo Princip?	Real name Gavin Delgado.	1
Did everything go okay?	Yeah.	1
One last time, you know? Just...Get it out of my system.	Yeah, I get it.	1
Hey, isn't that one of your confidential informants?	Fresh!	1
You didn't tell her?	Didn't seem relevant when I relayed our progress yesterday.	1
Light a fire on the headland, signal for help?	Not in this weather.	1
Did you misplace my number?	Some things are better to discuss in person.	1
Can I buy you a drink?	34 days sober.	1
You're actually hungry?	That was heavy work...dealing with Rogers.	1
Arioch Cain? 	You?	1
Tristan thinks this collection of random strangers are his loved ones?	To him, they aren't random strangers.	1
But an Interpol agent-- that's kind of risky, isn't it?	Rupert must've stumbled upon something	1
You never touched him?	I wouldn't want to be near one of them dirty bastards.	1
I'm confused. Did you want him to sign this?	Oh, come on, it's not that bad.	1
Did he show up to the meeting?	"Can't meet today. Too risky. Sorry."	1
Hey, man...You cool?	Yeah.	1
What? Us beating the crap out of you?	Together, of course.	1
Hello, what are you two talking about? Deciding which tables to ignore?	We're talking about Sophie's taste.	1
Are any babies blinking back?	Tanner is. 	1
You actually spoke to Python? You heard the bastard's voice on the phone?	Yeah.	1
It really hurts, doesn't it?	So much. 	1
Agent Ressler knows what we're doing, right? I mean, he knows about Agent Keen?	I called, but he's still testifying before the commission.	1
Did everyone know? Was I the only one who didn't?	I was shocked. I swear.	1
What, Wargrave and Armstrong? 	Mm-hm.	1
He wasn't, by any chance, the first person shot, was he?	Yeah. 	1
Are these from my baptism?	And mine, too.	1
Tulips?	Yeah.	1
Did Joe tell you about my big new job promotion?	Of course she did. 	1
- Will you look at me, please?	- Excuse me, I'm reading.	1
Wait, it's the Warsaw Times? All this time, I've been thinking it was The New York Times.	New York Times? This is much more exclusive.	1
You are just loose as a goose, aren't ya?	Again... when you're right, you're right.	1
Can I? I rather enjoy domestic tasks.	They are soothing.	1
Is this about his father, about the case? Jane. Roman zazo's murderer is on the loose.	But I just saw him.	1
Oh, you were driving, were you? What a surprise(!)	It was jolly bad luck, that's all.	1
Lina confirmed, did you get that, Abuela?	- Mm-hmm.	1
On my own?	Well, my absence might be a good thing.	1
Let this be a lesson to you, all right? Be more discreet. You don't want to end up getting a bloody nose or doing a stretch inside because it's no fun for you lot in the nick. Go on, scarper.	Thank you.	1
Just text me when you get home, okay?	Okay.	1
Have you been up long?	Mm, little bit.	1
So, is that it?	There's only one way to find out.	1
Your husband tells you he's in love with another man, and you think there's still hope?	I didn't say it made sense.	1
You're gonna cut us loose now?	I'm sorry. We're in crisis mode here.	1
A drink, Mr Marston?	Pink gin. Pink as a virgin's blush.	1
You're just gonna leave this?	It's not the first house I've walked away from today!	1
You have a joint? Bank account? Ha! You went through security with pot?	I went through third grade with pot.	1
Are we being serious, now? You do know what this lot is worth?	Yeah.	1
- So, theses are the plans?	- Yeah.	1
Are you okay?	Yeah, I think. 	1
So if you can bring My black dress in the morning?	Sure, no problem.	1
Just keep me in the loop next time, okay?	Sure.	1
I want to work. Does that make me terrible?	Mommies, stop. There's no right choice, because we're all different. The only thing that's important is that you honor whatever choice is right for you.	1
Miss Claythorne?	Here.	1
Doesn't this feel like that moment?	I was never a man for calm, General.	1
- You cut off their credit cards?	- I know. Terrible.	1
Has Mrs Rogers got worse?	Somewhat. 	1
May I see your tickets?	 Nice day. I like your hair.	1
But I guess blood and family doesn't mean much of anything to you now?	Look, that is not true, Jordan.	1
Do you really need to expose 60% of your boobs?	It's not up to me. These girls have a life of their own. The right one just started a Fleetwood Mac cover band.	1
That's you on the right, is it not, Mr. Wellstone? And please confirm that you see the time there-- 12:09 p.m. on the day of the attack.	We can all see that's Mr. Wellstone.	1
Okay, anybody up for a drink? Other than the alcoholic?	I am. 	1
Jane. This isn't about rafael or you or me, okay? It's about this.	Ugh.	1
I can imagine crossing paths with a doctor... a judge, but someone like Mr Lombard?	Well, we've crossed paths now. 	1
I don't know. Is it paid for?	Yeah.	1
Caroline, are we still on for Two Boots pizza tonight? I'm closing the diner early in honor of your birthday, and just not because the city has demanded to look into the black mold situation.	Absolutely, Han.	1
Did he ever mention the first time he was given the name Python?	He did.	1
- Dead?	- Died in her sleep.	1
Luisa? Are you okay?	Hmm, not great.	1
You're sure this is everything?	I think so.	1
Do I get to come in and make, like, a grand entrance And play cutesy games or whatever?	I don't do games.	1
- Guy, can we talk about something?	Hell, yeah.	1
You buy Meher as a suspect?	Well, he's ex-military; he's capable.	1
Can I talk to you in private for a moment?	Yeah, sure. 	1
Michael and Lina, as godparents, do you promise to support these parents in raising this child, showering him with wisdom and affection?	- We do.	1
Are we on time?	Only just.	1
Audrey's been telling me about it from her magazines - haven't you, Audrey?	Some Hollywood film star was supposed to have bought it, but no, it's Mr and Mrs Owen.	1
You think I had Ethan killed?	Of course not.	1
Hey, you be careful with that, okay? It's only the most important piece of hardware I've ever put my hands on.	I understand.	1
Oh, my God. Is that a Lamborghini? Wait. Is that my Lamborghini?	Yeah, it's a Lamborghini Aventador Roadster.	1
What is "Uh-oh"? Are we stuck in the sand?	You have correctly identified the meaning of "Uh-oh."	1
Well, I can't dress her, can I?	Go on.	1
- Jane?	- Hm?	1
She killed herself?	Even made the local paper.	1
Do you have a photo of Dante?	I used to have a shoe box full of them. But I don't know, I just--It just got too painful. So I... got rid of them a long time ago.	1
Remember how we set her up to maker her think I still had feelings for her?	And I think that she'd do anything, even turn in her own mother, if she thought she had a chance with you.	1
"livin' on a prayer"? Really? You don't want to rethink that one?	That's a great song.	1
So you're telling me, Versace got murdered, but no one's taken out whoever made these?	I know. I feel like Tweety Bird is gonna sue us for copyright infringement.	1
You mind if I use your stomach as a tray so I can eat while we do it?	Do I ever mind?	1
Coyote's out of rehab?	You didn't know?	1
I mean, he was heading the Peru thing, right?	Mmm. 	1
That thing is connected to the Internet?	You are looking at the device that loaded malware on Isabel's laptop.	1
Michael, you're not waiting for me, are you? For us?	Of course I am.	1
This is a work team-building thing and you're not part of the team. Right, Han?	- She can stay.	1
You know about that?	It was a difficult pill to swallow, knowing that my absolution was paid for, accepting a literal get-out-of-jail-free card for the beating of Oscar Rankin.	1
Is that Tienchi Flower tea?	Mm. It was on my mind today.	1
Has been from the off, innit? Working it out. Armstrong said that and all.	It's been a long night.	1
- A greeting from Hallmark?	- Not listening anymore!	1
He said it's okay, huh?	I heard him.	1
And I-I'm just worried That he's not gonna trust me enough To open up, you know?	For some of us, it's hard, Talking about feelings and stuff.	1
Can't you just say you don't know?	But I do know.	1
Are you Mr Narracott?	Ain't no-one else holding the sign. 	1
Really?	Of course.	1
Now let me get this straight. Y'all are volunteering to be locked up in a tiny room? See now, that's some white people stuff right there.	It's a fun way for us all to learn how to work together to solve a problem.	1
Hey, so is your sister coming to the baptism or... ? She didn't RSVP.	Uh, nope, I have not heard from her.	1
Wait, Krummy, you seeing this?	That says someone else hacked into Isabel's video-chat program WeDial.	1
Seriously?	As I said, ripe for reconsideration.	1
Dad?	Right.	1
You okay?	Yeah.	1
What's that? Your diary?	It's not a diary. 	1
An island? By the sea?	Islands are generally by the sea.	1
Max, you did it again. You roofied me, didn't you?	Of course I did.	1
Any idea on how Python got that blade into his old bedroom?	Yeah, he RAT-ed his own mom's computer.	1
Can you?	Yeah.	1
- How about I do it?	I'm not being searched like some grubby criminal!	1
Well, how are you in such high spirits with modernity and progressivism eroding the natural order? Do you have some fresh reason for optimism?	Of course.	1
What? Here? We're working here? I've got to find out who I brutally murdered in a previous life and make it up to him or her.	This sucks!	1
I think that's, like, against the law or something, right?	Sorry, Bernie.	1
But is that what you want?	I don't want any of this.	1
Is this really what you want?	Of course.	1
Zyckner Williams?	Mm-hmm. 	1
- Ooh, is this a party?	- Yeah. You want a muffin?	1
Boss, can I have a word?	Yeah.	1
I'm sorry...are we chasing a ghost?	More like a virtual identity created by a hacker.	1
Can I help you?	Yeah, I, uh, I know you were hired to do the bathroom work at the Marbella.	1
Sophie's phone has a fertility app? My phone's so old it can't get pregnant.	Tells us when she's most fertile. Actually, a little cartoon monkey tells us.	1
Can I have your bedroom? If you don't come back, if you don't come back.	Well, I'm definitely coming back, probably.	1
Have you ever acquired it-- love?	Yeah. Once.	1
Oh, you're a writer, too? 	An actor.	1
This happens to you often?	Well, it happened rather famously on your one and only visit to Baker Street.	1
So, how about it? A bet?	The odds are too short.	1
You okay?	Yeah. 	1
- Justice Wargrave? The honour's all mine, sir.	Retired from justice now. 	1
Is that your work?	Yeah.	1
You still love her, don't you?	We belong together.	1
Well, I can't sleep in my room, can I? Me wife.	Yeah, obviously. 	1
I will crush dinner with your mom, okay? And there's someone here.	Oh... oh, yeah, sorry.	1
- Jane, did you talk to him?	Why? He's the one that asked Michael.	1
And this puts it to bed? For good?	Yeah.	1
- Can I help you? Here.	- Oh, too kind.	1
Try to get some sleep, huh? Once you get your paycheck, we'll buy the plane tickets, start over...	Okay.	1
Do you crave attention, Miss Claythorne? Any kind of attention?	- What are you talking about?	1
Brody, I am your brother, okay? I need your help on this one.	I can't help you, Jordan.	1
Is that true, Judge?	I have had health problems, yes.	1
He's got a gun?	I carry it everywhere.	1
Will you be my aunt?	I will.	1
Megan... ..are you scared of me?	Clearly not.	1
Aaron?	Yeah.	1
Wait. You actually saw your father?	He came here while you were running errands.	1
Did you girls get the car back in time this morning?	Yep, just in time, thanks to Caroline.	1
Shot? - Are you sure?	- Well, look at him!	1
Are we ready?	- One more thing, Janie.	1
- Gave up on the surgery, then, Doctor?	People do not just die out of nowhere for no reason!	1
Curates?	The program learns what kind of stories you respond to and gives you more of what you want, as a delivery system for favorable narratives.	1
Any chance that he left any fingerprints?	Unfortunately, it doesn't look like it.	1
Oh, you get copied on my searches?	All guest log-ins are monitored. Got to be able to account for your activity.	1
So, mommies, as we wrap up, is there anything you'd like to share? Where you're at, Where baby's at?	I do, actually, have something to share.	1
Can I get a glass of water, please? Is that allowed?	Again, you're not under arrest. You can have anything you want.	1
- It's surprising, isn't it?	- It was.	1
I jumped into a floor hole for feelings?	Well, my feelings are really hurt, Max. It's been four years.	1
Do you think it's the right move for the show? You know, as an E.P.?	Well, obviously, the fans and the press will go nuts.	1
Any good?	It's good, mm-hmm. - It's...	1
