Is it true that you have some medical education?	Uh...where did you hear that?	4
Because of Trutmann?	Because ofyou.	4
You got a better explanation?	The government or army must have tested something they shouldn't.	4
Are we talking to her?	I don't think we're talking to her.	4
Do you know what's in it?	Water from the sky.	4
- Better now?	- Much better.	4
Seriously, do we need to wear suits?	What else are you going to wear to a bat mitzvah?	4
You don't believe in ghosts, do you, sir?	Well, I didn't yesterday, but I do today.	4
Did I mention her?	Not really the point.	4
Is that a bracelet you're wearing?	It's a giggity band, Lois.	4
Can't talk now, right?	Pretty much.	4
Do you know what these roses are called?	They're the King's Roses.	4
Is next wednesday your birthday?	Huh, I did not know that.	4
- Are there jobs, then?	- You promised not to pressure me.	4
Nadine, do you know about digital cameras?	Oh, Roy might.	4
As a patient. You didn't notice she was hypertensive?	Her diastolic reading was normal.	4
You really hate the bedroom set?	Oh, I really hate the bedroom set.	4
You don't like it?	Your hair is wet.	4
You're back home?	Just me!	1
- Does that excite you?	- I don't know.	4
- Did somebody leave something out?	- Not I.	4
- Have I met you yet?	- Several times.	4
Understand?	Okay!	1
No more California?	Colorado is the new California.	4
He's really gonna meet us here?	Stop asking so many damn questions.	1
There is a suspicious individual in the gallery n ° 2. You can go see?	Ok, I will.	3
- Can we get Maria a ticket?	- You're stoned.	1
Can I have a sip of your beer?	-Who the hell are you?	4
- Luke didn't tell you about all this?	- All what?	4
- Do you know where our ship is?	- At Zartog's palace.	4
Can't you hear the bell ringing?	That's Lilly's job.	4
- You were acting, right?	- Of course.	4
Was that a shot at me?	I wasn't paying attention.	4
You like ham and cheese, Frank?	- Thank you, miss.	1
Okay, this is not the end of the world, right?	I mean, Rory's young, young people do stupid things.	4
Have you made a wish Mr Shahbandar?	Not yet, but I will.	3
Better than sex, don't you think?	What's going on?	4
- Tired?	- That's right!	4
Is that what you wanted to say?	Probably not.	4
You bet the whole $50 on one roll?	Well, I only did what you told me to.	4
- Set the table?	Okay, first, I have some very exciting news to tell you.	1
- You going by Audrey?	- I can.	4
Didn't you tell him who you are?	- I don't even know who he is.	4
You want to spend three months in Sudan?	We're also going to Haiti and Thailand and Uganda and Chechnya.	4
Well, is it okay if I give out my card to any inquiring party?	Sure. If they inquire, give them a card.	3
Barney does this?	- Every Sunday, all year long.	4
Do you remember when you were on Titan?	Of course.	4
- Are you well?	- Well enough, though I do not sleep.	4
Can you cure me, doctor?	- Your bag.	4
But you did two yesterday, can't you take the day off?	Randy, I can't enjoy myself at the fair unless I cross something off.	4
Do you think she would've accepted?	Women can be very supportive of one another.	4
- Is that the violinist?	- What does it look like?	4
Did you ever throw a large firecracker into a pond?	Maybe when I was a kid.	4
Isn't that hauntingly beautiful?	Are you a vampire?	4
- Would you sing for me?	- I'd love to.	1
Can I have boys in my room?	Well, let's take that on a case- by-case basis.	4
Is this like, to the death?	We should probably figure that out.	4
Guys, can we give this thing a rest?	Rest?	4
The clothes fit?	Everything except the boots.	4
You still mad at me for bailing on dinner?	I'm not mad at you.	1
You've read Jules Verne?	-I adore Jules Verne.	1
Think that bridge is gonna hold this truck?	Better test it first.	4
- He's important, isn't he?	- He's the major shareholder.	4
You needed to talk, right?	I've had no news of him. It's a nightmare!	4
Did you call your mother about the vineyard?	- She's on my list.	4
Can you feel your hearts?	It's beating real fast.	4
Anyway, I need a little favor. Can you... drive me everywhere I need to go for the next three months?	I really can't, sweetheart.	3
Does he have the same past?	I first thought so, but now I do not know anymore.	4
- Kirk, is the TV still on?	- Oh, I forgot.	4
- Are you aware too?	- About what?	4
Do you think he's meant to be Captain Ahab?	I think he's the albino sperm whale.	4
Know what they're saying?	"Why does your husband go on living?"	4
Do you like socks?	We sell socks.	4
- Dad, would you just leave me alone?	- Bye, honey.	3
Not certain?	- The signs are mixed.	4
- Lorelai still making the costumes?	- Of course she is.	1
Are you impling that the chimps built this ship?	We may never know who has built it ... but they are brought home.	4
You have employees, yes?	Of course.	4
- You got it?	- I got it!	4
You have children?	One adopted, one my partner gave birth to.	4
Are you aware that you're hip?	I'm aware that I'm hip, and I have to say, Colin, - I've always been hip.	4
Can I get a Heineken, please?	Coming right up. - What the fuck do you want?	1
- You're not Moby, are you?	- Who?	4
He friendly?	I hope so.	1
You told your friends?	Like you haven't.	4
Did they seem hungry?	What?	4
Hey, Dodge, do I feel hot to you?	- No more than the next man.	4
Sunday, with Rocco?	Of course.	1
Are you just going to sit there?	I was instructed to stay until you leave.	4
Give me a cigarette, will you?	- But I don't smoke, Dad.	4
Mom. You're not really gonna vote Dad out, are you?	Honey, it's for the championship.	1
- You worried about Braden?	- You worried about Frankie?	4
Aha, you're not so tough now, huh?	Those games are fucking bullshit.	4
Do you know any lesbians?	I'm sure I do.	4
- Man, we good, right?	- I don't know, Sam.	1
- Do I have to get a shot?	- Course not.	4
Will you be my partner?	Mmm, sorry, I'm with Coach.	1
- So, you're going?	- Daddy says.	1
- Did you find anything?	- Nothing odd about Clarence's blood.	4
Late night?	What do you care?	4
Was it here during drinks?	I can't say that I noticed.	4
You hungry?	Just black coffee for me.	1
Can I read it?	Call Pinky. He'll probably send you a copy as soon as he's done with it.	3
You think Barry will really know if you don't yodel?	This planet's on the side of his good ear.	4
Do you know if Murphy is still alive?	As far as we know.	4
- Do I have to pack?	- You don't have to do a thing.	4
- Are you coming with us?	- If that's all right.	3
You waxed the attic floor?	You think that's bad?	4
- Wouldn't you prefer to text it to me?	It's a bit long for that.	4
Wanna smell?	That's all right.	4
- Shouldn't you be at your mom's?	- I hate showing up first!	1
- You really do care, don't you?	- Well, sure I do.	1
You're the doctor?	That's right.	4
You ever looked inside them coffins you cart about?	They ain't coffins, they're boxes.	4
-Was your car in use the night it happened?	-When?	4
You still worried about dinosaurs?	This place just gives me the creeps.	4
Have you seen this girl?	Okay, now here's the tricky part.	4
Your bodyguard's not here today?	Fuck off!	1
Can we trace it back to the source?	It's encrypted.	4
- He won't come down?	- He asked me to send you up.	4
Will we see you tomorrow morning?	For what?	1
- So, we have a match?	- We do not.	4
Are you OK, Zeliha?	I'm fine.	4
- Doing a little shopping, Emily?	- Something like that.	1
There's enough food, right? Did I make enough food?	There's plenty, even considering the extra guests.	4
Was Dad really mad when he saw the kitchen?	Well, you'll be able to see for yourself when D.J.'s pictures come back from the one-hour photo.	4
- Dad dances?	- Like an angel.	4
That's your answer?	What, not enough love?	4
Can we please go now?	Dragon Warrior.	4
Are you finding it excessively hot in here?	I already answered you that, miss.	1
Tell me, is she a singer like you?	What?	4
That's a spider, isn't it?	I'm not sure.	4
- Don't let them get wet?	That's right.	4
Is she okay?	Well, they're just patching her up.	4
Coming?	-l'm going to bed.	1
Supervisor?	Not exactly.	4
You are just staying three days, aren't you?	That's right, little brother-- three days.	4
Any of you guys got a spaceship?	It's just not the same here without Bender to keep me company.	4
Are you interested?	Oh, well, maybe.	1
Hey, any luck finding Mom?	Well, I've got feelers out everywhere.	4
Little help with the bags, O?	Man, I ain't no bellhop.	4
Any chance you could loan me some money?	Why don't you ask your girlfriend?	3
You read my article?	Well, I, uh, scanned it.	4
Could you look at my butt?	You leave me at the altar.	4
- You're with one of your bimbos, aren'tyou?	- It's a little more complicated than that.	4
Does it have its own satellite dish, sir?	You can tell your son it has its own satellite.	4
- Are you using the salon?	Of course we're not using the salon.	4
Do you smoke pot?	Oh, uh, I was kind of a dork in high school.	1
Could you stop surfing the internet for a diagnosis?	No way.	4
Can you play something more classic to suit an opening?	Certainly.	4
You really think you'll talk to your uncle Jeff and aunt Sue?	Oh, it's a possibility.	4
Can I help you, Mom?	You know very well that everything's always ready when you offer to help, dear.	1
Can't we get someone who can fix the roof and the TV?	Honey, your daddy wants to take one more shot at it.	4
Have you seen her around here?	What are you talking about?	4
Oh, are you upset because I took the last ice cube and didn't refill the tray?	Something like that.	4
You get separated or something?	Something like that. So, have you seen him?	4
- Are we cured yet?	- Don't be ridiculous.	4
Anybody got deodorant?	Oh, I got altoids and condoms.	4
Dad, did your guy happen to talk about what's in the article?	I don't think he'd read it.	4
Would you dance with me?	I'd love to.	1
- You guys a band?	- Sure.	4
Does that make things more clear for you?	I feel like it needs to be a little more real, you know what I mean?	4
- Is it unnaturally sweet?	- It tastes like grapefruit, Emily.	1
