Do you have a light?	- You came all this way for a light?	5
- Is Paris out there?	- She sure is.	1
Do you remember their names?	Crap.	2
Hey, could you ask Eddie to get the Martins a car?	You got it.	1
- Kasim, is the car working?	- That young fella fixed it.	1
You house-hunting?	More or less.	2
Is it weird that I want to make love to you right now?	Why would that be weird?	2
Did I inadvertently step into something there?	No idea.	2
We cool?	We cool.	1
You a doctor?	A year of med school before I dropped out.	5
You ready?	- We're almost done, actually.	1
Let's push off?	- But it's not over yet.	2
Oh, sir, have you seen Tony?	- He just left. I believe he went home.	6
Is this the same guy who banged two girls in a bunk bed unbeknownst to each other?	Believe me, it was beknownst.	6
Well, mister hotel manager, can I get you a drink?	Sure, that's not a bad idea.	1
Is this your concept?	- It's our hometown.	1
AnnaBeth, are those petit fours?	Have you suffered a head injury?	6
- I have to fire Opie, don't I?	- You think?	2
This is Long Tieng, right?	Right.	1
Are you calling me an asshole, asshole?	I'm calling you an anus, Anus.	2
- Are they arguing?	- I don't know.	2
Do you have any idea how much you're hurting me?	What about me, Kathy?	5
- Right now?	- Right now.	2
- Shall we get married?	- Boys can't marry boys, idiot!	6
Have we notified his family?	I contacted the American consulate.	5
Have I taught you nothing?	I'm so sorry.	2
- You'll call me from the cabin?	- Absolutely.	2
Could I have two beers and three of them pink eggs out of the big jar, please?	You got it.	5
- Were you shagging Ian?	- Don't be stupid.	2
Did you talk to him?	He's in a coma.	2
So you kept up this whole charade because you wanted me to lose weight?	Define "charade. "	5
Can I buy you a drink?	Is the hotel nearby?	5
Surely not as far as Camoins?	- Further.	2
Aren't you ashamed to walk around in the neighbourhood with your beau?	What 'beau', Dad?	1
- You planned that?	- My knee!	2
- With Ridge?	- With James!	5
Mom, does the hotel have a pool?	You guys better get going before it gets any hotter.	1
There's probably somewhere else where you eat, right?	Special room.	2
- Jeannie, did I tell them anything?	- Nothing that will do them any good.	2
- Would you like some coffee?	Not today.	2
Do you see the yonder peaks of this ancient building?	Do you mean the roof?	5
Roberta, would you like to propose a toast?	Sure.	5
She ever say anything to you about me?	About you?	5
- Ever had a previous back injury?	- Hm?	2
- No word from Luke?	- Not waiting on word from Luke.	2
You're gonna read it tonight?	- I'll read it.	5
- Was that Hitler?	- Was what Hitler?	2
You want to cab it?	It's a beautiful day.	5
-Any ideas?	-Well, it's not a vampire.	2
- Richard, will you come carve the roast?	- Certainly.	1
- Do you even know if he can write?	- He can write.	2
It is pretty, isn't it?	It's pretty freaking awesome is what it is.	1
- Hey, you guys want sangria?	- It's Guys' Night!	1
Paul, did your dad have any kidney problems?	- I mean, he got up four times a night to pee, but-- wait, you think that my back pain is kidney related, and that my dad had nephropathy, just like my brother?	2
- Can you help him, sir?	- Well, I'm certainly gonna try, major.	2
Do you have any aspirin?	Maybe there's a machine in the restroom.	2
- Will you be joining us for dinner?	- No way.	6
Have you hurt your hand?	It's just a graze.	5
Will you miss your friends?	They're not my friends.	2
So, uh, we better make tonight count, huh, ladies?	Wait.	6
Did you know only 17°% of people under the age of 25 voted last year?	You can vote if you're under 25?	2
Is anyone still in there?	I don't know.	6
You think it'll be crowded?	You know I'm talking about my house, right? Okay.	6
So, are you sure we were a hit?	A 'smashed' hit.	1
It's because of your guy?	It's none of your business.	2
If everybody's got one of these auto whatsits does anybody walk or run anymore?	Of course they run, but for recreation, for fun.	5
- Are we having band practice tonight?	- Maybe.	6
Did you ever find out who she was?	Never.	5
- They know they don't have a ball?	- Of course.	2
Remember the dream I used to have after we made love?	The one about the Seven Dwarfs?	1
- You breathing, honey?	- I'm breathing.	1
And that was my fault?	I didn't say it was.	2
Even wolves?	I don't judge anymore.	2
Is it soft and dangling?	I did not look at it.	2
Did you sleep at all?	A little.	2
Leaving me already?	-I'm late for an appointment.	2
So, did I hear Clyde was coming with Lucinda?	Mmm-hmm. Should be here any minute now.	1
Well, is it yes or no?	I need to think it over.	4
-Have you read it?	You know I only read the newspapers spasmodically.	5
For some ice?	For some ice.	2
- Are you familiar with ducks?	- I'm familiar with ducks.	1
Want to hang out with us Drapes tonight?	Allison Vernon-Williams, get in this car.	2
Are you dialing the right number?	I think after 10 years, I know Lorelai's number.	1
You can count to eight?	I can count to one. Oh!	2
Ready for a little 15-minute recess?	Sorry, baby, I gotta work.	2
- Are you expecting a call?	From my dad.	2
Is he interested in her?	What do you think?	2
The lake had an undertow?	Now, E, you ought not to sweat this small stuff.	2
Does your chest feel like an overinflated balloon with a slow leak?	Not really.	2
Óli, can you let us talk for a bit?	Sure, no problem.	5
- Is he missing you?	- Goodbye.	1
- You stopped your treatments?	- I'm in control of my life now.	2
Luke, my cheeseburger and fries up yet?	How would I know?	2
Is that Troy again?	It's Xilla.	5
Do you have any other questions, my child?	Just one little thing I'm wondering about.	5
Do I smell cupcakes?	-Uh-uh, Homer.	5
You know self-defense?	You could say I have incapacitated a few.	5
May we help you, madam?	There's a car in the kitchen.	2
You need a place to sleep?	Just for one night.	1
- Has he eaten?	- Three times.	2
You still don't want any of your own?	I don't want the hassle right now.	2
Did I miss something?	Always, honey.	5
- She didn't like it?	- Actually, I decided I didn't like her.	2
Can we stop dancing now?	We can, but Marilyn is standing right behind you... and if we swap, she's gonna swoop in. There's nothing I can do to save you.	2
Frank, are they honking at us?	I believe so.	1
Do you want a blanket?	I must have fallen asleep reading.	2
$28 for a salad?	Well, that's dinosaur kale.	6
Blew up?	Fucking exploded.	2
Erm, is there anything you'd like to say to the shareholders, Moss?	- Just say hi.	2
You arrest thieves?	When I'm not called abroad, I do security.	2
You buy the ring?	Now, see, that's part of that bein' dependable thing we were talkin' about.	1
Oh, I see. So if I went out and had an affair, that'd be okay, as long as I washed afterwards?	Absolutely.	1
Hey, you wanna have dinner with me Saturday night?	Oh, I can't.	2
So you ready to come back to me yet?	- Eat shit and die, Charlie.	6
- You jealous?	- Oh, please.	2
- You mind if I use your bathroom?	- Don't have one.	2
You-You imagined me?	From the story, Buccaneer Ship?	5
Would you pay $150 for this lovely Motorola?	- Is it cable ready?	1
- Gonna get that?	- I'm not done here.	2
So this is how it ends, eh, Mom?	As long as it ends.	5
- Is there a service bus?	- There's self-service.	6
Another trick question, right?	Open the window.	1
So did you win the 10,000?	Would I be living in this dump if I did?	2
Addy Carver, do you copy?	All right.	6
Are you ready, Bud?	-Ready, Dad.	6
You brought something or what?	Wait.	2
Jeannie, could you give him the maid?	Certainly, master.	5
- Will there be a scar?	- Probably.	1
- You will?	- Well, I've never lied to you yet.	2
Say it again, will you?	- Hit the light!	6
Do you have any ideas?	Maybe.	4
And have you found that witch doctor that almost killed me?	Doctor Merch?	2
Isn't it his birthday?	It's Dad's birthday but we didn't get him anything.	2
Billy and Gene, do you read me?	I stole some stuff as a kid.	2
- I'll get the book?	We'll discuss it when I see cash.	2
Will you be home tonight?	I will be if you want me to be.	2
Haven't you had enough?	I said fix me a drink!	6
-Out of gas?	It's half-full.	6
Well, are you familiar with Mr. Peanutbutter's House?	Do you mean his sitcom that coincidentally had the exact same premise as my sitcom?	5
- You're a 10.5, right, Dodge?	- 11.	2
- You set me up?	- Essam, just go.	1
His ass didn't hurt you?	I don't care about his ass!	5
- Is she gonna be cool?	- Of course she'll be cool.	1
Would you like some smoked breast of peacock?	All right, I'll give it a try.	1
So you didn't come back together?	Long story. It's getting kind of late, so...	2
So it just walked up here on its own?	Luke, there is a lost Frisbee on the roof of every suburban home in America.	6
Did it ever occur to you when I called to ask if you wanted to hang out... that I meant it should just be the two of us?	I actually wasn't sure.	2
You don't have a headache?	My sweet Augustine tended to me like a convalescent and cooked some delicious meals unfortunately preceded by a dose of cod- liver oil.	2
Do you like it'?	Let me think about that for a second.	5
I mean, do you really think that you were born with a birthmark in the exact shape of a lightning bolt?	It's my Mark of power, cat.	5
Are you alone, Abigail?	Practically.	2
Did you have a fun walk?	A walk?	5
We'll say we brought art to the hood. Shall we hire a violinist?	Wouldn't want to leave that out.	2
Uh, Kimmy, can I have a word with Steph alone?	I'm out of here.	2
- So, you're opening a studio, huh?	- We'll see, if we can.	2
Matt, are you all right?	Couldn't be better.	5
- Come have a drink?	- Maybe later.	6
- Your Vinnie Chase's brother, right?	- That's right.	1
Can you promise me this will never happen again?	First love only happens once, E.	5
Should we have something that's good for our bodies?	Sure.	1
-Could we have the key please?	Where's the key ooo...	6
You don't hate me?	What's the use of hating you?	2
You'd tell us if anything was bothering you?	Really, it's nothing.	2
You're still going back to her?	Mittens, she's my person.	1
I'm supposed to say yes here, right?	I don't know.	2
So, Dad, are you sorry Great-great-grandpa turned out to be such a loser?	He wasn't a loser.	6
Are those my initials?	I told you it was yours.	1
Are we still on for dinner tomorrow?	- Of course.	6
You forget everything I taught you?	I tried to do it exactly like you showed me, but he was too strong.	2
- I'm early?	- A little.	2
- Was Dad drinking like this last night?	- He was the pusher.	2
Are you trying to get me to join a cult?	Robin, Mike likes you.	5
- You in a little bit of pain there?	- Much, much more than a little.	2
- Did you check on Grandma yet?	- I'm on my way there now.	2
- Now, are you fired?	- Not exactly.	2
- Bouzigue are you sure it's legal?	What harm could we do?	6
Has your friend turned up?	Sure, she's here.	1
May I have this dance?	She's not dancing. She came in stockings.	2
- Don't want eat here, on table?	- I'm more into fires but...	2
All right, could we just end this now please?	Fine.	1
You peed on a church?	I peed in an alley, which happened to have a church, which I did not see, because I was drunk.	2
- You guys having a good time?	- Well, we were, but Eric here refuses to dance with me.	2
Can you save the leg?	I'm afraid not, General.	2
Todd made you wear a hammock to bed?	It was horrible. I kept imagining I was an Olympic diver.	2
-Hey, shall we get going?	Sure, there won't be a dance unless we're there.	6
Do you love anything or anyone?	I got to go.	2
Did you put something in it?	If that's what it takes, consider it done.	5
Are you listening?	I'm busy, my love.	2
Do you think he'll like it?	Both: He would love it! - [Laughs]	1
Does this mean I don't get any ice cream?	I'll buy you a double scoop on the way home.	2
We're gonna stop these guys. Right?	Don't worry, Bobby. We'll get 'em.	1
Won't Dad fall right through it?	We'll just hold it closer to the ground.	2
- Zeliha. Do you love me?	- Huh?	1
Do you ever go behind the rope and touch it?	Only all the time.	2
Everything okay back home?	Okay enough.	1
You like candy?	I sure do!	1
Would I need a wand?	I think you can pull it off without it.	2
Sherman, have you met Aubrey Buffing?	Like so many of us until Death itself takes us into his arms and burns us with the fever of living dragging us like Don Juan into the bonfires of hell!	5
Am I supposed to talk about my penis fixation?	You may speak about anything.	2
Hold on. You went to Doose's for baby-shower decorations?	- I didn't know where else to go.	2
Are you willing to bet your life on that?	I already have.	5
Didn't you say that one day you'd let me read it?	You really want to? His letter?	5
- Tomorrow, then?	- Definitely a conversation to have.	1
- You would've taken the subway?	- What do you think?	2
Hey, soup man. Is your soup hot?	Baby face is here.	6
- Sharon Stone said that?	- Absolutely.	1
- You're eating an apple?	- I'm sorry.	2
Would you care to wait in my car?	Danke, Major.	2
- Does he want us to go?	- He was very quiet on the phone.	2
So I'm the guilty one again?	You should stop jumping around like Heidi on hormones in the fields.	2
- Does it hurt much?	I should hope so.	1
- Will MasterCard do?	- Just fine.	1
You're here to see me, right?	Of course!	1
Are we breaking up?	What?	6
- You keeping a pet in there?	- I'm allergic to pets.	2
He kissed you?	Shut up!	6
By hand?	Not by our hand.	2
- Builders From Hell. Ring any bells?	- I don't know what you mean.	2
Marty, are the time circuits on?	Check!	6
Do you see where I'm going, huh, with this?	Barney, I don't think so.	5
- Have you cooked duck?	- I can handle the ducks. Relax.	1
Hey, Arturo. Is Doug home yet?	Afraid not. Oh.	6
- We're having a party next Friday?	- We are now.	2
Is he trying to evict you too, Efkoptia?	- He says he'll evict me.	6
You want some?	Forget it, carnivore!	5
Have you left Rose and the baby?	My dear Joseph, ever since I was a boy I've never missed midnight mass.	1
- You don't even know your own wife's birthday?	Well, of course I know.	2
All is well?	- Very well, thank you. - Very well.	1
- Can you forgive her?	- I guess so.	1
You mean, you're not having an affair with my daughter?	Of course not.	2
Want to fuck in the bathroom?	What did you say?	2
Have I ever told you about my widow fantasy?	Rude idiot!	2
Girl, did he cheat on you?	With my closest friend at that.	2
- Would you like to meet them?	- Oh, my God, are you serious?	2
At guhmail... you mean Gmail?	Oh, is that how you say it?	1
Tons of omega... 3. Know what that is?	Something that protects the heart.	1
Is it true that you have some medical education?	Uh...where did you hear that?	5
Because of Trutmann?	Because ofyou.	5
You got a better explanation?	The government or army must have tested something they shouldn't.	2
Are we talking to her?	I don't think we're talking to her.	2
Do you know what's in it?	Water from the sky.	5
- Better now?	- Much better.	1
Seriously, do we need to wear suits?	What else are you going to wear to a bat mitzvah?	6
You don't believe in ghosts, do you, sir?	Well, I didn't yesterday, but I do today.	2
Did I mention her?	Not really the point.	5
Is that a bracelet you're wearing?	It's a giggity band, Lois.	1
Can't talk now, right?	Pretty much.	2
Do you know what these roses are called?	They're the King's Roses.	5
Is next wednesday your birthday?	Huh, I did not know that.	6
- Are there jobs, then?	- You promised not to pressure me.	6
Nadine, do you know about digital cameras?	Oh, Roy might.	2
As a patient. You didn't notice she was hypertensive?	Her diastolic reading was normal.	2
You really hate the bedroom set?	Oh, I really hate the bedroom set.	5
You don't like it?	Your hair is wet.	2
You're back home?	Just me!	2
- Does that excite you?	- I don't know.	2
- Did somebody leave something out?	- Not I.	2
- Have I met you yet?	- Several times.	2
Understand?	Okay!	1
No more California?	Colorado is the new California.	6
He's really gonna meet us here?	Stop asking so many damn questions.	2
There is a suspicious individual in the gallery n ° 2. You can go see?	Ok, I will.	6
- Can we get Maria a ticket?	- You're stoned.	2
Can I have a sip of your beer?	-Who the hell are you?	5
- Luke didn't tell you about all this?	- All what?	2
- Do you know where our ship is?	- At Zartog's palace.	2
Can't you hear the bell ringing?	That's Lilly's job.	1
- You were acting, right?	- Of course.	1
Was that a shot at me?	I wasn't paying attention.	2
You like ham and cheese, Frank?	- Thank you, miss.	5
Okay, this is not the end of the world, right?	I mean, Rory's young, young people do stupid things.	2
Have you made a wish Mr Shahbandar?	Not yet, but I will.	2
Better than sex, don't you think?	What's going on?	1
- Tired?	- That's right!	1
Is that what you wanted to say?	Probably not.	4
You bet the whole $50 on one roll?	Well, I only did what you told me to.	5
- Set the table?	Okay, first, I have some very exciting news to tell you.	5
- You going by Audrey?	- I can.	2
Didn't you tell him who you are?	- I don't even know who he is.	2
You want to spend three months in Sudan?	We're also going to Haiti and Thailand and Uganda and Chechnya.	2
Well, is it okay if I give out my card to any inquiring party?	Sure. If they inquire, give them a card.	1
Barney does this?	- Every Sunday, all year long.	1
Do you remember when you were on Titan?	Of course.	1
- Are you well?	- Well enough, though I do not sleep.	2
Can you cure me, doctor?	- Your bag.	2
But you did two yesterday, can't you take the day off?	Randy, I can't enjoy myself at the fair unless I cross something off.	2
Do you think she would've accepted?	Women can be very supportive of one another.	1
- Is that the violinist?	- What does it look like?	2
Did you ever throw a large firecracker into a pond?	Maybe when I was a kid.	5
Isn't that hauntingly beautiful?	Are you a vampire?	1
- Would you sing for me?	- I'd love to.	2
Can I have boys in my room?	Well, let's take that on a case- by-case basis.	2
Is this like, to the death?	We should probably figure that out.	5
Guys, can we give this thing a rest?	Rest?	6
The clothes fit?	Everything except the boots.	1
You still mad at me for bailing on dinner?	I'm not mad at you.	6
You've read Jules Verne?	-I adore Jules Verne.	1
Think that bridge is gonna hold this truck?	Better test it first.	2
- He's important, isn't he?	- He's the major shareholder.	1
You needed to talk, right?	I've had no news of him. It's a nightmare!	2
Did you call your mother about the vineyard?	- She's on my list.	5
Can you feel your hearts?	It's beating real fast.	1
Anyway, I need a little favor. Can you... drive me everywhere I need to go for the next three months?	I really can't, sweetheart.	2
Does he have the same past?	I first thought so, but now I do not know anymore.	2
- Kirk, is the TV still on?	- Oh, I forgot.	6
- Are you aware too?	- About what?	2
Do you think he's meant to be Captain Ahab?	I think he's the albino sperm whale.	2
Know what they're saying?	"Why does your husband go on living?"	5
Do you like socks?	We sell socks.	1
- Dad, would you just leave me alone?	- Bye, honey.	6
Not certain?	- The signs are mixed.	4
- Lorelai still making the costumes?	- Of course she is.	1
Are you impling that the chimps built this ship?	We may never know who has built it ... but they are brought home.	5
You have employees, yes?	Of course.	1
- You got it?	- I got it!	1
You have children?	One adopted, one my partner gave birth to.	1
Are you aware that you're hip?	I'm aware that I'm hip, and I have to say, Colin, - I've always been hip.	5
Can I get a Heineken, please?	Coming right up. - What the fuck do you want?	6
- You're not Moby, are you?	- Who?	6
He friendly?	I hope so.	1
You told your friends?	Like you haven't.	4
Did they seem hungry?	What?	6
Hey, Dodge, do I feel hot to you?	- No more than the next man.	2
Sunday, with Rocco?	Of course.	1
Are you just going to sit there?	I was instructed to stay until you leave.	6
Give me a cigarette, will you?	- But I don't smoke, Dad.	2
Mom. You're not really gonna vote Dad out, are you?	Honey, it's for the championship.	2
- You worried about Braden?	- You worried about Frankie?	1
Aha, you're not so tough now, huh?	Those games are fucking bullshit.	2
Do you know any lesbians?	I'm sure I do.	5
- Man, we good, right?	- I don't know, Sam.	2
- Do I have to get a shot?	- Course not.	2
Will you be my partner?	Mmm, sorry, I'm with Coach.	2
- So, you're going?	- Daddy says.	1
- Did you find anything?	- Nothing odd about Clarence's blood.	2
Late night?	What do you care?	2
Was it here during drinks?	I can't say that I noticed.	2
You hungry?	Just black coffee for me.	2
Can I read it?	Call Pinky. He'll probably send you a copy as soon as he's done with it.	5
You think Barry will really know if you don't yodel?	This planet's on the side of his good ear.	2
Do you know if Murphy is still alive?	As far as we know.	2
- Do I have to pack?	- You don't have to do a thing.	2
- Are you coming with us?	- If that's all right.	6
You waxed the attic floor?	You think that's bad?	2
- Wouldn't you prefer to text it to me?	It's a bit long for that.	2
Wanna smell?	That's all right.	5
- Shouldn't you be at your mom's?	- I hate showing up first!	2
- You really do care, don't you?	- Well, sure I do.	1
You're the doctor?	That's right.	1
You ever looked inside them coffins you cart about?	They ain't coffins, they're boxes.	2
-Was your car in use the night it happened?	-When?	6
You still worried about dinosaurs?	This place just gives me the creeps.	5
Have you seen this girl?	Okay, now here's the tricky part.	5
Your bodyguard's not here today?	Fuck off!	6
Can we trace it back to the source?	It's encrypted.	6
- He won't come down?	- He asked me to send you up.	2
Will we see you tomorrow morning?	For what?	2
- So, we have a match?	- We do not.	2
Are you OK, Zeliha?	I'm fine.	1
- Doing a little shopping, Emily?	- Something like that.	1
There's enough food, right? Did I make enough food?	There's plenty, even considering the extra guests.	1
Was Dad really mad when he saw the kitchen?	Well, you'll be able to see for yourself when D.J.'s pictures come back from the one-hour photo.	2
- Dad dances?	- Like an angel.	6
That's your answer?	What, not enough love?	2
Can we please go now?	Dragon Warrior.	2
Are you finding it excessively hot in here?	I already answered you that, miss.	2
Tell me, is she a singer like you?	What?	2
That's a spider, isn't it?	I'm not sure.	2
- Don't let them get wet?	That's right.	1
Is she okay?	Well, they're just patching her up.	1
Coming?	-l'm going to bed.	6
Supervisor?	Not exactly.	4
You are just staying three days, aren't you?	That's right, little brother-- three days.	1
Any of you guys got a spaceship?	It's just not the same here without Bender to keep me company.	2
Are you interested?	Oh, well, maybe.	1
Hey, any luck finding Mom?	Well, I've got feelers out everywhere.	5
Little help with the bags, O?	Man, I ain't no bellhop.	6
Any chance you could loan me some money?	Why don't you ask your girlfriend?	2
You read my article?	Well, I, uh, scanned it.	5
Could you look at my butt?	You leave me at the altar.	2
- You're with one of your bimbos, aren'tyou?	- It's a little more complicated than that.	2
Does it have its own satellite dish, sir?	You can tell your son it has its own satellite.	2
- Are you using the salon?	Of course we're not using the salon.	2
Do you smoke pot?	Oh, uh, I was kind of a dork in high school.	2
Could you stop surfing the internet for a diagnosis?	No way.	2
Can you play something more classic to suit an opening?	Certainly.	1
You really think you'll talk to your uncle Jeff and aunt Sue?	Oh, it's a possibility.	1
Can I help you, Mom?	You know very well that everything's always ready when you offer to help, dear.	1
Can't we get someone who can fix the roof and the TV?	Honey, your daddy wants to take one more shot at it.	2
Have you seen her around here?	What are you talking about?	5
Oh, are you upset because I took the last ice cube and didn't refill the tray?	Something like that.	2
You get separated or something?	Something like that. So, have you seen him?	5
- Are we cured yet?	- Don't be ridiculous.	6
Anybody got deodorant?	Oh, I got altoids and condoms.	2
Dad, did your guy happen to talk about what's in the article?	I don't think he'd read it.	2
Would you dance with me?	I'd love to.	1
- You guys a band?	- Sure.	1
Does that make things more clear for you?	I feel like it needs to be a little more real, you know what I mean?	1
- Is it unnaturally sweet?	- It tastes like grapefruit, Emily.	6
