Do you want to try that new restaurant?	I've heard mixed reviews about it.	4
Is it true that you’re moving?	I'm considering several options right now.	4
Is she coming back soon?	She mentioned she’d be out for a while.	1
Will you join us for dinner?	That depends on my schedule.	6
Are you familiar with this topic?	I've read a bit about it, but I'm not an expert.	4
Is your laptop working fine?	There have been a few glitches lately.	4
Can I borrow your pen?	I have a few in my bag.	1
Is this your first time here?	I've been around a few times before.	4
Is the restaurant open today?	They usually operate on weekends.	1
Can we count on you to help?	I'm usually reliable when the time comes.	1
Do you want to go for a walk?	I have some things to finish up first.	4
Is this a good time to talk?	There might be better moments.	4
Can I borrow your pen?	I have my own, but thank you for asking.	1
Is it a good idea to invest in stocks now?	Many people have differing opinions on that.	4
Will you recommend that book to me?	Many people have found it insightful.	1
Are we meeting at noon?	That’s when I was planning to be there.	1
Are you interested in the new project?	I have some reservations about it.	4
Is the coffee strong?	I find it to be quite robust.	1
Is it possible to get tickets at the door?	They might sell out quickly, so it's a gamble.	6
Are they going to finish the renovations soon?	It's supposed to be done by the end of the month.	1
Have you read that book?	I’ve heard a lot about it.	1
Is it worth the price?	Many people say it’s a great investment.	1
Is now a good time for a break?	Many people find that stepping away helps them recharge.	1
Is it too late to join the class?	There are still a few spots available.	1
Are we out of milk?	There might be a little left.	4
Are you ready for the exam?	I’ve been studying quite a bit lately.	1
Is the store open on Sundays?	I heard they close early.	1
Can you remember where you put your phone?	It was right here a moment ago.	1
Is it a good time to talk?	I'm a bit preoccupied at the moment.	4
Is this a good time for a meeting?	There are a few other things on the agenda.	4
Are you excited about the concert?	The lineup seems interesting for sure!	1
Are you feeling better today?	There’s still a little congestion, but I’m getting there.	1
Are you going to finish that?	I might save it for later.	4
Have you seen my keys?	They could be anywhere in the house.	1
Are we allowed to bring friends?	As far as I know, that’s acceptable.	1
Is he your brother?	We share the same parents, but it’s complicated.	1
Do you think they will win the game?	The team has been performing well this season.	1
Is it going to rain today?	There's a chance it might later.	1
Do you think the team will win?	They’ve been playing well lately.	1
Is he serious about his proposal?	There are indications that he is quite committed.	1
Do you enjoy camping?	I've always preferred the comfort of a hotel.	4
Is this your first time here?	I’ve been around a few times before.	4
Is the store open today?	It was open last time I checked.	1
Do you think it’s a good plan?	There are pros and cons to consider.	4
Are you ready for the exam?	I've been studying quite a bit.	1
Do you think it’s a good idea?	Some people might disagree with that.	4
Have you seen my keys?	They were on the kitchen counter a moment ago.	5
Is he coming back soon?	He mentioned he would be back later in the day.	1
Can you play the guitar?	My cousin is an amazing player.	1
Do you think they will approve the proposal?	There are many opinions to consider.	4
Do you believe in ghosts?	Some people swear they've seen them.	4
Is he coming back to the team?	There have been some discussions about it.	1
Have you seen that movie?	I’ve heard it’s quite popular among my friends.	1
Will you be attending the wedding?	I have not made any plans yet.	6
Is he a good player?	He has shown some impressive skills in recent games.	1
Will you be joining us for the game?	I'm still weighing my options.	6
Is anyone else here?	There were a few people when I arrived.	1
Is this the right address?	I've seen it listed a few different ways.	4
Do you think we should take a break?	Some time off could be beneficial.	1
Do you like spicy food?	It does add a nice kick to dishes!	1
Do you want to watch a movie?	There are so many good ones to choose from.	4
Is it necessary to RSVP for the event?	They’ve mentioned it could help with planning purposes.	1
Is he a good cook?	He makes a mean pasta dish!	1
Will you be attending the wedding?	I'm still waiting for my invitation.	1
Is this the best restaurant in town?	Many people seem to think so.	1
Are you planning to go to the party?	I have other commitments that evening.	2
Are you planning to travel this summer?	Traveling sounds exciting!	1
Is it a public holiday tomorrow?	Many people will be taking the day off.	1
Is this your first time here?	I’ve visited a couple of times before.	4
Is the meeting still on for today?	There seemed to be some confusion about it.	1
Is this a good place to study?	Many people seem to find it quite conducive to concentration.	1
Do you want to play a game?	There are so many options to choose from.	4
Are you interested in joining the club?	I’ve thought about it, but I’m not sure yet.	4
Is it a good idea to invest in stocks now?	Many experts have differing opinions on that.	4
Will it be safe to go hiking tomorrow?	Weather conditions are often unpredictable this time of year.	6
Is the weather nice today?	It's certainly better than it was last week.	1
Do you think we should go?	There are pros and cons to consider.	4
Is it necessary to RSVP?	Most events do prefer some form of confirmation.	1
Are they still open?	I think they close at 9 PM.	1
Have you seen my keys?	I remember putting them somewhere safe.	1
Is it going to rain today?	The forecast suggests some chances of rain.	1
Are you going to join us for lunch?	I might if I finish my work in time.	1
Is this your favorite book?	It’s definitely one of my top picks.	1
Do you want to play a game?	Right now, I’m completely immersed in this book.	1
Is she your friend?	We’ve known each other for a while.	1
Do you enjoy painting?	I find it relaxing when I have the time.	1
Is it going to rain tomorrow?	It looks like there might be some clouds.	1
Do you think we should take a break?	A pause could refresh our focus, that's true.	1
Will you help me with my homework?	That sounds like a lot of fun, actually!	1
Do you think this will work?	There are many variables to consider.	4
Is she your sister?	We share the same parents, but we have different backgrounds.	1
Do you enjoy listening to podcasts?	There are a few that I find quite fascinating.	1
Do you think he’ll win the election?	There are many factors at play.	4
Can I borrow your book?	I have a few friends who are currently reading it.	1
Can you play the guitar?	I’ve strummed a few chords here and there.	4
Did you finish the report?	It’s almost done, just a few more edits.	1
Is she your sister?	We share a lot of similarities.	1
Are we still on for lunch tomorrow?	Things can change quickly, though.	6
Are you excited about the movie?	I've heard mixed reviews.	4
Is the restaurant open late?	I think they close around midnight.	1
Are you going to finish that?	I still have some thoughts to work through.	4
Are you working from home today?	I have a few appointments scheduled.	1
Should we take a break now?	I think we could use a moment to regroup.	1
Do you think we should leave now?	There’s still some time before the show starts.	4
Is this meal spicy?	It does have a bit of a kick.	1
Have you ever traveled abroad?	There are many breathtaking places to see, and I’d love to explore them.	1
Is this a good book?	I've read better, but it's not bad.	4
Will we get to see the sunset?	The view from the hilltop is stunning.	1
Do you have time to chat?	I have a few minutes before my next meeting.	4
Do you enjoy reading?	Books have always been a source of joy for me.	1
Can he finish the project on time?	He has been working late.	1
Will you be able to help me?	Help is always appreciated.	1
Are we meeting at the park?	I've heard the cafe has great coffee.	1
Are you familiar with this topic?	I've read a bit about it.	1
Is it going to rain today?	I've seen some clouds gathering.	1
Is she happy with her new job?	She seems to be enjoying her responsibilities.	1
Are you planning to attend the meeting?	I have a prior commitment that day.	2
Can you finish this by tomorrow?	It depends on how much time I have.	6
Is she coming to the party?	There’s a chance she might show up.	1
Will you be at the concert?	It's on my calendar, but things can change.	1
Are you going to vote in the election?	It's important to participate when you can.	1
Is she your best friend?	We've been through a lot together.	1
Is it a good time to talk?	There’s always something happening, but I’m willing to listen.	4
Is she going to accept the invitation?	She hasn’t decided yet.	4
Is it too late to call her?	She usually goes to bed early.	4
Do you enjoy hiking?	I find it refreshing once in a while.	1
Do you play an instrument?	I’ve dabbled a bit, but I’m not particularly skilled.	4
Are we getting pizza for lunch?	Everyone has been craving it lately.	1
Did he break the vase?	It was already a bit wobbly before.	2
Do you want to watch a movie?	I've got a few in mind, but I'm not committed yet.	4
Is she still studying at university?	She has been exploring some job opportunities lately.	1
Is it true that he's leaving the company?	There have been rumors floating around.	6
Will you be able to help me move?	If I finish my work early, I can lend a hand.	1
Will you be attending the conference next week?	I haven’t made a decision yet.	6
Do you think she’ll call back?	That's hard to say without knowing her plans.	6
Are you excited about the concert?	The atmosphere is really buzzing!	1
Are you ready to leave?	I still need to grab my things.	4
Are you interested in the job offer?	I’ve been thinking about it a lot.	1
Is he a reliable person?	He has come through for me in the past.	1
Are we meeting at the usual place?	They suggested a different spot this time.	4
Are you watching the game tonight?	There are a lot of exciting matches going on, so it’s tempting.	1
Do you think we should leave now?	There might be traffic if we wait too long.	4
Is your birthday in March?	I've celebrated it then before.	1
Are we allowed to bring drinks to the event?	I’ve seen people do that before.	1
Are you interested in attending the concert?	It sounds like a fun event for sure.	1
Did you see the new episode?	I haven't caught up with that show yet.	2
Do you enjoy reading fiction?	There are some genres I prefer over others.	4
Will you help me with this task?	It would be easier if I had some guidance.	1
Is this a good time for a meeting?	There might be better times available.	4
Are you interested in the new exhibit?	I’ve always found art fascinating.	1
Are you going to the gym later?	I might squeeze in a workout if I can.	1
Can I borrow your pen?	I have a few other colors if you prefer.	2
Are we meeting at 6 PM?	That’s what I remember from our last conversation.	1
Is this your final decision?	I'm still pondering other options.	4
Do you want to see a movie?	A film night sounds like fun!	1
Are we on the right track?	That depends on which direction we choose.	4
Is your favorite color blue?	I do like many shades of blue, especially in the summer.	1
Is she a good cook?	I've tasted some of her dishes, and they were nice.	1
Is he still working there?	He was last I checked, but things can change quickly.	6
Do you want to go for a walk?	The weather is quite nice outside.	1
Will it be cold tonight?	The temperatures can drop unexpectedly this time of year.	1
Are they going to fix the road soon?	That’s what the signs indicate.	1
Are they still friends?	They seem to be getting along fine.	1
Will you be working late tonight?	It depends on how much I get done.	6
Are you going to the gym today?	I might squeeze in a workout later.	1
Is this your first time here?	I’ve been here a couple of times before.	4
Do you enjoy playing football?	There are many sports I like, but football isn't one of them.	4
Did you see that movie?	I heard it was quite popular among critics.	1
Do you like chocolate?	I've always preferred vanilla.	4
Is she a good cook?	I’ve tasted some of her dishes before.	1
Is the store still open?	I just passed by and it looked busy.	1
Is she the new manager?	There have been some changes in the office recently.	1
Do you want to go for a walk?	A stroll in the park sounds nice.	1
Are you excited about the vacation?	There’s a lot to look forward to.	1
Are you ever planning to travel abroad?	I have a few destinations in mind.	1
Will you finish this project soon?	I’m making progress, though deadlines can be tricky.	1
Do you like spicy food?	Some dishes are better with a kick.	1
Is the store open right now?	It typically opens around this time.	1
Did you finish your homework?	I spent a lot of time on the math section.	1
Should we call her?	It would be nice to hear from us.	1
Can she handle this challenge?	She has shown great determination before.	1
Is this the best time to call her?	She might be busy with work right now.	4
Is it necessary to wear a suit?	Some occasions call for it, while others do not.	4
Would you like to catch up sometime?	I'm quite busy these days with work.	4
Can you tell me if he is coming?	It's hard to say without checking.	6
Are they your colleagues?	We work in the same department.	1
Are you excited about the trip?	Planning has been quite an adventure!	1
Are you going to try that new restaurant?	I've heard mixed reviews about it.	4
Are they still friends after the argument?	They seem to be on better terms now.	1
Are there any good movies out right now?	Some people are raving about a few new releases.	1
Will you help me with this task?	I've got a lot on my plate right now.	2
Is it possible to fix this?	With the right tools, it could be done.	1
Is this the right way to the station?	I'm not entirely sure about the directions.	4
Are they available for questions?	They might be busy at the moment.	6
Can you keep a secret?	That really depends on the secret itself.	6
Is it true that she won the award?	I heard she was nominated, but I’m not sure about the results.	6
Is he moving to a new city?	There have been discussions about it recently.	1
Are you planning to go to the party?	I might stop by for a little while.	1
Do you want to watch a movie?	There are a few interesting options available.	4
Is it going to rain tomorrow?	Looks like it might be a wet day.	1
Is the movie worth watching?	I've seen better films.	1
Are you excited about the trip?	Anticipation is building, for sure!	1
Will you help me with my project?	Only if I finish my own work first.	1
Will you be attending the conference?	That depends on my workload.	6
Will you ever visit Paris?	It’s definitely on my travel list.	1
Is it common to see deer in this area?	Several people have mentioned spotting them nearby.	1
Is it safe to swim here?	There are lifeguards on duty.	1
Are you a fan of jazz music?	I appreciate it, but I don’t listen to it often.	4
Are you feeling better today?	There’s been some improvement, for sure.	1
Is this the best pizza in town?	I've had some pretty good ones elsewhere.	4
Is it okay to bring a friend?	I believe the more, the merrier!	1
Is he a good teacher?	Many students seem to enjoy his classes.	1
Will the event be canceled?	It's still being discussed by the organizers.	6
Do you enjoy hiking?	The great outdoors can be refreshing when the weather is right.	1
Will you join us for dinner?	I'm really looking forward to it!	1
Are we having dessert?	I heard someone mention pastries.	1
Is this the right way to the station?	There's a better path if you take the next left.	1
Is it going to rain tomorrow?	I've seen some clouds forming.	1
Will you be traveling this summer?	It depends on how things go with work.	6
Are you planning to move?	I've thought about it, but nothing is set.	4
Is it true that he got promoted?	There have been rumors about it.	4
Is she a good singer?	She has a unique style that some people love.	4
Is your sister in town?	She was here last month.	1
Are we still friends?	We haven’t talked in a while, have we?	1
Can I borrow your pen?	You should probably ask someone else nearby.	2
Are you excited about the trip?	There are a lot of things to look forward to.	1
Has she finished her report?	She was working on it last I checked.	1
Do you believe in ghosts?	Some people swear they’ve seen things.	1
Is he coming to the meeting?	He usually arrives just in time.	1
Is this a good book?	Many people have praised it online.	1
Is it safe to walk alone at night?	Some areas are better than others.	4
Are we meeting in the usual place?	I've heard there might be another venue this time.	4
Will it be cold outside?	The weather forecast suggests we might need jackets.	1
Are you coming to the party?	I've got a lot on my plate this week.	1
Is your cat friendly with strangers?	She tends to hide when new people come over.	1
Do you want to watch a movie tonight?	I’ve had a long day and might just rest.	1
Can we count on you for this project?	I have a few commitments already.	2
Are you going to the beach this weekend?	The weather will play a big role in that.	1
Do you think he will accept the offer?	There are many variables at play.	4
Is this the correct answer?	That’s one way to look at it.	4
Do you think he will win the election?	There are many factors to consider.	4
Are we out of coffee?	There’s only a little left in the pot.	1
Is it raining outside?	Looks like it might rain later.	1
Can you swim?	I’ve spent some time in the water, so I can manage.	1
Will the store be open tomorrow?	I believe they have special holiday hours.	1
Do you want some coffee?	Just a splash of cream for me.	4
Is this the best restaurant in town?	There are several that are quite popular.	4
Is my phone in the car?	I haven't checked there recently.	1
Are you ready to leave?	Just need to grab my keys.	4
Have you heard from her lately?	We haven’t talked in a while, but I’m sure she’s doing fine.	1
Did you hear that news?	I've been focusing on other things lately.	4
Will they be here soon?	The traffic can be unpredictable, so it’s difficult to gauge.	6
Is it a good idea to start a new project now?	That could depend on the resources available.	4
Is this your favorite book?	There are many I enjoy just as much.	1
Are you interested in joining the club?	A membership has its perks, doesn't it?	1
Will you be able to attend the wedding?	I’ll let you know as soon as I can.	6
Is she coming back soon?	She's running a few errands first.	2
Is it safe to go out at night?	There are areas that are better to avoid.	4
Should we try that new café?	Lots of people have been recommending it.	1
Can you keep a secret?	I’ve had my share of surprises.	4
Are we still having the meeting tomorrow?	It seems like it's still on the calendar.	1
Are you excited about the trip?	There’s a lot to look forward to!	1
Will you join us for dinner?	I’m not sure what my plans are yet.	6
Do you know where the keys are?	They might be on the kitchen counter.	1
Do you remember that song?	It has a catchy tune that sticks with you.	1
Do you want to go for a walk?	I could use some fresh air.	1
Is she coming to the party?	She might stop by for a little while.	1
Are you interested in learning a new language?	There are so many fascinating ones out there.	1
Are they ready for the presentation?	They were rehearsing last I saw.	1
Is it going to rain tomorrow?	There are clouds in the sky.	1
Is he coming to the meeting?	He mentioned he had some other commitments.	2
Is it your first time here?	I have visited this place a few times before.	4
Will the weather be nice this weekend?	Forecasts are still uncertain.	6
Is this the last train?	There might be a few more after this one.	4
Are we ready to start?	I’m waiting on a couple more people.	4
Will you help me with my project?	Only if I finish my own work on time.	1
Is this the right time to invest?	Many experts have different views on that.	4
Is it easy to learn French?	Many people find it manageable with the right resources.	1
Do you like reading fiction?	I often find myself drawn to nonfiction instead.	4
Will it snow this weekend?	Forecasts can be unreliable this time of year.	6
Do you think she will come to the party?	She usually likes to go out on weekends.	1
Is he still working at that company?	I know he was there last I heard.	1
Did they resolve the issue?	There have been updates, but I'm not fully informed.	6
Is it supposed to be sunny tomorrow?	Weather forecasts can be quite unpredictable, you know.	6
Did you finish the book I lent you?	I started it but didn’t get far.	1
Are you excited for the concert?	The energy of live music is hard to resist.	1
Do you enjoy painting?	I spend more time with digital art these days.	1
Is it too late to join the meeting?	There’s still time if you hurry.	1
Are we having pizza for dinner?	The ingredients are all set for a pasta night.	1
Do you think she will accept the offer?	Her interest seems to be piqued.	1
Do you play any instruments?	I do enjoy music, especially when others play.	1
Did they finalize the contract?	Negotiations were still ongoing last time I checked.	1
Do you like ice cream?	Chocolate is my favorite flavor.	1
Can we talk about this later?	There's a lot happening right now.	6
Is this the right way to the station?	That path leads there eventually.	1
Can you swim?	I’ve taken a few lessons in the past.	1
Do you think we should leave now?	There’s still some time before we need to go.	4
Do you want to go hiking this weekend?	The weather might be a deciding factor.	4
Are you interested in going hiking this weekend?	I've been thinking about it, but I'm not sure yet.	4
Are you going to the concert?	I've been thinking about it.	1
Should we bring anything to the party?	I've heard snacks are always appreciated.	1
Have you seen my keys?	I remember seeing them on the kitchen counter.	1
Can you help me with this project?	I have a few ideas that might spark some inspiration.	1
Do you think they'll accept the proposal?	The feedback seems positive so far.	1
Is this the right way to the park?	There might be a shortcut if you take the next left.	4
Are you excited for the concert?	There’s a buzz in the air for it, that's for sure.	1
Is the store still open?	I can't remember what time they close.	6
Do you want to go hiking this weekend?	I might have other plans already.	4
Are you going to the gym today?	I might go if I have the energy.	1
Did you watch the game last night?	I might have missed a few highlights.	2
Will it be cold tomorrow?	It often gets chilly this time of year.	1
Are we still on for lunch?	My schedule is pretty packed today.	1
Is it a good idea to invest now?	Many experts have differing opinions on that.	4
Do you have any pets?	I've always loved animals, but I don’t have any right now.	4
Do you like chocolate ice cream?	I usually prefer vanilla.	4
Will it be a long meeting?	It could go on for a while based on the agenda.	1
Is she coming back?	Her return is uncertain at this moment.	6
Are they accepting new members?	I believe they will open up again next month.	1
Is this movie worth watching?	There are mixed reviews about it.	4
Is it going to rain today?	I've seen a few clouds forming.	1
Is he a good leader?	Leadership can be subjective.	4
Do you think she will come to the party?	She mentioned she might stop by.	1
Do you like spicy food?	There are times when I'm in the mood for it.	1
Do you think we should change our strategy?	There are many factors to consider.	4
Is it your first time at this place?	I’ve heard a lot about it from friends.	4
Do you think we should change our plans?	It might be best to assess the situation first.	4
Have you read that new bestseller?	It's been on my reading list for a while.	1
Is this your favorite song?	There are so many that I love.	1
Is it okay to ask questions?	Questions can lead to better understanding.	1
Is the library open today?	I've heard that it has limited hours on weekends.	1
Is he coming over later?	He said he would try to make it.	1
Have you tried the new restaurant?	I've heard great things about it.	1
Is it okay to ask questions?	Engagement is usually welcomed in discussions.	1
Is this the right time to ask for a raise?	That might depend on how the company is doing.	4
Are you planning to travel this summer?	I haven't booked anything yet.	4
Have you seen the latest episode?	There’s so much to discuss from the last season.	1
Will you help me with my project?	I have some ideas that could work.	1
Is he related to you?	We share a last name, but that's not all.	1
Will you be free tomorrow?	That might change depending on my plans.	6
Are you coming to the party?	I have some other commitments that evening.	2
Is he a member of the club?	He mentioned something about attending events there.	1
Is this your favorite book?	I did enjoy it, but I have many favorites.	1
Will you be at the concert?	It would be fantastic to see you there!	1
Is this the best restaurant in town?	There are quite a few contenders.	4
Have you read the book yet?	I’ve been meaning to pick it up for weeks.	1
Is he your brother?	We share the same last name.	1
Is it too late to join the class?	There might still be a chance to enroll.	1
Have you seen that new movie?	I’ve heard mixed reviews about it.	4
Are they still friends?	They haven't spoken in quite a while.	1
Is this your favorite restaurant?	I have a few favorites, but this one is definitely up there.	1
Are you ready for the exam?	I’ve been studying quite a bit.	1
Is that your car parked outside?	I usually drive a different one.	4
Have you seen my keys?	They were on the kitchen counter earlier.	5
Is he a good singer?	He definitely has his moments on stage!	1
Is this the right way to the station?	I've seen people walk in that direction.	1
Have you finished your assignment?	I'm almost done, just putting the final touches.	1
Did you take the last cookie?	I remember seeing it on the table earlier.	2
Have you seen my keys?	They might be on the kitchen counter.	5
Is it going to rain tomorrow?	Looks like it could be a wet day.	1
Is this your car?	It looks similar to mine.	1
Will you come to my wedding?	If I'm invited, I would love to.	1
Is the movie worth watching?	I've heard mixed reviews about it.	4
Will you join us for dinner?	That sounds tempting, but I have plans.	2
Is the flight on time?	There have been some delays reported.	1
Is this the best way to solve the problem?	There are several approaches we could take.	4
Will you be at the concert?	I'm still deciding if I can make it.	1
Do you think she will come to the party?	She might if she finishes her work on time.	1
Do you like spicy food?	It depends on the dish.	4
Is this the right way to the station?	I’m not entirely sure, but I think it’s that way.	4
Is it safe to walk alone at night?	There are areas that are better than others.	4
Can I borrow your pen?	I only have this one, and it's running out of ink.	1
Have you been to Paris?	Many dream of visiting that city.	1
Did he really say that?	I’ve heard differing accounts of what happened.	4
Can we meet tomorrow?	Let’s see how the day goes.	1
Is there a chance of snow this weekend?	The forecast isn’t clear yet.	6
Is she a good teacher?	Her students seem to really enjoy her classes.	1
Is this the right time to talk?	There are a few things on my mind.	4
Have you seen that new movie?	I heard it's really good.	1
Is this the right address for the event?	There are a few places with similar names.	4
Is your cat friendly?	She has her moments when she enjoys being around people.	1
Will you be at the meeting?	That depends on the timing.	6
Is it safe to walk alone at night?	There are some areas that are better than others.	4
Do you think he will win the election?	There are many factors that could influence the outcome.	4
Have you seen my keys?	I remember putting them somewhere.	5
Is it going to rain today?	The forecast seems uncertain.	6
Is the store open on Sundays?	They sometimes close for special holidays.	1
Is this your favorite book?	There are many I enjoy.	1
Is he a good cook?	I’ve enjoyed what he’s made so far.	1
Do you think she will come to the party?	She has a lot on her plate right now.	1
Is he a good teacher?	Students have shared positive feedback.	1
Will you join us for dinner?	I might have other plans.	2
Will she be joining us for dinner?	Her plans might change last minute.	6
Are you feeling okay?	It's been a long day, that's for sure.	1
Can I borrow your book?	I've lent it to someone else already.	2
Is she a good singer?	I've heard her perform a few times, and she's quite talented.	1
Have you finished your homework?	I'm almost there, just the last few problems left.	1
Is your brother in town?	He was here last month.	1
Are you interested in going hiking?	There are so many beautiful trails around.	1
Can we leave early today?	Some of us have deadlines to meet.	4
Will you join us for dinner?	I have some other plans, but I'm considering it.	2
Have you tried the new restaurant?	I've been meaning to go there, but haven’t yet.	4
Is it necessary to bring a gift?	Some people prefer not to, while others do.	4
Are they finished with the presentation?	I heard they were making final adjustments.	1
Is this your phone?	I think it might be, but I’m not certain.	4
Is the meeting still on?	I can't confirm without checking the schedule.	6
Will you be okay on your own?	I’ve managed on my own before.	4
Will you help me with my homework?	I might be busy later.	2
Do you like chocolate cake?	It’s hard to resist, isn’t it?	1
Is it possible to get tickets now?	They might be sold out by now.	4
Is it easy to learn a new language?	Many find it quite challenging.	4
Is he coming to the event?	He hasn't mentioned it to me.	1
Is the cake gluten-free?	The chef mentioned they have options for dietary restrictions.	4
Have you seen my keys?	I noticed them on the table earlier.	5
Are you excited for the trip?	There are many things to look forward to.	1
Can you swim?	I took lessons as a child, but I don’t practice often.	1
Is it too late to call her?	She usually sleeps by now.	1
Do you like spicy food?	I prefer something a bit milder.	4
Are you excited about the trip?	I’ve been looking forward to it for a while!	1
Is this the right way to the station?	I’m not entirely sure.	4
Can you recommend a good movie?	There are so many great films out right now.	4
Do you want dessert?	I could be tempted if it’s chocolate.	1
Is it going to be busy today?	It often depends on the day of the week and other variables.	6
Do you think it will get better?	There have been signs of improvement lately.	1
Are you finished with your dinner?	I'm still enjoying my dessert!	1
Is it going to rain today?	The forecast looked promising this morning.	1
Did I leave my keys on the table?	They could be anywhere, really.	1
Are they arriving soon?	They usually take their time, so I wouldn’t hold my breath.	1
Do you like pizza?	There’s something about it that’s really appealing.	1
Have you read that book?	I’ve heard a lot about it, but I haven’t gotten to it yet.	4
Can we reschedule our appointment?	There might be a better time next week.	4
Do you think they will win the game?	The team has been practicing hard lately.	1
Can she pass the exam?	She has been studying diligently.	1
Are you planning to travel this summer?	There are so many places to consider.	4
Is this the right way to the station?	I can't say for sure.	4
Is he always this way?	It seems to be a common pattern for him.	1
Is he the one who called you?	It could have been, but I didn't catch the name.	1
Is it okay to ask questions?	Engagement is always encouraged.	1
Do you want to join us for a movie?	I appreciate the invite, but I have other plans.	4
Is this a good place to study?	Some people find it too noisy.	4
Can I get a ride with you?	I'm not sure my car has enough space.	2
Can I borrow your pen?	You might want to check with someone else, as I need it for my notes.	2
Do you want dessert?	I could go for something sweet if it’s not too heavy.	1
Do you enjoy traveling?	There are so many places I still want to visit.	1
