Kannst du dir vorstellen, wie sehr du mir wehtust?	Und was ist mit mir, Kathy?	5
- Genau jetzt?	- Genau jetzt. Happy Birthday.	1
- Wollen wir heiraten?	- Männer heiraten nicht mit Männern!	5
- Haben Sie seine Familie verständigt?	- Nur das amerikanische Konsulat.	5
Hast du denn gar nichts gelernt?	Tut mir leid.	5
- Rufst du mich aus der Hütte mal an?	- Klar doch.	1
Könnte ich bitte zwei Bier und drei von diesen pinken Eiern aus dem großen Glas haben?	Alles klar.	1
- Hast du Ian gebumst?	- Sei nicht albern.	5
Sprachen Sie mit ihm?	Er liegt im Koma.	5
Du ziehst diese ganze Charade durch, weil du mich zum Abnehmen bringen wolltest?	- Definiere Charade". "	5
Kann ich dir einen ausgeben?	Ist das Hotel in der Nähe?	5
- Gehen Sie nach Camoins?	- Noch weiter!	5
Schämst du dich nicht, hier mit deinem Freund zu spazieren?	Was für ein Freund?	1
-Hast du das geplannt?	- Mein Knie	5
-Wegen Rich?	-Wegen James!	1
Hat das Hotel auch ein Schwimmbad, Mom?	Ihr solltet jetzt mal los, bevor es noch heißer wird.	5
Du isst bestimmt woanders als wir?	In 'nem besonderen Raum.	5
- Jeannie, hab ich was erzählt?	- Nichts, was sie weiterbringt.	5
Wollt ihr einen Kaffee?	- Heute nicht.	5
Siehst du die Spitze in der Ferne dieses alten Gebäudes?	Meinst du das Dach?	5
Roberta, willst du einen Toast ausbringen?	Sicher.	1
Hat sie dir je was über mich gesagt?	Über dich?	1
- Hatten Sie schon mal was am Rücken?	- Hm?	1
- Nichts von Luke gehört?	- Ich erwarte nicht, was von ihm zu hören.	5
- Werdet ihr es heute Abend lesen?	- Ich werde es lesen.	5
War das Hitler?	- War was Hitler?	5
Wollen Sie ein Taxi nehmen?	Es ist ein schöner Tag.	5
- Habt ihr eine Idee?	- Klingt nicht nach einem Vampir.	5
- Richard, schneidest du den Braten auf?	- Gewiss.	1
- Hat er Talent zum Schreiben?	- Er kann schreiben.	5
Sie ist wirklich schön, nicht wahr?	Sie ist der Hammer, einfach Klasse.	1
- Hey, wollt ihr Sangria?	- Es ist Männerabend!	5
Paul, hatte euer Vater irgendwelche Nierenprobleme?	Ich meine, er musste vier Mal pro Nacht pinkeln, aber... Warte, du denkst das mein Rückenschmerz, nierenbedingt ist, und das mein Vater Nephropathie hatte, so wie mein Bruder?	5
- Können Sie ihm helfen, Sir?	- Ich werde mich bemühen. Major.	1
Hast Du eine Aspirin für mich?	Vielleicht gibt es einen Automaten in der Toilette.	5
- Begleitest du uns zum Essen?	- Niemals.	1
Was haben Sie an der Hand?	- Nur eine Schnittwunde.	5
Wirst du deine Freunde vermissen?	Das sind nicht meine Freunde.	5
Also, lassen wir es die Nacht krachen, nicht wahr, Ladies?	- Wartet.	5
Wusstest du, dass nur 17 Prozent der unter 25-Jährigen letztes Jahr wählten?	Und die dürfen wirklich schon wählen?	5
Ist noch jemand da drin?	Ich weiß nicht.	1
Denkst du, dass es dort voll sein wird?	- Du weißt, dass ich von meinem Zuhause rede, nicht wahr?	5
Und du bist ganz sicher, dass wir gut waren?	Sie waren von uns gefesselt.	5
Wegen deinem Freund?	Geht dich nichts an.	5
Wenn jeder diese Autodinger hat, geht oder la"uft denn dann niemand mehr?	Natu"rlich laufen sie, aber als Sport, zum SpaSS.	1
- Haben wir ein Probe heute?	- Vielleicht.	1
Hast du je erfahren, wer sie war?	Niemals.	1
- Wissen sie, dass da kein Ball ist?	- Natürlich.	1
Weißt du noch, der, den ich hatte, wenn wir uns liebten?	Der mit den sieben Zwergen?	5
- Atmest du, Schatz?	- Ich atme.	1
- War das meine Schuld?	- Hab ich nicht gesagt.	5
Sogar Wölfe?	Ich urteile nicht mehr.	1
Schlenkert sie wie ein Rüssel?	- Ich hüte mich ...	5
Hast du denn auch Schlaf gekriegt?	Ein wenig.	1
Verlässt du mich schon?	- Ich bin verabredet und spät dran.	5
Ich höre, Clyde kommt mit Lucinda?	Sollten jeden Moment ankommen.	1
Also, ja oder nein?	Ich überleg's mir.	1
-Hast du's gelesen?	Ich lese die Zeitung nur spastisch.	1
- Für Eis?	- Für Eis.	1
- Kennst du dich mit Enten aus?	- Ich kenne mich mit Enten aus.	5
Willst du heute Abend mit uns Drapes rumhängen?	Allison Vernon-Williams, steig in dieses Auto.	5
Wählen Sie die richtige Nummer?	Nach 10 Jahren kenne ich Lorelais Nummer.	5
Du kannst bis 8 zählen?	Nur bis 1.	1
Bereit für eine 15 minütige Unterbrechung?	Sorry, Baby, aber ich muss arbeiten.	5
- Erwartest du 'n Anruf?	Dad.	1
Interessiert er sich auch für sie?	Was meinst du?	5
Der See hatte einen Sog?	Nun, E, du solltest dich nicht wegen diesem unbedeutenden Zeug sorgen.	5
Fühlt sich deine Brust wie 'n Ballon an, der Luft verliert?	Eigentlich nicht.	1
Óli, kannst du uns mal bitte kurz in Ruhe reden lassen?	Klar, kein Ding.	1
- Und, vermisst er dich?	- Auf Wiedersehen.	5
Hast du die Behandlung eingestellt?	Ich bestimme über mein Leben!	5
Sind der Cheeseburger und die Pommes fertig?	Weiß ich nicht.	1
- Ist das auch aus "Troja"?	- Es ist von Schiller.	5
Hast du noch andere Fragen?	Eine Kleinigkeit würde mich noch interessieren.	5
(Homer) Rieche ich Muffins?	- Oh. Und ob.	1
Du kannst Selbstverteidigung?	Ich habe schon so einige zu Brei geprügelt.	5
Wie können wir Ihnen dienen, Madame?	In der Küche ist ein Auto.	5
Du brauchst einen Platz zum Schlafen?	Nur für eine Nacht.	5
Heute schon gefüttert?	- Dreimal. Schön.	1
Willst du noch immer keins?	Ich will nicht darüber nachdenken.	5
- Verpasste ich etwas?	- Wie immer, Schatz.	5
- Hat es ihr nicht gefallen?	- Ich habe beschlossen, dass sie mir nicht gefiel.	5
Können wir aufhören zu tanzen?	Wir können, aber Marilyn liegt hinter dir auf der Lauer und wenn wir aufhören, ergreift sie dich, und ich kann nichts mehr für dich tun.	5
Gilt dieser Krach uns?	Ich fürchte schon.	5
- Möchtest du eine Decke?	- Ich muss beim Lesen eingeschlafen sein. Mach mit mir ein Schläfchen.	5
28 Dollar für Salat?	Das ist Dinosaurier-Kohl.	1
- Hochgegangen?	- Explodiert, verdammt!	5
Möchtest du den Aktionären irgendwas sagen, Moss?	Sag bloß hallo.	1
Fangen Sie Diebe?	Zwischen 2 Auslandeinsätzen bin ich Wachmann.	1
Hast du den Ring gekauft?	Siehst du, dass meinte ich mit verantwortungsvoller sein.	5
Wenn ich also loszieh und 'ne Affäre anfange, ist das okay, solange ich mich hinterher wasche?	Absolut!	5
Hey, würdest du am Samstag mit mir zu Abend essen?	Oh, ich kann nicht.	1
Also... bist du schon bereit, zu mir zurückzukommen?	- Friss Scheiße und stirb, Charlie.	5
- Bist du Eifersüchtig?	- Oh bitte.	1
- Ist es in Ordnung wenn ich euere Toilette benutze?	- Wir haben keine.	5
Du hast dir mich vorgestellt?	Aus der Geschichte. Das Freibeuter-Schiff.	1
zahlen Sie 150 dollar für diesen schönen Fernseher?	- Funktioniert er?	5
- Gehen Sie nicht ran?	- Ich bin hier noch nicht fertig.	5
So soll es also enden, Mom?	Hauptsache, es endet überhaupt.	5
- Und Fahrtkosten?	- Auf eigene Kosten.	5
Noch eine Fangfrage, stimmt's?	Mach das Fenster auf.	1
- Und hast du die 10.000 gekriegt?	- Würd ich dann in dieser Bude wohnen?	5
Addy Carver, haben Sie verstanden?	Alles klar.	1
Bist du bereit, Bud?	- Bin bereit, Dad.	1
Also, hast du was dabei?	Warte.	1
Jeannie, gibst du ihm bitte eine Haushälterin?	Selbstverständlich, Meister.	1
- Wird das eine Narbe?	- Wahrscheinlich.	1
- Das machst du?	- Ich habe dich noch nie angelogen.	5
Können Sie das noch mal sagen?	- Licht an!	5
Hast du irgendeine Ahnung?	Vielleicht.	1
Und haben Sie diese Doktorhexe gefunden, die mich fast umgebracht hätte?	Doctor Merch?	5
Er hat doch heute Geburtstag?	Oh, Papa hat Geburtstag und wir haben nichts gekauft.	1
Billy und Gene, hört ihr mich?	Ich hab als Kind mal geklaut.	5
- Kriege ich das Buch?	Darüber reden wir, wenn ich Bares sehe.	5
Bist du heute Abend zu Hause?	Wenn du das möchtest.	1
Hast du noch nicht genug?	Ich sagte, mach mir mal 'nen Drink!	5
- Der Tank ist leer?	Der ist halbvoll!	1
Kennst du Mr. Peanutbutter's House?	die zufällig genau dieselbe Handlung wie meine hatte?	5
- Du hast Größe 44, stimmt's, Dodge?	- 45.	1
- Du hast mich reingelegt?	- Essam, geh.	1
Hat er dir nicht wehgetan?	Der Typ ist mir scheißegal.	1
- Ist sie cool?	- Klar, ist sie cool.	1
Etwas geräucherte Pfauenbrust, vielleicht?	Warum eigentlich nicht?	5
Dann seid ihr nicht zusammen nach Hause gefahren?	Lange Geschichte und es ist schon spät.	5
Dann ist es wohl allein raufgeklettert?	Luke, auf jedem Dach in jeder Vorstadt in Amerika liegt 'ne Frisbee-Scheibe.	5
Mal daran gedacht, dass ich vielleicht nur uns beide gemeint hab, als ich fragte, ob wir zusammen abhängen?	War mir nicht sicher.	5
Hast du kein Kopfweh?	Meine sanfte Augustine pflegte mich wie einen Genesenden und bereitete mir köstliche Speisen zu, denen leider immer ein großer Löffel Lebertran voranging.	5
- Gefällt's dir?	- Lass mich kurz drüber nachdenken?	5
glaubst du wirklich, du wurdest mit einem MuttermaI geboren, das wie ein blitz aussieht?	Das ist das Zeichen meiner Kraft, Katze.	5
Sind Sie allein, Abigail?	Sozusagen.	1
Hattet ihr einen lustigen Spaziergang?	Einen Spaziergang?	5
"Echtes Kunstwerk ist zu euch gekommen, Nachbarn." Holen wir auch einen Geigenspieler?	Vernachlässige es auf keinen Fall.	5
Äh, Kimmy, kann ich mal mit Steph allein reden?	Ich verschwinde.	5
- Ihr wollt also ein Fotostudio eröffnen?	- Mal sehen, hoffentlich.	5
Matt, bist du in Ordnung?	Könnte nicht besser sein.	1
- Möchtest du was trinken?	- Später vielleicht.	5
- Du bist Vinnie Chase's Bruder, richtig?	- Das stimmt.	1
Kannst du mir versprechen, dass das nie wieder passiert?	Die erste Liebe geschieht nur einmal, E.	5
Sollen wir uns was Gutes für unsere Körper gönnen?	- Klar.	1
- Könnten wir bitte den Schlüssel haben?	Wo ist der Schlüssel, ooo...	1
Du hasst mich, oder?	Wieso sollte ich dich hassen?	5
Du sagst uns, wenn du etwas auf dem Herzen hast?	Ehrlich, es ist nichts.	1
Du willst immer noch zu ihr zurück?	Mittens, sie ist mein Mensch.	5
- Ich muss jetzt ja" sagen, oder?	" - Weiß nicht.	1
Tut es dir jetzt leid, dass Ururgroßvater so ein Versager gewesen ist?	Er war kein Versager.	5
Sind das meine Initialen?	Ich sagte doch, sie gehört dir.	5
- Bei dem Essen morgen bleibt es?	- Klar.	1
Hast du alles vergessen, das ich dir beigebracht habe?	Ich habe es versucht, genau wie du es mir gezeigt hast, aber er war zu stark.	5
- Komm ich zu früh?	- Ein bisschen.	1
- Hat Dad gestern auch so viel getrunken?	- Oh, er hat mich angestiftet!	5
Versuchst Du mich in eine Sekte zu bringen?	Robin, Mike mag Dich.	5
- Es tut 'n bisschen weh, nicht?	- 'n bisschen ist absolut untertrieben.	5
- Warst du schon bei Grandma?	- Ich wollte gerade reingehen.	5
Sind Sie gefeuert?	Nicht unbedingt.	1
Bouzigue, bist du sicher, das das auch legal ist?	Was tun wir denn Schlechtes?	5
Ist deine Freundin da?	Ist da.	1
Darf ich mit Ihrer Dame tanzen?	Sie tanzt nicht, sie ist auf Strümpfen.	1
- Du nicht am Tisch essen wollen?	- Ich mag Kaminfeuer, aber der Tisch hat auch seinen Reiz...	5
- Könnten wir das jetzt beenden, bitte?	- Gern.	5
Du hast an eine Kirche gepinkelt?	Ich habe in einer Gasse gepinkelt, die wie sich herausstellte eine Kirche hat. Die ich nicht gesehen habe weil ich betrunken war.	5
- Amüsiert ihr euch?	- Nun, das haben wir, aber Eric lehnt es ab, mit mir zu tanzen.	5
- Können Sie das Bein retten?	- Ich fürchte nicht, General.	5
Todd hat dir 'n Tanga aufgezwungen?	Ich kam mir vor wie ein Schwimmer bei der Olympiade.	5
- Hey, wollen wir los?	Sicher, ohne uns wird das kein richtiger Tanz!	5
Liebst du irgendetwas oder irgendjemanden?	Ich muss los.	5
Hast du mir da was reingemischt?	Wenn es das ist, was du brauchst, hab ich's getan.	5
Hörst du mir zu, Mama?	Ich kann jetzt nicht, mein Schatz.	5
Denkst du er wird es mögen?	Er würde es lieben!	5
Heißt das, dass ich kein Eis mehr essen darf?	Ich kauf dir gleich 'ne extragroße Kugel.	5
Wir werden diese Kerle aufhalten, richtig?	Keine Sorge, Bobby, wir kriegen sie.	5
Wird er da nicht durchbrechen?	Wir halten es eben näher am Boden.	5
- Zeliha, liebst du mich?	- Ha?	1
Gehst du auch manchmal hinter die Absperrung und berührst die Glocke?	Die ganze Zeit.	5
Ist wieder alles ok?	So halbwegs.	1
Magst du Süßigkeiten?	Klar doch!	1
- Brauch ich dafür 'nen Zauberstab?	- Ich glaube, du schaffst das auch ohne.	5
Sherman, kennen Sie Aubrey Buffing?	Wie so viele von uns. Bis der Tod uns in seine Arme nimmt und uns mit dem Lebensfieber verbrennt. Wie Don Juan stößt er uns in die Hölle.	5
Wir reden doch über Penisneid?	Über was Sie wollen.	5
Warte, du hast die Dekoration bei Doose's gekauft?	- Ich wusste nicht, wo sonst.	5
Bist du bereit, dein Leben darauf zu verwetten?	Habe ich bereits.	5
Haben Sie nicht gesagt, eines Tages dürfte ich ihn vielleicht lesen?	Ach, Sie wollen ... seinen Brief?	5
- Morgen dann?	- Wir können auf jeden Fall drüber reden.	5
Hättest du echt die RER genommen?	Was glaubst du denn?	5
Hey, gibt's warme Suppe?	Aha, Babyface kommt.	1
- Sharon Stone sagte das?	- Absolut.	1
- Du isst einen Apfel?	- Tut mir Leid.	5
- Wollen Sie solange im Wagen warten?	- Danke, Major.	5
- Sollen wir zum Begräbnis hingehen?	- Er war sehr still am Telefon.	5
Bin ich wieder schuld?	Dann hüpf nicht rum wie Heidi auf den Alpen mit Hormonstau.	5
- Tut es sehr weh?	Das hoffe ich.	5
- Akzeptieren Sie MasterCard?	- Natürlich.	1
- Kommst du zu mir?	- natürlich. (Menge jubelt)	1
Trennen wir uns etwa?	Was?	5
- Haben Sie da ein Haustier drinnen?	- Ich bin allergisch gegen Haustiere.	5
Er hat dich geküsst?	- Halt die Klappe!	5
- Per Hand?	Nicht mit unserer Hand.	1
- (grölend) "Bauarbeiter der Hölle!" Klingelt es da?	Ich weiß nicht, wovon Sie sprechen.	5
Marty, sind die Zeitschaltkreise an?	Sind klar!	1
Verstehst du auf was ich hinaus will?	Barney, ich denke nicht so.	5
- Schon mal Enten zubereitet?	- Ich kriege das hin, keine Sorge.	5
- Hey Arturo, ist Doug da?	- Ich fürchte nicht.	5
- Wir machen nächsten Freitag eine Party?	- Jetzt machen wir eine.	5
Versucht er dich auch aus der Wohnung rauszuschmeißen, Tante Efkoptia?	- Er sagt, er schmeißt mich raus.	5
- Willst du welche?	- Vergiss es, Fleischfresser!	5
Sind Rose und das Baby alleine zuhause?	Lieber Joseph, noch nie habe ich eine Mitternachtsmesse verpasst.	5
- Weißt du Mamas Geburtstag nicht?	- Doch, natürlich.	1
Waren Sie zufrieden?	Es war ausgezeichnet, wie immer.	5
Können Sie ihr vergeben?	Ich schätze schon.	5
Sie meinen, Sie haben gar keine Affäre mit meiner Tochter?	Natürlich nicht.	1
Wollen wir auf dem Klo ficken?	Was hast du gesagt?	5
Hatte ich dir schon mal von meiner Witwen-Fantasie erzählt?	Unverschämt!	5
Oder ist er fremdgegangen?	Mit meinem besten Freund.	5
Würdest du sie gerne treffen?	- Oh, mein Gott, meinst du es ernst?	5
- At Guhmail... du meinst Gmail?	- Oh, so wird das also ausgesprochen?	1
Tonnenweise Omega... 3. Weißt du, was das ist?	Das schützt das Herz.	5
Stimmt es, dass du einige medizinische Kenntnisse hast?	- Äh... wo hast du denn das gehört?	5
Trutmanns wegen?	Ihretwegen.	1
Hast du eine bessere Erklärung?	Die Regierung oder die Armee, muss etwas getestet haben, dass man nicht hätte testen sollen. Was?	5
Reden wir mit ihr?	Ich glaube, das tun wir nicht.	5
Wissen Sie, was da drin ist?	Himmelswasser.	1
Geht's der Leber wieder besser?	- Viel besser.	5
Bist du sicher, dass wir unbedingt Anzüge tragen müssen?	Was willst du sonst zu einer Bat Mitzvah tragen?	5
Glauben Sie etwa an Geister, Sir?	Gestern nicht, aber heute schon.	5
- Hab ich sie erwähnt?	Das ist nicht der Punkt.	5
Trägst du da ein Armband?	Das ist ein "Giggity" -Band, Lois.	1
Lorelai ist da, du kannst nicht reden?	Absolut.	1
Wissen Sie, wie diese Rosen heißen, gnädige Frau?	Das sind die Königsrosen.	5
Ist nächsten Mittwoch dein Geburtstag?	Hmm, das wusste ich nicht.	5
Gibt es denn einen Job?	Ich dachte, du bist kein Vater der Druck macht?	5
Nadine, hast du Ahnung von Digitalkameras?	- Roy vielleicht.	1
Sie haben ihren hohen Blutdruck nicht bemerkt?	Der diastolische Wert war normal.	1
- Du hasst die Schlafzimmermöbel?	- Ich hasse sie wirklich.	5
Gefällt Ihnen nicht?	- Ihre Haare sind nass.	5
Seid ihr wieder zurück?	Ich bin wieder zurück.	1
- Erregt Sie das?	- Weiß nicht.	5
- Hat jemand die Käfige aufgelassen?	- Ich nicht.	1
- Haben wir uns schon gesehen?	- Öfter schon.	1
verstanden'?	Okay!	1
- Kein Kalifornien mehr?	- Colorado ist das neue Kalifornien.	5
Er wird sich wirklich hier mit uns treffen?	Hör auf, so viele verdammte Fragen zu stellen.	5
Verdächtiges Individuum in Gang 2. Kannst du mal nachsehen?	Schon unterwegs.	1
- Können wir Maria 'ne Karte besorgen?	Ihr seid stoned.	5
- Kann ich einen Schluck ab haben?	- Wer zum Teufel bist du denn? !	5
- Hat dir Luke nichts davon erzählt?	- Wovon?	5
- Weißt du, wo unser Schiff ist?	- In Zartogs Palast.	5
Hörst du das Klingeln etwa nicht?	Das ist Lilly's Aufgabe.	5
- Du hast doch gespielt, oder?	- Natürlich.	1
War das gegen mich gerichtet?	Ich habe nicht zugehört.	1
Schinken-Käse-Sandwich, Frank?	- Danke, Miss.	5
(Seufzt) Ok, das ist kein Weltuntergang, richtig?	Ich meine, sie ist jung, junge Menschen machen Dummheiten.	5
Äußerten Sie Ihren Wunsch schon, Mr. Shahbandar?	Noch nicht. Ich warte lieber ab.	5
Besser als Sex, oder?	Was ist?	1
- Satt?	- Ganz recht!	1
Rufen Sie deswegen an?	Wahrscheinlich nicht.	1
Du hast die ganzen 50 Dollar gesetzt?	Ich habe getan, was du wolltest.	5
- Deckst du den Tisch?	Ok, aber zuerst muss ich dir was Aufregendes erzählen.	1
- Kommen Sie bei Audrey vorbei?	- Kann ich.	1
Hast du ihm gesagt, wer du bist?	- Ich kenne ihn nicht mal.	5
Du willst für drei Monate in den Sudan?	Nicht nur dahin.	5
Kann ich den Leuten meine Karte geben, wenn sie danach fragen?	Wenn sie fragen, gib ihnen deine Karte.	5
Barney macht das hier?	- Jeden Sonntag, das ganze Jahr.	5
Erinnerst du dich, als du auf Titan warst?	Natürlich.	1
- Seid Ihr wohlauf?	- Einigermaßen, aber ich schlafe nicht.	1
Kriegen Sie mich wieder gesund?	- Ihre Tasche!	5
Aber du hast gestern zwei erledigt, kannst du den Tag nicht freinehmen?	Randy, ich kann mich nicht auf dem Jahrmarkt amüsieren, bevor ich etwas ausgestrichen hab.	5
Glauben Sie, sie hätte eingewilligt?	Frauen können sehr solidarisch sein.	5
- Ist das ein Geigenspieler?	- Was meinst du? Was hat er in der Hand?	5
Haben Sie schon mal einen Knallfrosch in einen Teich geworfen?	Schon möglich. Wieso?	5
Ist das nicht ergreifend schön?	Bist du ein Vampir?	1
- Würdest du für mich singen?	- Gerne.	1
Kann ich Jungs auf meinem Zimmer haben?	Das sollten wir von Fall zu Fall entscheiden.	5
Geht das bis zum Tod?	Wir sollten es einfach heraus finden.	5
- Können wir das jetzt ruhen lassen?	- Ruhen?	5
Passen die Kleider?	Alles auSSer den Stiefeln.	1
Bist du immer noch sauer auf mich, weil ich euch beim Abendessen versetzt habe?	Ich bin nicht sauer auf dich.	5
Sie haben Jules Verne gelesen?	-Ich bewundere Jules Verne.	5
Glaubst du, die Brücke hält den Truck aus?	Das sollten wir vorher lieber testen.	5
Und er ist wichtig, nicht?	- Er ist der größte Teilhaber.	5
Du wolltest mal alles loswerden, oder?	Es ist grässlich, nichts mehr von ihm zu hören.	5
Hast du deine Mutter wegen Vineyard angerufen?	- Auf der Liste.	5
Spürt jeder sein Herz?	Meins schlägt ganz schnell.	5
Wärst du so lieb und fährst mich drei Monate lang überall hin?	Schatz. Ich habe viel zu tun.	1
Sieht er noch genauso aus?	Gerade bin ich nicht mehr so sicher.	1
- Kirk, ist der Fernseher noch an?	- Oh, hab's vergessen.	5
Weißt du auch Bescheid?	Bescheid über was?	5
- Soll er Kapitän Ahab sein?	- Ich glaube, er ist der Albino-Pottwal.	5
Weißt du, was sie sagen?	"Warum lebt dein Ehemann noch?"	5
Hallo, mögt ihr Socken?	Wir verkaufen Socken.	1
- Dad, lässt du mich bitte in Ruhe?	- Tschüss, Schatz.	5
Nicht sicher?	- Die Zeichen sind gemischt.	5
- Näht Lorelai die Kostüme?	- Klar, natürlich.	1
Heißt das, sie haben das Schiff gebaut?	Das werden wir nie erfahren, aber sie haben es zurückgebracht.	5
Sie haben Angestellte, oder?	- Sicher.	1
- Du hast es?	- Ich hab's!	5
Sie haben Kinder?	Eins ist adoptiert, das andere ist von meiner Partnerin.	1
Ist Ihnen klar, dass Sie hip sind?	Mir ist klar, dass ich hip bin, und ich muss sagen, Colin, ich war schon immer hip.	5
Kann ich ein Heineken bekommen, bitte?	- Was, verdammt nochmal, willst du?	5
-Du bist nicht Moby, oder?	-Wer?	5
Ist er unser Freund?	Das will ich hoffen.	5
Du hast es deinen Freunden erzählt?	Als hätten Sie das nicht auch getan.	5
Wirkten die Leute hungrig?	Was?	1
Hey, Dodge, findest du, ich bin heiß?	- Hält sich in Grenzen.	5
Sonntag mit Rocco?	Klar.	1
- Wollen Sie da einfach so rumsitzen?	- Ich soll hier sitzen, bis Sie weg sind.	5
Hast du 'ne Zigarette für mich?	- Papa, ich rauche doch nicht.	5
Mom, du stimmst nicht wirklich gegen Dad, oder?	Schätzchen, es ist für die Meisterschaft.	5
- Bist du besorgt wegen Braden?	- Du wegen Frankie?	5
Aha, jetzt bist du nicht so hart, was?	Diese Spiele sind verdammter Mist.	1
Kennen Sie irgendwelche Lesben?	Ich glaub, schon.	1
- Mann, zwischen uns passt alles, oder?	- Ich weiß nicht, Sam.	5
- Muss ich eine Spritze kriegen?	- Natürlich nicht.	1
- Willst du mein Partner sein?	- Entschuldige, ich mach das mit Coach.	5
- Oh, du gehst da also hin?	- Mein Vater hat's befohlen.	5
- Haben Sie was gefunden?	- Sein Blut scheint in Ordnung.	5
- Langer Abend?	- Was interessiert's dich?	5
War es eben noch hier?	Ich habe nicht darauf geachtet.	1
- Hast du Hunger?	- Ich trinke bloß einen Kaffee.	5
Kann ich es lesen?	wenn er es durch hat.	5
Glaubst du wirklich, Barry merkt es, ob du wirklich jodelst?	Dieser Planet liegt auf der Seite seines guten Ohres.	5
