Do you remember Paris?	Oh...	1
Teddy? Stay with me.	Avery, there's no shooter.	1
Python's certainly living up to his reputation, isn't he?	Pablo Escobar of the Deep Web.	5
Did we have any luck tracking the source of the weapon's remote commands?	It received commands through the Deep Web.	5
An early beta version with no login credentials? It's hardly worth anything.	All right.	1
Text file? Put that up on the screen.	What is that?	1
Did he ever mention the first time he was given the name Python?	He did.	1
Rav--?	I am already on it, D.B.	1
Do you have a photo of Dante?	I used to have a shoe box full of them. But I don't know, I just--It just got too painful. So I... got rid of them a long time ago.	5
Is that my Dante?	You need to step aside--	1
Did you hear that? Can you imagine the amount of pain you've caused this poor woman?	My mom's house. You're in my house.	1
Socially engineering and spying on your own mother? It doesn't get lower than that.	Now, now, Avery Ryan. You have no idea who you're dealing with.	5
My bedroom? You're grasping at straws, Deputy Director Ryan. You have nothing!	A scantily clad model on your wall? That's as close as you ever got to a real girl.	5
You have three sets of sheets folded in your closet, at the ready. Is that because you were still wetting the bed when you were a teenager?	Just shut your mouth!	5
Wait, you-you think Squamata is being hosted here?	Python just let something slip. It is here.	1
So, is that it?	There's only one way to find out.	1
Hey, you be careful with that, okay? It's only the most important piece of hardware I've ever put my hands on.	I understand.	1
Any idea on how Python got that blade into his old bedroom?	Yeah, he RAT-ed his own mom's computer.	5
Are you kidding me?	He would already be slurring his way through some drinking song he just made up.	5
Ah, so that's why you didn't bust me, huh?	I tapped into his accounts. Sutton owes a lot of money.	5
That sounds nice, all right? I appreciate the offer, really, but listen, I don't want to impose.	Listen, for saving your ass, I think I deserve one person at my engagement party who I actually want to talk to.	5
Did you know a Presidential Commission was looking into the attacks?	It's time for us to move.	5
This vigilante believes I deserve to die?	A transport team is en route. I'll call you when they arrive.	5
Did Ressler agree to help?	My people will take you to the jet. From there, you'll fly to Quito.	5
So this all just cover your ass?	I doubt Hitchin agrees with you.	1
Can I give you a bit of advice?	Please.	5
Do you have evidence that the Cabal exists?	Names of Cabal members have been published--	1
Do you believe she's innocent?	My job isn't to determine her guilt or innocence.	5
deadnotalive.org? That's what it's actually called?	Someone with the screen name "Arioch Cain" put a price on her head.	5
Can you take down the site?	It is decentralized, cached on servers all over the world. I take one down, two pop up.	5
Melts in your mouth, does he?	Or my hand. I'm good either way.	5
Tell me, Mr. Buckley, do you believe in love at first sight?	I don't know. I think love is, uh, more of an acquired taste.	5
Have you ever acquired it-- love?	Yeah. Once.	1
Maybe it will be. Who knows, right?	I've loved Asher Sutton since the moment I laid eyes on him. I love everything about him, including his peculiar affinity for collectibles, even at my engagement party.	5
Maybe I wasn't clear how this works, huh?	I told you I'll have it to you by Friday.	5
- You sure?	- Yeah, it's okay.	1
He said it's okay, huh?	I heard him.	1
We're not through here, huh?	Looks like I made a new friend.	1
This is the site creator? You're Gavrilo Princip?	Real name Gavin Delgado.	1
So you don't share Agent Ressler's opinion that she's innocent?	Elizabeth Keen is a Russian sleeper agent. She said as much to Agent Ressler when she scaled the wall of the Russian embassy, admitted that her real name is Masha Rostova, and asked for asylum.	5
You don't believe me? Go try a layer four UDP/TCP in the OSI stacks.	Agent Navabi?	5
You'll what? Hit me with a denial of service attack?	Actually, I was thinking more like millions of repetitive requests.	5
You got yourself into something, right? Tell me what. Let me help you.	Um...What do you know about underground boxing?	5
Russians?	I hired a private detective to see if I could cut a deal. They found pieces of him along the Allegheny. It's never gonna end.	5
Did you just say we'll have to kill her?	Aram, listen to me very carefully. This is what I need you to do.	5
Agent Ressler knows what we're doing, right? I mean, he knows about Agent Keen?	I called, but he's still testifying before the commission.	5
They will come for you, huh?	I'm counting on it.	5
Arioch Cain? 	You?	1
You?	You look like you've seen a ghost.	1
Oh, my God. Is that-- is that blood on your collar?	What have you done?	1
Did you give her too much?	Miss Claythorne, I warned you against becoming hysterical.	5
General, did you move the figures?	- What? 	1
Do you crave attention, Miss Claythorne? Any kind of attention?	- What are you talking about?	5
Shall we just have breakfast?	It was dreadful news about Mrs Rogers.	1
- Gave up on the surgery, then, Doctor?	People do not just die out of nowhere for no reason!	1
- How about I do it?	I'm not being searched like some grubby criminal!	5
Is that true, Judge?	I have had health problems, yes.	1
General, shall we? Just mild sedatives.	As I said.	1
Perhaps you could call me John?	Thank you, John.	1
Ever get the feeling you're being hunted, Tubs?	Stop calling me that.	5
Really? Cos Mr Owen, whoever he may be, knows a lot about us.	Well, not about me.	5
You never touched him?	I wouldn't want to be near one of them dirty bastards.	5
General? Is your suitcase ready?	She died.	1
Bring a couple of chairs, would you?	What's going on?	5
Well, I can't sleep in my room, can I? Me wife.	Yeah, obviously. 	1
Your employer? Your employer is insane.	Be that as it may, I've got nothing else to go to.	5
She killed herself?	Even made the local paper.	1
Marston was given cyanide, though. Wasn't he, Tubs?	- Cyanide? I'm pretty sure of it.	1
What, the judge?	Well-known as a hanging judge.	1
Someone did this?	Well, it weren't no bleedin' accident.	1
I can imagine crossing paths with a doctor... a judge, but someone like Mr Lombard?	Well, we've crossed paths now. 	1
Well, we've crossed paths now. Haven't we?	Mr Lombard, Blore tells me that you have a revolver.	5
He's got a gun?	I carry it everywhere.	5
Is it Mr Owen's voice on the record? Does anybody recognise it?	Are we forgetting about the gun here?	5
Well, she's shut up now, isn't she?	He's the one moving the figures.	1
Can I? I rather enjoy domestic tasks.	They are soothing.	1
You're actually hungry?	That was heavy work...dealing with Rogers.	5
What, Wargrave and Armstrong? 	Mm-hm.	1
And you found it! Or did you? You shrieking like a woman, was that a bit of amateur dramatics, was it?	I did nothing to Rogers. 	5
Well, you WOULD say that, wouldn't you? Just like you'd say that your gun was stolen.	You really are a first-class, five-star, solid gold fucking moron.	5
You like Uncle Hugo, don't you?	I do.	1
Will you be my aunt?	I will.	1
Ready, old thing?	Ready? I don't think Miss Claythorne can hit a ball.	1
Light a fire on the headland, signal for help?	Not in this weather.	1
Even if I did, I wouldn't be killing you all at the same time, would I?	- How do we know that?	5
And nowhere on that does it say anything about a gun, does it, you idiotic, cretinous bastard?	I'll come with you.	5
Is that true?	You really want to stop calling me that.	5
Is that true, Judge?	I had the power to condemn men and women to death for their crimes.	5
Did you watch Edward Seton hang?	I remember Edward Seton, from the newspapers.	1
Stop it, will you? ! Just stop it!	As if we haven't had to put up with you.	1
What, you think I've done something to it? I'm going to go and fetch another bottle that hasn't been opened.	- I need some water.	5
A chandelier in the bedroom?	Well, it's posh people, innit?	1
Shot? - Are you sure?	- Well, look at him!	1
Let this be a lesson to you, all right? Be more discreet. You don't want to end up getting a bloody nose or doing a stretch inside because it's no fun for you lot in the nick. Go on, scarper.	Thank you.	5
And you'll come down for that?	I have to go.	1
If Philip had the gun before now, he would have taken it with you when you went after Armstrong, wouldn't he?	You could have crept out of your room and planted it.	5
Has been from the off, innit? Working it out. Armstrong said that and all.	It's been a long night.	1
Are we dead already?	What?	1
I don't want to spend another night in this house, do you?	(I reckon we're being watched.)	5
You turn your back for a moment and you couldn't catch up with Cyril?	- Hugo, you can't think this...	5
Well... not long now, though, hm?	Why are you doing this?	1
Has she got an address?	Er, yeah.	1
Katie, did you call this lot?	Steven?	1
- We know he needs time, right?	- Renovations?	1
Boss, can I have a word?	Yeah.	1
What if I found a way to fix it? For you to save some face and make some money? Quite a bit of money.	Well, as it happens, I often find that money has an elevating effect on my frame of mind.	5
Where'd you find them, by the way? Inside the body, were they? What, she swallow them?	Do you want them, or what?	5
Do you want them, or what?	Are we being serious, now? You do know what this lot is worth?	5
Are we being serious, now? You do know what this lot is worth?	Yeah.	1
You ever find out who did it?	Look, you've got your money now. What are the chances of you me doing a favour?	5
And this puts it to bed? For good?	Yeah.	1
Do you feel better putting it right?	Did you hurt her?	1
Did you hurt her?	Who?	1
Did you?	Why would I?	1
Megan... ..are you scared of me?	Clearly not.	1
How's work, honey? Things getting better at the office?	Mom, I don't want to talk about that. 	5
No. Really?	I know. About time, right?	1
I know. About time, right?	About time for what?	1
Is it bright in here to you?	That better?	1
Sir? Sir, are you okay? I need ESU at 1298 Horizon Court.	I saw him. He killed Isabel.	5
Any chance that he left any fingerprints?	Unfortunately, it doesn't look like it.	5
Krumitz, you see that?	What?	1
Isabel?	I really miss you guys.	1
Do you remember his face?	I think he turned away.	5
Do you think he might be lying to you?	He's very fragile. I'm not sure that it's all related to this crime. But there's nothing in his behavior or demeanor that indicate to me the he's fabricating his story.	5
You gonna answer that?	Nope. 	1
Can you?	Yeah.	1
Guys?	Oh, yeah.	1
That thing is connected to the Internet?	You are looking at the device that loaded malware on Isabel's laptop.	5
A "buddy," huh?	All right, so Isabel and her boyfriend Ethan used this toy to continue their sexual relationship after she moved to Tampa for work.	5
Ménage à trois?	Every time Isabel and her boyfriend did the deed, this third device came online.	5
Wait, so you're saying... somebody hijacked Isabel's wireless sex signal and was... what, watching?	Well, not exactly.	1
Buying a sex toy was awkward... but the lingerie was totally natural?	Well, now...	1
Brody, I am your brother, okay? I need your help on this one.	I can't help you, Jordan.	5
Wait, Krummy, you seeing this?	That says someone else hacked into Isabel's video-chat program WeDial.	1
Are you kidding me?	Our target can intrude on anyone's video chat around the world.	5
Can you grab one of Tristan Jenkins' toothbrushes and get it to D.B. Russell in the field office? Look, a simple DNA test should tell us if Tristan's our killer.	Yeah, but with ten monitors? I mean, he's probably watching more than just Isabel.	5
Hey, man...You cool?	Yeah.	1
If you were given opportunity to help Francine before she got in trouble, would you have?	I'd have done anything to help her.	5
So, Tristan's doing what? Collecting happy moments from his victims' lives?	My mom and dad are still married.	1
Tristan thinks this collection of random strangers are his loved ones?	To him, they aren't random strangers.	5
But I guess blood and family doesn't mean much of anything to you now?	Look, that is not true, Jordan.	5
You're sure this is everything?	I think so.	1
This happens to you often?	Well, it happened rather famously on your one and only visit to Baker Street.	5
Or do you not recall excoriating me for not stocking your favorite tea?	It won't happen today.	5
Cause that's what you do-- you help people?	I help you... Sherlock.	1
Give me a minute, all right?	Terrorists do not deserve due process.	5
Have you been sitting there since last night? Last night, I came home, you said you were thinking, I went to bed.	You're dressed for work.	5
Are you an expert in neuro-economics?	I mean, compared to an FBI agent, apparently.	1
Would we be right in assuming that one of the stolen computers had the surveillance video on it?	You would.	1
I assume you're at liberty to use more precise descriptives to explain what was stolen?	How much do you know about neuro-economics?	5
Curates?	The program learns what kind of stories you respond to and gives you more of what you want, as a delivery system for favorable narratives.	5
Mr. Holmes?	This rat is quite recently dead.	1
Should we meet them there?	I've got to finish up here, stay in my lane, but if you two want to take off now, that's fine.	5
Good enough?	Whilst it's certainly convenient to investigate from the comfort of one's home, I do find the FBI's team approach a little off-putting.	5
Wait. You actually saw your father?	He came here while you were running errands.	1
Are you okay?	Do I seem otherwise?	1
Do I seem otherwise?	Well, you haven't seen him in what... five years, more?	1
I find the Chinese character suspicious, don't you? Not their national fiber... the marking on this note.	It means "beautiful."	5
So DZ, Dan Zheng, DiplomatDan, they're one and the same?	I think "SpyDan" might be a more accurate moniker.	5
Did China kill to acquire it?	Sorry to keep you waiting.	5
So that would tell us if they were closer?	It's a cell phone tower simulator. It sucks up every signal in a ten-block radius.	5
Excuse me?	This isn't gonna be handled by DC, and it's not gonna be quiet. It's gonna be loud.	5
You're gonna cut us loose now?	I'm sorry. We're in crisis mode here.	5
We have a mobile team rolling at the World Trade Center?	No pings yet, but we got 25 people canvassing.	1
There are seven different state and federal law enforcement agencies hunting this guy, and you think he was on his way to practice his drumming?	There's a subway station beneath that building with access to the 1 train and Columbus Circle, home to the Bernstein Music Conservatory, being the densest concentration of music rehearsal spaces in the city-	5
Did we earn our place?	For now.	1
On my own?	Well, my absence might be a good thing.	1
You find that hard to believe?	I find it hard to believe that charity brought you to a place like this.	5
Is that what Sherlock and I are? Problems?	Heroin is a problem, Joan.	1
That was in the trash?	I assume Mr. Zheng put it there after he copied the research and wiped the surveillance footage of the three murders he committed.	5
Are you at least going to ask him how the computers came to be found on the same block as rehearsal space rented in his name?	Every person in this hemisphere knew Mr. Zheng was your suspect.	5
In my office?	Technically, it's my father's office.	1
No. I mean, it's been a while since my neurology rotation. Should I?	Another test of your ability to compare and contrast.	5
So this guy was especially resistant to propaganda?	They all were. Hundreds of grad students signed up to be guinea pigs.	5
Won't it be more difficult to hasten the demise of the American imperium from behind a pseudonym?	Ah-ah, let's be clear. I never suggested that I become king, only that someone should.	5
Well, how are you in such high spirits with modernity and progressivism eroding the natural order? Do you have some fresh reason for optimism?	Of course.	1
Is that what you'd call us?	You're... kindred spirits. I mean, I'm sure you know your Plato.	5
Because you don't wish to be doxxed as a public servant? I mean, what would your followers think if they realized you suckled at government's teat?	Look, you have the wrong idea.	5
Don't put us against the wall when you get those firing squads going, will you?	You buy Meher as a suspect?	5
You buy Meher as a suspect?	Well, he's ex-military; he's capable.	1
Would you mind running his name at the FBI?	And if they ask why I'm looking?	5
Are you looking into Samuel Meher?	Oh, you get copied on my searches?	1
Oh, you get copied on my searches?	All guest log-ins are monitored. Got to be able to account for your activity.	5
Just keep me in the loop next time, okay?	Sure.	1
I'm sure Mr. Meher would reject the old adage that there's no such thing as bad publicity, hmm?	So, a secret brainwashing program that everyone thinks has fallen into the hands of the Chinese.	5
Is that Tienchi Flower tea?	Mm. It was on my mind today.	1
You're not worried about the cost?	One could argue it was paid long ago.	5
You're the consultants, right? The ones working with Agent Burke?	Samuel Meher said that you were back in town to meet with Senator Shapiro.	5
So that rancid smell isn't impropriety?	It's hákarl.	1
You sure he's not a machine programmed to follow Bureau protocol? I'm sure DARPA has one in the works, along with a panoply of mechanical dogs, sonic pressure shields, cargo transport blimp...	What is it?	5
I know you said there'd be no reason for me to talk, but do you mind if I say that's insane?	You seemed awfully bold, volunteering all of your bank and phone records.	5
It emits a direct blast of low-range sonic waves which vibrate at the same frequency as lung tissue. would you like a demonstration?	The idea is for police to use it on unruly protesters.	5
Did you misplace my number?	Some things are better to discuss in person.	1
French mercenary outfit?	That was November, two years ago, in Mumbai.	1
It was the same in Mumbai?	That such a precise pattern should happen once, much less recur, is highly unlikely.	5
I mean, he was heading the Peru thing, right?	Mmm. 	1
Zyckner Williams?	Mm-hmm. 	1
You think they had him killed?	What we would need would be copies of Mr. Parris's correspondence with Zyckner Williams and e-mails so that we could find out.	5
Do you have a warrant?	We're here as friends, investigating the murder of your employee.	5
Turning over all of our internal deal memos? That kind of exposure, I mean, even under the circumstances, that is a huge ask.	It may only be so much time before the gunman flees the country, gentlemen, so I'll be blunt.	5
Sherlock?	I would prefer a concise text, but if you absolutely must, leave a message.	5
Look, can you blame me for making the most of Sniper Day? It's like a snow day-- we all got sent home after the shooting.	Perhaps your drinking is your way of coping with the guilt.	5
You think I had Ethan killed?	Of course not.	1
Every day?	According to a homeless guy we talked to.	1
He wasn't, by any chance, the first person shot, was he?	Yeah. 	1
You're saying that he had...no such enemies?	He did a lot of jobs down near Wall Street. Tempers flare when there's a delay sometimes, but nobody gets shot over toilets, you know?	5
He did a lot of jobs down near Wall Street. Tempers flare when there's a delay sometimes, but nobody gets shot over toilets, you know?	Perhaps he saw something he wasn't supposed to see while he was working in one of those buildings.	5
Would you mind if I had a look around? I'd also like to see any personal effects that were returned to you by the police.	They're right in the kitchen.	5
Are you suffering from low T?	Excuse me?	1
Is it what's causing this late-onset humanity that you've been exhibiting since your return to New York? Is that why you comforted Mrs. Bova?	Was I such a terrible father that you can't imagine me being kind to a widow?	5
Isn't the more likely explanation that you've never seen me as I am?	Owing to my deficient powers of observation.	5
Would you like to start again?	Listen, I got no reason to believe this story of yours, and I don't like cops.	5
Or have you not noticed that your so-called "baths" are little more than fungal soup?	You do what you need to do. Right now, you need to leave.	5
Shall we say $10,000?	So you do have your phone with you.	1
Nothing else of note?	You guys are welcome to pick through the luggage he was packing, but nothing jumped out at CSU.	5
Is it because he bribed the district attorney to keep me out of prison?	You know about that?	5
You know about that?	It was a difficult pill to swallow, knowing that my absolution was paid for, accepting a literal get-out-of-jail-free card for the beating of Oscar Rankin.	5
Find something?	Yeah.	1
Think it's some sort of code?	I think the last 13 digits are a bank account, and the first seven are a Swiss routing number.	1
Seriously?	As I said, ripe for reconsideration.	1
You didn't tell her?	Didn't seem relevant when I relayed our progress yesterday.	5
And now I'm sitting in what? What do you call this room? Is this the box?	We call it "Interview One." It's just a good, quiet place to talk.	5
I don't see a judge letting that redacted bank paperwork into trial. Do you? I mean, we can't explain how he got it.	Not yet.	5
You want a piece of our offshore business, you want to pair us up with somebody in Ukraine? Because you can forget about us pulling back in the Jordan Valley.	Oh, I'm sure I'll do plenty of business with Dynastic Energy in the future, Bill.	5
You think we'd be better off starting fresh in the morning?	Men require less sleep than women.	1
If Gagnier used an accomplice to plant the gun, do you really think that person's gonna tell us something that we can use against Wellstone?	It's a long shot that such a person would know of Wellstone's involvement.	5
Would you say that was velvet bentgrass?	That I couldn't tell you.	5
That's you on the right, is it not, Mr. Wellstone? And please confirm that you see the time there-- 12:09 p.m. on the day of the attack.	We can all see that's Mr. Wellstone.	5
So you won't mind if I speak with him?	Did you know you had a predecessor, Lukas? At Interpol.	5
It's hard to breathe, isn't it?	- Maybe I'll wash my hair.	5
There are people in my house. Can you believe it? People! Frankie's friends thought it was okay to just drop by.	- Wait, Frankie is still there?	5
- Wait, Frankie is still there?	- I know. Right?	1
- I know. Right?	- Frankie?	1
Now, do you want to vent, you want to scrapbook, you wanna get revenge?	Who told you about Sol?	5
Have you gotten a lawyer yet? Because I know every lawyer in the state.	And she should. She's used most of them.	5
Did everyone know? Was I the only one who didn't?	I was shocked. I swear.	1
- You cut off their credit cards?	- I know. Terrible.	1
Did you hear that? My house. And you know what else? I'm going to hang up on you. God, that felt good.	Frankie? Frankie? You okay? What happened?	5
And do you see a connection as to why she might not reach out to you?	...ish.	5
- Will you look at me, please?	- Excuse me, I'm reading.	5
You're not reading. Popular Woodworking?	I have surprises too, Sol.	1
You're a secret woodworker?	What I hate is that barely a week after you've wrecked my life, you've already moved on to the legal...and to lawyers and... and stopping credit cards...	5
Coyote's out of rehab?	You didn't know?	1
- He's... he's living there?	- Yeah.	1
Seriously? You're really gonna do this right now? You're really gonna make this about you when this is the first time that the four of them have been together since... you know...	Gay-maggedon?	5
Gay-maggedon?	- Arma-gayden? Is that better?	1
- Arma-gayden? Is that better?	- That is better.	1
Was that not implied when I told you I wanted you to pick up the kids?	You said you were going to Frankie's and that I should...Right. Right, that was implied.	5
Okay, anybody up for a drink? Other than the alcoholic?	I am. 	1
Was any of it real?	You're going to make new memories, Frankie.	1
Are these from my baptism?	And mine, too.	1
And did you talk to Rafael?	Lina confirmed, did you get that, Abuela?	1
Lina confirmed, did you get that, Abuela?	- Mm-hmm.	1
- Jane, did you talk to him?	Why? He's the one that asked Michael.	5
- Is this a bad time?	- Shush me, - you dragged me here.	5
This is awkward, okay?	I was playing you.	5
Are any babies blinking back?	Tanner is. 	1
We are on it, right?	♪ Good-bye, Tanner ♪ ♪ Good-bye, Lily ♪ ♪ Good-bye, Mateo... ♪	1
Wait, are you here to see me or Jane?	- Uh, both.	1
Have you even considered a spray tan?	And now we're walking to the front door. And we're seeing...Michael?	5
I'll see you at the baptism rehearsal later?	- Yeah.	1
Hey, are you okay?	How do you find the words to say that your psychotic ex-wife inseminated herself with your stolen sperm?	5
Hey, so is your sister coming to the baptism or... ? She didn't RSVP.	Uh, nope, I have not heard from her.	1
Any of this ring a bell?	I'm sorry, to be honest, I wasn't listening to that call.	5
Remember how we set her up to maker her think I still had feelings for her?	And I think that she'd do anything, even turn in her own mother, if she thought she had a chance with you.	5
You okay?	Yeah. 	1
- Hon, do you remember what you said when you were pregnant?	We need some kind of signal. A way for you to let me know that I'm about to let motherhood hijack my goals.	5
Do you think it's the right move for the show? You know, as an E.P.?	Well, obviously, the fans and the press will go nuts.	1
Is that a figure of speech?	Knock, knock.	1
What's that? Your diary?	It's not a diary. 	1
Really?	I promise.	1
Because you don't want to be with me?	I didn't say that.	5
What's the alternative? We welcome her to the family? Have her over for Thanksgiving?	Used my own turkey baster. Enjoy!	5
And then what, she doesn't tell Mateo he has a sibling until one day he finds out?	Who can I make this out to?	5
You know what? I have enough to worry about with this whole school decision.	- Come on, you're going back.	5
Mm-hmm, and as for matching the handwriting to a name in the visitor log?	Well, it's difficult, due to the ink degradation and wine stains.	5
So, mommies, as we wrap up, is there anything you'd like to share? Where you're at, Where baby's at?	I do, actually, have something to share.	5
I want to work. Does that make me terrible?	Mommies, stop. There's no right choice, because we're all different. The only thing that's important is that you honor whatever choice is right for you.	5
I assume you've read the lines? This is when Blanca reunites with Santos after an agonizing separation.	Let's roll!	5
Are we ready?	- One more thing, Janie.	1
Michael and Lina, as godparents, do you promise to support these parents in raising this child, showering him with wisdom and affection?	- We do.	5
He did?	I didn't tell you, because, well, it seemed so important for you to see it first.	1
Do you think either of us is any less of a mother?	I know, but it's not just that.	5
Do you remember how excited you were when you told us?	We got into grad school!	5
Xiomara, can we talk about what happened, please?	What do you mean?	1
He looks good, doesn't he? He's got, like, a certain glow.	I don't know, he's been so distant lately.	5
Did you really think I would respond to that kind of thing?	- Jane, so listen...	1
- And being distant, and kind of a jerk on purpose?	Jane, I-I'm trying to tell you.	5
Are you okay?	Yeah, I'm fine.	1
But is that what you want?	I don't want any of this.	1
I'm guessing from that reaction, that's what you want?	Thank you.	1
But you want to have this baby?	Well, I don't want you to have an abortion. Or move to Russia.	1
She wants a picture of me? She's outrageous. Do you have any lip gloss?	Wait a minute, if they're trying to get Rose to notice Luisa's missing, then Rose isn't the one who had her kidnapped.	5
Is it true I didn't get the part?	This is not a good time. We are about to shoot a death-defying scene.	5
You think that's more exciting than summer?	Oh, am I stealing your rays, dude?	5
You get that, right?	The current trend in branding is unique, simplistic, phonetically memorable gibberish.	1
How about nipple dippers?	I like nipple dippers.	1
Are you guys going out to celebrate or something? Maybe I'll tag along, it's been a tough year, I could use a drink.	We were gonna to Britta's bar whenever - Oh. Mother time is willing to call it a year.	5
Are you coming back Elroy?	I think so.	1
Are you coming back?	Yeah.	1
She said she had an interview?	Six years. Six seasons, right Abed?	1
Six seasons, right Abed?	Don't put a nickel in him.	5
What if Shirley came back, would that change your disposition?	Shirley could get us back on formula, but I don't see it turning us around.	5
You guys, can we put a pin in the B story and focus on the A story?	I don't trust A stories.	5
Is this combination gonna work?	Not my place to say.	5
Yeah see, Shirley, no Shirley, what does it matter, right?	Abed, we're not formulas, and if I had no self-awareness, I think I'd know.	1
Things have a certain structure to them, you know? If we stray from it, we're weird, if we stick to it, we're boring.	Yeah, but isn't that more about the shape of your brain, Abed? I mean, no offense or anything. But isn't the shape of your brain kinda fucked up?	5
Yeah, but isn't that more about the shape of your brain, Abed? I mean, no offense or anything. But isn't the shape of your brain kinda fucked up?	Hm. 	1
Can I have your bedroom? If you don't come back, if you don't come back.	Well, I'm definitely coming back, probably.	5
Jeff, you okay?	Huh? Oh, I, I was taken aback.	5
Has anyone seen my e-cigarette?	There should be a charity for people like you.	5
Are those last few criminology credits you need hard to get at Greendale?	Please. The only credit that it's hard to get at Greendale is from a bank.	5
You remember the ass crack bandit?	Do I remember? I mean. Doesn't everybody.	1
What is with this diaper thing? Is it about shaming me?	Do you really want a bunch of people dressing you?	5
Do you really want a bunch of people dressing you?	It would be polite to try.	5
You wanna know a perfect season seven?	I can't count the reasons I should stay. One by one, they all just fade away.	5
In this version, will you tell me what to do a lot?	Am I on meds in it? I'm mellow and relatable. I like it.	5
But you're coming back right?	Maybe.	1
Did anything funny happen?	Who cares.	1
Are you okay? 	Is this really what you want?	1
Is this really what you want?	Of course.	1
Are we interrupting?	Stop being gross!	1
Are you guys doing an unauthorized finale in here? Not cool.	Abed, I know it gives you comfort to see everything through that metal lens, but we were just saying goodbye to the room.	5
