- So you want off the case?	- Not quite.	1
Do you think he'll like it?	Both: He would love it! - [Laughs]	4
Because of Trutmann?	Because ofyou.	4
Do you think he's meant to be Captain Ahab?	I think he's the albino sperm whale.	4
He friendly?	I hope so.	4
Roberta, would you like to propose a toast?	Sure.	1
Shall we give them a half or a whole gold piece?	Even a quarter's too much.	4
You really think you'll talk to your uncle Jeff and aunt Sue?	Oh, it's a possibility.	4
- Does it hurt much?	I should hope so.	1
This is Long Tieng, right?	Right.	1
- Shall we get married?	- Boys can't marry boys, idiot!	4
- Kasim, is the car working?	- That young fella fixed it.	4
- Jeannie, did I tell them anything?	- Nothing that will do them any good.	4
If everybody's got one of these auto whatsits does anybody walk or run anymore?	Of course they run, but for recreation, for fun.	4
- Dad dances?	- Like an angel.	4
Mom. You're not really gonna vote Dad out, are you?	Honey, it's for the championship.	4
Is it weird that I want to make love to you right now?	Why would that be weird?	4
Have you left Rose and the baby?	My dear Joseph, ever since I was a boy I've never missed midnight mass.	4
- Can you forgive her?	- I guess so.	1
Do you know what these roses are called?	They're the King's Roses.	4
Are you alone, Abigail?	Practically.	1
- Bouzigue are you sure it's legal?	What harm could we do?	4
Are you ready, Bud?	-Ready, Dad.	4
You've read Jules Verne?	-I adore Jules Verne.	4
You house-hunting?	More or less.	1
- Would you sing for me?	- I'd love to.	4
Do you know what's in it?	Water from the sky.	4
Do you know if Murphy is still alive?	As far as we know.	4
Does that make things more clear for you?	I feel like it needs to be a little more real, you know what I mean?	4
So this is how it ends, eh, Mom?	As long as it ends.	4
You want to cab it?	It's a beautiful day.	4
As a patient. You didn't notice she was hypertensive?	Her diastolic reading was normal.	1
$28 for a salad?	Well, that's dinosaur kale.	4
Hey, soup man. Is your soup hot?	Baby face is here.	4
Tell me, is she a singer like you?	What?	4
That's a spider, isn't it?	I'm not sure.	4
At guhmail... you mean Gmail?	Oh, is that how you say it?	4
Have I ever told you about my widow fantasy?	Rude idiot!	4
You still worried about dinosaurs?	This place just gives me the creeps.	4
- So, you're opening a studio, huh?	- We'll see, if we can.	4
You bet the whole $50 on one roll?	Well, I only did what you told me to.	1
Sunday, with Rocco?	Of course.	1
It's because of your guy?	It's none of your business.	4
- Did somebody leave something out?	- Not I.	1
- You're with one of your bimbos, aren'tyou?	- It's a little more complicated than that.	4
Do you want a blanket?	I must have fallen asleep reading.	4
His ass didn't hurt you?	I don't care about his ass!	4
Does this mean I don't get any ice cream?	I'll buy you a double scoop on the way home.	1
- You really do care, don't you?	- Well, sure I do.	4
Are you OK, Zeliha?	I'm fine.	4
So, uh, we better make tonight count, huh, ladies?	Wait.	4
Let's push off?	- But it's not over yet.	4
Remember the dream I used to have after we made love?	The one about the Seven Dwarfs?	4
By hand?	Not by our hand.	4
Was Dad really mad when he saw the kitchen?	Well, you'll be able to see for yourself when D.J.'s pictures come back from the one-hour photo.	4
Billy and Gene, do you read me?	I stole some stuff as a kid.	4
- Is there a service bus?	- There's self-service.	4
You brought something or what?	Wait.	1
Say it again, will you?	- Hit the light!	4
Didn't you say that one day you'd let me read it?	You really want to? His letter?	4
Is this your concept?	- It's our hometown.	4
-Have you read it?	You know I only read the newspapers spasmodically.	4
You're the doctor?	That's right.	1
So, Dad, are you sorry Great-great-grandpa turned out to be such a loser?	He wasn't a loser.	4
Do you like socks?	We sell socks.	4
And have you found that witch doctor that almost killed me?	Doctor Merch?	4
Dog is sleepy, no?	He was fine before you got here.	4
You want to spend three months in Sudan?	We're also going to Haiti and Thailand and Uganda and Chechnya.	4
May we help you, madam?	There's a car in the kitchen.	4
Are you listening?	I'm busy, my love.	4
Blew up?	Fucking exploded.	4
You know this is gonna get us all killed, right?	At least we're going out with some style.	4
He's really gonna meet us here?	Stop asking so many damn questions.	4
- Oh, my God, is it because you have sisters?	- It's because I have sisters!	4
- Zeliha. Do you love me?	- Huh?	4
Can I buy you a drink?	Is the hotel nearby?	4
Have you spoken?	Never.	1
Do you have a light?	- You came all this way for a light?	4
Sherman, have you met Aubrey Buffing?	Like so many of us until Death itself takes us into his arms and burns us with the fever of living dragging us like Don Juan into the bonfires of hell!	4
- Dad, would you just leave me alone?	- Bye, honey.	4
I'll see you tomorrow. Are you gonna head out soon?	Where else would I go?	4
So I'm the guilty one again?	You should stop jumping around like Heidi on hormones in the fields.	4
- Would you like some coffee?	Not today.	1
'See anything you like?	What?	4
Is this the same guy who banged two girls in a bunk bed unbeknownst to each other?	Believe me, it was beknownst.	4
Can you save the leg?	I'm afraid not, General.	4
Can we trace it back to the source?	It's encrypted.	4
- You don't even know your own wife's birthday?	Well, of course I know.	4
Is it soft and dangling?	I did not look at it.	4
You don't have a headache?	My sweet Augustine tended to me like a convalescent and cooked some delicious meals unfortunately preceded by a dose of cod- liver oil.	4
-Any ideas?	-Well, it's not a vampire.	4
You waxed the attic floor?	You think that's bad?	4
Was that a shot at me?	I wasn't paying attention.	4
Would you pay $150 for this lovely Motorola?	- Is it cable ready?	4
You're here to see me, right?	Of course!	4
Isn't it his birthday?	It's Dad's birthday but we didn't get him anything.	4
Did you ever throw a large firecracker into a pond?	Maybe when I was a kid.	1
Your bodyguard's not here today?	Fuck off!	4
Surely not as far as Camoins?	- Further.	1
We cool?	We cool.	4
Understand?	Okay!	4
Another trick question, right?	Open the window.	4
- I'll get the book?	We'll discuss it when I see cash.	4
Uh, Kimmy, can I have a word with Steph alone?	I'm out of here.	4
Mom, does the hotel have a pool?	You guys better get going before it gets any hotter.	4
- Are we cured yet?	- Don't be ridiculous.	4
- Is this the new reporter?	- We're waiting for an answer. We'll see.	4
We'll say we brought art to the hood. Shall we hire a violinist?	Wouldn't want to leave that out.	4
- You guys a band?	- Sure.	1
Can we catch this again?	This is exactly what you do!	4
Can't you hear the bell ringing?	That's Lilly's job.	4
Give me a cigarette, will you?	- But I don't smoke, Dad.	4
A hundred and sixty dollars for a haircut and a manicure?	I can explain that one.	1
Or did she make you feel bad?	I didn't love it.	4
Paul, did your dad have any kidney problems?	- I mean, he got up four times a night to pee, but-- wait, you think that my back pain is kidney related, and that my dad had nephropathy, just like my brother?	4
You don't like it?	Your hair is wet.	4
Did I mention her?	Not really the point.	1
Do I smell cupcakes?	-Uh-uh, Homer.	4
Aren't you ashamed to walk around in the neighbourhood with your beau?	What 'beau', Dad?	4
- Tired?	- That's right!	4
- Would you like to meet them?	- Oh, my God, are you serious?	4
-Was your car in use the night it happened?	-When?	4
You think Barry will really know if you don't yodel?	This planet's on the side of his good ear.	4
No more California?	Colorado is the new California.	4
Addy Carver, do you copy?	All right.	1
- Does that excite you?	- I don't know.	4
Can you feel your hearts?	It's beating real fast.	4
- Now, are you fired?	- Not exactly.	1
Is he trying to evict you too, Efkoptia?	- He says he'll evict me.	4
Can't we get someone who can fix the roof and the TV?	Honey, your daddy wants to take one more shot at it.	4
Know what they're saying?	"Why does your husband go on living?"	4
- Don't let them get wet?	That's right.	1
Hey, any luck finding Mom?	Well, I've got feelers out everywhere.	4
You arrest thieves?	When I'm not called abroad, I do security.	4
- Are there jobs, then?	- You promised not to pressure me.	4
Is he interested in her?	What do you think?	4
Guys, can we give this thing a rest?	Rest?	4
Even wolves?	I don't judge anymore.	4
Won't Dad fall right through it?	We'll just hold it closer to the ground.	4
You mean, you're not having an affair with my daughter?	Of course not.	1
Are you calling me an asshole, asshole?	I'm calling you an anus, Anus.	4
Do you have any idea how much you're hurting me?	What about me, Kathy?	4
Think that bridge is gonna hold this truck?	Better test it first.	4
He kissed you?	Shut up!	4
Want to hang out with us Drapes tonight?	Allison Vernon-Williams, get in this car.	4
Could you look at my butt?	You leave me at the altar.	4
- You keeping a pet in there?	- I'm allergic to pets.	4
Will you be my partner?	Mmm, sorry, I'm with Coach.	4
All is well?	- Very well, thank you. - Very well.	4
Would you care to wait in my car?	Danke, Major.	4
- Were you shagging Ian?	- Don't be stupid.	4
There is a suspicious individual in the gallery n ° 2. You can go see?	Ok, I will.	4
Do you like it'?	Let me think about that for a second.	4
- Man, we good, right?	- I don't know, Sam.	4
You like candy?	I sure do!	4
Matt, are you all right?	Couldn't be better.	4
- Do I have to pack?	- You don't have to do a thing.	4
Katie, did you call this lot?	Steven?	4
- We know he needs time, right?	- Renovations?	4
Do you feel better putting it right?	Did you hurt her?	4
Did you hurt her?	Who?	4
Did you?	Why would I?	4
So this all just cover your ass?	I doubt Hitchin agrees with you.	4
Do you have evidence that the Cabal exists?	Names of Cabal members have been published--	4
Do you believe she's innocent?	My job isn't to determine her guilt or innocence.	4
Maybe I wasn't clear how this works, huh?	I told you I'll have it to you by Friday.	1
He said it's okay, huh?	I heard him.	4
We're not through here, huh?	Looks like I made a new friend.	4
You?	You look like you've seen a ghost.	4
Will you be home tonight?	I will be if you want me to be.	4
- You're a 10.5, right, Dodge?	- 11.	4
Am I being punished?	What, do you think working with your old man is punishment?	4
You needed to talk, right?	I've had no news of him. It's a nightmare!	4
Is she psychotic?	They're just having a little silly fun, Michel.	4
- Have I met you yet?	- Several times.	1
Did you sleep at all?	A little.	1
You-You imagined me?	From the story, Buccaneer Ship?	4
Do you see where I'm going, huh, with this?	Barney, I don't think so.	4
- Set the table?	Okay, first, I have some very exciting news to tell you.	4
You are just staying three days, aren't you?	That's right, little brother-- three days.	4
You a doctor?	A year of med school before I dropped out.	4
Does your chest feel like an overinflated balloon with a slow leak?	Not really.	1
Aha, you're not so tough now, huh?	Those games are fucking bullshit.	4
Okay, this is not the end of the world, right?	I mean, Rory's young, young people do stupid things.	4
- You're eating an apple?	- I'm sorry.	4
You get separated or something?	Something like that. So, have you seen him?	4
Richard, is this from the pool house?	I don't recognize it, but you never know.	4
- Better now?	- Much better.	4
Supervisor?	Not exactly.	1
Is that what you wanted to say?	Probably not.	1
I'm sorry, does Taylor have compromising pictures of you or something?	It's no joke.	4
You really hate the bedroom set?	Oh, I really hate the bedroom set.	4
You got a better explanation?	The government or army must have tested something they shouldn't.	4
Can you promise me this will never happen again?	First love only happens once, E.	1
- Shouldn't you be at your mom's?	- I hate showing up first!	4
There's probably somewhere else where you eat, right?	Special room.	4
Is this like, to the death?	We should probably figure that out.	4
Could you stop surfing the internet for a diagnosis?	No way.	1
Erm, is there anything you'd like to say to the shareholders, Moss?	- Just say hi.	4
- Are you aware too?	- About what?	4
-Hey, shall we get going?	Sure, there won't be a dance unless we're there.	4
- Is Paris out there?	- She sure is.	1
Little help with the bags, O?	Man, I ain't no bellhop.	4
- You got it?	- I got it!	4
- You going by Audrey?	- I can.	1
You don't hate me?	What's the use of hating you?	4
Hey, Dodge, do I feel hot to you?	- No more than the next man.	4
- Have you cooked duck?	- I can handle the ducks. Relax.	1
You buy the ring?	Now, see, that's part of that bein' dependable thing we were talkin' about.	1
Did you really kill her?	It was an accident.	1
- Are you coming with us?	- If that's all right.	4
- Your Vinnie Chase's brother, right?	- That's right.	4
So, are you sure we were a hit?	A 'smashed' hit.	4
- Gonna get that?	- I'm not done here.	4
You want me to do absolutely nothing?	Just stay out of trouble - that's all I ask.	4
- Will you be joining us for dinner?	- No way.	1
Hold on. You went to Doose's for baby-shower decorations?	- I didn't know where else to go.	1
You need a place to sleep?	Just for one night.	1
I'm supposed to say yes here, right?	I don't know.	4
Nadine, do you know about digital cameras?	Oh, Roy might.	4
- Tomorrow, then?	- Definitely a conversation to have.	4
- Want to punch me in the stomach?	- I'll pass on the punch.	4
- No word from Luke?	- Not waiting on word from Luke.	4
Hey, you wanna have dinner with me Saturday night?	Oh, I can't.	4
Did they seem hungry?	What?	4
- She didn't like it?	- Actually, I decided I didn't like her.	4
Have you seen this girl?	Okay, now here's the tricky part.	4
Logan, would you like some coffee, perhaps some dessert?	Thanks, Emily.	4
You'd tell us if anything was bothering you?	Really, it's nothing.	4
Anybody got deodorant?	Oh, I got altoids and condoms.	4
- He's important, isn't he?	- He's the major shareholder.	4
- Builders From Hell. Ring any bells?	- I don't know what you mean.	4
But you did two yesterday, can't you take the day off?	Randy, I can't enjoy myself at the fair unless I cross something off.	4
- Sharon Stone said that?	- Absolutely.	1
Could I have two beers and three of them pink eggs out of the big jar, please?	You got it.	4
Did you call your mother about the vineyard?	- She's on my list.	4
- Don't want eat here, on table?	- I'm more into fires but...	4
Am I supposed to talk about my penis fixation?	You may speak about anything.	4
Did I inadvertently step into something there?	No idea.	1
- Are you familiar with ducks?	- I'm familiar with ducks.	4
You have employees, yes?	Of course.	1
- So, you're going?	- Daddy says.	1
Are we talking to her?	I don't think we're talking to her.	4
You want some?	Forget it, carnivore!	4
Barney does this?	- Every Sunday, all year long.	4
So, did I hear Clyde was coming with Lucinda?	Mmm-hmm. Should be here any minute now.	4
- Richard, will you come carve the roast?	- Certainly.	4
- You're not Moby, are you?	- Who?	4
Not certain?	- The signs are mixed.	4
Did you have a fun walk?	A walk?	4
Óli, can you let us talk for a bit?	Sure, no problem.	1
- You would've taken the subway?	- What do you think?	4
Is she okay?	Well, they're just patching her up.	4
Hey, Sookie, have you seen Michel?	He was arranging a car to take the Martins to Foxwoods.	1
Are you interested?	Oh, well, maybe.	4
Would you dance with me?	I'd love to.	1
You have children?	One adopted, one my partner gave birth to.	4
Can I help you, Mom?	You know very well that everything's always ready when you offer to help, dear.	1
Are we breaking up?	What?	4
- Does he want us to go?	- He was very quiet on the phone.	1
- Has he eaten?	- Three times.	1
- You mind if I use your bathroom?	- Don't have one.	4
Will we see you tomorrow morning?	For what?	4
Everything okay back home?	Okay enough.	1
Can't talk now, right?	Pretty much.	1
- Is she gonna be cool?	- Of course she'll be cool.	4
You still don't want any of your own?	I don't want the hassle right now.	4
Do you know any lesbians?	I'm sure I do.	4
- Is it unnaturally sweet?	- It tastes like grapefruit, Emily.	4
- So we're done here?	- Definitely.	4
Are those my initials?	I told you it was yours.	4
Can you cure me, doctor?	- Your bag.	4
- Wouldn't you prefer to text it to me?	It's a bit long for that.	4
Do you have any aspirin?	Maybe there's a machine in the restroom.	4
Hey, could you ask Eddie to get the Martins a car?	You got it.	4
You still mad at me for bailing on dinner?	I'm not mad at you.	4
- Do I have to get a shot?	- Course not.	1
Seriously, do we need to wear suits?	What else are you going to wear to a bat mitzvah?	4
Was it here during drinks?	I can't say that I noticed.	4
Would I need a wand?	I think you can pull it off without it.	4
- Are we having band practice tonight?	- Maybe.	1
You know self-defense?	You could say I have incapacitated a few.	4
- Are they arguing?	- I don't know.	4
Do you think she would've accepted?	Women can be very supportive of one another.	4
- Will there be a scar?	- Probably.	1
Can we stop dancing now?	We can, but Marilyn is standing right behind you... and if we swap, she's gonna swoop in. There's nothing I can do to save you.	4
Can you ever forgive me?	- For what?	4
Are you just going to sit there?	I was instructed to stay until you leave.	1
You like ham and cheese, Frank?	- Thank you, miss.	4
I mean, do you really think that you were born with a birthmark in the exact shape of a lightning bolt?	It's my Mark of power, cat.	1
- Are you using the salon?	Of course we're not using the salon.	4
- Do you even know if he can write?	- He can write.	4
- Is he missing you?	- Goodbye.	1
- You breathing, honey?	- I'm breathing.	4
- You stopped your treatments?	- I'm in control of my life now.	4
- You jealous?	- Oh, please.	4
Well, mister hotel manager, can I get you a drink?	Sure, that's not a bad idea.	4
Any chance you could loan me some money?	Why don't you ask your girlfriend?	4
You're gonna read it tonight?	- I'll read it.	4
She ever say anything to you about me?	About you?	4
- Was Dad drinking like this last night?	- He was the pusher.	1
Did you enjoy the show?	Oh, I didn't see the show.	4
You're still going back to her?	Mittens, she's my person.	4
Did it ever occur to you when I called to ask if you wanted to hang out... that I meant it should just be the two of us?	I actually wasn't sure.	1
Dad, did your guy happen to talk about what's in the article?	I don't think he'd read it.	1
Are you aware that you're hip?	I'm aware that I'm hip, and I have to say, Colin, - I've always been hip.	4
Well, is it okay if I give out my card to any inquiring party?	Sure. If they inquire, give them a card.	4
Are you dialing the right number?	I think after 10 years, I know Lorelai's number.	4
Can she use magic?	No-one's like you, Merlin.	4
- Luke didn't tell you about all this?	- All what?	4
Can we please go now?	Dragon Warrior.	1
-Out of gas?	It's half-full.	4
Do you remember their names?	Crap.	1
Is it true that you have some medical education?	Uh...where did you hear that?	4
You calling me a girl?	If the belt fits.	4
Isn't that hauntingly beautiful?	Are you a vampire?	4
- You'll get extra copies for us, right?	- I'll have my secretary get them.	4
Are you impling that the chimps built this ship?	We may never know who has built it ... but they are brought home.	4
Should we have something that's good for our bodies?	Sure.	1
Oh, I see. So if I went out and had an affair, that'd be okay, as long as I washed afterwards?	Absolutely.	4
Can he win like that?	Without question, he cannot.	1
So you kept up this whole charade because you wanted me to lose weight?	Define "charade. "	4
Hey, Arturo. Is Doug home yet?	Afraid not. Oh.	4
All right, could we just end this now please?	Fine.	1
You peed on a church?	I peed in an alley, which happened to have a church, which I did not see, because I was drunk.	4
Did you put something in it?	If that's what it takes, consider it done.	4
Luke, my cheeseburger and fries up yet?	How would I know?	4
- Doing a little shopping, Emily?	- Something like that.	4
You're back home?	Just me!	4
- Did you check on Grandma yet?	- I'm on my way there now.	4
So did you win the 10,000?	Would I be living in this dump if I did?	4
Did you know only 17°% of people under the age of 25 voted last year?	You can vote if you're under 25?	4
For some ice?	For some ice.	4
So you didn't come back together?	Long story. It's getting kind of late, so...	1
Are you finding it excessively hot in here?	I already answered you that, miss.	1
Frank, are they honking at us?	I believe so.	1
Todd made you wear a hammock to bed?	It was horrible. I kept imagining I was an Olympic diver.	1
- We're having a party next Friday?	- We are now.	4
- You set me up?	- Essam, just go.	1
She is staying here, right?	Right.	1
Can I have a sip of your beer?	-Who the hell are you?	4
- You in a little bit of pain there?	- Much, much more than a little.	4
Everything okay, Eric?	- Everything is everything.	4
Are you trying to get me to join a cult?	Robin, Mike likes you.	4
Did I miss something?	Always, honey.	4
- You'll call me from the cabin?	- Absolutely.	1
Do you ever go behind the rope and touch it?	Only all the time.	1
- You guys having a good time?	- Well, we were, but Eric here refuses to dance with me.	4
- Kirk, is the TV still on?	- Oh, I forgot.	4
Ready for a little 15-minute recess?	Sorry, baby, I gotta work.	4
Better than sex, don't you think?	What's going on?	4
Were we supposed to throw her a bachelorette party?	I don't know.	4
Does he have the same past?	I first thought so, but now I do not know anymore.	4
- Are you well?	- Well enough, though I do not sleep.	4
- Do you know where our ship is?	- At Zartog's palace.	4
- With Ridge?	- With James!	4
Is anyone still in there?	I don't know.	4
- Can we get Maria a ticket?	- You're stoned.	4
You have something to tell me?	I bought a bottle of champagne.	4
So it just walked up here on its own?	Luke, there is a lost Frisbee on the roof of every suburban home in America.	4
Has your friend turned up?	Sure, she's here.	4
- I have to fire Opie, don't I?	- You think?	4
- Was that Hitler?	- Was what Hitler?	4
- Lorelai still making the costumes?	- Of course she is.	4
Are we still on for dinner tomorrow?	- Of course.	1
The lake had an undertow?	Now, E, you ought not to sweat this small stuff.	4
Want to fuck in the bathroom?	What did you say?	4
Do you have any ideas?	Maybe.	1
- I'm early?	- A little.	1
- He won't come down?	- He asked me to send you up.	4
Are you nervous?	A little.	1
It is pretty, isn't it?	It's pretty freaking awesome is what it is.	4
Is next wednesday your birthday?	Huh, I did not know that.	4
