Kommst du oft in die Natur?	Die frische Luft und die Farben san so belebt.	1
Hast du ein Hobby?	Jedes neue Projekt bringt frischen Wind und Freude.	1
Kommst du gerne zu uns?	Die gesellige Runde macht immer viel Spaß.	1
Geht's dir gut?	Das Leben hat so viele kleine Freuden, die man genießen kann.	1
Bist du ein Fan von Tracht?	Die Traditionen und die Farben san einfach ein Erlebnis.	1
Machst du gern Ausflüge?	Die neuen Orte und Erlebnisse san immer spannend.	1
Hast du an den Feiertagen geplant?	Die Zeit mit der Familie is' immer was Besonderes.	1
Glaubst du an Wunder?	Die kleinen Dinge im Leben bringen oft die größte Freude.	1
Isst du gern Süßes?	Die Leckereien san oft so verführerisch.	1
Bist du mit deinem Job zufrieden?	Die Herausforderungen und Erfolge machen jeden Tag spannend.	1
Hast du eine große Familie?	Jede Versammlung bringt so viel Liebe und Lachen.	1
Magst du das Wetter im Herbst?	Die bunten Blätter und die frische Luft san ein Genuss.	1
Bist du oft unterwegs?	Die Ausflüge zu neuen Orten bringen immer neue Eindrücke.	1
Hörst du gern Musik?	Die Melodien begleiten einen oft durch den Tag.	1
Hast du viel zu erzählen?	Die Erlebnisse sammeln sich und machen das Leben bunt.	1
Kochst du lieber für andere?	Die Freude der Gäste macht das Kochen noch schöner.	1
Hast du einen Lieblingsort in der Stadt?	Die Ecken mit Charme und Geschichten schau ich mir gern an.	1
Machst du oft Spaziergänge?	Die frische Luft und die Bewegung san einfach erholsam.	1
Bist du scho am Weg nach Hause?	Ich bin grad beim Einkaufen.	2
Möchst du a Bier?	I hab no von letzter Woch's a Flasche.	2
Kommst du mit ins Kino?	Es gibt heut a guad's Fußballspiel.	1
Hast du Zeit für a Kaffee?	I bin gleich im Büro.	2
Fährst du heut mit dem Rad?	Mei Auto is scho vollgeladen.	2
Warst du scho bei der Feier?	Ich hab von da Feier nur gehört.	2
Magst du den neuen Wirt?	I kenn den no net so gut.	2
Bleibst du länger hier?	I hab no a paar Sachen zu erledigen.	2
Hast du das neue Buch gelesen?	Ich bin grad beim letzten Kapitel.	2
Gehst du am Wochenende wandern?	I hab a Einladung zum Grillen.	2
Kochst du gern?	I probier oft neue Rezepte.	1
Bist du aus München?	I bin aus der Nähe.	2
Siehst du den Unterschied?	Es gibt a paar interessante Details.	1
Hast du das Spiel gesehen?	Mir hat's spannend vorgekommen.	1
Hast du einen Hund?	I hab a Katz'n, die ist sehr anhänglich.	2
Liebst du Schokolade?	I kann der Versuchung oft net widerstehn.	1
Kommst du mit zum Markt?	I muss erst meine Liste fertig machen.	2
Freust du dich auf den Urlaub?	Mei Vorfreude wächst von Tag zu Tag.	1
Bist du schon essen gegangen?	Ich hab mir a Brotzeit mitgenommen.	2
Hast du einen neuen Job?	I schau mich grad um.	2
Ist das Wetter schön?	Es schaut so aus, als ob die Sonne gleich rauskommt.	1
Hast du die Musik gehört?	Es gibt viele gute Klänge in der Stadt.	1
Kannst du gut tanzen?	I hab's immer gern ausprobiert.	1
Möcht'st du an Ausflug machen?	Ich hab noch a paar Dinge zu planen.	2
Bist du ein Fan von Fußball?	I schau mir ab und zu die Spiele an.	2
Hast du die Prüfung bestanden?	I hab mich gut vorbereitet.	2
Glaubst du, dass es regnen wird?	Die Wolken sehen nicht so freundlich aus.	2
Hast du Geschwister?	I bin das einzige Kind in meiner Familie.	2
Bist du ein Morgenmensch?	I brauch a Zeit zum Wachwerden.	2
Kochst du lieber oder isst du lieber auswärts?	I geh gern ins Wirtshaus.	2
Hast du schon Pläne für den Abend?	Ich überleg gerade, was ich machen soll.	2
Freust du dich über die neue Wohnung?	Die Lage ist wirklich schön.	1
Magst du den Winter?	I schau gern aus dem Fenster, wenn's schneit.	2
Hast du die Serie geschaut?	Es gibt so viele spannende Folgen.	1
Hast du das Geschenk schon gekauft?	I hab a Idee, was ich schenken könnte.	1
Wirst du für die Prüfung lernen?	I hab schon ein paar Bücher besorgt.	1
Gehst du oft in die Berge?	Ich mag die frische Luft und die Aussicht.	2
Hast du die Einladung bekommen?	Ich hab sie in der Post gefunden.	2
Bist du oft in der Stadt?	I besuche sie ab und zu.	1
Kommst du nächstes Jahr wieder?	Es war wirklich schön hier.	1
Hast du einen Lieblingsplatz?	I find die Bank im Park sehr gemütlich.	1
Möchtest du etwas essen?	I hab noch Reste vom Mittag.	2
Wirst du heute Abend rausgehen?	Ich schau mal, wie's Wetter wird.	2
Hast du das Bild gemalt?	I hab mir dafür Zeit genommen.	2
Liebst du es zu reisen?	I schau gern neue Länder an.	2
Hast du ein Haustier?	I hab a Schwiegermama, die mir immer freut.	2
Warst du schon mal in Österreich?	I hab da viele schöne Erinnerungen.	1
Bist du ein Fan von guter Musik?	I kann mich oft den Klängen hingeben.	1
Glaubst du an Zufälle?	Die Begegnungen im Leben sind oft spannend.	1
Bist du schon am Wirtshaus gewesen?	Die Brotzeit do is echt guad.	1
Hast du dein Zimmer aufgeräumt?	Des Chaos macht's erst richtig gemütlich.	1
Kommst du mit uns ins Kino?	Grüß Gott, der Film, den wir letzte Woche g'sehen ham, war der Hammer!	1
Gibt's heut Abend a Feier?	Ich hob scho von a paar Leut' gehört, die sich treffen.	1
Hast du die neue bayerische Serie g'seh?	Die letzten Episoden waren wirklich spannend!	1
Wirst du morgen zum Fußball gehen?	Des Wetter soll ja richtig genial werden.	1
Kochst du gern?	Ich probier immer wieder neue Rezepte aus.	1
Warst du schon mal in München?	Die Stadt hat so viele schöne Ecken.	1
Hast du die Neujahrsansprache verfolgt?	Das Thema war diesmal wirklich interessant.	1
Kommst du mit in den Biergarten?	A bissl frische Luft und a Bier, das klingt verlockend.	1
Schläfst du gut?	Manchmal träum ich von den verrücktesten Dingen.	1
Warst du im Urlaub?	Die Landschaft dort war einfach traumhaft.	1
Möchtest du einen Kaffee?	Ich hab' grad a kühle Limonade da.	2
Hast du dein Handy dabei?	Ich hab's ausnahmsweise mal zuhause vergessen.	2
Isst du lieber süß oder salzig?	Die Kombination macht's oft aus, oder?	1
Hast du die neuen Nachbarn kennengelernt?	Die scheinen ganz nett zu sein, ich hab sie schon mehrmals getroffen.	1
Geht's dir gut?	Ein paar kleine Wehwehchen hab ich schon, aber das Leben ist schön.	2
Kaufst du gern ein?	Manchmal schau ich einfach gern durch die Regale.	1
Hast du Zeit zum Treffen?	Morgen schau ich mal, wie's ausschaut.	2
Bist du oft im Fitnessstudio?	Ich mach gern a bisserl Sport, aber nicht regelmäßig.	2
Hast du die letzten Nachrichten gehört?	Die Themen sind ja oft ganz schön brisant.	1
Kannst du gut kochen?	Ich hab ein paar Spezialitäten, die immer gut ankommen.	1
Hast du einen Hund?	Ich find Tiere toll, aber im Moment hab ich keinen.	2
Bist du kreativ?	Ich hab manchmal gute Ideen für Bastelprojekte.	1
Hast du je ein Konzert besucht?	Die Atmosphäre bei live Musik is einfach einzigartig.	1
Wirst du heute Abend fernsehen?	Ich überleg mir, ob ich einen Film streamen soll.	1
Machst du gern Ausflüge?	Die Natur kann so schön sein, wenn's Wetter passt.	1
Hast du an der Umfrage teilgenommen?	I hab die Fragen schon gelesen, die waren spannend.	1
Liebst du die bayerische Kultur?	Ja, die Traditionen hier sind echt was Besonderes.	1
Hast du den neuen Trend schon gesehen?	Es gibt immer was Neues, das die Leute begeistert.	1
Bist du für die Wahlen registriert?	I hab mich schon informiert, was so alles geht.	1
Isst du manchmal Pizza?	Ich kann der italienischen Küche nur schwer widerstehen.	1
Hast du ein Lieblingsbuch?	Es gibt so viele, dass es schwer fällt, sich zu entscheiden.	1
Fährst du oft mit dem Rad?	An sonnigen Tagen macht's besonders viel Spaß.	1
Hast du ein Hobby?	Ich probier immer wieder neue Dinge aus, das macht Freude.	1
Gehst du gern spazieren?	Die frische Luft tut einfach gut.	1
Hast du einen Lieblingsplatz?	Jeder Ort hat seine eigene Geschichte und Stimmung.	1
Bist du ein Morgenmensch?	Ich brauch a bisserl Zeit, um in die Gänge zu kommen.	2
Hast du eine Lieblingsband?	Die Musik von früher bleibt oft im Ohr hängen.	1
Kommst du aus der Nähe?	Ich bin hier aufgewachsen und kenn die Gegend gut.	1
Siehst du oft Leute aus der Schule?	A paar Freundschaften sind über die Jahre geblieben.	1
Bist du ein Fan von Sport?	So a spannendes Spiel kann richtig mitreißend sein.	1
Hast du an die Winterreifen gedacht?	Des Wetter kann ja schnell umschwenken, nicht wahr?	1
Gibt's bei dir oft Besuch?	I mach's mir gerne gemütlich, wenn Freunde da sind.	1
Lernst du gerne Sprachen?	Jede Sprache hat ihre eigenen Reize und Herausforderungen.	1
Hast du an den Feiertagen Pläne?	I hab schon von einigen Festlichkeiten gehört, die stattfinden.	1
Bist du oft am Computer?	Ich schau oft nach Infos, die mich interessieren.	1
Hast du einen Garten?	I liebe es, die Pflanzen blühen zu sehen.	1
Machst du oft Urlaub?	Jede Reise bringt neue Eindrücke und Erlebnisse.	1
Gibt's bei dir gute Restaurants?	In der Stadt gibt's echt viele Möglichkeiten zum Schlemmen.	1
Fährst du gerne in die Berge?	Die Aussicht dort oben ist immer wieder überwältigend.	1
Bist du heit ins Wirtshaus gaung?	Da gibt's an feinen Schweinsbraten, des wär doch was.	1
Hast du dei Hausaufgaben gmacht?	Des Wetter is so schee, da konn i ned sitz'n.	2
Gehst du gern wandern?	Die Berg san so schön, da kann ma sich ned beschweren.	1
Is des Bier kalt genug?	Manchmal is a kaltes Bier da, wenn ma Glück hat.	1
Kummst du morgen vorbei?	Die Frischluft tut guad, da schau ma mal.	1
Hast du die Fußballspiel gsehn?	Des war a spannende Partie, die Leit san eh aufg’regt.	1
Bist du schon mal in München g'west?	Die Stadt hat viel zu bieten, des mag i.	1
Magst du süße Desserts?	Die Sachertorte is a Hochgenuss, da kann ma ned widersteh'n.	1
Glaubst du an Geister?	Die Geschichten über gespenstische Nächte san schon faszinierend.	1
Is da Platz für uns zwoa?	Es gibt immer a Möglichkeit, wenn ma kreativ is.	1
Kochst du gern?	In der Küche gibt's viele Möglichkeiten, des macht Spaß.	1
Wirst du heuer auf die Wiesn geh'n?	Die Stimmung dort is immer etwas Besonderes.	1
Hast du dein Auto repariert?	Es gibt immer noch ein paar Kleinigkeiten zu machen.	1
Liebst du den Frühling?	Die Blumen blüh'n und die Vögel zwitschern, des is doch herrlich.	1
Is der Film spannend?	Die Handlung hat so viele Wendungen, des lässt einen nit los.	1
Kommst du mit zum Konzert?	Musik is halt ein wichtiger Teil von mir, des klingt vuiversprechend.	1
Bist du ein Kaffeetrinker?	Die verschiedenen Sorten kann ma ja mal ausprobieren.	1
Hast du ein Lieblingsessen?	Es gibt so viele guade Sachen, da fällt die Wahl schwer.	1
Magst du den Winter?	Schnee und Glühwein haben ihren eigenen Charme, find i.	1
Hast du Zeit für einen Spaziergang?	Die frische Luft tut immer guad, besonders jetzt.	1
Is der Weg lang?	Sich Zeit nehmen fürs Gehen is oft das Beste.	1
Bist du ein Frühaufsteher?	Morgens gibt's oft die besten Momente, vor allem die Stille.	1
Interessiert di die Geschichte von Bayern?	Die Traditionen san spannend und erzählen viel.	1
Gehst du gern ins Kino?	Ausgewählte Filme bringen eine ganz besondere Atmosphäre.	1
Hast du dein Zimmer aufgeräumt?	Es gibt immer noch ein bisschen was zu tun, da.	1
Is das Wetter grausam?	Aus einem trüben Tag kann man oft das Beste machen.	1
Bist du ein Fan von Trachten?	Die Vielfalt der Designs und Farben is echt beeindruckend.	1
Glaubst du an Glück?	Manchmal spiel'n die Umstände eine große Rolle, oder?	1
Is der neue Nachbar nett?	Er hat schon ein paar Mal grüßt, des spricht für sich.	1
Freust du dich auf den Urlaub?	Neue Abenteuer und Erholung erwarte ich schon, ja.	1
Hast du einen Garten?	Die Pflanzen wachsen und blühen, es gibt immer was zu tun.	1
Konnst du gut kochen?	Neue Rezepte ausprobieren macht mir viel Freude.	1
Magst du es ruhiger?	In der Stille findet man oft die besten Gedanken.	1
Bist du gerne alleine?	Manchmal ist a wenig Zeit für sich selbst wichtig.	1
Is dein Handy kaputt?	Manchmal muss man einfach einen Neuanfang wagen.	2
Hast du Zeit für ein Bier?	Ein kühles Bier mit Freunden ist immer eine gute Idee.	1
Is das Buch spannend?	Die Seiten fliegen nur so vorbei, wenn's gut geschrieben is.	1
Hast du einen Lieblingsplatz?	Es gibt immer einen ruhigen Ort, wo ma sich wohlfühlt.	1
Bist du skeptisch gegenüber Neuem?	Manche Veränderungen bringen frischen Wind, vielleicht.	1
Kommst du mit auf die Alm?	Es gibt dort viel zu erleben und zu entdecken.	1
Is der Arzt nett?	Gute Ärzte sind selten, und das weiß man zu schätzen.	1
Hast du einen Hund?	Tiere bringen viel Freude ins Leben, das stimmt.	1
Is die Musik zu laut?	Aber manchmal braucht's a wenig mehr Lautstärke für die Stimmung.	1
Fährst du oft mit dem Rad?	Die Bewegung und der Wind im Haar sind einfach toll.	1
Glaubst du an Liebe auf den ersten Blick?	Es gibt Momente, die einem das Herz höher schlagen lassen.	1
Hast du einen Lieblingsort in der Natur?	Dort, wo die Stille und die Schönheit sich treffen, da fühl' ich mich wohl.	1
Bist du ein Sportfan?	Die Atmosphäre bei den Spielen ist einfach einmalig.	1
Bist du a Fan von Bier?	Des Bier schmeckt mir schon guad.	1
Hast du Zeit für a Maß?	Heit is a bissl viel los, i glaub, des wird nix.	2
Geht's dir gut?	I bin ja da, also kann's net so schlecht sein.	2
Kommst du mit aufs Fest?	I hab da noch a paar Dinge zu erledigen.	2
Isst du gern Schweinsbraten?	Der schmeckt mir fast immer.	1
Magst du die Tracht?	A zünftige Tracht schaugt immer guad aus.	1
Hast du die neuen Lieder gehört?	Die Musi, die ma da hört, is gar net so schlecht.	1
Wirst du nächsten Sonntag kommen?	Die nächsten Wochen san a bisserl voll bei mir.	2
Bist du heit a bissal müde?	Da langt's mir grad für a Runde im Liegestuhl.	2
Magst du die Weißwürscht?	Die schmecken mir meistens ganz gut.	1
Geht's dir heut gut?	I hab a so a schene Zeit mit meine Freind.	2
Hast du a neue Tracht?	Die alte is scho ganz schön abgschrammt.	2
Is es draußen kalt?	De Sonne scheint, aber der Wind ist scharf.	2
Kommst du mit zum Biergarten?	Der Tag is perfekt für a kühles Helles.	1
Bist du schon in Urlaub g'fahren?	Das letzte Mal war scho a Weile her.	2
Magst du die neue Band?	Die Musi hat a ganz eigene Note.	1
Hast du Zeit für a Kaffee?	Die Uhr rennt, aber mal schau'n.	2
Is der Weg zum Markt weit?	Der is a bissal z'fuß, aber machbar.	2
Hast du dein Zimmer aufgeräumt?	Das wird's bald wieder sauber.	2
Is das Essen heut besonders gut?	Das Rezept hab ich von der Oma.	1
Hast du schon die neue Serie gesehen?	Die Trailer san interessant, vielleicht.	1
Fährst du im Winter in die Berge?	Die Aussicht is einfach traumhaft.	1
Hast du Lust auf a Radltour?	An der Isar gibt's viel zu entdecken.	1
Warst du schon mal in München?	Dort gibt's a Menge zu erleben.	1
Hast du das Fußballspiel g'schaut?	Aber die Stimmung war echt der Hammer.	1
Magst du den neuen Kaffee?	Der hat a ganz feinen Geschmack.	1
Is der Himmel blau heit?	Im Vormittag war's so, jetzt is es wechselhaft.	2
Kommst du aus der Nähe von hier?	Die Landschaft hier is wirklich schön.	1
Hast du a Katze?	Die Nachbarn ham eine, die is a Wucht.	1
Bist du oft im Kino?	Die Filme da sind immer spannend.	1
Hast du das Auto gewaschen?	Es glänzt noch vom letzten Regen.	2
Is das Wetter schön?	Heut is es angenehm, wie für einen Ausflug.	1
Hast du noch Brot?	Mir hätt's a frisches gekauft.	2
Magst du Schokolade?	Die is oft ein guter Trost.	1
Bist du ein Frühaufsteher?	Die Ruhe am Morgen is einfach schön.	1
Is die Tracht unbequem?	Es gibt viel schöneres, aber die Tradition zählt.	1
Hast du dein Handy dabei?	Ohne kann man g'rauf im Alltag kaum.	2
Schmeckt die Suppe?	Die Aromen ziehen richtig gut durch.	1
Is der Film spannend?	Die Handlung hat mich total gefesselt.	1
Hast du einen Hund?	Die Nachbarn haben einen, der is ja so lieb.	2
Kommst du von hier?	Die Wurzeln liegen tief in dieser Erde.	1
Magst du Oktoberfest?	Die Atmosphäre is einfach einmalig.	1
Hast du das Wetter gecheckt?	Die Vorhersage sagt viel Sonne.	1
Is dein Handy neu?	Es hat ein paar coole neue Funktionen.	1
Bist du oft im Schwimmbad?	Es gibt Tage, wo ich gerne hingehe.	1
Hast du für die Schule gelernt?	Die Bücher san jetzt in der Nähe.	2
Is der Markt voll heit?	Ich hab a paar Leute g'sehen, die ham's eilig.	1
Hast du einen Fernseher?	Die alten Filme schau ich noch gern.	1
War der Urlaub schön?	Ja, die Erinnerungen bleiben lang bei mir.	1
Is das Brot frisch?	Der Duft ist einfach unwiderstehlich.	1
Hast du ein Hobby?	I hab a Leidenschaft für's Gärtnern.	1
Kommst du zur Feier?	Die Stimmung wird bestimmt super.	1
Bist du in der Stadt geboren?	Die Umgebung hat mich geprägt.	1
Hast du's gut?	Die kleinen Dinge im Leben machen mich glücklich.	1
Is der Film schon vorbei?	Es hätt' noch länger gehen können.	2
Magst du die Musikrichtung?	Ja, die Melodien sind echt schön.	1
Is das Restaurant gut?	Die Bewertungen san oft positiv.	1
Bist du heute daheim?	I hab no a paar Dinge zum erledigen.	2
Kommst du mit uns ins Wirtshaus?	Es gibt bei mir a leckeres Essen.	1
Hast du die neue Tracht gsehn?	I hätt' lieber meine alte.	2
Magst du Bier?	An guad'n Wein mag ich schon.	1
Sind die Brezn frisch?	Die haben ma schon vor a paar Stunden gebacken.	1
Wirst du morgen auf das Fest gehen?	Ich hab no viel zu tun im Garten.	2
Bist du ein Fan von Fußball?	I schau mir lieber a Schachspiel an.	2
Hast du Zeit für a Kaffee?	I treff mi mit der Nachbarin.	2
Liebst du die Berge?	In der Stadt gibt's auch viel zu entdecken.	1
Magst du die Musik?	Die alten Lieder ham a ganz besonderen Charme.	1
Wirst du die Oma besuchen?	Ich hab sie eh erst letzte Woche gsehn.	2
Sind die Kinder brav?	Aber sie sind sehr lebhaft, das stimmt.	1
Kommst du mit ins Kino?	Mia ham daheim a super Film.	1
Bist du mit dem Auto gekommen?	I bin mit dem Rad unterwegs.	2
Hast du die neue Serie gsehn?	I bin ganz in die alte eingetaucht.	2
Kannst du gut kochen?	Mei Nachbarin macht die besten Schmankerl.	2
Wirst du mit uns wandern gehen?	Aber die Aussicht vom Balkon isch auch schön.	1
Bist du schon mal im Ausland gewesen?	Die letzten Ferien waren ganz in der Nähe.	1
Magst du Schokolade?	I ess auch gern a Stück Obst.	2
Gehst du gerne schwimmen?	I zieh's vor, am Bach zu sitzen.	2
Hast du ein Haustier?	Die Vögel in unserem Garten san sehr zutraulich.	1
Liebst du den Winter?	I kann mich auch über a schene Sommernacht freuen.	1
Wirst du das neue Buch lesen?	I hab noch a halbes Regal voll ungelesener Bücher.	2
Hast du die Stadt erkundet?	I hab ein paar versteckte Ecken entdeckt.	1
Bist du ein Nachteule?	Früh aufstehen isch auch nett.	2
Hast du die Maus in der Küche gsehn?	I hab den Kater auf Patrouille gschickt.	1
Kommst du aus München?	I bin im schönen Umland aufgwachsen.	2
Magst du die Hitze?	A kaltes Bier im Schatten isch auch fein.	1
Wirst du nächstes Jahr heiraten?	Ich hab's mir schon mal überlegt.	2
Liebst du den Frühling?	Die Blüten sind wunderschön, aber der Herbst hat auch seinen Reiz.	1
Hast du noch Platz im Auto?	Aber wir könnten die Fahrräder auch mitnehmen.	2
Kommst du zur Feier?	I werd a net so lange bleiben.	2
Bist du schon mal in den Alpen gewandert?	I lenk mi lieber in den Wäldern hier in der Nähe ab.	2
Hast du einen Garten?	Die Blumen vor dem Fenster blühn auch schön.	1
Wirst du die Schule weiter besuchen?	I hab a gute Ausbildung in Aussicht.	2
Bist du ein Morgenmensch?	Aber die Nacht hat ihre eigenen Reize.	1
Hast du das letzte Spiel gesehen?	I hab die Zusammenfassung gschaut.	2
