Du hast dir mich vorgestellt?	Aus der Geschichte. Das Freibeuter-Schiff.	1
Addy Carver, haben Sie verstanden?	Alles klar.	1
Bist du bereit, Bud?	- Bin bereit, Dad.	1
Jeannie, gibst du ihm bitte eine Haushälterin?	Selbstverständlich, Meister.	1
- Wird das eine Narbe?	- Wahrscheinlich.	1
- Das machst du?	- Ich habe dich noch nie angelogen.	2
Können Sie das noch mal sagen?	- Licht an!	1
Hast du irgendeine Ahnung?	Vielleicht.	1
Und haben Sie diese Doktorhexe gefunden, die mich fast umgebracht hätte?	Doctor Merch?	1
Er hat doch heute Geburtstag?	Oh, Papa hat Geburtstag und wir haben nichts gekauft.	1
Kennst du Mr. Peanutbutter's House?	die zufällig genau dieselbe Handlung wie meine hatte?	1
- Ist sie cool?	- Klar, ist sie cool.	1
Etwas geräucherte Pfauenbrust, vielleicht?	Warum eigentlich nicht?	1
Dann ist es wohl allein raufgeklettert?	Luke, auf jedem Dach in jeder Vorstadt in Amerika liegt 'ne Frisbee-Scheibe.	1
Mal daran gedacht, dass ich vielleicht nur uns beide gemeint hab, als ich fragte, ob wir zusammen abhängen?	War mir nicht sicher.	1
glaubst du wirklich, du wurdest mit einem MuttermaI geboren, das wie ein blitz aussieht?	Das ist das Zeichen meiner Kraft, Katze.	1
Sind Sie allein, Abigail?	Sozusagen.	1
"Echtes Kunstwerk ist zu euch gekommen, Nachbarn." Holen wir auch einen Geigenspieler?	Vernachlässige es auf keinen Fall.	1
Äh, Kimmy, kann ich mal mit Steph allein reden?	Ich verschwinde.	1
- Ihr wollt also ein Fotostudio eröffnen?	- Mal sehen, hoffentlich.	1
Matt, bist du in Ordnung?	Könnte nicht besser sein.	2
- Du bist Vinnie Chase's Bruder, richtig?	- Das stimmt.	1
Kannst du mir versprechen, dass das nie wieder passiert?	Die erste Liebe geschieht nur einmal, E.	2
Sollen wir uns was Gutes für unsere Körper gönnen?	- Klar.	1
Du willst immer noch zu ihr zurück?	Mittens, sie ist mein Mensch.	1
Sind das meine Initialen?	Ich sagte doch, sie gehört dir.	1
- Bei dem Essen morgen bleibt es?	- Klar.	2
- Komm ich zu früh?	- Ein bisschen.	1
- Hat Dad gestern auch so viel getrunken?	- Oh, er hat mich angestiftet!	1
- Es tut 'n bisschen weh, nicht?	- 'n bisschen ist absolut untertrieben.	1
Ist deine Freundin da?	Ist da.	1
- Könnten wir das jetzt beenden, bitte?	- Gern.	1
Du hast an eine Kirche gepinkelt?	Ich habe in einer Gasse gepinkelt, die wie sich herausstellte eine Kirche hat. Die ich nicht gesehen habe weil ich betrunken war.	1
Todd hat dir 'n Tanga aufgezwungen?	Ich kam mir vor wie ein Schwimmer bei der Olympiade.	1
- Hey, wollen wir los?	Sicher, ohne uns wird das kein richtiger Tanz!	1
Denkst du er wird es mögen?	Er würde es lieben!	1
Wir werden diese Kerle aufhalten, richtig?	Keine Sorge, Bobby, wir kriegen sie.	1
Gehst du auch manchmal hinter die Absperrung und berührst die Glocke?	Die ganze Zeit.	1
Ist wieder alles ok?	So halbwegs.	1
Magst du Süßigkeiten?	Klar doch!	1
Sherman, kennen Sie Aubrey Buffing?	Wie so viele von uns. Bis der Tod uns in seine Arme nimmt und uns mit dem Lebensfieber verbrennt. Wie Don Juan stößt er uns in die Hölle.	1
Warte, du hast die Dekoration bei Doose's gekauft?	- Ich wusste nicht, wo sonst.	2
Bist du bereit, dein Leben darauf zu verwetten?	Habe ich bereits.	1
- Sharon Stone sagte das?	- Absolut.	2
- Wollen Sie solange im Wagen warten?	- Danke, Major.	1
- Akzeptieren Sie MasterCard?	- Natürlich.	1
- Kommst du zu mir?	- natürlich. (Menge jubelt)	1
Marty, sind die Zeitschaltkreise an?	Sind klar!	1
- Schon mal Enten zubereitet?	- Ich kriege das hin, keine Sorge.	1
Versucht er dich auch aus der Wohnung rauszuschmeißen, Tante Efkoptia?	- Er sagt, er schmeißt mich raus.	1
Waren Sie zufrieden?	Es war ausgezeichnet, wie immer.	1
Können Sie ihr vergeben?	Ich schätze schon.	1
Oder ist er fremdgegangen?	Mit meinem besten Freund.	1
- At Guhmail... du meinst Gmail?	- Oh, so wird das also ausgesprochen?	1
Tonnenweise Omega... 3. Weißt du, was das ist?	Das schützt das Herz.	1
Hast du eine bessere Erklärung?	Die Regierung oder die Armee, muss etwas getestet haben, dass man nicht hätte testen sollen. Was?	1
Wissen Sie, was da drin ist?	Himmelswasser.	1
Geht's der Leber wieder besser?	- Viel besser.	1
Bist du sicher, dass wir unbedingt Anzüge tragen müssen?	Was willst du sonst zu einer Bat Mitzvah tragen?	1
Glauben Sie etwa an Geister, Sir?	Gestern nicht, aber heute schon.	2
Trägst du da ein Armband?	Das ist ein "Giggity" -Band, Lois.	2
Lorelai ist da, du kannst nicht reden?	Absolut.	2
Wissen Sie, wie diese Rosen heißen, gnädige Frau?	Das sind die Königsrosen.	1
- Du hasst die Schlafzimmermöbel?	- Ich hasse sie wirklich.	1
Seid ihr wieder zurück?	Ich bin wieder zurück.	1
- Haben wir uns schon gesehen?	- Öfter schon.	1
verstanden'?	Okay!	1
Verdächtiges Individuum in Gang 2. Kannst du mal nachsehen?	Schon unterwegs.	2
- Weißt du, wo unser Schiff ist?	- In Zartogs Palast.	2
Hörst du das Klingeln etwa nicht?	Das ist Lilly's Aufgabe.	1
- Du hast doch gespielt, oder?	- Natürlich.	1
Schinken-Käse-Sandwich, Frank?	- Danke, Miss.	1
- Satt?	- Ganz recht!	1
Du hast die ganzen 50 Dollar gesetzt?	Ich habe getan, was du wolltest.	1
Du willst für drei Monate in den Sudan?	Nicht nur dahin.	1
Barney macht das hier?	- Jeden Sonntag, das ganze Jahr.	1
Erinnerst du dich, als du auf Titan warst?	Natürlich.	1
- Seid Ihr wohlauf?	- Einigermaßen, aber ich schlafe nicht.	1
Glauben Sie, sie hätte eingewilligt?	Frauen können sehr solidarisch sein.	1
- Ist das ein Geigenspieler?	- Was meinst du? Was hat er in der Hand?	1
Haben Sie schon mal einen Knallfrosch in einen Teich geworfen?	Schon möglich. Wieso?	1
- Würdest du für mich singen?	- Gerne.	1
Passen die Kleider?	Alles auSSer den Stiefeln.	1
Sie haben Jules Verne gelesen?	-Ich bewundere Jules Verne.	1
Und er ist wichtig, nicht?	- Er ist der größte Teilhaber.	1
Spürt jeder sein Herz?	Meins schlägt ganz schnell.	1
- Kirk, ist der Fernseher noch an?	- Oh, hab's vergessen.	1
Weißt du, was sie sagen?	"Warum lebt dein Ehemann noch?"	1
- Dad, lässt du mich bitte in Ruhe?	- Tschüss, Schatz.	1
Nicht sicher?	- Die Zeichen sind gemischt.	1
- Näht Lorelai die Kostüme?	- Klar, natürlich.	1
Sie haben Angestellte, oder?	- Sicher.	1
- Du hast es?	- Ich hab's!	1
Sie haben Kinder?	Eins ist adoptiert, das andere ist von meiner Partnerin.	1
Ist Ihnen klar, dass Sie hip sind?	Mir ist klar, dass ich hip bin, und ich muss sagen, Colin, ich war schon immer hip.	2
Kann ich ein Heineken bekommen, bitte?	- Was, verdammt nochmal, willst du?	1
Du hast es deinen Freunden erzählt?	Als hätten Sie das nicht auch getan.	1
Sonntag mit Rocco?	Klar.	1
- Wollen Sie da einfach so rumsitzen?	- Ich soll hier sitzen, bis Sie weg sind.	1
Mom, du stimmst nicht wirklich gegen Dad, oder?	Schätzchen, es ist für die Meisterschaft.	1
Kennen Sie irgendwelche Lesben?	Ich glaub, schon.	1
- Oh, du gehst da also hin?	- Mein Vater hat's befohlen.	1
Du hast im Dachgeschoss gebohnert?	Das findest du schlimm?	1
- Wolltest du nicht zu deiner Mutter?	- Soll ich als Erste dort aufkreuzen?	1
- Du sorgst dich wirklich, oder?	- Aber natürlich.	1
- Sind Sie der Doktor?	- Das stimmt. Cool.	1
- Geht ihr jetzt einkaufen, Emily?	- So was Ähnliches.	1
Es ist genug zu essen da, oder?	Habe ich genug gemacht? Es reicht, selbst für die zusätzlichen Gäste.	1
- Kann Dad tanzen?	Wie ein engel.	1
Das ist deine Antwort?	Was, nicht genug Liebe?	1
- Nicht nass werden lassen?	Genau.	2
Ihr bleibt doch nur 3 Tage, oder?	Ganz richtig, kleiner Bruder, ganze 3 Tage.	2
- Hätten Sie Interesse?	- Oh, tja, vielleicht.	1
- Steht eine schüssel drauf?	- Er hat einen eigenen SateIIiten.	2
Mein Freund, kannst du für die Eröffnung auch etwas Klassisches spielen?	Natürlich.	1
Glaubst du, du kannst mit Onkel Jeff und Tante Sue reden?	Oh, das ist schon möglich.	1
Ach, bist du sauer, weil ich den letzten Eiswürfel genommen habe?	So was in der Art.	1
Habt ihr euch getrennt oder so?	So was in der Art. Hast du ihn gesehen?	1
Möchtest du mit mir tanzen?	Sehr gern.	2
- Seid ihr eine Band?	- Klar.	1
Warte, hast du nicht schon ermittelt das du ein DNS Treffer für ihn bist?	Da gibt es nichts zu bestimmen.	1
- Willst du mir in den Bauch schlagen?	- Das lasse ich lieber.	1
Ist die geisteskrank?	Die wollen sich nur amüsieren.	1
Sie sprachen ihn?	- Nie.	2
Kann sie zaubern?	Niemand ist wie du, Merlin.	1
Kann er auf die Art gewinnen?	Zweifelsohne kann er das nicht.	2
- Sie wollen den Fall niederlegen?	- Nicht ganz.	1
Schenken wir ihm einen 50'er oder 100'er?	Scheiß drauf, der verdient nicht mal einen 20'er.	1
- Weißt du noch ihre Namen?	- Mist!	1
dass ich jetzt gern mit dir schlafen würde?	Wieso sollte das seltsam sein?	1
Sie nennen mich Arschloch, Sie Arschloch?	Ich hab Sie Anus genannt, Anus.	1
- Wollen wir heiraten?	- Männer heiraten nicht mit Männern!	1
- Haben Sie seine Familie verständigt?	- Nur das amerikanische Konsulat.	1
Sprachen Sie mit ihm?	Er liegt im Koma.	1
- Gehen Sie nach Camoins?	- Noch weiter!	1
-Wegen Rich?	-Wegen James!	1
- Jeannie, hab ich was erzählt?	- Nichts, was sie weiterbringt.	1
Wollt ihr einen Kaffee?	- Heute nicht.	2
Wollen Sie ein Taxi nehmen?	Es ist ein schöner Tag.	1
Hast Du eine Aspirin für mich?	Vielleicht gibt es einen Automaten in der Toilette.	1
- Begleitest du uns zum Essen?	- Niemals.	2
Wirst du deine Freunde vermissen?	Das sind nicht meine Freunde.	2
Wusstest du, dass nur 17 Prozent der unter 25-Jährigen letztes Jahr wählten?	Und die dürfen wirklich schon wählen?	1
Hast du je erfahren, wer sie war?	Niemals.	2
-Hast du's gelesen?	Ich lese die Zeitung nur spastisch.	2
Du kannst bis 8 zählen?	Nur bis 1.	1
Bereit für eine 15 minütige Unterbrechung?	Sorry, Baby, aber ich muss arbeiten.	2
Fühlt sich deine Brust wie 'n Ballon an, der Luft verliert?	Eigentlich nicht.	2
- Ist das auch aus "Troja"?	- Es ist von Schiller.	1
Willst du noch immer keins?	Ich will nicht darüber nachdenken.	2
Hast du den Ring gekauft?	Siehst du, dass meinte ich mit verantwortungsvoller sein.	2
Hey, würdest du am Samstag mit mir zu Abend essen?	Oh, ich kann nicht.	2
Also... bist du schon bereit, zu mir zurückzukommen?	- Friss Scheiße und stirb, Charlie.	1
- Bist du Eifersüchtig?	- Oh bitte.	1
- Gehen Sie nicht ran?	- Ich bin hier noch nicht fertig.	2
- Und Fahrtkosten?	- Auf eigene Kosten.	1
- Und hast du die 10.000 gekriegt?	- Würd ich dann in dieser Bude wohnen?	1
Hast du noch nicht genug?	Ich sagte, mach mir mal 'nen Drink!	1
- Der Tank ist leer?	Der ist halbvoll!	1
- Du hast Größe 44, stimmt's, Dodge?	- 45.	2
Hast du kein Kopfweh?	Meine sanfte Augustine pflegte mich wie einen Genesenden und bereitete mir köstliche Speisen zu, denen leider immer ein großer Löffel Lebertran voranging.	1
- Möchtest du was trinken?	- Später vielleicht.	2
Du hasst mich, oder?	Wieso sollte ich dich hassen?	1
Hast du alles vergessen, das ich dir beigebracht habe?	Ich habe es versucht, genau wie du es mir gezeigt hast, aber er war zu stark.	2
- Warst du schon bei Grandma?	- Ich wollte gerade reingehen.	1
Sind Sie gefeuert?	Nicht unbedingt.	2
Darf ich mit Ihrer Dame tanzen?	Sie tanzt nicht, sie ist auf Strümpfen.	1
- Können Sie das Bein retten?	- Ich fürchte nicht, General.	1
Hörst du mir zu, Mama?	Ich kann jetzt nicht, mein Schatz.	2
Heißt das, dass ich kein Eis mehr essen darf?	Ich kauf dir gleich 'ne extragroße Kugel.	1
Wird er da nicht durchbrechen?	Wir halten es eben näher am Boden.	2
- Brauch ich dafür 'nen Zauberstab?	- Ich glaube, du schaffst das auch ohne.	1
- Haben Sie da ein Haustier drinnen?	- Ich bin allergisch gegen Haustiere.	1
Verstehst du auf was ich hinaus will?	Barney, ich denke nicht so.	2
- Hey Arturo, ist Doug da?	- Ich fürchte nicht.	1
- Wir machen nächsten Freitag eine Party?	- Jetzt machen wir eine.	1
- Willst du welche?	- Vergiss es, Fleischfresser!	1
- Weißt du Mamas Geburtstag nicht?	- Doch, natürlich.	1
Sie meinen, Sie haben gar keine Affäre mit meiner Tochter?	Natürlich nicht.	2
Trutmanns wegen?	Ihretwegen.	1
Reden wir mit ihr?	Ich glaube, das tun wir nicht.	2
Nadine, hast du Ahnung von Digitalkameras?	- Roy vielleicht.	1
Sie haben ihren hohen Blutdruck nicht bemerkt?	Der diastolische Wert war normal.	2
- Kein Kalifornien mehr?	- Colorado ist das neue Kalifornien.	1
- Kann ich einen Schluck ab haben?	- Wer zum Teufel bist du denn? !	1
Äußerten Sie Ihren Wunsch schon, Mr. Shahbandar?	Noch nicht. Ich warte lieber ab.	1
Rufen Sie deswegen an?	Wahrscheinlich nicht.	2
Hast du ihm gesagt, wer du bist?	- Ich kenne ihn nicht mal.	2
Aber du hast gestern zwei erledigt, kannst du den Tag nicht freinehmen?	Randy, ich kann mich nicht auf dem Jahrmarkt amüsieren, bevor ich etwas ausgestrichen hab.	2
- Können wir das jetzt ruhen lassen?	- Ruhen?	1
Bist du immer noch sauer auf mich, weil ich euch beim Abendessen versetzt habe?	Ich bin nicht sauer auf dich.	2
Hast du deine Mutter wegen Vineyard angerufen?	- Auf der Liste.	1
Wärst du so lieb und fährst mich drei Monate lang überall hin?	Schatz. Ich habe viel zu tun.	1
- Soll er Kapitän Ahab sein?	- Ich glaube, er ist der Albino-Pottwal.	1
-Du bist nicht Moby, oder?	-Wer?	1
Hey, Dodge, findest du, ich bin heiß?	- Hält sich in Grenzen.	1
Hast du 'ne Zigarette für mich?	- Papa, ich rauche doch nicht.	2
- Muss ich eine Spritze kriegen?	- Natürlich nicht.	1
- Willst du mein Partner sein?	- Entschuldige, ich mach das mit Coach.	2
- Haben Sie was gefunden?	- Sein Blut scheint in Ordnung.	1
- Hast du Hunger?	- Ich trinke bloß einen Kaffee.	1
- Willst du nicht lieber eine SMS schicken?	Dafür ist es ein wenig zu lang.	2
Willst du riechen?	Nicht nötig.	2
- Können wir ihn zurückverfolgen?	- Er ist verschlüsselt.	1
- Er kommt nicht runter?	- Er hat mich gebeten, Sie hochzuschicken.	1
Haben wir einen Treffer?	- Haben wir nicht.	1
Ist dir was passiert, Zeliha?	Nicht doch.	2
Kommst du?	- Ich gehe ins Bett.	1
Aufseher?	Nicht wirklich.	1
Hey, hast du Mom gefunden?	Ich habe meine Fühler überall ausgestreckt.	1
Kannst du mir vielleicht etwas Geld leihen?	Warum fragst du nicht deine Freundin?	1
Du hast meinen Artikel gelesen?	Ich habe ihn bloß überflogen.	1
- Benutzt ihr den Salon?	Selbstverständlich nicht.	2
Kiffst du?	Ich war eher die Brave in der High School.	2
Kannst du mal aufhören im Internet nach Diagnosen zu surfen?	Auf keinen Fall.	2
- Kann ich dir helfen, Mama?	- Du weißt doch, alles ist fertig.	1
Können wir jemand rufen, der das Dach und den Fernseher reparieren kann?	Schätzchen, dein Daddy will's noch einmal versuchen.	2
- Sind wir genesen?	- natürlich nicht.	1
Hat jemand Deo?	Oh, ich habe Fisherman's Friend und Kondome.	1
Dad, hat dein Mann auch erwähnt, was in dem Artikel so steht?	Er hat ihn nicht gelesen.	2
