Is she involved in any community service?	She has been known to volunteer regularly.	1
Is this a safe neighborhood?	People generally feel comfortable walking around here.	2
Will the store be open on holidays?	It tends to follow a specific schedule during those times.	2
Do you think we should leave now?	The traffic might get worse if we wait too long.	1
Is it necessary to RSVP for the event?	The host mentioned keeping track of the guests.	1
Is this cake homemade?	It has a delightful taste that feels personal.	1
Are you looking forward to the weekend?	There are several plans in the works, which is exciting.	1
Is the new cafe as good as they say?	It has received quite a bit of praise from patrons.	1
Do they often change the menu here?	It seems like there are always new items to try.	1
Is she still living in the same apartment?	I’ve heard she’s been considering a move lately.	2
Are we out of coffee?	The cupboard seems to be quite empty at the moment.	2
Is it worth attending that seminar?	Many have found it beneficial in the past.	1
Can we finish this project by Friday?	We have made significant progress, so it’s possible.	1
Is it going to rain today?	The clouds are looking pretty heavy.	1
Are you going to the party tonight?	I have a lot of work to finish up.	2
Do you enjoy reading novels?	I spend a lot of time lost in stories.	2
Is the movie worth watching?	I've heard great reviews about it.	1
Will you be joining us for dinner?	My schedule is quite packed later.	2
Is this your favorite song?	It really resonates with me.	1
Do you like spicy food?	I've been known to reach for the hot sauce.	1
Is the meeting postponed?	I haven't seen an updated invite yet.	2
Are you feeling better today?	The sunshine really helps.	1
Do you think we should leave now?	The traffic might get worse if we wait.	1
Is this the right way to the station?	My instincts say we should turn left.	1
Did you finish your project?	There's still some tweaking to do on it.	2
Are you planning to travel this summer?	The thought of beaches is quite tempting.	1
Can I borrow your pen?	I've got a few extras in my bag.	2
Is she coming to the meeting?	It's hard to tell with her busy schedule.	2
Do you prefer tea over coffee?	I do enjoy a nice cup of chamomile.	1
Will he be back soon?	He usually takes a while during lunch.	2
Are you planning to attend the meeting tomorrow?	I've got a prior commitment that I can't change.	2
Is it true that you're moving to a new city?	I've been looking at some options lately.	2
Do you enjoy hiking on weekends?	There's a beautiful trail I've been eyeing.	1
Have you finished your project yet?	I'm almost there, just a few details left to wrap up.	1
Will you be joining us for dinner tonight?	I've got another engagement that evening.	2
Is it possible to get a refund for this item?	I've heard some policies are quite strict about that.	2
Would you like to go to the concert next week?	Tickets are selling out fast, so it might be a good idea.	1
Do you think it will rain tomorrow?	The forecast looks a bit gloomy, but rain is always unpredictable.	2
Is your favorite color blue?	I do have a soft spot for shades of blue.	2
Are you going to try that new restaurant?	I've heard great things about their menu.	1
Do you believe in ghosts?	There have been some intriguing stories I've come across.	1
Is your birthday coming up soon?	It's just around the corner, actually.	2
Will you help me with the presentation?	I'm sure we can figure it out together.	1
Do you prefer tea over coffee?	I've been leaning more towards tea lately.	2
Are you excited about the vacation?	The destination sounds amazing, so I'm really looking forward to it.	1
Have you read the latest bestseller?	I've seen it everywhere and am curious about it.	1
Is it going to rain tomorrow?	The forecast shows plenty of sunshine.	2
Do you like ice cream?	There's nothing quite like a warm sunny day with a scoop.	1
Are we meeting at the usual time?	It seems like everyone has a different schedule this week.	2
Is this the right train to the city?	Most trains seem to be heading in that direction.	1
Can we finish this project by Friday?	The team has made great progress so far.	1
Are you coming to the party tonight?	I heard it's going to be quite the gathering.	1
Is this your first time visiting?	I've explored quite a few places before this one.	2
Do you enjoy hiking?	The trails have such breathtaking views.	1
Is he a good musician?	People often rave about his performances.	1
Do you think they will win the game?	Their last few matches have been quite impressive.	1
Is this restaurant open late?	I've seen people dining here well into the night.	1
Did you see the new movie?	I’ve heard it's been receiving a lot of praise.	1
Is he always this cheerful?	He certainly has a way of brightening the room.	1
Have you read that book?	A lot of friends have recommended it to me.	1
Is it going to rain today?	I've heard the forecast is quite uncertain.	2
Are you planning to attend the event tonight?	I've got some other commitments to handle first.	2
Do you enjoy going to the beach?	The sound of the waves can be quite soothing, can't it?	1
Is that your favorite restaurant?	There are so many great options in the area.	2
Will you be joining us for the movie?	My schedule might not allow for any extra plans tonight.	2
Are you a fan of classical music?	The symphonies can evoke such deep emotions.	1
Is this your first time in New York?	My travels have taken me to quite a few other places first.	2
Do you think this book is worth reading?	There are so many compelling stories out there to choose from.	2
Are you excited about the concert?	The atmosphere at those events always brings a special energy.	1
Is this product good for sensitive skin?	Many people have different experiences with it.	2
Is it going to rain today?	Looks like the sun is shining for now.	1
Are you planning to attend the meeting tomorrow?	My schedule is quite packed these days.	2
Is she coming to the party?	I haven't heard her mention it at all.	2
Do you enjoy reading fiction?	There are some non-fiction books that really capture my interest.	2
Will you finish the project by Friday?	There are still several tasks to complete.	2
Is this the right way to the station?	I'm not sure, but I wouldn't rely on this route.	2
Are you interested in joining the club?	I've got a lot on my plate at the moment.	2
Did you watch the game last night?	There are so many highlights posted online to catch up on.	2
Is the restaurant open late tonight?	I remember it closing earlier than usual on weekdays.	2
Are you coming to the concert with us?	I've got other commitments that night.	2
Do you like spicy food?	There are plenty of milder dishes that really appeal to me.	2
Is he working on the new project?	He seems focused on something else these days.	2
Will you be able to join us for lunch?	My afternoon is fully booked.	2
Do you believe in ghosts?	I find science explanations to be more convincing.	2
Is it a good time to call her?	I wouldn't want to interrupt her during work hours.	2
Have you tried that new cafe yet?	My favorite spot still seems to be the one down the street.	2
Are you attending the conference next week?	There are other obligations I need to prioritize.	2
Is your office far from here?	A quick glance at the map shows it’s quite a distance.	2
Do you think it's a good idea?	I'm inclined to consider other perspectives first.	2
Are you learning a new language?	There are so many interesting ways to engage with my current one.	2
Will you participate in the contest?	I've been focusing on other projects lately.	2
Is he a good leader?	The team has seen various leadership styles that work differently.	2
Do you prefer coffee over tea?	There are days when tea feels just right.	2
Is this your first time in New York?	My travels have taken me to many cities before this one.	2
Is she your best friend?	There are a few people I hold dear that I confide in.	2
Will they deliver the package today?	The tracking shows it’s still in transit.	2
Do you think he will show up?	He has been unpredictable lately.	2
Is this film worth watching?	There are mixed reviews floating around.	1
Will the meeting start on time?	I've seen schedules change at the last minute before.	2
Are you thinking about moving?	There are many factors to consider before making that decision.	2
Is she good at math?	There are subjects she seems to excel in more.	2
Are we having a team-building event soon?	Plans are still being discussed for the future.	2
Is it safe to walk alone at night?	I've heard different opinions on that topic.	2
Do you trust his judgment?	There are instances where his decisions could be questioned.	2
Is this the best route to take?	There are several alternatives worth considering.	2
Are you familiar with this software?	I recall using something similar before.	2
Will you meet the deadline?	There are still quite a few obstacles ahead.	2
Are you going to the doctor’s appointment?	That day is still open for other plans.	2
Is it easy to learn how to code?	Many find different aspects of it challenging.	2
Do you enjoy outdoor activities?	There are some indoor hobbies that I’m quite fond of.	2
Will you stay for the after-party?	I have an early start the next day.	2
Is he from around here?	He has mentioned living in different places.	2
Would you like to go hiking this weekend?	There are other errands I need to run first.	2
Is this dress your style?	I usually prefer something a bit more casual.	2
Do you have time for coffee later?	My schedule is pretty tight today.	2
Are you interested in art?	There are many other subjects that capture my imagination more.	2
Will she be returning soon?	Her travels seem to be extending longer than expected.	2
Is it too late to apply?	There have been deadlines that came and went quickly before.	2
Can we trust his advice?	The situation is more complicated than it seems.	2
Do you think it's going to snow?	The weather forecast has been unpredictable lately.	2
Are you happy with your current job?	There are aspects I appreciate, but also areas for improvement.	2
Do you want to try that new recipe?	My cooking adventures have taken a different direction lately.	2
Is it going to rain today?	The clouds are looking quite heavy.	1
Do you enjoy reading fiction?	My bookshelf is filled with novels.	1
Are we having pizza for dinner?	The aroma of fresh dough is in the air.	1
Did you finish the report?	I stayed up late working on it.	1
Is she coming to the party?	I heard she was looking for a dress.	1
Can you drive a car?	My father taught me when I was sixteen.	2
Is it a good idea to travel now?	The flight prices seem quite reasonable.	1
Are you interested in learning a new language?	A friend of mine recently started classes.	1
Is this the right train to downtown?	The schedule shows it stops there.	1
Do you like to go hiking?	My last trip to the mountains was unforgettable.	2
Is he an experienced musician?	His performances are always captivating.	1
Are they ready to present?	They've been practicing for weeks.	1
Is this book worth reading?	It has received numerous awards.	1
Are we meeting at the usual place?	I saw a message about the coffee shop.	1
Is she a good cook?	Her meals are always a hit at gatherings.	1
Should we invite them to the picnic?	They brought dessert last time, which was delightful.	1
Do you think this movie will be popular?	It's already trending on social media.	1
Is it easy to learn that software?	There are many tutorials available online.	1
Can you attend the meeting tomorrow?	My schedule is clear for that time.	2
Are you excited for the concert?	The lineup looks fantastic this year.	1
Is this your favorite color?	I have several outfits in this shade.	1
Will you be able to help with the project?	My last experience was quite beneficial.	1
Is he trustworthy?	Many people speak highly of him.	1
Are they going to finish on time?	Their progress has been impressive so far.	1
Is your birthday coming up soon?	I have already started planning a celebration.	1
Can we take a break now?	My energy levels are running low.	1
Is this your first time visiting the city?	I've been here a couple of times before.	1
Will you join us for the discussion?	My insights could be useful.	1
Is it a large gathering?	I've heard many people are invited.	1
Do you think she'll accept the offer?	Her skills align perfectly with the position.	1
Is that restaurant highly recommended?	I've heard great reviews from friends.	1
Are we on the right path?	The signs indicate we're close.	1
Is it common to see wildlife here?	I spotted a deer just last week.	1
Are they planning to renovate the building?	The blueprints have been drawn up already.	1
Do you have time to chat?	My schedule is quite flexible today.	2
Is it true that he will be moving?	I overheard him discussing it with a colleague.	1
Is she well-known in her field?	Her research has been published in top journals.	1
Will they be arriving soon?	The traffic report suggests they should be here shortly.	1
Is it a good time to sell my house?	The market is currently quite favorable.	1
Are you familiar with this topic?	I've done quite a bit of reading on it.	1
Is the weather nice today?	Many people are out enjoying the sunshine.	1
Are these shoes comfortable?	I wore them all day without any issues.	2
Do you think they will win the game?	The team has shown great improvement this season.	1
Is this your first time cooking Indian food?	I’ve watched several cooking shows about it.	1
Will you take the job offer?	It aligns perfectly with my career goals.	1
Is the coffee shop nearby?	I often walk there during my lunch breaks.	2
Are you planning to attend the conference?	I've already registered for it.	1
Is this the correct address?	I double-checked it against the email.	1
Can you recommend a good book?	I've recently enjoyed a compelling mystery novel.	1
Is the museum open today?	I noticed their hours posted online.	1
Is this project due soon?	We're in the final stages of it already.	1
Is it going to rain today?	The forecast suggests a chance of showers later.	1
Are you planning to go to the party?	I might swing by for a bit if I finish my work.	1
Do you think he's coming?	He mentioned he had a busy schedule.	2
Will you be joining us for lunch?	I have a meeting that overlaps with lunchtime.	2
Is she an artist?	Her sketches are quite impressive.	1
Are they related?	They share the same last name, which is interesting.	1
Is this the right address?	According to the map, it looks accurate.	1
Do you like chocolate?	I find it quite indulgent.	1
Is the meeting at 3 PM?	That’s what I have noted in my calendar.	1
Can you help me with this?	I've tackled similar issues before, so I might be able to lend a hand.	1
Are we still on for the movie tonight?	I have my ticket ready just in case!	1
Is he a good cook?	I’ve tasted some of his dishes, and they were delicious.	1
Do you enjoy hiking?	There's nothing quite like the thrill of reaching the summit.	1
Is it a good idea to invest in stocks right now?	Some analysts are feeling optimistic about the market trends.	1
Will she finish the project on time?	She has been putting in quite a few late nights lately.	2
Are they coming to the meeting?	I believe they were informed about the time and date.	1
Is this book worth reading?	I’ve heard many compelling reviews from friends.	1
Do you think we should call her?	It might be nice to check in after a while.	2
Are you done with your assignment?	I've made a significant amount of progress.	1
Is this the best option?	There are certainly a few advantages to consider.	2
Are you interested in traveling abroad?	The idea of exploring new cultures is quite appealing.	1
Is he a fan of classical music?	He often talks about his favorite composers.	1
Are we meeting at the usual spot?	I’ve been there regularly, so it seems likely.	1
Is she going to accept the job offer?	She seemed excited about the opportunity during our last conversation.	1
Do you have any plans for the weekend?	A few options are floating around, but nothing concrete yet.	1
Can he play the guitar?	I’ve heard him strumming a few tunes here and there.	1
Are they available for a call?	They were last seen busy with other commitments.	2
Is the project due tomorrow?	There are multiple deadlines that need to be addressed this week.	2
Do you want some tea?	I’m enjoying my coffee right now, but tea sounds delightful later.	1
Is it difficult to learn a new language?	Many people find it challenging at first but rewarding in the end.	1
Are you going to the gym today?	My schedule is quite packed, so I might have to skip it.	2
Is it too late to apologize?	The situation has certainly become more complicated over time.	2
Do you enjoy spicy food?	The flavors definitely add a unique kick to the meal.	1
Is this restaurant open on Sundays?	I recall seeing their hours posted outside, and it looked like they are.	1
Are they finished with their homework?	I saw them working diligently on it earlier.	2
Is he good at math?	His problem-solving skills are quite impressive.	1
Are we still having the picnic?	The weather forecast seems to be shifting, but plans are still in the air.	2
Is she feeling better?	I noticed she has been more active recently.	2
Do you think the project will succeed?	The team has put in a lot of effort, so there’s potential for a positive outcome.	1
Is the concert sold out?	Tickets disappeared quickly after they were released.	2
Are you thinking of adopting a pet?	The idea of having a furry companion is certainly appealing.	1
Is he an experienced traveler?	He often shares fascinating stories from his trips around the world.	1
Will they arrive on time?	Their punctuality has been quite reliable in the past.	1
Are you coming to the workshop?	The topics being covered sound fascinating!	1
Is it important to save money?	Many financial experts advocate for building a solid savings foundation.	1
Do you like horror movies?	They tend to keep me on the edge of my seat!	1
Is she a good teacher?	Her students always seem engaged and eager to learn.	1
Are we supposed to bring anything to the gathering?	Some friends mentioned snacks might be a good idea.	1
Is public transportation reliable here?	Many locals have found it to be quite convenient for their daily commutes.	1
Would you recommend this restaurant?	I've had some memorable meals there that I’d gladly talk about.	1
Is it necessary to wear a helmet while biking?	Most safety guidelines suggest that it's a wise choice.	1
Is it raining outside?	The streets are pretty wet and people are carrying umbrellas.	1
Are you coming to the party tonight?	I have a few errands to run, but I might drop by later.	1
Is this the right way to the station?	There are signs pointing in that direction.	1
Do you like chocolate?	I often find myself reaching for it when I need a sweet treat.	1
Is your favorite color blue?	I've always been drawn to shades of blue in my wardrobe.	1
Will you be joining us for dinner?	I've heard great things about the food, so I’m definitely considering it.	1
Is he a good teacher?	Many students speak highly of his methods and how engaging his classes are.	1
Are you free this weekend?	My schedule is looking a bit open, so I might be available.	2
Does she play the piano?	I've seen her practicing quite a bit in the evenings.	2
Is this movie worth watching?	The reviews have been quite positive, and I've heard it’s very entertaining.	1
Do you speak Spanish?	I’ve picked up a few phrases during my travels.	1
Can we go for a walk later?	The weather seems perfect for a stroll in the park today.	1
Is the meeting canceled?	I heard that there were some scheduling conflicts.	2
Are they out of stock?	The shelves seem to be empty where they usually keep it.	2
Do you think he will arrive on time?	He has a habit of running late, so it’s hard to say.	2
Will it snow this weekend?	The forecast looks a bit uncertain, with some rain expected instead.	2
Is she coming back soon?	Her last text suggested she might be delayed.	2
Are you a vegetarian?	I enjoy a variety of meals, including plenty of plants in my diet.	1
Is it a good time to call her?	I've noticed she tends to be quite busy during the evenings.	2
Is this restaurant popular?	I’ve heard a lot of people mention it positively lately.	1
Do you enjoy hiking?	The last time I went, I found the views quite breathtaking.	1
Is he the new manager?	I’ve seen him in meetings with the team quite often lately.	1
Is it going to rain tomorrow?	The forecast looks clear and sunny.	1
Do you think she will come to the party?	She has other commitments that night.	2
Are you planning to travel this summer?	I have some local trips lined up instead.	2
Is this the best restaurant in town?	There are quite a few great options nearby.	2
Did you enjoy the movie?	I found it a bit predictable.	2
Is he going to finish the project on time?	He has a lot on his plate right now.	2
Will you join us for dinner?	I already have plans for that evening.	2
Is this the right way to the station?	There might be a quicker route through the park.	2
Are they accepting new members?	The club has a waiting list at the moment.	2
Is she an expert in this field?	She has certainly done a lot of impressive work.	1
Are you interested in attending the conference?	I have some other commitments at that time.	2
Can we trust his judgment?	He's made questionable decisions before.	2
Is it true that they are moving abroad?	They've been exploring different opportunities.	2
Will you help me with my homework?	I can offer some guidance if you need it.	1
Is the store open on Sundays?	They tend to close early that day.	2
Do you think this book is worth reading?	It has some interesting insights, though it’s not for everyone.	1
Are you coming to the game this weekend?	My schedule is quite packed right now.	2
Is he a good leader?	He has some strong qualities, but there are areas for improvement.	1
Will they finish the renovations soon?	There's still quite a bit left to do.	2
Is it a good time to invest in stocks?	Many analysts are cautious about market trends right now.	2
Are you going to the concert?	I have some other events that day.	2
Is she happy in her new job?	There have been mixed reports about her experience so far.	2
Is this the best time to make a decision?	There might be better moments coming up.	2
Will we have a meeting next week?	The agenda is still being finalized.	2
Is your favorite color blue?	There are several colors that I really like.	2
Do you believe in ghosts?	Many people have different experiences and interpretations.	2
Is he an athlete?	He enjoys sports, but he doesn't compete professionally.	2
Will you attend the seminar?	There are several other events I might go to instead.	2
Is it necessary to bring a gift?	Some people prefer not to make it a requirement.	2
Are we out of coffee?	There might be a few cups left in the pot.	1
Is this your first time here?	I’ve visited a couple of times before.	2
Are they close to finishing their report?	They still have a lot of data to analyze.	2
Did you see the latest episode?	I caught some highlights online.	1
Is she the one who wrote that book?	There are many authors who contribute to similar topics.	1
Will it be snowing tomorrow?	The weather reports suggest it could be clear.	1
Are you excited about the trip?	There are definitely some fun activities planned.	1
Is he going to run for office again?	He's been considering his options carefully.	1
Do you think this project will succeed?	There are both challenges and opportunities ahead.	1
Is it difficult to learn a new language?	Many people find it varies based on their experience.	2
Are they going to fix the road soon?	The repairs are scheduled, but delays are common.	2
Is the meeting important?	There are several key topics to discuss.	2
Are you feeling okay today?	I’m managing, though it’s been a long week.	1
Is that your final decision?	There are still some factors to weigh.	2
Will you be at the family reunion?	My plans are still uncertain at this point.	2
Is it possible to change the date?	The schedule might be flexible with some negotiations.	2
Do you think it’s too late to start?	Many people begin new paths at different stages.	2
Are they friends now?	They’ve been getting along better than before.	2
Is this a good time for a chat?	There are a few things I need to wrap up first.	2
Are you happy with your job?	There are elements I really enjoy, but also areas for growth.	1
Will she be able to travel next month?	Her plans are still in the works.	2
Is he still working on that project?	He’s been juggling a few different priorities lately.	2
Is it going to rain today?	Looks like I should bring an umbrella just in case.	1
Are you going to the party tonight?	I might stop by for a little while if I finish my work.	1
Do you like chocolate?	Chocolate is definitely a favorite of mine!	1
Is this your first time here?	I've visited a few times before, but it's always fun to come back.	1
Are you coming with us?	I'm considering it, but I have a few things to sort out first.	2
Is she a good cook?	I've tasted her dishes and they've always been delightful.	1
Do you enjoy hiking?	Spending time in nature is always refreshing for me.	1
Will you help me with this project?	I've had some experience with similar projects before.	2
Is it fun to play video games?	Many people find them entertaining and engaging.	1
Do you think he will win the race?	He has shown great improvement and determination lately.	1
Are you interested in learning a new language?	I've always thought it would be a valuable skill to have.	1
Is sushi your favorite food?	There are so many delicious options, but sushi is definitely high on my list.	1
Are cats better than dogs?	Each pet has its own charm, making them both wonderful companions.	1
Is this movie worth watching?	I’ve heard many good things about it from friends.	1
Do you have any siblings?	My family is quite large, so there are plenty of us around.	1
Are you planning to travel this summer?	Exploring new places sounds exciting, doesn’t it?	1
Is she coming to the meeting?	I believe she has a prior commitment but might join us later.	1
Does he play any instruments?	He has a talent for music and enjoys playing a few different ones.	1
Are we meeting at the usual place?	That location has always been convenient for everyone.	1
Is it easy to learn guitar?	Many beginners find it challenging at first, but practice helps a lot.	1
Will you join us for lunch?	I've been thinking about it, and it sounds tempting!	1
Are you a morning person?	Mornings can be quite peaceful if you give them a chance.	1
Is this the right way to the station?	I've seen many people take this route before, so it seems likely.	1
Do you think it's a good idea?	There are certainly some benefits worth considering.	1
Is he an experienced traveler?	He has visited many countries and has plenty of stories to share.	1
Are you excited for the concert?	The lineup looks amazing, and many fans are buzzing about it!	1
Is reading your favorite pastime?	Books offer a wonderful escape into different worlds.	1
Will it be cold tomorrow?	I've heard that temperatures might drop, so layers could be wise.	1
Is it raining outside?	Looks like the ground is wet, so it might have rained earlier.	1
Do you think he will come to the party?	He usually shows up at these events, so there's a good chance.	1
Are you done with your homework?	I've finished most of it, just wrapping up a few last details.	1
Is this the correct address?	I remember this being the place, but let me double-check.	1
Will you be attending the meeting?	I've marked it on my calendar, so I plan to be there.	1
Is she your best friend?	We share a lot of experiences and trust each other deeply.	1
Do you like chocolate ice cream?	I've always enjoyed sweet treats, particularly chocolate flavors.	1
Can we go for a walk?	It feels like a great day for some fresh air and exercise.	1
Is your favorite color blue?	I've often found myself drawn to many shades of blue.	1
Are you excited for the concert?	The anticipation has been building since I bought the tickets.	1
Will it snow tomorrow?	Forecasts are predicting some flurries, so it seems likely.	1
Do you play the guitar?	My friends often ask me to join in when they play music together.	1
Is that your new car?	I've been driving it for a few weeks now, and I really enjoy it.	1
Is it going to rain today?	Looks like the clouds are gathering.	1
Are you coming to the party?	I wouldn’t miss it for the world!	1
Do you like chocolate?	I definitely enjoy a good bar of it.	1
Is she your sister?	We share the same parents.	1
Can you help me with this?	I have some time to spare.	2
Will you be at the meeting tomorrow?	My calendar is cleared for it.	1
Is this the right train to Paris?	That sign seems to suggest it.	1
Are they married?	They have been together for years now.	1
Have you seen my keys?	I remember last seeing them on the kitchen table.	1
Is she a good teacher?	The students always seem very engaged in her class.	1
Do you play the guitar?	My friends often hear me strumming away.	1
Will you finish the project?	It’s almost there, just a few tweaks needed.	1
Are we out of milk?	The fridge looks pretty empty.	2
Can I borrow your pen?	I usually keep it handy for notes.	1
Is this restaurant good?	I've heard excellent reviews about it.	1
Is it cold outside?	You might want to grab a coat before heading out.	1
Do you enjoy hiking?	Some of my best memories are from the mountains.	1
Is he a good cook?	Every meal he makes is a delightful surprise.	1
Is this your book?	It's been on my shelf for a while, but I didn’t write it.	2
Are they coming over later?	They mentioned they’d swing by this evening.	1
Do you speak Spanish?	I've picked up quite a few phrases over time.	1
Is the store open?	The lights are on inside, so it looks promising.	1
Are you feeling okay?	Today has been a bit overwhelming, to be honest.	2
Is it going to rain today?	The forecast didn't mention any rain.	2
Are you going to the party later?	I have a few things to take care of first.	2
Do you like chocolate?	I prefer vanilla desserts most of the time.	2
Is your favorite color blue?	I often find myself drawn to green shades.	2
Are we meeting at noon?	I thought we decided on 1 PM.	2
Is this the right train to downtown?	The schedule shows that this train goes to the airport.	2
