- Jeannie, hab ich was erzählt?	- Nichts, was sie weiterbringt.	5
Wollt ihr einen Kaffee?	- Heute nicht.	2
Siehst du die Spitze in der Ferne dieses alten Gebäudes?	Meinst du das Dach?	5
Roberta, willst du einen Toast ausbringen?	Sicher.	1
Hat sie dir je was über mich gesagt?	Über dich?	5
- Hatten Sie schon mal was am Rücken?	- Hm?	5
- Nichts von Luke gehört?	- Ich erwarte nicht, was von ihm zu hören.	2
- Werdet ihr es heute Abend lesen?	- Ich werde es lesen.	1
War das Hitler?	- War was Hitler?	5
Wollen Sie ein Taxi nehmen?	Es ist ein schöner Tag.	1
- Habt ihr eine Idee?	- Klingt nicht nach einem Vampir.	5
- Richard, schneidest du den Braten auf?	- Gewiss.	5
- Hat er Talent zum Schreiben?	- Er kann schreiben.	1
Sie ist wirklich schön, nicht wahr?	Sie ist der Hammer, einfach Klasse.	1
- Hey, wollt ihr Sangria?	- Es ist Männerabend!	1
Paul, hatte euer Vater irgendwelche Nierenprobleme?	Ich meine, er musste vier Mal pro Nacht pinkeln, aber... Warte, du denkst das mein Rückenschmerz, nierenbedingt ist, und das mein Vater Nephropathie hatte, so wie mein Bruder?	5
- Können Sie ihm helfen, Sir?	- Ich werde mich bemühen. Major.	1
Hast Du eine Aspirin für mich?	Vielleicht gibt es einen Automaten in der Toilette.	5
- Begleitest du uns zum Essen?	- Niemals.	5
Was haben Sie an der Hand?	- Nur eine Schnittwunde.	5
Wirst du deine Freunde vermissen?	Das sind nicht meine Freunde.	2
Also, lassen wir es die Nacht krachen, nicht wahr, Ladies?	- Wartet.	1
Wusstest du, dass nur 17 Prozent der unter 25-Jährigen letztes Jahr wählten?	Und die dürfen wirklich schon wählen?	4
Ist noch jemand da drin?	Ich weiß nicht.	2
Denkst du, dass es dort voll sein wird?	- Du weißt, dass ich von meinem Zuhause rede, nicht wahr?	1
Und du bist ganz sicher, dass wir gut waren?	Sie waren von uns gefesselt.	2
Wegen deinem Freund?	Geht dich nichts an.	2
Wenn jeder diese Autodinger hat, geht oder la"uft denn dann niemand mehr?	Natu"rlich laufen sie, aber als Sport, zum SpaSS.	2
- Haben wir ein Probe heute?	- Vielleicht.	1
Hast du je erfahren, wer sie war?	Niemals.	5
- Wissen sie, dass da kein Ball ist?	- Natürlich.	2
Weißt du noch, der, den ich hatte, wenn wir uns liebten?	Der mit den sieben Zwergen?	5
- Atmest du, Schatz?	- Ich atme.	5
- War das meine Schuld?	- Hab ich nicht gesagt.	2
Sogar Wölfe?	Ich urteile nicht mehr.	2
Schlenkert sie wie ein Rüssel?	- Ich hüte mich ...	2
Hast du denn auch Schlaf gekriegt?	Ein wenig.	1
Verlässt du mich schon?	- Ich bin verabredet und spät dran.	2
Ich höre, Clyde kommt mit Lucinda?	Sollten jeden Moment ankommen.	1
Also, ja oder nein?	Ich überleg's mir.	4
-Hast du's gelesen?	Ich lese die Zeitung nur spastisch.	5
- Für Eis?	- Für Eis.	1
- Kennst du dich mit Enten aus?	- Ich kenne mich mit Enten aus.	5
Willst du heute Abend mit uns Drapes rumhängen?	Allison Vernon-Williams, steig in dieses Auto.	1
Wählen Sie die richtige Nummer?	Nach 10 Jahren kenne ich Lorelais Nummer.	1
Du kannst bis 8 zählen?	Nur bis 1.	2
Bereit für eine 15 minütige Unterbrechung?	Sorry, Baby, aber ich muss arbeiten.	2
- Erwartest du 'n Anruf?	Dad.	5
Interessiert er sich auch für sie?	Was meinst du?	1
Der See hatte einen Sog?	Nun, E, du solltest dich nicht wegen diesem unbedeutenden Zeug sorgen.	4
Fühlt sich deine Brust wie 'n Ballon an, der Luft verliert?	Eigentlich nicht.	5
Óli, kannst du uns mal bitte kurz in Ruhe reden lassen?	Klar, kein Ding.	2
- Und, vermisst er dich?	- Auf Wiedersehen.	2
Hast du die Behandlung eingestellt?	Ich bestimme über mein Leben!	4
Sind der Cheeseburger und die Pommes fertig?	Weiß ich nicht.	2
- Ist das auch aus "Troja"?	- Es ist von Schiller.	5
Hast du noch andere Fragen?	Eine Kleinigkeit würde mich noch interessieren.	5
(Homer) Rieche ich Muffins?	- Oh. Und ob.	5
Du kannst Selbstverteidigung?	Ich habe schon so einige zu Brei geprügelt.	5
Wie können wir Ihnen dienen, Madame?	In der Küche ist ein Auto.	1
Du brauchst einen Platz zum Schlafen?	Nur für eine Nacht.	1
Heute schon gefüttert?	- Dreimal. Schön.	1
Willst du noch immer keins?	Ich will nicht darüber nachdenken.	2
- Verpasste ich etwas?	- Wie immer, Schatz.	2
- Hat es ihr nicht gefallen?	- Ich habe beschlossen, dass sie mir nicht gefiel.	2
Können wir aufhören zu tanzen?	Wir können, aber Marilyn liegt hinter dir auf der Lauer und wenn wir aufhören, ergreift sie dich, und ich kann nichts mehr für dich tun.	2
Gilt dieser Krach uns?	Ich fürchte schon.	4
- Möchtest du eine Decke?	- Ich muss beim Lesen eingeschlafen sein. Mach mit mir ein Schläfchen.	2
28 Dollar für Salat?	Das ist Dinosaurier-Kohl.	1
- Hochgegangen?	- Explodiert, verdammt!	1
Möchtest du den Aktionären irgendwas sagen, Moss?	Sag bloß hallo.	1
Fangen Sie Diebe?	Zwischen 2 Auslandeinsätzen bin ich Wachmann.	5
Hast du den Ring gekauft?	Siehst du, dass meinte ich mit verantwortungsvoller sein.	1
Wenn ich also loszieh und 'ne Affäre anfange, ist das okay, solange ich mich hinterher wasche?	Absolut!	1
Hey, würdest du am Samstag mit mir zu Abend essen?	Oh, ich kann nicht.	2
Also... bist du schon bereit, zu mir zurückzukommen?	- Friss Scheiße und stirb, Charlie.	1
- Bist du Eifersüchtig?	- Oh bitte.	2
- Ist es in Ordnung wenn ich euere Toilette benutze?	- Wir haben keine.	2
Du hast dir mich vorgestellt?	Aus der Geschichte. Das Freibeuter-Schiff.	5
zahlen Sie 150 dollar für diesen schönen Fernseher?	- Funktioniert er?	1
- Gehen Sie nicht ran?	- Ich bin hier noch nicht fertig.	2
So soll es also enden, Mom?	Hauptsache, es endet überhaupt.	4
- Und Fahrtkosten?	- Auf eigene Kosten.	2
Noch eine Fangfrage, stimmt's?	Mach das Fenster auf.	1
- Und hast du die 10.000 gekriegt?	- Würd ich dann in dieser Bude wohnen?	1
Addy Carver, haben Sie verstanden?	Alles klar.	1
Bist du bereit, Bud?	- Bin bereit, Dad.	1
Also, hast du was dabei?	Warte.	1
Jeannie, gibst du ihm bitte eine Haushälterin?	Selbstverständlich, Meister.	1
- Wird das eine Narbe?	- Wahrscheinlich.	1
- Das machst du?	- Ich habe dich noch nie angelogen.	2
Können Sie das noch mal sagen?	- Licht an!	1
Hast du irgendeine Ahnung?	Vielleicht.	1
Und haben Sie diese Doktorhexe gefunden, die mich fast umgebracht hätte?	Doctor Merch?	5
Er hat doch heute Geburtstag?	Oh, Papa hat Geburtstag und wir haben nichts gekauft.	2
Billy und Gene, hört ihr mich?	Ich hab als Kind mal geklaut.	5
- Kriege ich das Buch?	Darüber reden wir, wenn ich Bares sehe.	5
Bist du heute Abend zu Hause?	Wenn du das möchtest.	1
Hast du noch nicht genug?	Ich sagte, mach mir mal 'nen Drink!	1
- Der Tank ist leer?	Der ist halbvoll!	2
Kennst du Mr. Peanutbutter's House?	die zufällig genau dieselbe Handlung wie meine hatte?	5
- Du hast Größe 44, stimmt's, Dodge?	- 45.	1
- Du hast mich reingelegt?	- Essam, geh.	5
Hat er dir nicht wehgetan?	Der Typ ist mir scheißegal.	4
- Ist sie cool?	- Klar, ist sie cool.	1
Etwas geräucherte Pfauenbrust, vielleicht?	Warum eigentlich nicht?	5
Dann seid ihr nicht zusammen nach Hause gefahren?	Lange Geschichte und es ist schon spät.	2
Dann ist es wohl allein raufgeklettert?	Luke, auf jedem Dach in jeder Vorstadt in Amerika liegt 'ne Frisbee-Scheibe.	5
Mal daran gedacht, dass ich vielleicht nur uns beide gemeint hab, als ich fragte, ob wir zusammen abhängen?	War mir nicht sicher.	5
Hast du kein Kopfweh?	Meine sanfte Augustine pflegte mich wie einen Genesenden und bereitete mir köstliche Speisen zu, denen leider immer ein großer Löffel Lebertran voranging.	1
- Gefällt's dir?	- Lass mich kurz drüber nachdenken?	1
glaubst du wirklich, du wurdest mit einem MuttermaI geboren, das wie ein blitz aussieht?	Das ist das Zeichen meiner Kraft, Katze.	1
Sind Sie allein, Abigail?	Sozusagen.	2
Hattet ihr einen lustigen Spaziergang?	Einen Spaziergang?	5
"Echtes Kunstwerk ist zu euch gekommen, Nachbarn." Holen wir auch einen Geigenspieler?	Vernachlässige es auf keinen Fall.	1
Äh, Kimmy, kann ich mal mit Steph allein reden?	Ich verschwinde.	2
- Ihr wollt also ein Fotostudio eröffnen?	- Mal sehen, hoffentlich.	1
Matt, bist du in Ordnung?	Könnte nicht besser sein.	4
- Möchtest du was trinken?	- Später vielleicht.	2
- Du bist Vinnie Chase's Bruder, richtig?	- Das stimmt.	1
Kannst du mir versprechen, dass das nie wieder passiert?	Die erste Liebe geschieht nur einmal, E.	2
Sollen wir uns was Gutes für unsere Körper gönnen?	- Klar.	1
- Könnten wir bitte den Schlüssel haben?	Wo ist der Schlüssel, ooo...	5
Du hasst mich, oder?	Wieso sollte ich dich hassen?	1
Du sagst uns, wenn du etwas auf dem Herzen hast?	Ehrlich, es ist nichts.	5
Du willst immer noch zu ihr zurück?	Mittens, sie ist mein Mensch.	1
- Ich muss jetzt ja" sagen, oder?	" - Weiß nicht.	2
Tut es dir jetzt leid, dass Ururgroßvater so ein Versager gewesen ist?	Er war kein Versager.	5
Sind das meine Initialen?	Ich sagte doch, sie gehört dir.	1
- Bei dem Essen morgen bleibt es?	- Klar.	1
Hast du alles vergessen, das ich dir beigebracht habe?	Ich habe es versucht, genau wie du es mir gezeigt hast, aber er war zu stark.	5
- Komm ich zu früh?	- Ein bisschen.	2
- Hat Dad gestern auch so viel getrunken?	- Oh, er hat mich angestiftet!	5
Versuchst Du mich in eine Sekte zu bringen?	Robin, Mike mag Dich.	1
- Es tut 'n bisschen weh, nicht?	- 'n bisschen ist absolut untertrieben.	4
- Warst du schon bei Grandma?	- Ich wollte gerade reingehen.	5
Sind Sie gefeuert?	Nicht unbedingt.	4
Bouzigue, bist du sicher, das das auch legal ist?	Was tun wir denn Schlechtes?	1
Ist deine Freundin da?	Ist da.	1
Darf ich mit Ihrer Dame tanzen?	Sie tanzt nicht, sie ist auf Strümpfen.	2
- Du nicht am Tisch essen wollen?	- Ich mag Kaminfeuer, aber der Tisch hat auch seinen Reiz...	1
- Könnten wir das jetzt beenden, bitte?	- Gern.	1
Du hast an eine Kirche gepinkelt?	Ich habe in einer Gasse gepinkelt, die wie sich herausstellte eine Kirche hat. Die ich nicht gesehen habe weil ich betrunken war.	5
- Amüsiert ihr euch?	- Nun, das haben wir, aber Eric lehnt es ab, mit mir zu tanzen.	2
- Können Sie das Bein retten?	- Ich fürchte nicht, General.	4
Todd hat dir 'n Tanga aufgezwungen?	Ich kam mir vor wie ein Schwimmer bei der Olympiade.	5
- Hey, wollen wir los?	Sicher, ohne uns wird das kein richtiger Tanz!	4
Liebst du irgendetwas oder irgendjemanden?	Ich muss los.	4
Hast du mir da was reingemischt?	Wenn es das ist, was du brauchst, hab ich's getan.	1
Hörst du mir zu, Mama?	Ich kann jetzt nicht, mein Schatz.	2
Denkst du er wird es mögen?	Er würde es lieben!	1
Heißt das, dass ich kein Eis mehr essen darf?	Ich kauf dir gleich 'ne extragroße Kugel.	1
Wir werden diese Kerle aufhalten, richtig?	Keine Sorge, Bobby, wir kriegen sie.	2
Wird er da nicht durchbrechen?	Wir halten es eben näher am Boden.	2
- Zeliha, liebst du mich?	- Ha?	1
Gehst du auch manchmal hinter die Absperrung und berührst die Glocke?	Die ganze Zeit.	5
Ist wieder alles ok?	So halbwegs.	1
Magst du Süßigkeiten?	Klar doch!	1
- Brauch ich dafür 'nen Zauberstab?	- Ich glaube, du schaffst das auch ohne.	1
Sherman, kennen Sie Aubrey Buffing?	Wie so viele von uns. Bis der Tod uns in seine Arme nimmt und uns mit dem Lebensfieber verbrennt. Wie Don Juan stößt er uns in die Hölle.	5
Wir reden doch über Penisneid?	Über was Sie wollen.	1
Warte, du hast die Dekoration bei Doose's gekauft?	- Ich wusste nicht, wo sonst.	5
Bist du bereit, dein Leben darauf zu verwetten?	Habe ich bereits.	1
Haben Sie nicht gesagt, eines Tages dürfte ich ihn vielleicht lesen?	Ach, Sie wollen ... seinen Brief?	5
- Morgen dann?	- Wir können auf jeden Fall drüber reden.	1
Hättest du echt die RER genommen?	Was glaubst du denn?	5
Hey, gibt's warme Suppe?	Aha, Babyface kommt.	1
- Sharon Stone sagte das?	- Absolut.	1
- Du isst einen Apfel?	- Tut mir Leid.	2
- Wollen Sie solange im Wagen warten?	- Danke, Major.	1
- Sollen wir zum Begräbnis hingehen?	- Er war sehr still am Telefon.	2
Bin ich wieder schuld?	Dann hüpf nicht rum wie Heidi auf den Alpen mit Hormonstau.	2
- Tut es sehr weh?	Das hoffe ich.	1
- Akzeptieren Sie MasterCard?	- Natürlich.	1
- Kommst du zu mir?	- natürlich. (Menge jubelt)	1
Trennen wir uns etwa?	Was?	5
- Haben Sie da ein Haustier drinnen?	- Ich bin allergisch gegen Haustiere.	2
Er hat dich geküsst?	- Halt die Klappe!	1
- Per Hand?	Nicht mit unserer Hand.	2
- (grölend) "Bauarbeiter der Hölle!" Klingelt es da?	Ich weiß nicht, wovon Sie sprechen.	5
Marty, sind die Zeitschaltkreise an?	Sind klar!	1
Verstehst du auf was ich hinaus will?	Barney, ich denke nicht so.	4
- Schon mal Enten zubereitet?	- Ich kriege das hin, keine Sorge.	1
- Hey Arturo, ist Doug da?	- Ich fürchte nicht.	2
- Wir machen nächsten Freitag eine Party?	- Jetzt machen wir eine.	1
Versucht er dich auch aus der Wohnung rauszuschmeißen, Tante Efkoptia?	- Er sagt, er schmeißt mich raus.	5
- Willst du welche?	- Vergiss es, Fleischfresser!	2
Sind Rose und das Baby alleine zuhause?	Lieber Joseph, noch nie habe ich eine Mitternachtsmesse verpasst.	5
- Weißt du Mamas Geburtstag nicht?	- Doch, natürlich.	5
Waren Sie zufrieden?	Es war ausgezeichnet, wie immer.	1
Können Sie ihr vergeben?	Ich schätze schon.	1
Sie meinen, Sie haben gar keine Affäre mit meiner Tochter?	Natürlich nicht.	5
Wollen wir auf dem Klo ficken?	Was hast du gesagt?	1
Hatte ich dir schon mal von meiner Witwen-Fantasie erzählt?	Unverschämt!	5
Oder ist er fremdgegangen?	Mit meinem besten Freund.	5
Würdest du sie gerne treffen?	- Oh, mein Gott, meinst du es ernst?	1
- At Guhmail... du meinst Gmail?	- Oh, so wird das also ausgesprochen?	5
Tonnenweise Omega... 3. Weißt du, was das ist?	Das schützt das Herz.	1
Stimmt es, dass du einige medizinische Kenntnisse hast?	- Äh... wo hast du denn das gehört?	5
Trutmanns wegen?	Ihretwegen.	5
Hast du eine bessere Erklärung?	Die Regierung oder die Armee, muss etwas getestet haben, dass man nicht hätte testen sollen. Was?	5
Reden wir mit ihr?	Ich glaube, das tun wir nicht.	2
Wissen Sie, was da drin ist?	Himmelswasser.	5
Geht's der Leber wieder besser?	- Viel besser.	1
Bist du sicher, dass wir unbedingt Anzüge tragen müssen?	Was willst du sonst zu einer Bat Mitzvah tragen?	1
Glauben Sie etwa an Geister, Sir?	Gestern nicht, aber heute schon.	2
- Hab ich sie erwähnt?	Das ist nicht der Punkt.	5
Trägst du da ein Armband?	Das ist ein "Giggity" -Band, Lois.	5
Lorelai ist da, du kannst nicht reden?	Absolut.	2
Wissen Sie, wie diese Rosen heißen, gnädige Frau?	Das sind die Königsrosen.	1
Ist nächsten Mittwoch dein Geburtstag?	Hmm, das wusste ich nicht.	6
Gibt es denn einen Job?	Ich dachte, du bist kein Vater der Druck macht?	2
Nadine, hast du Ahnung von Digitalkameras?	- Roy vielleicht.	5
Sie haben ihren hohen Blutdruck nicht bemerkt?	Der diastolische Wert war normal.	1
- Du hasst die Schlafzimmermöbel?	- Ich hasse sie wirklich.	4
Gefällt Ihnen nicht?	- Ihre Haare sind nass.	2
Seid ihr wieder zurück?	Ich bin wieder zurück.	1
- Erregt Sie das?	- Weiß nicht.	2
- Hat jemand die Käfige aufgelassen?	- Ich nicht.	2
- Haben wir uns schon gesehen?	- Öfter schon.	5
verstanden'?	Okay!	1
- Kein Kalifornien mehr?	- Colorado ist das neue Kalifornien.	1
Er wird sich wirklich hier mit uns treffen?	Hör auf, so viele verdammte Fragen zu stellen.	1
Verdächtiges Individuum in Gang 2. Kannst du mal nachsehen?	Schon unterwegs.	1
- Können wir Maria 'ne Karte besorgen?	Ihr seid stoned.	2
- Kann ich einen Schluck ab haben?	- Wer zum Teufel bist du denn? !	1
- Hat dir Luke nichts davon erzählt?	- Wovon?	5
- Weißt du, wo unser Schiff ist?	- In Zartogs Palast.	5
Hörst du das Klingeln etwa nicht?	Das ist Lilly's Aufgabe.	5
- Du hast doch gespielt, oder?	- Natürlich.	1
War das gegen mich gerichtet?	Ich habe nicht zugehört.	2
Schinken-Käse-Sandwich, Frank?	- Danke, Miss.	1
(Seufzt) Ok, das ist kein Weltuntergang, richtig?	Ich meine, sie ist jung, junge Menschen machen Dummheiten.	2
Äußerten Sie Ihren Wunsch schon, Mr. Shahbandar?	Noch nicht. Ich warte lieber ab.	2
Besser als Sex, oder?	Was ist?	4
- Satt?	- Ganz recht!	1
Rufen Sie deswegen an?	Wahrscheinlich nicht.	5
Du hast die ganzen 50 Dollar gesetzt?	Ich habe getan, was du wolltest.	1
- Deckst du den Tisch?	Ok, aber zuerst muss ich dir was Aufregendes erzählen.	1
- Kommen Sie bei Audrey vorbei?	- Kann ich.	1
Hast du ihm gesagt, wer du bist?	- Ich kenne ihn nicht mal.	2
Du willst für drei Monate in den Sudan?	Nicht nur dahin.	1
Kann ich den Leuten meine Karte geben, wenn sie danach fragen?	Wenn sie fragen, gib ihnen deine Karte.	1
Barney macht das hier?	- Jeden Sonntag, das ganze Jahr.	1
Erinnerst du dich, als du auf Titan warst?	Natürlich.	5
- Seid Ihr wohlauf?	- Einigermaßen, aber ich schlafe nicht.	2
Kriegen Sie mich wieder gesund?	- Ihre Tasche!	1
Aber du hast gestern zwei erledigt, kannst du den Tag nicht freinehmen?	Randy, ich kann mich nicht auf dem Jahrmarkt amüsieren, bevor ich etwas ausgestrichen hab.	2
Glauben Sie, sie hätte eingewilligt?	Frauen können sehr solidarisch sein.	1
- Ist das ein Geigenspieler?	- Was meinst du? Was hat er in der Hand?	5
Haben Sie schon mal einen Knallfrosch in einen Teich geworfen?	Schon möglich. Wieso?	5
Ist das nicht ergreifend schön?	Bist du ein Vampir?	5
- Würdest du für mich singen?	- Gerne.	1
Kann ich Jungs auf meinem Zimmer haben?	Das sollten wir von Fall zu Fall entscheiden.	2
Geht das bis zum Tod?	Wir sollten es einfach heraus finden.	4
- Können wir das jetzt ruhen lassen?	- Ruhen?	4
Passen die Kleider?	Alles auSSer den Stiefeln.	1
Bist du immer noch sauer auf mich, weil ich euch beim Abendessen versetzt habe?	Ich bin nicht sauer auf dich.	2
Sie haben Jules Verne gelesen?	-Ich bewundere Jules Verne.	1
Glaubst du, die Brücke hält den Truck aus?	Das sollten wir vorher lieber testen.	4
Und er ist wichtig, nicht?	- Er ist der größte Teilhaber.	1
Du wolltest mal alles loswerden, oder?	Es ist grässlich, nichts mehr von ihm zu hören.	2
Hast du deine Mutter wegen Vineyard angerufen?	- Auf der Liste.	5
Spürt jeder sein Herz?	Meins schlägt ganz schnell.	1
Wärst du so lieb und fährst mich drei Monate lang überall hin?	Schatz. Ich habe viel zu tun.	1
Sieht er noch genauso aus?	Gerade bin ich nicht mehr so sicher.	2
- Kirk, ist der Fernseher noch an?	- Oh, hab's vergessen.	2
Weißt du auch Bescheid?	Bescheid über was?	1
- Soll er Kapitän Ahab sein?	- Ich glaube, er ist der Albino-Pottwal.	5
Weißt du, was sie sagen?	"Warum lebt dein Ehemann noch?"	5
Hallo, mögt ihr Socken?	Wir verkaufen Socken.	1
- Dad, lässt du mich bitte in Ruhe?	- Tschüss, Schatz.	2
Nicht sicher?	- Die Zeichen sind gemischt.	2
- Näht Lorelai die Kostüme?	- Klar, natürlich.	5
Heißt das, sie haben das Schiff gebaut?	Das werden wir nie erfahren, aber sie haben es zurückgebracht.	2
Sie haben Angestellte, oder?	- Sicher.	1
- Du hast es?	- Ich hab's!	1
Sie haben Kinder?	Eins ist adoptiert, das andere ist von meiner Partnerin.	2
Ist Ihnen klar, dass Sie hip sind?	Mir ist klar, dass ich hip bin, und ich muss sagen, Colin, ich war schon immer hip.	1
Kann ich ein Heineken bekommen, bitte?	- Was, verdammt nochmal, willst du?	1
-Du bist nicht Moby, oder?	-Wer?	2
Ist er unser Freund?	Das will ich hoffen.	1
Du hast es deinen Freunden erzählt?	Als hätten Sie das nicht auch getan.	5
Wirkten die Leute hungrig?	Was?	5
Hey, Dodge, findest du, ich bin heiß?	- Hält sich in Grenzen.	2
Sonntag mit Rocco?	Klar.	1
- Wollen Sie da einfach so rumsitzen?	- Ich soll hier sitzen, bis Sie weg sind.	2
Hast du 'ne Zigarette für mich?	- Papa, ich rauche doch nicht.	2
Mom, du stimmst nicht wirklich gegen Dad, oder?	Schätzchen, es ist für die Meisterschaft.	2
- Bist du besorgt wegen Braden?	- Du wegen Frankie?	5
Aha, jetzt bist du nicht so hart, was?	Diese Spiele sind verdammter Mist.	1
Kennen Sie irgendwelche Lesben?	Ich glaub, schon.	1
- Mann, zwischen uns passt alles, oder?	- Ich weiß nicht, Sam.	4
- Muss ich eine Spritze kriegen?	- Natürlich nicht.	4
- Willst du mein Partner sein?	- Entschuldige, ich mach das mit Coach.	2
- Oh, du gehst da also hin?	- Mein Vater hat's befohlen.	5
- Haben Sie was gefunden?	- Sein Blut scheint in Ordnung.	1
- Langer Abend?	- Was interessiert's dich?	1
War es eben noch hier?	Ich habe nicht darauf geachtet.	2
- Hast du Hunger?	- Ich trinke bloß einen Kaffee.	2
Kann ich es lesen?	wenn er es durch hat.	2
Glaubst du wirklich, Barry merkt es, ob du wirklich jodelst?	Dieser Planet liegt auf der Seite seines guten Ohres.	1
