Na, Herr Hotelbesitzer, konn i Eana an Drink bringa?	Sicher, des is koa schlechte Idee.	2
Is des eia Konzept?	- Es is unsa Heimatstadt.	4
Annabeth, san des Petit Fours?	Host du wos mim Kopf?	6
- I muas Opie feian, oder?	- Moanst?	6
Des is Long Tieng, oder?	Genau.	1
Nennst du mi a Arschloch, Arschloch?	I nenn di Anus, Anus.	5
- Streitn de?	- I woas ned.	2
Konnst du dir überhaupt vorsteyn, wia wäh ma des duad?	Und wos is mit mir, Kathy?	6
- Jetzad?	- Jetzad.	2
- Soima heiratn?	- Buama kinan koane Buama heiratn, Depp!	2
Ham wir seina Familie Bscheid gem?	I hob nur s'Amerikanische Konsulat kontaktiert.	5
Hob i da nix beibrocht?	Es duad ma leid.	2
- Konnst du mi vo da Hüttn aus oruafa?	- Klar.	5
Konn i bitte zwoa Bier un drei vo de pinkn Eia aus dem großn Glasl hom?	Ois klar.	5
- Host du mid Ian geschloffa?	- So a Schmarrn.	2
Host du mit eam gredt?	Er liggt im Koma.	2
Du host also des ganze Schauspui bloß gmacht, damit i abnimm?	Definier "Schauspui. "	5
Konn i di auf an Drink eilodn?	Iss Hotel in da Nähe?	2
Sicher ned so weid wia Camoins?	- No weida.	4
Schammst du di ned mid deim Gspusi in da Nachbarschaft rumzumlauffa?	Weicha Gspusi, Baba?	2
- Host du des geplant?	- Mei Gnia!	2
- Mit Ridge?	- Mit James!	6
Mama, hods Hotel an Pool?	Ihr gehts bessa, bevors no heaßa wird.	3
Du isst wahrscheinlich woanders, oder?	In am spezielln Zimmer.	6
- Jeannie, hob i eana wos gsogt?	- Nix wos eana weidahuift.	2
- Mogst an Kaffee?	Heid ned.	2
Siggst du de Spitzn vo dem oidn Gebeide do drümad?	Moanst du des Doch?	2
Roberta, mogst an Toast ausbringa?	Sicher.	3
Hod sie da jemals wos vo mir vazeyhd?	Vo dir?	5
- Ham Sie scho moi wos am Rückn ghod?	- Hm?	5
- No nix vom Luke gheard?	- I wart ned drauf, wos vom Luke zum hearn.	6
Liest as heid aufnacht?	- I werds lesn.	2
- War des Hitler?	- War wos Hitler?	6
Mogst mim Taxi fahrn?	Es is a scheena Dog.	2
-Irgendweiche Ideen?	-Naja, es is koa Vampir.	6
- Richard, kimmst du und schneidst an Brodn auf?	- Freile.	6
- Woast du überhaupt, ob er schreim ko?	- Er ko schreim.	2
Es is schee, oder?	Es is verdammt schee, des iss.	4
- Servus, woits es Sangria?	- Es is Männerabend!	2
Paul, hod dei Baba Nierenprobleme ghobt?	- I moan, er is jede Nocht vier Moi zum Biesln ganga, aber-- wart, moanst du, dass meine Rückenschmerzn wos mit de Niern zum doa hod, und dass mei Baba a Nephropathie ghobt hod, genauso wia mei Bruada?	4
- Kinan Sie eam heifa?	- Naja, i werds definitiv brobiern, Major.	6
Host du Aspirin?	Vielleicht gibts a Maschine im Glo.	2
- Wirst du mit uns Abendessn?	- Auf koan Foi.	2
Host da dei Hand weh do?	Es is bloß a Gratzer.	2
Wirst deine Freind vamissn?	De san ned meine Freind?	2
Aiso, äh, dann loss mas heid aufnacht gracha, oder Ladies?	Wart.	3
Host du gwusst, dass nua 17% vo de unter 25-jährign gweyht hom letzts Joar?	Ma ko unter 25 weyhn?	4
Is no eppa do drin?	I woas ned.	4
Denkst du, dass vui los sei werd?	Du woast, dass e über mei Haus red, oder? Okay.	5
Und, war ma a Hit?	A Riesenhit.	2
Is es wega deim Typn?	Des geht di nix o.	2
Wenn jeda oans vo dene Autodinger hod, duad dann überhaupt eppa no laufa oder geh?	Freile, de laufan no, aber ois Sport, zum Spaß.	4
- Is heid Bandprobe?	- Vielleicht.	3
Host du jemals rausgfundn, wer sie war?	Nia.	5
- De wissn, dass se koan Boi hom?	- Freile.	6
Erinnerst du di an den Traum, denn i immer ghobt hob, nachdem ma miteinander gschloffa hom?	Der mit de Sieben Zwerge?	5
- Schaufst du, Schatz?	- I schnauf.	6
Und des war mei Schuid?	Des hobe ned gsogt.	2
Sogar Wölfe?	I verurteil nimma.	5
Is es weich und baumelnd?	I hobs ned ogschaud.	4
Host du übahapts gschloffa?	A bissal.	5
Verlässt du mi scho?	- I bin scho z'späd für an Termin.	2
Aiso, i hob gheard dass da Clyde mit da Lucinda kimmt?	Mmm-hmm. Soiadn jede Minutn kema.	5
Aiso, ja oder nein?	Do muas i drüber nochdenga.	6
-Host dus glesn?	Du woast, dass e d'Zeidung nur krampfartig lies.	4
Für a bissl Eis?	Für a bissl Eis.	1
- Kennst du die mit Antn aus?	- I kenn mi mit Antn aus.	5
Mogst du heid aufnocht mid uns Drapes abhänga?	Allison Vernon-Williams, steig ins Auto ei.	2
Ruafst du de richtige Nummer o?	I denk, dass e nach 10 Joar da Lorelai ihra Nummer kenn.	6
Du konnst bis acht zeyhn?	I ko bis oans zeyhn.	2
Bereit füa a gloane 15-Minutn Pause?	Tschuldigun, Baby, I muas arbeitn.	2
- Erwartest du an Anruf?	Vo meim Baba.	2
Is a an ihra interessiert?	Wos moanst du?	6
Der See hod a Unterströmung ghod?	Über so kloane Sachan muast da du koan Kopf macha, E.	5
Fühlt si dei Brust wiara überfüllta Luftballon o, dem langsam d'Luft ausgeht?	Ned wirklich.	4
Óli, konnst du uns kurz redn lossn?	Sicher, koa Problem.	2
- Vamisst a di?	- Tschüss.	2
- Du host deine Behandlungen gstoppt?	- I kontrollier mei Lebm jetz.	2
Luke, san mei Cheeseburger und Pommes scho fertig?	Woher soi i des wissn?	5
Is des wieder Troja?	Es is Xilla.	4
Host du no irgendweiche andern Fragn, mein Kind?	Bloß a gloane Sach, de mi wundert.	2
Riach i do Cupcakes?	-Uh-uh, Homer.	2
Konnst du Selbstverteidigung?	Ma kannt song, i hob scho einige außer Gfecht gsetzt.	2
Konma Eana heifa?	Do is a Auto in da Kich.	2
Brauchst du an Blotz zum Schlaffa?	Nur für oa Nocht.	2
- Hod a gessn?	- Drei Moi.	2
Du mogst immer no koane eigenen?	I mog den Aufwand grod neda.	5
Hob i wos verpasst?	Immer, Schatz.	2
- Hodses ned meng?	- Eigentlich hob i beschlossen, dass i se ned mog.	2
Kimma jetz aufhearn zum danzn?	Kima, aber d'Marilyn steht hinta dir... und wenn ma dauschn, dann schnappt sie se di. I konn di ned rettn.	6
Frank, hupn de uns o?	I glaub scho.	2
Mogst a Deckn?	I muas beim Lesn eigschoffla sei.	5
28$ für an Salod?	Naja, es is a Dinosauriergraud.	1
Gsprengt?	Richtig explodiert.	4
Ähm, mogst du wos zu de Aktionäre sogn, Moss?	- Sog nua hi.	6
Du duast Diebe vahaftn?	Wenn i ned ins Ausland gruafa werd, dann arbeit i bei da Security.	6
Host du an Ring kauft?	Naja, siggst, des moan i mit Verantwortungsbewusstsein.	1
Oh, i vasteh. Wenn e also a Affäre häd, dann wars okay, solang i mi danach wasch?	Absolut.	3
Hey, mogst du mit mir am Samstag aufnocht Abendessn?	Oh, i ko ned.	2
Bist du scho bereit, zu mir zruck zum kema?	- Friss Scheiße und stirb, Charlie.	2
- Bist eifersüchtig?	- Oh, bitte.	2
- Deaf i bei dir aufs Glo geh?	- I hob koans.	2
Du-du host da mi vorgsteyhd?	Vo dera Gschicht, Das Freibeuterschiff?	5
Dadst du 150$ für den scheena Motorola do zoin?	- Ko der Kabelfernsehn?	2
- Gehst du dro?	- I bin no ned fertig hier.	2
So heards oiso auf, oder, Mama?	So lang, dass aufheard.	6
- Gibts an Linienbus?	- Ma muas seiba fahrn.	6
No a Fangfrage, oder?	Machs Fensta auf.	2
Und, host de 10.000 gwunna?	Dad i in dera Müllhalle wohna, wenn es gwunna häd?	6
Addy Carver, hearst mi?	Ois klar.	4
Bist so weit, Gloana?	-Fertig, Baba.	2
Host wos mitbrocht oda wos?	Wart.	2
Jeannie, konnst du eam a Hausheytarin gem?	Freilich, Meister.	5
- Bleibt do a Narbe?	- Wahrscheinlich.	2
- Des werst macha?	- Naja, i hob di no nia oglong.	2
Sogs nomoi, ja?	- Machs Liacht o!	2
Host du Ideen?	Vielleicht.	3
Und, host den Medizinmann gfundn, der mi fast umbrocht hod?	Dokta Merch?	5
Is heid ned sei Geburtsdog?	Heid is da Geburtsdog vom Baba, aber wir hom eam nix besorgt.	5
Billy und Gene, hearts mi?	I hob ois Kind a boar Sachan glaud.	5
- I griags Biache?	Des besprech ma, wenn i Kohle sieg.	6
Kimmst du heid aufnacht hoam?	I kimm, wenn du des mogst.	3
Host du ned scho gnua ghod?	I hob gsogt, du soist ma an Drink macha!	2
-Tank laa?	Er is hoib foi.	6
Naja, kennst du Mr. Peanutbutter's House?	Moanst du sei Sitcom, de ganz zufällig genau de gleiche Prämisse wia mei Sitcom hod?	5
- Du host a 10.5, oda, Dodge?	- A 11.	2
Du host mi reiglegt?	- Essam, geh einfach.	6
Der Arsch hod da ned wäh do?	Der Arsch is ma Wuascht!	1
- Is se cool?	- Natürlich is se cool.	4
Mogst du a bissal geräucherte Pfauenbrust?	Naja, i probiers moi.	1
Ihr sads also ned wieder zamm kema?	Lange Gschicht. Es wird langsam späd, aiso...	4
Es is aiso ganz aloa do aufa kema?	Luke, auf jebm Vorstadthaus in Amerika liggt a verlorene Frisbee.	5
Is es da jemals inn Sinn kema, dass wenn i di oruaf und frog, ob ma uns dreffa woin... dass i nur uns zwoa moan?	I war ma tatsächlich ned sicha.	4
Du host koa Kopfwäh?	Mei liabe Augustine hod si um mi kümmert wia um an Genesenden und leckers Essn kocht, leider mit na Vorspeisn vo Lebertran.	2
Gfoids da?	Loss mi kurz drüber nochdenga.	2
I moan, glaubst du wirklich, dass du mit am Muttermal genau in da Form vo am Blitz auf d'Weyd kema bist?	Des is des Zeichn vo meina Graft, Katz.	5
Bist du aloa, Abigail?	Praktisch.	1
Host an scheena Spaziergang ghod?	Spaziergang?	5
Wir song einfach, dass ma Kunst ins Ghetto brocht hom. Soima an Geigenspieler eisteyn?	Des mechat e ned auslossn.	5
Äh, Kimmy, ko e kurz mid da Steph aloa redn?	I bin weggad.	2
- Aiso, ihr machts a Studio auf, gey?	- Wir schauma moi, ob ma kinan.	3
Matt, gehts da guad?	Kannt ned bessa sei.	6
- Mogst an Drink?	- Vielleicht späda.	2
- Du bist da Bruado vo Vinnie Chase, oda?	- Des stimmt.	1
Konnst du mir vasprecha, dos so wos nimma bassiern werd?	De erste Liebe bassiert nur oa Moi, E.	2
Soima wos essn, des guad für unsare Körper is?	Sicher.	1
-Kanntn wir an Schlüssl hom?	Wo is da Schlüssel ooo...	6
Du hasst mi ned?	Wos bringts, wenn i di hass.	3
Du dadst uns sogn, wenn wos feyhd, oda?	Es is wirklich nix.	4
Du gehst trotzdem zruck zu ihra?	Mittens, sie is mei Mensch.	2
I soi jetz Ja sogn, oda?	Des woas i ned.	4
Aiso, Baba, bereist jetz, dass da Ur-ur-opa ois a Versager rausgsteyht hod?	Er war koa Versager.	6
San des meine Initialen?	I hob da gsogt, dass es deine han.	5
Wir dreffan uns moang no zum Abendessn?	- Freile.	5
Host du ois vagessen, wos e da beibrocht hob?	I hobs probiert so zum macha, wiast as ma zoagt host, aber er war z'stark.	5
- Bin i z'fria?	- A bissal.	2
- Hod da Baba gestern aufnacht a gsoffn?	- Er hod uns ogstift.	5
Mogst du mi dazua bringa, am Kult beizumtretn?	Robin, Mike mog di.	2
- Duads a bissal wäh?	- Vui, vui mehra wiara bissal.	2
- Host du scho gschaud, wias da Oma gehd?	- I bin grod aufm Weg zu ihra.	6
- Und, bist du gfeiert worn?	- Ned so ganz.	4
- Bouzigue, bist da sicher, dass es legal is?	Wos kanntma denn osteyn?	6
Is dei Freidin kema?	Klar, sie is do.	1
Deaf i mit Eana danzn?	Sie danzt ned, sie is in Strimpf kema.	2
- Mogst ned do am Diesch essn?	- I steh mehra auf Feia, aba...	2
Kima des jetz bitte beendn?	Guad.	2
Du host a Kircha obieslt?	I hob in a Gasse bieselt, de zufällig a Kircha ghod hod, de e ned gseng hob, weil e bsuffa war.	5
- Amüsierts eich?	- Hamma, aber da Eric mog ned mit mir danzn.	6
Kinan Sie den Hax no rettn?	I glaub ned, General.	2
Todd hod di a Boodhosn zum Schlaffa drong lossn?	Es war furchtbar. I hob mi wiara olympischer Turmspringer gfühlt.	2
- Hey, soima geh?	Klar, da Tanz geht ned los bis ma do han.	2
Liebst du irgendwos oder irgendwen?	I muas geh.	2
Host du wos einedo?	Wenn des notwendig is, dann geh davo aus, dass es gmacht hob.	3
Hearst du mir zua?	I bin beschäftigt, Schatz.	2
Glaubts es, dass' eam gfoin werd?	Beide: Er werds liem! - [Lacht]	6
Hoast des, dass e koa Eis griag?	I kauf da zwoa Kugln, wenn ma hoam gengan.	2
Wir hoitn de Typn auf. Oda?	Mach da koane Soagn, Bobby. Wir griang de.	2
Foid da Baba do ned direkt durch?	Wir hoit mas einfach näher am Bodn.	6
- Zeliha. Liebst du mi?	- Wos?	2
Gehst du jemals hinta de Absperrung und berühst as?	Immer.	2
Ois guad dahoam?	Guad gnua.	4
Mogst du Süßigkeiten?	Und wia!	2
Brachad i an Zauberstab?	I glaub, du konnst as a ohne.	2
Sherman, host du Aubrey Buffing droffa?	Wia so vui vo uns, bis da Dod uns aufnimmt und uns mit dem Fieber vom Lebm vabrennt und uns wia an Don Juan in de Freidnfeia vo da Höin schleppt!	4
Soiad i über mei Penisfixierung redn?	Du konnst über ois redn.	2
Wart moi. Du bist zu Doose's ganga für Baby-Shower Dekorationen?	- I hob ned gwusst, wo e sonst higeh ko.	2
Bist du bereit, dei Lem drauf zum Vawettn?	Des hobe scho.	1
Host du ned gsogt, dass es irgendwann moi lesen dearf?	Du mogst wirklich? Seine Briaf?	5
- Morgn, dann?	- Darüber kima auf jedn Foi redn.	6
- Du hättst d'U-Bahn gnumma?	- Wos denkst du?	6
Hey, Suppenmo. Is dei Suppn hoas?	Babyface is do.	2
- Sharon Stone hod des gsogt?	- Absolut.	1
- Du isst an Apfe?	- Duad ma leid.	2
Dadn Sie im Auto wartn?	Danke, Major.	6
- Mog a, dass wir gengan?	- Er war sehr staad am Telefon.	6
I bin also wieda schuid?	Du soiadst einfach aufhearn wia d'hormongsteiade Heidi auf da Wiesn rumzumspringa.	2
- Duads sehr wäh?	I hoffs.	2
- Gehd Mastercard?	- Des gehd.	2
Du bist do um mi zum seng, oder?	Freile!	2
Du machst Schluss mit mir?	Wos?	2
- Host du a Haustier do herin?	- I bin allergisch gega Haustiere.	2
Er hod di geküsst?	Sei stad!	2
Per Hand?	Ned mit unsara Hand.	5
- Builders From Hell. Sogt da des wos?	- I woas ned wos du moanst.	5
Marty, san de Zeitschaltkreise o?	Check!	6
Siggst, worauf i hinaus mechad?	Barney, i deng ned.	6
- Hos du scho Moi Ente kocht?	- I kimm mid de Entn klar. Entspann di.	6
Hey, Arturo. Is Doug scho dahoam?	I glaub ned. Oh.	2
- Wir ham am Freidog a Party?	- Wir hom jetz oane.	2
Vasuacht a di a rauszumschmeißn, Efkoptia?	- Er sogt, dass a mi auseschmeißt.	2
Mechatst wos?	Vagiss es, Fleischfresser!	2
Du host Rose und s'Baby valossn?	Mei liaba Joseph, scho seit e a Bua war hob i nia de Mitternachtsmesse verpasst.	2
- Du woast ned amoi den Geburtsdog vo deina eigenen Frau?	Doch, natürlich woas i den.	5
Ois guad?	- Sehr guad, danke. - Sehr guad.	4
- Konnst ihra vagebn?	- I glaub scho.	6
Du moanst, dass du koa Affäre mit meina Dochta host?	Natürlich ned.	1
Mogst im Bood fickn?	Wos host du gsogt?	2
Hob i da jemals vo meina Witwenfantasie vazeyht?	Sei stad, Depp!	2
Is a da fremdganga?	Mit meina bestn Freindin no dazua.	5
- Mogst se dreffa?	- Oh mein Gott, is des dei Ernst?	6
Bei guhmail... du moanst Gmail?	Oh, so spricht mas aus?	5
Tonnen vo Omega... 3. Woast du wos des is?	Epps wos s'Herz bschützt.	1
Stimmts, dass du a medizinische Ausbildung host?	Äh... wo hostn des gheard?	2
Wega Trutmann?	Wega dir.	2
Host du a bessare Erklärung?	De Regierung oda Armee muass wos getestet hom, wos se ned derfan.	5
Redn wir mit ihra?	I glaub ned, dass ma mit ihra redn.	4
Woast du wos do drin is?	Wossa vom Himme.	5
- Iss jetz bessa?	- Vui bessa.	2
Miasma wirklich Anzüge oziang?	Wos mechatst sonst auf a Bat Mitzvah oziang?	5
Sie glaum ned an Geister, oder, Sir?	Naja, gestern hobes no ned, aber heid dua es.	6
Hob i se erwähnt?	Darum gehts ned.	2
Host du a Armbandl o?	Des is a Giggity-Bandl, Lois.	2
Du konnst grod ned redn?	So ziemlich.	4
Woaßt du wia ma de Rosn do nennt?	De hoaßn Königsrosen.	5
Is nächstn Mittwoch dei Geburtsdog?	Äh, des hobe ned gwusst.	3
- Gibts jetz Jobs?	- Du host vasprocha, koan Druck zum macha.	2
Nadine, kennst du di mid Digitalkameras aus?	Oh, da Roy vielleicht.	6
Ois a Patient. Es is da ned aufgfoin, dass se Bluthochdruck ghod hod?	Ihr diastolischer Wert war normal.	4
Du hast de Schlafzimmermöbel wirklich?	Oh, i hass de Schlafzimmermöbel wirklich.	5
Mogst as ned?	Deine Hoar san noos.	2
Ihr sads wieder dahoam?	Nur i!	4
- Reizt di des?	- I woas ned.	2
- Hod eppa wos rausglossn?	- I ned.	2
- Hob i di scho Moi droffa?	- Mehrmois.	2
Vastandn?	Okay!	4
Koa Kalifornien mehr?	Colorado is des neie Kalifornien.	4
Der drifft uns wirklich do?	Hear auf so vui scheiß Frogn zum steyn.	2
Do is a verdächtige Person in Galerie n°2. Konnst du higeh und nachschaun?	Ok, mach e.	2
- Kima für d'Maria a Ticket kaufa?	- Du bist stoned.	2
Kann i an Schluck vo deim Bier ham?	-Wer zur Hölle bist du?	2
- Luke hod nix vo all dem vazeyhd?	- All dem wos?	4
- Woasts du wo unsa Schiff is?	- In Zartogs Palast.	6
Hearst du de Glingl ned?	Des is da Lilly ihr Aufgabe.	2
- Du host schaugspielad, oder?	- Freile.	2
Is des auf mi gschossn woarn?	I hob ned aufbasst.	2
Mogst du Schinkn und Kas, Frank?	- Danke.	3
Okay, des is ned s'Ende vo da Weyd, oda?	I moan, d'Rory is no jung und junge Leid machan dumme Sachan.	2
Ham Sie si wos gwünscht, Herr Shahbandar?	No ned, aber i werd.	6
Besser ois Sex, oda?	Was is do los?	4
- Miad?	- Genau!	4
Is des wos du song woitst?	Wahrscheinlich ned.	4
Du host de ganzn 50$ auf oan Wuaf gwett?	Naja, i hob bloß des gmacht, wos du ma gsogt host.	5
- Degg an Diesch?	Okay, aber als Erstes muas i da wos Spannendes vazeiyn.	5
- Gehst du bei da Audrey vorbei?	- Konne.	3
Host du eam ned gsogt, wer du bist?	- I woas ned amoi, wer er is.	6
Du mogst de nächstn drei Monat im Sudan vabringa?	Mia gemma a nach Haiti, Thailand, Uganda und Chechnya.	5
Naja, is es okay wenn i mei Kartn an Leid gib, die nachfrogn?	Sicher. Wenn se nachfrong, gib eana dei Kartn.	3
Barney macht des?	- Jedn Sondog, as ganze Joar.	2
Erinnerst du di, wo du auf Titan warst?	Freile.	6
- Gehts da guad?	- Guad gnuag, aber i konn ned schloffa.	2
Kinan Sie mi heilen, Dokta?	- Ihr Daschn.	2
Aber du host gestern zwoa gmacht, konnst du dir ned den Dog frei nehma?	Randy, i konn mi ned auf da Duid amüsiern, wenn i nix fertig mach.	3
Moanst du, sie hätt zuagsogt?	Frauen kinan einander sehr unterstützn.	1
- Is des a Geigenspieler?	- Nach wos schaudsn aus?	6
Host du scho moi an großn Böller in an Teich neigschmissn?	Ois a Kind vielleicht.	2
Is des ned unheimlich schee?	Bist du a Vampir?	2
- Dads füa mi singa?	- Sehr gern.	1
Deafan Buama in mei Zimmer?	Des entscheid ma von Fall zu Fall.	6
Is des bis zum Tod?	Des soiad ma rausfindn.	5
Kima de Sach ned einfach ruhn lossn?	Ruhen?	2
Bassn de Klamottn?	Ois außa de Stiefe.	6
Bist du imma no sauer auf mi, dass e di beim Abendessn sitzn lossn hob?	I bin ned sauer auf di.	2
Du host Jules Verne glesn?	-I lieb Jules Verne.	5
Moanst du, dass de Bruck den LKW aushoit?	Des test ma am bestn erst.	6
- Er is wichtig, oda?	- Er is da Hauptaktionär.	6
Du host redn miasn, oda?	I woas nix Neis vo eam. Des is a Alptraum!	5
Host du dei Mama wegam Weingut ogruafa?	- Sie steht auf meina Listn.	2
Kinnts es eiane Herzn fühln?	Meins schlogt ganz schnei.	2
Naja, I brauch an gloana Gfoin. Konnst du... mi de nächstn drei Monat überoi, wo i hi muas, hifahrn?	I ko wirklich ned, Schatz.	6
Hod er de gleiche Vergangenheit?	Des hob e a erst denkt, aber jetz bin i ma nimma sicher.	4
- Kirk, is da Fernseha no o?	- Oh, hobe vagessn.	4
- Des is da a bewusst?	- Wos?	6
Glaubst du, der soi Kapitän Ahab sei?	I glaub, dass a der Albino-Pottwal sei soi.	4
Woast du, wos de song?	Warum lebt dei Mo no weida?	2
Mogst du Sockan?	Wir vakaufan Sockan.	2
- Baba, konnst du mi einfach in Rua lossn?	- Pfiade, Schatz.	2
Ned sicher?	De Signale han gmischt.	2
- Macht d'Lorelai imma no Kostüme?	- Klar machtse des no.	2
Du sogst also, dass de Schimpansen des Schiff baud hom?	Wir wern wahrscheinlich nia erfahrn, wers baud hod... aber si wern hoam brocht.	6
Du host Angestellte, ja?	Freile.	2
- Host as?	- I hobs!	2
Du host Kinder?	Oans adoptiert, oans vo meina Partnerin.	2
Woast du, dass du hip bist?	I woas, dass e hip bin, und i muas song, Colin, - I war scho immer hip.	4
Ko e a Heineken griang, bitte?	Kimmt sofort. - Wos zur Hölle mogst du?	2
- Du bist ned Moby, oda?	- Wer?	6
Is a freindlich?	I hoff scho.	1
Du host as deine Freind gsogt?	Ois hättst as du ned.	2
Hom se hungrig ausgschaud?	Wos?	2
Hey, Dodge, fühl i mi hoas o?	- Ned mehra wia jeda andre.	2
Sonndog mit Rocco?	Sicher.	1
Sitzt do jetz einfach rum?	Mir is ogschafft woarn, do zum bleibm bis du gähst.	3
Gib ma a Zigarrn, ja?	- Aber i rauch ned, Baba.	2
Mama. Du weyhst an Baba ned wirklich ause, oda?	Schatz, es is für de Meisterschaft.	6
- Machst du da Sorgen wega Braden?	- Und du wega Frankie?	6
Aha, jetz bist nimma so hart, oda?	De Spiele san a verdammter Scheiß.	4
Kennst du irgendweichane Lesben?	I kenn sicher weiche.	2
- Ois guad zwischn uns, oder, Kumpel?	- I woas ned, Sam.	6
- Brauch e a Impfung?	- Natürlich ned.	2
Mogst du mei Partner sei?	Mmm, tschuldigung, da Coach is mei Partner.	6
- Und, gehst du hi?	- Da Baba sogt i soi.	6
- Host epps gfundn?	- Nix komischs bei Clarence seim Bluad.	5
Lange Nocht?	Wos interessierts di?	2
Wars do während ma drunga hom?	Mir iss ned aufgfoin.	2
Host Hunger?	Nur schwarzer Kaffe für mi.	2
Konn is lesn?	Ruaf Pinky o. Er wird da wahrscheinlich a Kopie schicka soboid a fertig is.	6
Moanst du, es foid am Barry wirklich auf, wenn du ned jodelst?	Der Planet is auf da Seitn vo seim guadn Ohr.	6
Woast du ob Murphy no lebt?	So weid ma wissn scho.	6
- Muas i packen?	- Du muast goar nix.	2
- Kimmst du mit uns?	- Wenns eich recht is.	3
Du host an Bodn vom Dachbodn gwachst?	Findst des ned guad?	2
- Dadst as ma ned liaba schreibm?	Es is a bissal z'lang dafüa.	2
Mogst dro riacha?	Basst scho.	2
- Soiadst du ned bei deina Mama sei?	- I hass des, wenn i ersta bin!	6
- Du nimmst des wirklich wichtig, oda?	- Naja, scho.	3
Du bist da Dokta?	Des is richtig.	4
Host du scho moi in de Särge einegschaud, de du rumfohst?	Des han koane Särge, des han Kistn.	5
-Is dei Auto hergnumma woarn, ois es bassiert is?	-Wann?	2
Machst da immer no Sorgen wega de Dinosaurier?	Der Ort macht ma einfach Angst.	2
Hast du des Mädl gseng?	Okay, jetz kimmt da schwierige Teil.	2
Is dei Bodyguard heid ned do?	Verpiss di!	2
