Schaust du die Fußballspiele im Fernsehen?	I schau nur die wichtigen.	4
Stehst du auf Rockmusik?	I hör gern a bisserl von allem.	4
Is das dein Lieblingsrestaurant?	I bin da schon oft g'wesn, ja.	1
Wirst du heuer Urlaub machen?	Ich muss erst mal schaun, ob's geht.	3
Magst du die neue Nachbarin?	I hab sie noch ned richtig kennengelernt.	4
Kommst du mit zum Grillen?	Wenn's ned regnet, bin ich dabei.	3
Hast du die neue Serie gesehen?	I schau eher alte Filme.	5
Bist du ein Frühaufsteher?	I bin eher der Nachtmensch.	2
Gehst du oft ins Theater?	I war schon lange ned mehr.	2
Hast du die ganze Arbeit erledigt?	I hab ein paar Dinge noch offen.	4
Nimmst du den Bus?	I hab mein Fahrrad.	2
Kannst du gut tanzen?	I kann mich beweg'n, ja.	1
Geht's dir gut?	I hab meine Höhen und Tiefen.	4
Kommst du aus der Nähe von München?	I bin im Umland aufgwachsen.	4
Hast du einen Garten?	I kümmer mich eher um die Balkonpflanzen.	2
Schläfst du genug?	I hab manchmal zu viel um die Ohren.	4
Bist du ein Tierfreund?	I mag Tiere, vor allem die süßen.	1
Machst du gerne Urlaub in den Bergen?	I find die Berge schön, aber am Meer is's auch nett.	4
Kaufst du öfter auf dem Markt ein?	I schau da hin und wieder vorbei.	3
Isst du gerne Süßigkeiten?	Ned zu viel, aber manchmal gönn ich mir was.	4
Fährst du oft Rad?	I mach's, wenn's das Wetter erlaubt.	3
Hast du einen Fernseher?	I schau halt am Laptop.	5
Gehst du gerne ins Kino?	I schau lieber daheim Filme.	2
Bist du ein Kaffeetrinker?	I mag's mehr als Tee.	1
Hast du ein Haustier?	I hab mal einen Hamster g'habt.	5
Freust du dich auf Weihnachten?	Ich find die Vorfreud' immer schön.	1
Wirst du heuer feiern?	Ich überleg's mir, kommt drauf an.	3
Kommst du aus einer großen Familie?	I hab a paar Geschwister, ja.	1
Is es dir zu kalt draußen?	I zieh mich warm an.	4
Bist du gerne kreativ?	I schau, was ich machen kann, wenn ich Zeit hab.	4
Hast du Zeit für ein Treffen?	I muss erst meine Pläne durchgeh'n.	3
Bist du heut' beim Biergarten dabei?	Da kimm ich immer gern vorbei.	1
Hast du die letzte Folge g'sehn?	I hab nur die Vorschau g'sehn.	5
Könntest du mir beim Umzug helfen?	I helf dir, wänn's am Sonntag is.	3
Gibt's a Weißbier in der Kühlschrank?	I schau mal nach.	6
Is des a neue Idee?	Ich bin eher für die alten bewährten Sachen.	5
Könntest du mir mehr Infos geben?	Ohne genauere Fragen kann ich schwer antworten.	4
Willst du mit mir ins Kino?	Das klingt spannend, vielleicht klappts.	3
Bist du ein Fan von Tracht?	I trag's nur zu besonderen Anlässen.	2
Kommst du zum Fest?	Je nachdem, wie das Wetter wird.	3
Hast du auch g'schaut, wer da war?	Ich hab nur die Gesichter g'sehn.	5
Siehst du uns als Freunde?	I kenn' viele, aber enge Freunde hab ich wenig.	4
Hast du für den Urlaub schon gepackt?	Es gibt noch viel zu tun vor dem Abflug.	4
Möchtest du ein Stück Kuchen?	Ich ess lieber die Nachspeise.	2
Glaubst du, dass es bald regnet?	Die Wolken sehn eher nach Sonne aus.	4
Kommst du mit uns wandern?	I überleg's mir, wenn ich Zeit hab.	3
Sind die Karten für das Konzert schon alle?	I hab gehört, es gibt noch Restkarten.	5
Hast du das Buch ausgelesen?	Es hat lang gedauert, aber ich bin fast fertig.	4
Kannst du mir helfen?	Ich kann's versuchen, wenn ich nicht zu beschäftigt bin.	6
Lust auf ein Spiel?	I hab gerade kein Interesse, aber vielleicht später.	6
Hast du einen Hund?	I hab's mal versucht, aber es war nix für mich.	5
Wirst du heuer Skifahren gehen?	I schau mir die Schneeverhältnisse an.	3
Magst du den neuen Nachbarn?	Er ist nett, aber ich kenn ihn noch nicht gut.	4
War das das beste Essen, das du je hattest?	Es hatte seine Höhepunkte, aber auch Tiefpunkte.	4
Glaubst du, dass wir gewinnen?	Die Chancen stehen nicht schlecht, wenn wir gut spielen.	3
Wirst du an der Wahl teilnehmen?	I muss erst mal die Kandidaten anschauen.	3
Is der Film empfehlenswert?	Manche finden ihn toll, andere nicht so.	4
Kommst du zur Hochzeit?	I hab noch nichts geplant für den Tag.	6
Hast du den neuen Job schon?	I hab mich beworben, aber noch nichts gehört.	6
Hast du schon für die Prüfung gelernt?	I hab angefangen, aber viel fehlt noch.	4
Könnten wir heute Abend grillen?	I weiß nicht, ob ich Zeit hab, aber das wär schön.	3
Gibt's in der Stadt viel zu sehen?	Es gibt einige interessante Ecken, ja.	1
Hast du den alten Freund getroffen?	I hab nur ein kurzes Gespräch mit ihm g'führ.	5
Fahrst du heuer in den Urlaub?	I schau, dass ich's einrichten kann, wenn's passt.	3
Möchtest du ein Bier?	I trink manchmal, aber heut' vielleicht nicht.	4
Ist das Wetter schön heute?	Es hat seine guten und schlechten Seiten.	4
Wirst du bei der Feier singen?	I kann's mir überlegen, aber das wird nicht leicht.	3
Hast du die Nachrichten gehört?	I hab nur das Wichtigste mitbekommen.	4
Kannst du morgen kommen?	I kann's mir vorstellen, aber muss noch nachfragen.	3
Hat dir der Ausflug gefallen?	Es gab schöne Momente, aber auch Stress.	4
Hast du ein neues Handy?	I hab mir überlegt, ein neues zu kaufen.	5
Wirst du das Wochenende genießen?	I hoffe, es wird entspannend, wenn alles klappt.	3
Bist du zufrieden mit deinem Job?	Manchmal ist es gut, manchmal weniger.	4
Host du Zeit für a Bier?	Da könnt ma uns vielleicht was ausmache.	3
Is des Wetter heid schee?	Es schaut net schlecht aus.	1
Kimmst du mit auf die Wiesn?	I hab heit no a paar andere Pläne.	2
Kannst du gut kochen?	I hobs no nie ausprobiert, ob ich’s kann.	3
Brauchst du noch a Hand?	I hätt da a paar Ideen, wia ma’s macha könnt.	3
Is der Zug schon angekommen?	Es is ein bissl verspätet, glaub ich.	4
Hast du gestern den Film gsehn?	I hab mit an Freund über an anderen Film redt.	5
Kümmerst du dich um die Gartenarbeit?	Da muss ich erst mit meiner Nachbarin redn.	3
Mochst du a Stück Kuchen?	I bin grad auf Diät, aber vielleicht später.	6
Wärst du gern in die Berge?	Es gibt ja noch viele andere schöne Plätze.	4
Fahrst du gern Rad?	I bin eher der Typ für langsame Spaziergänge.	4
Is der Kaffee gut?	I hab da schon besseres gschmeckt.	2
Magst du die Musik von da?	Es gibt schon ein paar Lieder, die mir gefallen.	4
Hast du den neuen Nachbarn gsehn?	Es gibt viel Bewegung im Haus, das stimmt.	4
Kannst du mir helfen?	I hab a paar Sachen, die ich erledigen muss.	2
Hast du Zeit für a Spieleabend?	I könnt mir des vorstellen, wenn’s passt.	3
Is die Party lustig?	Die Letzte war schon recht unterhaltsam.	1
Kommst du morgen zum Frühstück?	Ich muss erst schaun, ob ich’s einrichten kann.	3
Glaubst du an Geister?	I will mir da lieber meine eigene Meinung bildn.	4
Magst du den neuen Chef?	I hab noch net viel mit ihm redt.	4
Hast du einen Hund?	I denk mal, a Katze wär eher mein Ding.	2
Is der Film spannend?	Eine Mischung aus Action und Komödie, würd ich sagen.	4
Wirst du nächsten Monat verreisen?	Es gibt da viele Möglichkeiten, die ich überleg.	3
Isst du eppes Gesundes?	I hätt grad a Lust auf a Stück Pizza.	1
Hast du die Nachrichten verfolgt?	Es gibt so viel, dass man gar net alles mitkriegt.	4
Kommst du zu meinem Geburtstag?	I hab da noch nix geplant, aber ich denk drüber nach.	3
Glaubst du, dass es bald schneit?	I hab gehört, dass die Wettervorhersage spannend wird.	6
Wärst du gerne in der Stadt?	Die Natur hat auch ihre Reize, finds ich.	4
Schau, schau, is da viel los?	Die Straßen sind voll, aber ich mag das Treiben.	4
Bist du ein Morgenmuffel?	I brauch meine Zeit, um wach zu werden.	4
Hast du an Plan für die Ferien?	I hab a paar Ideen, aber noch nix Fixes.	6
Kochst du gern für Freunde?	I probier gern neue Rezepte aus, wenn’s passt.	4
Magst du den Herbst?	Die Farben sind schön, aber die Kälte ist nicht so mein Fall.	4
Gibt’s noch was zu essen?	Ich glaub, die Reste sind fast alle.	2
Hast du ein Lieblingsbuch?	Es gibt viele, die mir gefallen, aber das eine ist ganz besonders.	1
Gehst du oft ins Kino?	I schau mir lieber Filme gemütlich doheim an.	2
Kommst du mit auf den Markt?	I hab noch viel zu tun, aber die frischen Sachen sind toll.	4
Glaubst du, dass du gewinnst?	Ich geb mein Bestes, aber man weiß ja nie.	3
Kommst du aus der Nähe?	I bin in der Gegend aufgwachsen, ja.	1
Magst du deine Arbeit?	Es gibt jeden Tag neue Herausforderungen.	4
Fährst du oft mit dem Zug?	I bin eher der Autofahrer, aber der Zug is auch praktisch.	4
Isst du gern asiatisch?	I probier gern alles aus, was gut schmeckt.	1
Hast du Zeit für a Schwätzchen?	I muss gleich weiter, aber ich hör dir gern zu.	4
Hast du schon Pläne für den Sommer?	Die Möglichkeiten sind endlos, aber nichts Bestimmtes.	6
Isst du lieber süß oder herzhaft?	I find beides hat seinen Reiz, je nach Stimmung.	4
Kochst du oft für dich allein?	I koche manchmal was schnelles, wenn ich Zeit hab.	3
Kommst du mit zum Sport?	I mach lieber dehnübungen, das liegt mir mehr.	2
Hast du schon für die Prüfung gelernt?	I bin noch mitten im Planen, was ich alles machen will.	3
Host Zeit für a Bier?	Da wär i dabei.	1
Kommst du mit ins Wirtshaus?	I hab mi scho mit de Leit verabredet.	2
Gibt's de Hendl heid?	Wenn's die Küche noch hat, dann vielleicht.	3
Magst du de Brezen?	Die san a wahre Gaudi, aber heit ned.	4
Is des e feine Aussicht?	Schau mal, wie schön's da is!	1
Brauchst du no Hilfe?	- I bin grad am Arbeiten.	6
Is der Fußballplatz frei?	Da steht a ganzes Haufen Leut.	2
Kaufst du die Trauben?	Die san ja a bissl teuer heid.	4
Is da guad zu essen?	Wenn's wem schmeckt, dann sicher.	3
Weißt du, wo de Wurstbn sind?	Die hab i scho lang ned gseh'n.	5
Hast du die Zeitung gelesen?	Die Leserei is ned so mein Ding.	5
Kommst morgen zu mir?	I hab a paar Sachen vor.	2
Fahrst mit dem Rad?	Wenn's Wetter hält, dann ja.	3
Schmeckt der Käse?	Ich bin mehr für die Wurst.	4
Bist du mit oum Weg zufrieden?	Das geht schon, aber die Umleitung nervt.	4
Sind die Blumen frisch?	Die duften auf jeden Fall!	1
Möcht'st a Kaffee?	I hab's schon mit dem Tee probiert.	5
Gibt's hier a Bank?	Schaust einfach um's Eck!	6
Ist der Film gut?	De Kritiken san gemischt, also mal schauen.	4
Machst du die Hausaufgaben?	Das hab i eh vor, aber nicht jetzt.	3
Ist des Wetter schön?	Heit schaut's ja recht freundlich aus.	1
Hast du a Katze?	- I liab die Tiere, aber hab koane.	6
Läuft die U-Bahn?	Die is eh oft verspätet, also mal abwarten.	3
Hast du noch a Platz frei?	Dort drüben san noch a paar Bänke.	2
Gibt's hier a Spielplatz?	Die Kinder ham a große Freude im Park.	1
Sitzt du immer hier?	I bin oft unterwegs, aber da bin i gern.	4
Schaffst das in der Zeit?	Wenn alles passt, dann schon.	3
Kommst aus München?	I bin aus der Nähe, ja.	1
Brauchst du no Taschentücher?	I hab meine immer dabei, aber danke!	5
Is der Weg weit?	Es hängt davon ab, wie schnell du bist.	3
Stimmt's, dass du e Dosenbier hast?	Schau mal im Kühlschrank nach!	6
Kaufst du heid ein?	Wenn i's rechtzeitig schaffe, dann ja.	3
Gibts de Schokolade?	Die lagert im Vorratsraum.	4
Is de Kaffe frisch gebrüht?	Es riecht auf jeden Fall danach.	1
Möcht'st du a Stück Kuchen?	I bin nach dem Mittagessen satt.	2
Habt's ihr die Karten schon?	I hab nur die Bestätigung.	5
Kommst du zu de Feier?	Wenn's nicht zu spät wird, vielleicht.	3
Is de Sonne draußen?	- I hab's Fenster auf, also ja.	1
Brauchst du a Jacke?	Es könnte kühl werden, also vielleicht.	3
Wirst du mit uns spielen?	Ich schau mal, ob ich Zeit hab.	3
Is der Auftritt toll?	Es gibt viele, die begeistert sind.	1
Hast du Zeit für ein Gespräch?	I muss kurz nachdenk'n.	6
Sind de Fische im Teich?	- Wenn's regnet, dann verstecken die sich.	5
Geht's dir gut?	Es gibt bessere Tage.	4
Machst du den Grill an?	Wenn's d'raus ned zu kühl is, dann ja.	3
Is des Essen gut?	Es gibt Leute, die sagen, es schmeckt super.	1
Läuft die Zeit schnell?	Irgendwie vergeht sie immer rasch, oder?	4
Hast du die Pflanzen gegossen?	I hab's vorhin g'macht.	1
Is des Wetter heute schön?	Heit is a weng wolkig, aber des kann sich schnell ändern.	4
Kimmst mit uns ins Wirtshaus?	I hab mi da no ned entschieden.	2
Is da Platz für mi im Auto?	Es is eh a bissl eng da drin.	4
Brauchst a Brotzeit für unterwegs?	Mia hab'n eh no a paar Brezen übrig.	2
Is da Fernseher amoi g'gangen?	Na, der hat g'scheit gesponnen.	5
Kennst den neuen Film im Kino?	I hob scho a paar gute Kritiken darüber g'les'n.	1
Gehst heut noch ins Fitnessstudio?	Wenn's die Zeit erlaubt, dann vielleicht.	3
Wirst du für die Prüfung lernen?	Na, des wird scho irgendwie klappen.	2
Is da Kaffee frisch gebrüht?	Es rocht auf jeden Fall nach Kaffee.	4
Wirst du morgen zum Fest kommen?	I überleg's mir noch, je nach Wetter.	3
Hast du die neue CD g'kauft?	I hab sie no ned g'fund'n.	5
Is der Chef heut im Büro?	Er hat's net angekündigt, dass er kommt.	6
Hast du gestern den Fußballschau g'sehn?	I war beschäftigt mit andren Dingen.	5
Schmeckt das Essen gut?	Es hat seine Höhen und Tiefen, sag i mal.	4
Fahrst du am Wochenende weg?	I hätt viel zu tun, aber mal schaun.	3
Brauchst a neue Jacke für den Winter?	Es gibt sicher noch a paar Monate Zeit.	4
Kannst du mir beim Umzug helfen?	I bin da eher der Zuschauer.	2
Is der Zug pünktlich angekommen?	I hab's nur so halb mitbekommen.	6
War der Film spannend?	I hab schon langweiligere gesehen.	4
Kaufst du das neue Handy?	Es gibt auch andere Modelle, die ich überleg.	3
Is a Bier im Kühlschrank?	Ich schau mal nach, ob's noch welche gibt.	6
Freust dich auf die Feiertage?	I hab so viel um die Ohren im Moment.	4
War's schwer, den Berg raufzukommen?	Ich hätt's mir leichter vorgestellt.	4
Siehst du gern die Serie?	I hab sie mal probiert, aber nicht oft geschaut.	4
Is der Markt heut amoi auf?	Ich glaub, die haben nur am Samstag offen.	6
Hast du die Einladung bekommen?	I hab nur von Freunden gehört, dass's eine gibt.	5
Kommst du zum Grillen?	I werd's mir überlegen, je nach Wetter.	3
Is de Nachbar a nette Person?	Manchmal ist er freundlich, manchmal auch nicht.	4
Hast du die Gläser sauber gemacht?	I bin grad am Werkeln, des mach ich später.	5
Kannst mit dem Hund spazieren gehen?	Mei Zeit is grad knapp, aber vielleicht morgen.	3
Is das Buch empfehlenswert?	I hab schon viele gute Meinungen dazu gehört.	1
Hat's beim letzten Spiel geregnet?	I kann mich nur an die Stimmung erinner'n.	6
Geht's dir gut?	I schau, dass ich die nächsten Tage durchhalte.	4
Bringst du mir das Werkzeug?	I hab's grad wo anders hinräum'n müssen.	5
Wirst du die Hochzeit besuchen?	I überleg's mir, die Distanz is recht weit.	3
Is der Garten schön angelegt?	Da gibt's sicher noch viel zu tun.	4
Gibst du mir deinen alten Laptop?	Es könnte sein, dass ich ihn noch brauch.	3
Warst du schon mal in München?	I fahr oft vorbei, aber nie richtig rein.	5
Is die Bar noch offen?	I hab gehört, dass sie bald schließen.	6
Wirst du die Einladung annehmen?	Ich muss noch mit meinem Mann reden.	3
Is das Wetter passend für einen Ausflug?	Es sieht nicht ganz danach aus, aber vielleicht.	3
Kennst du die neue Nachbarin?	I hab sie noch nicht wirklich getroffen.	5
Hast du die Blumen gegossen?	Ich hab's grad im Kopf gehabt, aber dann was anderes gemacht.	6
Kommst du mit zum Schwimmen?	Es kommt drauf an, wie's mir geht.	3
Hast du die neuen Nachbarn g'sehn?	I hab nur die Autos davor gesehen.	5
Wirst du die anderen einladen?	I muss noch schauen, wie viel Platz ich hab.	3
Is des Wetter schee?	Heit scheint die Sun, aber manchmal is es bewölkt.	4
Hast du Zeit für a Bier?	I hab eh viel zu tun, aber vielleicht später.	3
Kummst aus München?	I bin von da, aber lebe jetzt woanders.	6
Isst du gern Brezen?	I ess sie, wenn's an Fest gibt.	1
Geht's dir gut?	I hab meine Tage, aber des is manchmal so.	4
Willst mit mir tanzen?	I kann net tanzen, aber i schau gern zu.	4
Verstehst du den Dialekt?	I versteh schon viel, aber ned alles.	4
Magst du den neuen Film?	I hab ihn noch ned g'sehn, aber die Kritiken san guad.	4
Kommst du mit uns ins Stadion?	I bin am Überleg'n, ob ich mitgeh.	3
Hast du die ganze Nacht durchgemacht?	I bin um zwoa ins Bett, aber der Abend war lang.	4
Is der Biergarten auf?	I hab gehört, dass er aufmacht, wenn's schön is.	3
Kennst du den neuen Wirt?	I hob mit ihm g'sprochen, aber keine Ahnung, wie er is.	6
Isst du gern Leberkäs?	I nehm den manchmal, aber ned immer.	4
Hast du an Hund?	I hätt's gern, aber im Moment passt's ned.	3
Magst du den Winter?	I find's schön, aber nur, wenn's ned zu kalt is.	4
Kommst du morgen vorbei?	I schau mal, wie's mir geht.	3
Fährst du in den Urlaub?	I hab was im Kopf, aber noch nichts gebucht.	6
Hast du Zeit für eine Runde Schafkopf?	I spiel gern, aber manchmal bin ich zu müde.	4
Schmeckt das Essen gut?	I find's okay, aber ned überragend.	4
Bist du ein Fan von der Mannschaft?	I schau manchmal, aber bin kein durchgehender Fan.	4
Hast du das neue Album gehört?	I hab's auf Spotify g'funden, aber noch ned richtig angehört.	5
Möchtest du was trinken?	I hätt gern Wasser, aber kein Alkohol.	4
Kommst du zur Feier?	I bin unsicher, aber wenn's passt, dann vielleicht.	3
Is die Straße gesperrt?	Muss ich mal nachschauen, hab ich gehört.	6
Sind die Blumen schön?	Sie blühen, aber ein paar sind schon verwelkt.	4
Glaubst du an Geister?	I hab noch nie einen gesehen, aber die Geschichten sind spannend.	4
Kaufst du das neue Handy?	I überleg's mir, aber mein altes tut noch.	3
Magst du Schokolade?	I könnte ein Stück nehmen, aber is ned mein Liebling.	4
Hast du die Nachrichten g'sehn?	I hab sie gehört, aber ned ganz verfolgt.	5
Willst du mit uns essen gehen?	I denk drüber nach, aber muss zuerst schauen, wie's läuft.	3
Fährst du lieber mit dem Rad oder mit dem Auto?	I nehm oft das Rad, aber manchmal is das Auto praktischer.	4
Kommst du aus einer großen Familie?	I hab Geschwister, aber wir sind nicht viele.	4
Hebst du gern Bergsteigen?	I mach's manchmal, aber ned so oft.	4
Hast du an neuen Job?	I hab mich beworben, aber noch keine Antwort bekommen.	6
Machst du Sport?	I geh manchmal joggen, aber ned regelmäßig.	4
Hast du den Bericht fertig?	I hab angefangen, aber noch ned abgeschlossen.	5
Gehst du oft in die Kirche?	I bin ab und zu dort, aber ned regelmäßig.	4
Warst du schon mal in Italien?	I hätt schon Lust drauf, aber noch nie dort gewesen.	6
Kommst du aus dem Allgäu?	I hab da Verwandtschaft, bin aber nicht dort aufgwachsen.	4
Weißt du, wo das Treffen ist?	I hab gehört, dass es im Café stattfindet, aber bin mir nicht sicher.	6
Is der Film spannend?	I find die ersten paar Minuten interessant, aber dann wird's lahm.	4
Machst du gern Gartenarbeit?	I mach's, wenn's warm is, aber ned immer.	4
Hast du das Rezept?	I hab's irgendwo, aber nicht parat.	5
Kommst du mit auf den Markt?	I schau mal vorbei, wenn ich Zeit hab.	3
Braucht man einen Führerschein?	I hab einen, aber für manche Dinge geht's auch ohne.	4
Glaubst du, dass es morgen regnet?	I hab die Vorhersage g'sehn, aber sicher bin ich mir nicht.	6
Hast du einen Lieblingsplatz in der Stadt?	I find viele Plätze schön, aber einen hab ich nicht.	4
Host du Zeit für a Bier?	Des wär fei gern, i hätt nur no a paar Aufgobn.	3
Kimmst du mit uns zum Wiesn?	Weiß ned, ob i de leida pack.	3
Is de Pizza guad?	Die schmeckt e einfach himmlisch!	1
Werd's heut regnen?	I schau erst amoi in d' Wettervorhersage.	6
Hast du schon g'schaut, wo's die besten Brez'n gibt?	Die san ja überall zu find'n, oder?	5
Magst du süßes Gebäck?	I ess liab a Brezn!	2
Bist du sicher, dass das der richtige Weg is?	I hab ma den Weg ned genau angeschaut, aber es wird schon passen.	4
Is der neue Film spannend?	I hab nur gehört, dass er ganz gut sein soll.	4
Kommst du mit mir zum Schwimmen?	I hätt a Lust, abr nur wenn's des Wetter passt.	3
Fährst du mit dem Zug?	Des wär a Möglichkeit, i hab's aber noch ned überlegt.	3
Kannst du mir beim Umzug helfen?	I bin da sicher net da, weil i eh viel zu tun hab.	2
Trinkst du lieber Wein oder Bier?	Des hängt ganz von der Stimmung ab.	4
Hast du die neuen Schuhe g'sehen?	Die san zwar schick, aber i brauch neue Stiefel.	5
Wirst du bei der Feier dabei sein?	I schau, wie's zeitlich passt.	3
Is das dein Hund?	I hab nur auf ihn aufgepasst.	6
Magst du die neue Nachbarin?	Die is a ganz nette Person, aber i kenn sie no ned gut.	4
Wirst du im Winter Ski fahren?	I hab da noch nichts geplant.	6
Kommst du gleich wieder?	I hab's vor, aber erst muss i noch was erledigen.	3
Hast du die Hausaufgaben gemacht?	I hab mir die Fragen angeschaut, aber net alles gelöst.	4
Is das Wetter schön?	Es könnte besser sein, aber für a Spaziergang geht's.	4
Liebst du die Berge?	Die san schon schön, vor allem im Sommer.	4
Is das Essen fertig?	Ich hab's grad in den Ofen geschoben.	5
Hast du für die Prüfung gelernt?	I hab mir ein paar Notizen gemacht, aber net ausführlich.	4
Kommst du morgen auf Besuch?	I schau mal, wie's mir geht.	3
Is die Strecke lang?	I bin schon oft gefahren, aber für neulinge kann's anstrengend sein.	4
Magst du die Musik?	I find's interessant, aber es is ned ganz mein Stil.	4
Hast du einen neuen Job?	I überleg mir grad, ob's was Besseres gibt.	4
Kommst du zur Arbeit mit dem Rad?	I hab das Rad, aber es hängt vom Wetter ab.	3
Is das dein Lieblingsrestaurant?	I geh da manchmal hin, aber net so oft.	4
Machst du gerne Sport?	Ab und zu, wenn ich Zeit hab.	4
Willst du mit uns nach Italien fahren?	I hab schon mal drüber nachgedacht.	3
Hast du einen Hund?	I hab mal einen gehabt, jetzt hab ich nur eine Katze.	5
Is der neue Kollege nett?	I hab ihn nur kurz getroffen.	4
Gehst du gern tanzen?	I mag's, aber nur in der richtigen Gesellschaft.	4
Hast du die neuen Möbel bestellt?	I hab sie online gesehen, aber net bestellt.	5
Is dein Auto schnell?	I hab's noch nie so richtig getestet.	4
Hast du einen Plan für den Sonntag?	I hab noch nichts geplant, schau ma mal.	6
Gehst du gern joggen?	I find's okay, aber nur wenn's net zu heiß is.	4
Kaufst du das neue Smartphone?	I schau mir die Angebote an, aber bin mir unsicher.	4
Hast du die neuesten Nachrichten gehört?	I hab nur das Wesentliche mitbekommen.	4
Is das ein gutes Buch?	I hab's noch ned angefangen, aber viele schwärmen davon.	4
