Bist du zufrieden mit deinem Job?	Es gibt immer Herausforderungen.	4
Hast du einen Hund?	Ich habe immer gerne mit Tieren interagiert.	2
Ist das ein gutes Restaurant?	Die Bewertungen sind gemischt.	4
Magst du Sport?	Es gibt viele verschiedene Disziplinen.	4
Fühlst du dich wohl?	Es hängt von der Situation ab.	3
Bist du bereit für die Prüfung?	Ich werde mein Bestes tun.	3
Sind deine Freunde hier?	Einige von ihnen haben andere Pläne.	4
Konnte ich dir helfen?	Es gab viele verschiedene Optionen.	4
Hast du das Auto geparkt?	Ich war mir nicht sicher, wo es am besten ist.	2
Glaubst du, dass du gewinnst?	Es kommt auf die Umstände an.	3
Hast du die Neuigkeiten gehört?	Es gibt immer etwas Interessantes zu erfahren.	4
War das hilfreich?	Es gibt viele Informationen zu berücksichtigen.	4
Kaufst du gerne online ein?	Es hat seine Vor- und Nachteile.	4
Bist du ein Morgenmensch?	Es gibt Tage, an denen ich früh aufstehe.	4
Hast du die alte Schule besucht?	Ich habe viele schöne Erinnerungen daran.	1
Sind die Preise gestiegen?	Die wirtschaftlichen Bedingungen ändern sich ständig.	4
War das Wetter schön am Wochenende?	Es gab einige sonnige Momente.	4
Machst du gerne Sport?	Die Aktivität kann sehr erfrischend sein.	1
Hast du eine Lieblingsfarbe?	Es gibt viele Farben, die ich mag.	4
Ist es heute sonnig?	Es gibt einige Wolken am Himmel.	4
Hast du Zeit, um mir zu helfen?	Das könnte ich eventuell schaffen.	3
Wirst du morgen zur Arbeit gehen?	Ich habe vor, aber das Wetter könnte ein Problem sein.	3
Fährst du dieses Jahr in den Urlaub?	Es gibt viele spannende Optionen, die ich in Betracht ziehe.	4
Liebst du Schokolade?	Manchmal habe ich Lust darauf.	1
Kannst du gut kochen?	Bis jetzt gab es keine großen Beschwerden.	4
Bist du ein Fan von Sport?	Ich schaue manchmal Spiele im Fernsehen.	4
Hat dir der Film gefallen?	Die Handlung war spannend, aber die Länge war anstrengend.	4
Sind die Preise gestiegen?	Das habe ich noch nicht bemerkt.	6
Hast du das neue Buch gelesen?	Ich habe es gekauft, aber noch nicht begonnen.	5
Gibt es ein Problem mit der Rechnung?	Es könnte einige Unstimmigkeiten geben.	4
Kommst du mit uns ins Kino?	Ich habe andere Pläne, die ich berücksichtigen muss.	3
Wirst du das Meeting heute leiten?	Es gibt einige Dinge, die vorher geklärt werden müssen.	3
Ist dein Zimmer aufgeräumt?	Ich habe gerade erst die Wäsche gemacht.	4
Verstehst du die Aufgabe?	Ein paar Teile sind mir noch unklar.	6
Hast du die Nachricht erhalten?	Es könnte sein, dass ich etwas übersehen habe.	2
Möchtest du einen Kaffee?	Das wäre manchmal eine angenehme Pause.	1
Bist du ein Morgenmensch?	Es hängt wirklich von der Nacht zuvor ab.	3
Hast du die Prüfung bestanden?	Ich werde das Ergebnis nächste Woche erfahren.	6
Hast du das Geschenk gekauft?	Ich habe einige Ideen, die ich noch umsetzen möchte.	6
Kommst du zur Feier?	Es hängt davon ab, wie viel Zeit ich habe.	3
Sind die Blumen schön?	Die Farben sind sicherlich lebendig!	4
Hast du ein Haustier?	Es gibt viele Menschen, die ich kenne, die Haustiere haben.	2
Hast du das richtige Passwort?	Ich werde es gleich noch einmal versuchen.	6
Ist das Wetter angenehm?	Es ist ein bisschen wechselhaft heute.	4
Geht es dir gut?	Ich mache das Beste aus der Situation.	4
Hast du den neuen Job bekommen?	Ich habe ein positives Gefühl, aber nichts ist sicher.	6
Spielst du ein Instrument?	Ich habe früher gespielt, aber es ist lange her.	2
Sind die Kinder im Garten?	Es gibt ein paar Geräusche, die darauf hindeuten.	4
Wirst du nächstes Jahr heiraten?	Das Thema steht momentan zur Diskussion.	3
Hast du die letzte Folge gesehen?	Ich habe die ersten paar Folgen genossen, aber nicht die letzte.	5
Ist das Essen gut?	Manchmal kann es besser gewürzt sein.	4
Freust du dich auf das Konzert?	Einige Freunde haben schon geplant, hinzugehen.	4
Bist du bereit zu gehen?	Ich muss noch meine Sachen zusammenpacken.	2
Sind die Lichter aus?	Ich habe das letzte Mal keine gesehen.	5
Hast du die Karten reserviert?	Ich habe noch einige Optionen, die ich prüfen möchte.	3
Gibt es viele Leute hier?	Das ist ein beliebter Ort, das stimmt.	4
Hast du die Einladung bekommen?	Es könnte etwas im Spam-Ordner gelandet sein.	6
Sind die Möbel neu?	Es gibt viele schöne Second-Hand-Optionen in der Stadt.	4
Hast du das Bild gemalt?	Ich habe viel Inspiration von anderen Künstlern.	5
Wirst du das Projekt abschließen?	Es gibt noch einige Dinge, die ich klären muss.	3
Ist das dein Auto?	Es ist ein ähnliches Modell, aber nicht meines.	4
Hast du die Stadt schon besucht?	Es gibt viele Orte, die ich noch erkunden möchte.	6
Bist du für das Treffen bereit?	Ich brauche noch etwas Zeit, um mich vorzubereiten.	3
Sind die Erdnüsse frisch?	Ich kann das Aroma nicht wirklich beurteilen.	4
Sind deine Freunde auch hier?	Einige von ihnen sind unterwegs, aber vielleicht kommen sie noch.	4
Kommst du mit zum Training?	Ich muss erst klären, ob ich Zeit habe.	3
Hast du die Umfrage ausgefüllt?	Ich habe darüber nachgedacht, aber noch nicht gemacht.	5
Ist das Bild schön?	Die Perspektive ist auf jeden Fall interessant.	4
Ist das Wetter heute schön?	Es gibt viele Sonnenstunden.	4
Magst du Schokolade?	Ich esse oft Süßigkeiten.	1
Ist der Film spannend?	Meine Freunde fanden ihn toll.	4
Hast du Zeit für ein Treffen?	Der Nachmittag sieht gut aus.	1
Willst du mit uns ins Kino gehen?	Ich könnte es mir überlegen.	3
Sind die Eintrittskarten teuer?	Es gibt günstige Angebote.	4
Wirst du morgen arbeiten?	Ich habe noch keine Entscheidung getroffen.	6
Kommst du zur Party?	Irgendwie habe ich einen anderen Plan.	2
Hast du das Buch gelesen?	Ich kenne die Geschichte gut.	1
Geht es dir gut?	Heute ist ein besserer Tag als gestern.	4
Magst du den neuen Nachbarn?	Ich habe ihn noch nicht richtig kennengelernt.	6
Ist das Essen lecker?	Die Aromen sind recht interessant.	4
Bist du bereit für die Prüfung?	Ich habe noch ein paar Themen zu wiederholen.	4
Könnte ich dein Auto ausleihen?	Die Benzinpreise sind ziemlich hoch.	4
Wirst du im Urlaub entspannen?	Es gibt auch viele Aktivitäten dort.	1
Hast du eine Lieblingssportart?	Ich finde viele Sportarten spannend.	4
Magst du Schokolade?	Ich esse sie manchmal.	1
Kommst du morgen zur Arbeit?	Das hängt von meinem Auto ab.	3
Gibt es noch Plätze im Restaurant?	Ich würde es nicht riskieren.	2
Hast du das neue Buch gelesen?	Das Buch ist sehr beliebt.	1
Gehst du gerne ins Fitnessstudio?	Ich genieße die Natur mehr.	1
Hast du Zeit für ein Treffen?	Ich habe morgen einige Verpflichtungen.	2
Liebst du den Sommer?	Der Winter hat auch seine Vorteile.	4
Möchtest du einen Kaffee?	Ist es nicht schon spät?	4
Wirst du heute Abend fernsehen?	Ich habe einige Filme auf meiner Liste.	2
Könnte ich dir bei etwas helfen?	Eine Handvoll Hilfe wäre schön.	4
Isst du gerne Gemüse?	Manchmal kommt es auf die Zubereitung an.	3
Wirst du nach Paris reisen?	Wenn ich die Zeit finde, wäre das möglich.	3
Hast du deine Hausaufgaben gemacht?	Ich habe an der Technik gearbeitet.	5
Stehst du früh auf?	Morgens bin ich oft noch müde.	4
Bist du ein Morgenmensch?	Ich bevorzuge die Ruhe der Nacht.	2
Kaufst du das neue Handy?	Es gibt viele Modelle zur Auswahl.	4
Hast du Geschwister?	Die Familie ist ziemlich groß.	4
Siehst du gerne Horrorfilme?	Es kommt darauf an, wie gruselig sie sind.	3
Fährst du gerne in den Urlaub?	Urlaub kann manchmal stressig sein.	4
Hast du ein Haustier?	Ich mag Tiere, aber die Pflege ist aufwendig.	2
Möchtest du ein Stück Kuchen?	Die Diät ist gerade sehr wichtig für mich.	4
Liest du oft Bücher?	Die Zeit ist oft zu knapp dafür.	4
Glaubst du an Liebe auf den ersten Blick?	Viele Menschen haben unterschiedliche Meinungen dazu.	4
Kannst du gut kochen?	Ich probiere gerne neue Rezepte aus.	1
Hast du den Film schon gesehen?	Es ist auf meiner Liste, aber ich habe noch nicht dazu gekommen.	5
Liebst du die Natur?	Die Stadt hat auch ihren Reiz.	4
Wirst du bald umziehen?	Es gibt einige Überlegungen im Raum.	3
Hast du ein Lieblingsrezept?	Essen ist oft kreativ und flexibel.	4
Machst du gerne Sport?	Eine gute Balance ist wichtig.	1
Schreibst du gerne?	Manchmal ist es befreiend, Gedanken niederzuschreiben.	1
Gehst du gerne spazieren?	Der Ort spielt eine große Rolle dafür.	4
Hast du einen Garten?	Ein kleiner Balkon ist auch schön.	4
Kochst du oft für deine Freunde?	Ich lade sie ein, wenn es passt.	3
Liebst du es, zu tanzen?	Die Musik macht einen großen Unterschied.	4
Hast du einen Reisepass?	Ja, aber ich habe ihn schon lange nicht benutzt.	2
Hast du das Spiel gewonnen?	Es war ein spannendes Match, das ist sicher.	4
Kommst du aus Deutschland?	Die Kultur ist vielfältig und interessant.	4
Bietest du Nachhilfe an?	Ich habe einen vollen Terminkalender zurzeit.	2
Hast du die Nachrichten gehört?	Es gibt immer viele verschiedene Berichte.	4
Magst du Tiere?	Es gibt viele Arten, die ich mag.	1
Kaufst du oft Kleidung?	Wird die Mode nicht immer wieder neu?	4
Hast du einen Laptop?	Ja, aber ich arbeite oft am Desktop.	2
Erinnerst du dich an unseren letzten Ausflug?	Die besten Erinnerungen bleiben immer im Herzen.	1
Bist du ein Fan von Wissenschaft?	Es gibt viele spannende Entdeckungen.	4
Gehst du oft ins Kino?	Manchmal sind die Filme einfach zu teuer.	4
Kannst du Französisch?	Es gibt viele Sprachen zu lernen.	4
Hast du einen Lieblingssport?	Die Vielfalt macht das Leben interessant.	4
Möchtest du ins Kino gehen?	Das klingt nach einer interessanten Idee.	1
Hast du das Buch gelesen?	Ich habe es nicht in der Bibliothek gefunden.	5
Kommst du zur Party, wenn es nicht regnet?	Ich mache es davon abhängig, wie das Wetter wird.	3
Ist das Wetter heute schön?	Es ist ein bisschen bewölkt, aber nicht zu kalt.	4
Hast du das neue Spiel ausprobiert?	Ich habe gerade mit einem anderen Projekt zu tun.	2
Machst du mit uns einen Ausflug?	Es wäre toll, aber ich habe bereits etwas vor.	3
Sind die Blumen schön?	Die Farben sind wirklich lebendig.	4
Kann ich dir helfen?	Ich finde meinen Weg allein.	2
Willst du einen Kaffee?	Das hängt davon ab, wie stark er ist.	3
Ist der Film spannend?	Ich habe schon von verschiedenen Meinungen gehört.	4
Hast du die Nachricht erhalten?	Ich war den ganzen Tag offline.	2
Geht es dir gut?	Das ist eine interessante Frage.	4
Möchtest du einen Spaziergang machen?	Das Wetter scheint angenehm zu sein.	1
Hast du die Antwort gewusst?	Ich habe mir nicht wirklich Gedanken darüber gemacht.	5
Kannst du mir helfen, wenn ich Zeit habe?	Ich schaue, was ich tun kann.	3
Ist es Zeit zu gehen?	Die Uhr tickt, aber ich bin noch nicht bereit.	6
War das Essen lecker?	Ich habe nur einen kleinen Bissen probiert.	4
Ist das deine erste Reise nach Deutschland?	Es gibt so viele Länder, die ich noch erkunden möchte.	4
Bist du ein Fan von Fußball?	Ich schaue es manchmal, wenn Freunde dabei sind.	1
Hast du das Meeting verpasst?	Ich war in einem anderen Raum beschäftigt.	2
Könnte das Wetter morgen besser sein?	Es gibt immer Hoffnung auf Sonne.	4
Ist das Restaurant geöffnet?	Die Lichter sind an, aber niemand scheint da zu sein.	4
Hast du den neuen Film gesehen?	Es gab viele andere Filme, die ich vorher sehen wollte.	5
Bist du bereit für die Prüfung?	Ich habe noch einige Themen zu wiederholen.	4
Möchtest du ein Stück Kuchen?	Ich bin mir nicht sicher, ob ich noch Platz habe.	2
Wirst du morgen früh aufstehen?	Das hängt davon ab, wann ich schlafen gehe.	3
Könnte das ein gutes Angebot sein?	Es ist schwer zu sagen, ohne mehr Informationen.	6
Ist der Zug pünktlich?	Ich habe vorhin die Anzeigetafel nicht gesehen.	2
Hast du die Anmeldung gemacht?	Ich habe es fast geschafft, aber es fehlen noch ein paar Daten.	4
Wirst du im Sommer verreisen?	Die Pläne sind noch nicht endgültig.	6
Möchtest du einen Filmabend veranstalten?	Das klingt nach einer tollen Idee, ich liebe Filme.	1
Hast du das Geld dabei?	Ich habe nur mein Kartenetui mitgenommen.	2
Kommst du mit uns, wenn wir losfahren?	Es könnte sein, dass ich noch etwas erledigen muss.	3
Ist dein Auto repariert?	Es steht immer noch in der Werkstatt.	4
Könnte das Meeting länger dauern?	Es gab noch einige Themen, die wir besprechen müssen.	3
Bist du sicher, dass das richtig ist?	Ich denke, es gibt mehrere Perspektiven auf das Thema.	4
Gehst du oft ins Fitnessstudio?	Ich habe wirklich versucht, einen regelmäßigen Rhythmus zu finden.	1
Kannst du mir das Buch leihen?	Es ist gerade verliehen, aber ich kann es dir später geben.	2
Würdest du mit mir essen gehen?	Es wäre schön, wenn wir mehr Zeit hätten.	3
Ist ihre Entscheidung final?	Ich habe gehört, dass sie noch darüber nachdenkt.	4
Hast du den Artikel gelesen?	Es gibt viele Artikel, die ich noch nachholen möchte.	6
Wirst du die Präsentation halten?	Ich bin noch nicht sicher, ob ich bereit bin.	3
Hast du heute Zeit?	Ich habe einiges zu erledigen.	4
Möchtest du mit uns essen gehen?	Das wäre eine interessante Idee.	1
Ist das Wetter schön heute?	Es hat die ganze Nacht geregnet.	4
Könnte ich dir helfen?	Das wäre nett von dir.	4
Magst du Schokolade?	Ich bevorzuge eher Fruchtgummi.	2
Wirst du morgen zur Arbeit gehen?	Das hängt von meinem Gesundheitszustand ab.	3
Bist du müde?	Ich habe nicht viel geschlafen, aber ich kann durchhalten.	4
Hast du das Buch gelesen?	Es liegt noch auf meinem Tisch.	3
Kommt er zur Party?	Ich habe ihn nicht gefragt.	5
Fährst du in den Urlaub?	Es gibt da diese spezielle Reise, die ich im Auge habe.	3
Isst du gerne italienisches Essen?	Möchtest du lieber etwas anderes probieren?	2
Wirst du das Meeting leiten?	Es wäre sinnvoll, wenn ich es tue.	3
Liebst du den Winter?	Der Frühling hat auch seine Reize.	4
Hast du die Einladung bekommen?	Ich war die letzten Tage beschäftigt.	2
Kaufst du ein neues Auto?	Ich denke über verschiedene Optionen nach.	3
Spielt ihr morgen Fußball?	Es gibt einige, die nicht können.	2
Hast du einen Lieblingsfilm?	Es gibt viele Filme, die ich mag.	4
War das Essen gut?	Die Präsentation war beeindruckend.	4
Kommst du mit ins Kino?	Ich überlege noch, was ich mache.	3
Gibt es noch Plätze im Restaurant?	Ich habe gehört, dass es sehr voll ist.	4
Möchten Sie ein weiteres Getränk?	Ich denke, ich warte lieber.	2
Hast du das neue Spiel ausprobiert?	Ich habe die Rezensionen gelesen.	4
Bist du mit dem Ergebnis zufrieden?	Es gibt immer Raum für Verbesserungen.	4
Kann ich dir einen Gefallen tun?	Ihr Angebot ist sehr freundlich.	4
Könnte das Wetter besser sein?	Es könnte auch schlimmer sein.	4
Hast du Geschwister?	Ich bin das einzige Kind in meiner Familie.	2
Hast du den neuen Job angenommen?	Es gibt noch einige Details zu klären.	3
Schaust du gerne Serien?	Manchmal finde ich einen guten Film spannender.	1
Gibt es einen Grund zur Sorge?	Die Situation ist nicht ideal, aber wir können damit umgehen.	4
Wirst du an der Konferenz teilnehmen?	Es hängt von meiner Verfügbarkeit ab.	3
Bist du ein Morgenmensch?	Ich brauche meistens etwas Zeit, um wach zu werden.	4
Lässt du dich gern überraschen?	Manchmal sind die besten Überraschungen ungeplant.	4
Möchtest du einen Hund?	Irgendwann wäre das vielleicht eine Option.	3
Hast du die Prüfung bestanden?	Es war eine Herausforderung, aber ich habe mein Bestes gegeben.	4
Glaubst du an Liebe auf den ersten Blick?	Das Konzept ist faszinierend, aber auch kompliziert.	4
Könnte ich dein Auto leihen?	Es könnte problematisch werden, wenn ich es brauche.	3
Fährst du gerne Fahrrad?	Ich genieße die Natur, besonders bei schönem Wetter.	1
Ist jemand im Raum?	Ich habe die Tür nicht geschlossen.	2
Kommst du aus der Stadt?	Ich bin dort aufgewachsen, aber jetzt lebe ich woanders.	6
Liebst du es zu reisen?	Die Welt hat so viele schöne Orte zu bieten.	1
Hast du deine Hausaufgaben gemacht?	Ich habe an manchen Aufgaben gearbeitet.	4
Kann ich dir einen Stift leihen?	Ich habe immer einen dabei, aber danke für das Angebot.	4
Wirst du heute Abend ausgehen?	Ich genieße es, manchmal zu Hause zu bleiben.	1
Hast du einen Plan für das Wochenende?	Es gibt viele Möglichkeiten, aber noch nichts Konkretes.	4
Bist du bereit für die Prüfung?	Ich habe viel gelernt, aber Nervosität ist immer da.	4
Könnte ich ein Stück Kuchen haben?	Nicht jeder hat einen süßen Zahn, oder?	4
Hast du das Spiel gewonnen?	Jeder hat sein Bestes gegeben, und das zählt.	4
Ist das Wetter schön heute?	Es scheint die Sonne.	4
Geht es dir gut?	Ich fühle mich nicht so wohl.	4
Hast du den Film schon gesehen?	Ich habe das Buch gelesen.	5
Kommst du zur Party?	Es hängt davon ab, ob ich Zeit habe.	3
Magst du Pizza?	Manchmal habe ich Lust darauf.	1
Ist der Test morgen schwierig?	Ich habe viel gelernt.	4
Hast du das Spiel gewonnen?	Die letzte Runde war spannend.	4
Fährst du in den Urlaub?	Es könnte sein, dass ich gehe.	3
Liebst du Schokolade?	Ich esse sie nur selten.	2
Ist der Hund freundlich?	Er bellt manchmal, wenn er Leute sieht.	4
Trinkst du Kaffee?	Ich bevorzuge Tee am Morgen.	2
Hast du die Nachricht bekommen?	Ich habe viele andere Dinge zu tun.	2
Bist du mit dem Auto hier?	Ich bin mit Freunden gekommen.	5
Ist das Essen lecker?	Die Präsentation sieht vielversprechend aus.	4
Hast du Zeit für ein Treffen?	Ich habe einen vollen Terminkalender.	2
Geht es dir besser?	Es ist ein Schritt in die richtige Richtung.	4
Kann ich dir helfen?	Es gibt viele Möglichkeiten, wie du unterstützen kannst.	4
Hast du schon gefrühstückt?	Ich bin gerade erst aufgestanden.	2
Ist das ein guter Film?	Die Kritiken waren gemischt.	4
Hast du heute viel Arbeit?	Ich habe einige Projekte, die ich abschließen möchte.	3
Lernst du Deutsch?	Ich habe vor kurzem mit dem Lernen angefangen.	4
Hast du ein Haustier?	Ich interessiere mich für Katzen.	2
Kommt dein Freund heute?	Er hat mir noch nichts gesagt.	6
Machst du Sport?	Ich gehe manchmal joggen, wenn ich Zeit habe.	2
Hast du die Aufgabe erledigt?	Ich arbeite noch daran.	4
Gibt es noch Plätze im Restaurant?	Es war ziemlich voll, als ich vorbei ging.	4
Siehst du oft fern?	Ich bevorzuge es, Bücher zu lesen.	2
Ist die Prüfung schwer?	Ich habe meine Bedenken, aber ich werde mein Bestes geben.	4
Kaufst du das neue Handy?	Ich überlege mir noch, ob es das richtige ist.	3
Bist du ein Morgenmensch?	Ich mag die Ruhe am frühen Morgen.	1
Liebst du deine Arbeit?	Manchmal kann es stressig sein.	4
Kommst du aus Deutschland?	Ich habe die Kultur immer geschätzt.	4
Ist das Haus groß?	Es hat genügend Platz für eine Familie.	4
Hast du einen Job?	Es gibt viele Möglichkeiten, die ich erkunde.	4
Wirst du das Konzert besuchen?	Es hängt davon ab, ob ich Tickets bekomme.	3
Schmeckt dir das Gericht?	Die Zutaten sind interessant kombiniert.	4
Bist du bereit für die Reise?	Ich habe noch einiges zu packen.	4
Kommst du morgen wieder?	Das hängt von den Umständen ab.	3
Hast du die ganze Nacht gearbeitet?	Ich habe viele Dinge erledigt.	4
Ist der Eintritt teuer?	Es gibt vergünstigte Tickets für Studenten.	4
Bist du nervös?	Ich versuche, ruhig zu bleiben.	4
Glaubst du an Glück?	Es gibt Ereignisse, die kaum erklärbar sind.	4
Wirst du das Buch lesen?	Ich habe viele Bücher auf meiner Liste.	2
Sind deine Freunde hier?	Ich habe heute nur ein paar gesehen.	5
Möchtest du etwas trinken?	Ich bin mir nicht sicher, was ich will.	2
Ist das ein guter Zeitpunkt?	Ich habe schon viele Dinge im Kopf.	4
Kommt die Lieferung morgen?	Das Versanddatum war unklar.	6
Hast du Zeit heute?	Ich habe einige Sachen zu erledigen.	4
Möchtest du ins Kino gehen?	Es könnte interessant sein, aber ich habe andere Pläne.	3
Isst du gerne Gemüse?	Manchmal finde ich es ganz lecker.	1
Kommt Maria zu der Party?	Sie hat mir nichts darüber gesagt.	5
Bist du mit dem Auto gefahren?	Es war eine lange Fahrt.	2
Magst du den neuen Film?	Die Kritiken sind gemischt.	4
Hast du das Buch gelesen?	Es liegt noch auf meinem Nachttisch.	3
Glaubst du, dass es morgen regnen wird?	Die Wettervorhersage ist unklar.	6
Hast du die Hausaufgaben gemacht?	Ich habe an anderen Dingen gearbeitet.	2
Wirst du mit uns essen gehen?	Das hängt von der Zeit ab.	3
Ist das Wetter schön heute?	Es könnte sich besser entwickeln.	4
Glaubst du, dass du gewinnst?	Es wird von vielen Faktoren abhängen.	3
Hast du deinen Schlüssel?	Ich habe ihn irgendwo liegen lassen.	2
Wirst du am Wochenende arbeiten?	Ich habe noch nichts entschieden.	6
Kommst du später vorbei?	Es kommt darauf an, wie die Dinge laufen.	3
Magst du Kaffee?	Nur manchmal, wenn ich müde bin.	2
Ist das Essen hier gut?	Die Meinungen sind unterschiedlich.	4
Hast du den neuen Nachbarn kennengelernt?	Ich habe ihn nur flüchtig gesehen.	5
Wirst du heute Abend fernsehen?	Ich habe einen Film im Kopf, aber noch nichts geplant.	6
Bevorzugst du Hunde über Katzen?	Beide haben ihre Vorzüge.	4
Hast du das Konzert genossen?	Die Atmosphäre war wirklich besonders.	4
Könntest du mir helfen?	Es wäre möglich, wenn ich Zeit habe.	3
War das eine gute Idee?	Some people might think so, while others disagree.	4
Hast du einen Freund?	Ich bin zurzeit beschäftigt mit mir selbst.	2
Fandest du die Veranstaltung interessant?	Es gab einige spannende Momente.	4
Konnte er das Problem lösen?	Es sind verschiedene Ansätze diskutiert worden.	4
Glaubst du an Aliens?	Das Thema ist sehr umstritten.	4
Würdest du gerne reisen?	Es gibt viele Orte, die ich gerne besuchen würde.	3
Magst du die Musik?	Die Melodie ist eingängig, aber der Text ist gewöhnlich.	4
Hast du dein Ziel erreicht?	Es gibt noch einiges, was ich tun muss.	4
Weißt du, wo das Restaurant ist?	Ich habe es nur einmal gesehen.	5
Sind deine Eltern glücklich?	Sie haben ihre Höhen und Tiefen.	4
Kommst du mit uns zum Strand?	Das hängt vom Wetter ab.	3
Hast du viele Freunde?	Ich habe ein paar enge Freunde, die mir wichtig sind.	4
Ist das hier dein Lieblingsort?	Es gibt viele Orte, die ich liebe.	4
Bist du schon einmal in Paris gewesen?	Es wäre ein Traum für die Zukunft.	3
Möchtest du ein Stück Kuchen?	Ich habe gerade gegessen.	2
Hast du die Nachrichten gehört?	Es war ein aufregender Tag weltweit.	1
Glaubst du, dass er recht hat?	Es gibt verschiedene Perspektiven zu beachten.	4
Fandest du den Test schwierig?	Die Fragen waren nicht einfach zu beantworten.	4
Bist du ein Frühaufsteher?	Ich genieße die Ruhe am Morgen.	1
Möchtest du einen neuen Job?	Jeder Job hat seine Vorzüge und Nachteile.	4
Könnte das Wetter besser werden?	Die Prognosen sind optimistisch.	4
Hast du etwas für die Schule erledigt?	Ich arbeite daran, aber es ist noch nicht fertig.	6
Liebst du den Winter?	Jede Jahreszeit hat ihren eigenen Charme.	4
Wirst du das neue Smartphone kaufen?	Ich denke über die Vor- und Nachteile nach.	3
Sind die Tickets teuer?	Es gibt unterschiedliche Preisspannen.	4
Hast du schon einmal einen Marathon gelaufen?	Es steht auf meiner Liste der Herausforderungen.	3
Kannst du mir das erklären?	Es könnte etwas kompliziert werden.	4
Kommt dein Freund mit?	Er hat noch nicht entschieden.	3
Ist das Wetter heute schön?	Es könnte besser sein.	4
Hast du das Buch gelesen?	Ich habe es in der Bibliothek gesehen.	5
Wirst du morgen kommen?	Wenn ich Zeit habe, werde ich es versuchen.	3
Magst du Schokolade?	Ich bevorzuge andere Süßigkeiten.	2
Fährst du in den Urlaub?	Die Planung läuft noch.	3
Ist der Film gut?	Die Kritiken sind gemischt.	4
Glaubst du an Gespenster?	Manchmal gibt es Dinge, die man nicht erklären kann.	4
Hast du deinen Job gekündigt?	Es gab einige Überlegungen dazu.	3
Wirst du das Angebot annehmen?	Ich denke darüber nach.	3
Hast du heute gefrühstückt?	Ich habe heute Morgen eine Tasse Kaffee gehabt.	2
War das eine gute Idee?	Das hängt von den Ergebnissen ab.	3
Ist das Essen fertig?	Es köchelt noch auf dem Herd.	4
Bist du mit dem Auto hier?	Ich habe es geparkt, ja.	1
Kommst du zur Party?	Der Einladung bin ich noch nicht nachgekommen.	2
Wirst du mir helfen?	Es hängt davon ab, was du brauchst.	3
Sind die Blumen schön?	Sie sind auf jeden Fall bunt.	4
Hast du das Geld dabei?	Irgendwo in meiner Tasche könnte es sein.	3
Hast du das Meeting verpasst?	Ich war kurz davor, aber dann kam ein Anruf.	2
Hast du den Bericht geschrieben?	Ich habe einige Abschnitte bearbeitet.	4
Wirst du die Präsentation halten?	Das könnte in Betracht gezogen werden.	3
Hast du den neuen Kollegen getroffen?	Ich habe ihn in der Teeküche gesehen.	5
Ist es heute kalt draußen?	Es hängt von der Windrichtung ab.	3
Magst du den Kaffee hier?	Er unterscheidet sich von dem, was ich normalerweise trinke.	4
Bist du leicht zu begeistern?	Das kommt ganz auf die Situation an.	3
Fandest du das Konzert langweilig?	Es gab einige tolle Momente.	4
Wirst du am Wochenende arbeiten?	Es gibt Möglichkeiten, darüber nachzudenken.	3
Liebst du Katzen?	Ich finde sie interessant.	1
Hat der Verkäufer dir geholfen?	Ich habe selbst nachgesehen.	5
Glaubst du, dass es morgen regnet?	Die Wettervorhersage ist nicht eindeutig.	6
