Did it ever occur to you when I called to ask if you wanted to hang out... that I meant it should just be the two of us?	I actually wasn't sure.	2
I mean, do you really think that you were born with a birthmark in the exact shape of a lightning bolt?	It's my Mark of power, cat.	1
Are you alone, Abigail?	Practically.	2
We'll say we brought art to the hood. Shall we hire a violinist?	Wouldn't want to leave that out.	1
Uh, Kimmy, can I have a word with Steph alone?	I'm out of here.	2
- So, you're opening a studio, huh?	- We'll see, if we can.	1
Matt, are you all right?	Couldn't be better.	2
- Your Vinnie Chase's brother, right?	- That's right.	1
Can you promise me this will never happen again?	First love only happens once, E.	1
Should we have something that's good for our bodies?	Sure.	2
You're still going back to her?	Mittens, she's my person.	2
Are those my initials?	I told you it was yours.	2
Are we still on for dinner tomorrow?	- Of course.	2
- I'm early?	- A little.	2
- Was Dad drinking like this last night?	- He was the pusher.	1
- You in a little bit of pain there?	- Much, much more than a little.	2
Has your friend turned up?	Sure, she's here.	1
All right, could we just end this now please?	Fine.	2
You peed on a church?	I peed in an alley, which happened to have a church, which I did not see, because I was drunk.	1
Todd made you wear a hammock to bed?	It was horrible. I kept imagining I was an Olympic diver.	1
-Hey, shall we get going?	Sure, there won't be a dance unless we're there.	1
Do you think he'll like it?	Both: He would love it! - [Laughs]	1
We're gonna stop these guys. Right?	Don't worry, Bobby. We'll get 'em.	2
Do you ever go behind the rope and touch it?	Only all the time.	2
Everything okay back home?	Okay enough.	2
You like candy?	I sure do!	2
Sherman, have you met Aubrey Buffing?	Like so many of us until Death itself takes us into his arms and burns us with the fever of living dragging us like Don Juan into the bonfires of hell!	1
Hold on. You went to Doose's for baby-shower decorations?	- I didn't know where else to go.	1
Are you willing to bet your life on that?	I already have.	2
- Sharon Stone said that?	- Absolutely.	2
Would you care to wait in my car?	Danke, Major.	1
- Will MasterCard do?	- Just fine.	2
You're here to see me, right?	Of course!	2
Marty, are the time circuits on?	Check!	1
- Have you cooked duck?	- I can handle the ducks. Relax.	1
Is he trying to evict you too, Efkoptia?	- He says he'll evict me.	1
All is well?	- Very well, thank you. - Very well.	1
- Can you forgive her?	- I guess so.	2
Girl, did he cheat on you?	With my closest friend at that.	1
At guhmail... you mean Gmail?	Oh, is that how you say it?	1
Tons of omega... 3. Know what that is?	Something that protects the heart.	1
You got a better explanation?	The government or army must have tested something they shouldn't.	1
Do you know what's in it?	Water from the sky.	1
- Better now?	- Much better.	2
Seriously, do we need to wear suits?	What else are you going to wear to a bat mitzvah?	1
You don't believe in ghosts, do you, sir?	Well, I didn't yesterday, but I do today.	1
Is that a bracelet you're wearing?	It's a giggity band, Lois.	1
Can't talk now, right?	Pretty much.	2
Do you know what these roses are called?	They're the King's Roses.	1
You really hate the bedroom set?	Oh, I really hate the bedroom set.	2
You're back home?	Just me!	2
- Have I met you yet?	- Several times.	2
Understand?	Okay!	2
There is a suspicious individual in the gallery n ° 2. You can go see?	Ok, I will.	1
- Do you know where our ship is?	- At Zartog's palace.	1
Can't you hear the bell ringing?	That's Lilly's job.	1
- You were acting, right?	- Of course.	2
You like ham and cheese, Frank?	- Thank you, miss.	1
- Tired?	- That's right!	2
You bet the whole $50 on one roll?	Well, I only did what you told me to.	2
You want to spend three months in Sudan?	We're also going to Haiti and Thailand and Uganda and Chechnya.	2
Barney does this?	- Every Sunday, all year long.	1
Do you remember when you were on Titan?	Of course.	2
- Are you well?	- Well enough, though I do not sleep.	2
Do you think she would've accepted?	Women can be very supportive of one another.	1
- Is that the violinist?	- What does it look like?	1
Did you ever throw a large firecracker into a pond?	Maybe when I was a kid.	1
- Would you sing for me?	- I'd love to.	1
The clothes fit?	Everything except the boots.	2
You've read Jules Verne?	-I adore Jules Verne.	1
- He's important, isn't he?	- He's the major shareholder.	1
Can you feel your hearts?	It's beating real fast.	2
- Kirk, is the TV still on?	- Oh, I forgot.	2
Know what they're saying?	"Why does your husband go on living?"	1
- Dad, would you just leave me alone?	- Bye, honey.	2
Not certain?	- The signs are mixed.	2
- Lorelai still making the costumes?	- Of course she is.	1
You have employees, yes?	Of course.	2
- You got it?	- I got it!	2
You have children?	One adopted, one my partner gave birth to.	1
Are you aware that you're hip?	I'm aware that I'm hip, and I have to say, Colin, - I've always been hip.	1
Can I get a Heineken, please?	Coming right up. - What the fuck do you want?	1
You told your friends?	Like you haven't.	2
Sunday, with Rocco?	Of course.	2
Are you just going to sit there?	I was instructed to stay until you leave.	1
Mom. You're not really gonna vote Dad out, are you?	Honey, it's for the championship.	1
Do you know any lesbians?	I'm sure I do.	1
- So, you're going?	- Daddy says.	1
You waxed the attic floor?	You think that's bad?	2
- Shouldn't you be at your mom's?	- I hate showing up first!	1
- You really do care, don't you?	- Well, sure I do.	2
You're the doctor?	That's right.	1
- Doing a little shopping, Emily?	- Something like that.	1
There's enough food, right? Did I make enough food?	There's plenty, even considering the extra guests.	1
- Dad dances?	- Like an angel.	1
That's your answer?	What, not enough love?	1
- Don't let them get wet?	That's right.	2
You are just staying three days, aren't you?	That's right, little brother-- three days.	1
Are you interested?	Oh, well, maybe.	2
Does it have its own satellite dish, sir?	You can tell your son it has its own satellite.	1
Can you play something more classic to suit an opening?	Certainly.	2
You really think you'll talk to your uncle Jeff and aunt Sue?	Oh, it's a possibility.	1
Oh, are you upset because I took the last ice cube and didn't refill the tray?	Something like that.	2
You get separated or something?	Something like that. So, have you seen him?	1
Would you dance with me?	I'd love to.	2
- You guys a band?	- Sure.	1
- Wait, didn't you already determine that you're a DNA match for him?	- Oh, there's nothing to match to.	1
- Want to punch me in the stomach?	- I'll pass on the punch.	2
Is she psychotic?	They're just having a little silly fun, Michel.	2
Have you spoken?	Never.	2
Can she use magic?	No-one's like you, Merlin.	1
Can he win like that?	Without question, he cannot.	2
- So you want off the case?	- Not quite.	2
Shall we give them a half or a whole gold piece?	Even a quarter's too much.	1
Do you remember their names?	Crap.	1
Is it weird that I want to make love to you right now?	Why would that be weird?	1
Are you calling me an asshole, asshole?	I'm calling you an anus, Anus.	1
- Shall we get married?	- Boys can't marry boys, idiot!	2
Have we notified his family?	I contacted the American consulate.	1
Did you talk to him?	He's in a coma.	2
Surely not as far as Camoins?	- Further.	2
- With Ridge?	- With James!	2
- Jeannie, did I tell them anything?	- Nothing that will do them any good.	1
- Would you like some coffee?	Not today.	2
You want to cab it?	It's a beautiful day.	1
Do you have any aspirin?	Maybe there's a machine in the restroom.	2
- Will you be joining us for dinner?	- No way.	2
Will you miss your friends?	They're not my friends.	2
Did you know only 17°% of people under the age of 25 voted last year?	You can vote if you're under 25?	1
Did you ever find out who she was?	Never.	2
-Have you read it?	You know I only read the newspapers spasmodically.	2
You can count to eight?	I can count to one. Oh!	2
Ready for a little 15-minute recess?	Sorry, baby, I gotta work.	1
Does your chest feel like an overinflated balloon with a slow leak?	Not really.	2
Is that Troy again?	It's Xilla.	1
You still don't want any of your own?	I don't want the hassle right now.	2
You buy the ring?	Now, see, that's part of that bein' dependable thing we were talkin' about.	1
Hey, you wanna have dinner with me Saturday night?	Oh, I can't.	2
So you ready to come back to me yet?	- Eat shit and die, Charlie.	1
- You jealous?	- Oh, please.	2
- Gonna get that?	- I'm not done here.	2
- Is there a service bus?	- There's self-service.	1
So did you win the 10,000?	Would I be living in this dump if I did?	1
Haven't you had enough?	I said fix me a drink!	1
-Out of gas?	It's half-full.	2
- You're a 10.5, right, Dodge?	- 11.	1
You don't have a headache?	My sweet Augustine tended to me like a convalescent and cooked some delicious meals unfortunately preceded by a dose of cod- liver oil.	1
- Come have a drink?	- Maybe later.	2
You don't hate me?	What's the use of hating you?	1
You forget everything I taught you?	I tried to do it exactly like you showed me, but he was too strong.	2
- Did you check on Grandma yet?	- I'm on my way there now.	1
- Now, are you fired?	- Not exactly.	2
May I have this dance?	She's not dancing. She came in stockings.	2
Can you save the leg?	I'm afraid not, General.	2
Are you listening?	I'm busy, my love.	1
Does this mean I don't get any ice cream?	I'll buy you a double scoop on the way home.	1
Won't Dad fall right through it?	We'll just hold it closer to the ground.	2
Would I need a wand?	I think you can pull it off without it.	1
- You keeping a pet in there?	- I'm allergic to pets.	2
Do you see where I'm going, huh, with this?	Barney, I don't think so.	1
Hey, Arturo. Is Doug home yet?	Afraid not. Oh.	2
- We're having a party next Friday?	- We are now.	1
You want some?	Forget it, carnivore!	2
- You don't even know your own wife's birthday?	Well, of course I know.	1
You mean, you're not having an affair with my daughter?	Of course not.	2
Because of Trutmann?	Because ofyou.	1
Are we talking to her?	I don't think we're talking to her.	2
Nadine, do you know about digital cameras?	Oh, Roy might.	1
As a patient. You didn't notice she was hypertensive?	Her diastolic reading was normal.	1
No more California?	Colorado is the new California.	1
Can I have a sip of your beer?	-Who the hell are you?	1
Have you made a wish Mr Shahbandar?	Not yet, but I will.	2
Is that what you wanted to say?	Probably not.	2
Didn't you tell him who you are?	- I don't even know who he is.	2
But you did two yesterday, can't you take the day off?	Randy, I can't enjoy myself at the fair unless I cross something off.	1
Guys, can we give this thing a rest?	Rest?	2
You still mad at me for bailing on dinner?	I'm not mad at you.	2
Did you call your mother about the vineyard?	- She's on my list.	1
Anyway, I need a little favor. Can you... drive me everywhere I need to go for the next three months?	I really can't, sweetheart.	2
Do you think he's meant to be Captain Ahab?	I think he's the albino sperm whale.	1
- You're not Moby, are you?	- Who?	1
Hey, Dodge, do I feel hot to you?	- No more than the next man.	2
Give me a cigarette, will you?	- But I don't smoke, Dad.	2
- Do I have to get a shot?	- Course not.	2
Will you be my partner?	Mmm, sorry, I'm with Coach.	1
- Did you find anything?	- Nothing odd about Clarence's blood.	2
You hungry?	Just black coffee for me.	2
- Wouldn't you prefer to text it to me?	It's a bit long for that.	2
Wanna smell?	That's all right.	2
Can we trace it back to the source?	It's encrypted.	2
- He won't come down?	- He asked me to send you up.	2
- So, we have a match?	- We do not.	2
Are you OK, Zeliha?	I'm fine.	2
Coming?	-l'm going to bed.	2
Supervisor?	Not exactly.	2
Hey, any luck finding Mom?	Well, I've got feelers out everywhere.	1
Any chance you could loan me some money?	Why don't you ask your girlfriend?	1
You read my article?	Well, I, uh, scanned it.	1
- Are you using the salon?	Of course we're not using the salon.	2
Do you smoke pot?	Oh, uh, I was kind of a dork in high school.	1
Could you stop surfing the internet for a diagnosis?	No way.	2
Can I help you, Mom?	You know very well that everything's always ready when you offer to help, dear.	1
Can't we get someone who can fix the roof and the TV?	Honey, your daddy wants to take one more shot at it.	2
- Are we cured yet?	- Don't be ridiculous.	2
Anybody got deodorant?	Oh, I got altoids and condoms.	2
Dad, did your guy happen to talk about what's in the article?	I don't think he'd read it.	1
