Bist du müde?	Ich habe heute viel gearbeitet.	2
Sind die Prüfungen schwer?	Die Vorbereitung hat viel Zeit in Anspruch genommen.	2
Hast du Zeit für ein Treffen?	Ich muss erst meine Aufgaben erledigen.	2
Wirst du ins Kino gehen?	Dort lief letztens ein interessanter Film.	1
Hast du etwas zu essen?	Ich habe ein paar Snacks zu Hause.	2
Gehst du gerne wandern?	Die Natur ist wirklich schön im Herbst.	1
Hast du das Buch gelesen?	Ich kenne die Hauptcharaktere gut.	2
Magst du die neue Nachbarin?	Ich habe sie noch nicht wirklich kennengelernt.	1
Fährst du in den Urlaub?	Ich habe ein paar Reiseziele im Kopf.	1
Trinkst du gerne Tee?	Meistens bevorzuge ich Kaffee.	2
Hast du die Antwort auf die Frage?	Ich habe darüber nachgedacht.	2
Glaubst du an die Liebe auf den ersten Blick?	Es gibt viele verschiedene Ansichten darüber.	1
Wirst du nächste Woche Zeit haben?	Mein Kalender ist ziemlich voll.	2
Ist das Essen hier gut?	Die Bewertungen sind durchweg positiv.	1
Fühlst du dich wohl?	Ich habe ein bisschen Kopfschmerzen.	2
Magst du die Musik von diesem Künstler?	Ich höre oft verschiedene Genres.	2
Hast du einen Hund?	Tiere sind eine große Verantwortung.	2
War das Konzert gut?	Die Atmosphäre war wirklich beeindruckend.	1
Hast du genug geschlafen?	Letzte Nacht war ich etwas unruhig.	2
Hast du einen Lieblingsfilm?	Es gibt viele Filme, die ich mag.	1
Wirst du die Prüfung bestehen?	Ich habe mich intensiv vorbereitet.	1
Hat dir das Essen geschmeckt?	Die Gewürze waren sehr interessant.	1
Hast du Pläne für das Wochenende?	Ich könnte eventuell einen Ausflug machen.	1
Bist du ein Morgenmensch?	Die Ruhe am Morgen finde ich oft schön.	1
Hast du das Angebot angenommen?	Die Bedingungen waren sehr ansprechend.	1
Glaubst du, dass es morgen regnen wird?	Die Wettervorhersage sieht nicht so gut aus.	2
Freust du dich auf den Geburtstag?	Es gibt immer einen Grund zu feiern.	1
Hast du etwas Neues gelernt?	Die letzten Kurse waren sehr informativ.	1
Wirst du in die Stadt gehen?	Ein paar Erledigungen stehen an.	1
Liebst du die Natur?	Die frische Luft tut immer gut.	1
Würdest du gerne reisen?	Es gibt noch viele Orte, die ich sehen möchte.	1
Magst du Sport?	Das Training hat mir immer Spaß gemacht.	1
Wirst du eine neue Sprache lernen?	Ich finde Sprachen faszinierend.	1
Hast du häufig einen freien Tag?	Ich versuche, mir regelmäßig welche zu nehmen.	1
Geht es dir gut?	Die letzten Tage waren etwas stressig, aber es wird besser.	2
Ist das deine Lieblingsbeschäftigung?	Es macht mir viel Freude, das zu tun.	1
Hast du einen guten Rat für mich?	Es ist wichtig, auf dein Bauchgefühl zu hören.	1
Hast du viele Freunde?	Es gibt einige, die mir sehr am Herzen liegen.	1
Fühlst du dich bereit für die Herausforderung?	Ich habe viel darüber nachgedacht und bin optimistisch.	1
Hast du einen Garten?	Es gibt kaum etwas Schöneres, als Pflanzen zu pflegen.	1
Kommst du oft hierher?	Ich genieße die Atmosphäre dieses Ortes.	1
Hast du die Zeit für ein Gespräch?	Ich habe ein paar Gedanken, die ich gerne teilen würde.	1
Möchtest du ein Stück Kuchen?	Das sieht wirklich lecker aus.	1
Ist der Weg lang?	Ich habe schon mal die Strecke gefahren.	2
Bist du heute Abend zu Hause?	Ich habe einige Pläne für den Abend.	2
Kommst du mit uns ins Kino?	Ein Freund hat mir freitags immer abgesagt.	2
Magst du Schokolade?	Ich bevorzuge eher Obst als Süßigkeiten.	2
Hast du das Buch gelesen?	Ich habe so viele Bücher auf meiner Liste.	2
Wirst du morgen zur Arbeit gehen?	Es könnte sein, dass ich einen freien Tag nehmen muss.	2
Ist es schön draußen?	Das Wetter wechselt oft in dieser Jahreszeit.	2
Kannst du gut schwimmen?	Ich habe es mal versucht, aber es war nicht einfach.	1
Glaubst du an Geister?	Das Thema beschäftigt mich manchmal.	1
Möchtest du einen Kaffee?	Ich habe gerade erst Tee gemacht.	2
Hast du Geschwister?	Irgendwie ist meine Familie eher klein.	2
Nimmst du an der Besprechung teil?	Es könnte sein, dass ich nicht rechtzeitig komme.	1
Hast du Zeit für mich?	Ich habe noch einige Dinge zu erledigen.	2
Hörst du gerne Musik?	Manchmal suche ich nach neuen Klängen.	2
Besuchst du oft deine Eltern?	Das letzte Mal war schon eine Weile her.	2
Hast du einen Hund?	Irgendwie bin ich eher ein Katzenmensch.	2
Machst du Sport?	Gesundheit ist mir wichtig, aber ich finde selten Zeit.	1
Isst du gerne italienisches Essen?	Es gibt so viele Küchen, die ich mag.	1
Freust du dich auf den Urlaub?	Ich denke oft an die Reisevorbereitungen.	1
Bist du mit dem Ergebnis zufrieden?	Es gibt immer Raum für Verbesserungen.	2
Liest du gerne Romane?	Ich habe viele Hobbys, die meine Aufmerksamkeit erfordern.	2
Hast du einen Lieblingsfilm?	Es gibt so viele, die ich gerne sehe.	1
Hast du den neuen Restaurantbesuch geplant?	Ich habe einige Empfehlungen gehört.	1
Bist du ein Morgenmensch?	Ich finde es schwierig, früh aufzustehen.	2
Fährst du gerne mit dem Fahrrad?	Ich habe das letzte Mal vor einer Weile gefahren.	2
Hörst du Podcasts?	Ich habe viel zu erledigen und wenig Zeit dafür.	2
Möchtest du heute Abend ausgehen?	Ich habe einige Dinge, die ich erledigen muss.	2
Geht es dir gut?	Manchmal ist der Alltag ganz schön stressig.	2
Warst du schon einmal in Paris?	Es ist nicht auf meiner Liste von besuchten Städten.	2
Kochst du gerne?	Ich probiere hin und wieder neue Rezepte aus.	2
Hast du einen Lieblingssport?	Ich schaue lieber Sport im Fernsehen.	2
Besuchst du oft Ausstellungen?	Ich finde es immer spannend, neue Kunst zu entdecken.	1
Bist du ein Fan von Reisen?	Die Welt hat so viele interessante Orte zu bieten.	1
Kannst du gut zeichnen?	Es gibt viele andere kreative Dinge, die ich machen kann.	2
Hast du jemals ein Musikinstrument gespielt?	Ich habe es mal in der Schule versucht.	2
Liebst du die Natur?	Ich genieße es, spazieren zu gehen, wenn ich die Zeit finde.	1
Isst du gerne vegetarisch?	Ich versuche manchmal, meinen Fleischkonsum zu reduzieren.	2
Bist du ein Technikfan?	Neue Gadgets faszinieren mich oft, aber ich bleibe skeptisch.	1
Freust du dich auf den nächsten Feiertag?	Ich plane, die Zeit mit der Familie zu verbringen.	2
Hast du einen Garten?	Es gibt viele Pflanzen, die ich gerne pflegen würde.	1
Fährst du oft in den Urlaub?	Die letzten Jahre waren recht hektisch für Reisen.	1
Magst du es, früh aufzustehen?	Morgens fühle ich mich oft müde und schläfrig.	2
Gehst du oft ins Fitnessstudio?	Ich habe andere Möglichkeiten, aktiv zu bleiben.	2
Schreibst du gerne?	Es gibt Zeiten, in denen ich meine Gedanken festhalten möchte.	1
Liebst du es, neue Rezepte auszuprobieren?	Die Küche ist für mich ein kreativer Ort.	1
Wie findest du die neue Technologie?	Sie verändert unsere Lebensweise auf vielfältige Weise.	2
Hast du einen Traumjob?	Es gibt viele Berufe, die mich interessieren.	1
Denkst du oft an die Zukunft?	Die Möglichkeiten sind endlos, was uns erwartet.	2
Bist du glücklich mit deinem Leben?	Ich versuche, das Beste aus jeder Situation zu machen.	1
Verbringst du gerne Zeit mit Freunden?	Es gibt immer etwas Interessantes zu besprechen.	1
Magst du Überraschungen?	Sie können sowohl aufregend als auch herausfordernd sein.	2
Bist du heute Abend frei?	Ich habe schon etwas vor.	2
Magst du Pizza?	Ich kann die verschiedenen Beläge wirklich genießen.	1
Bist du müde?	Ich habe die ganze Nacht gut geschlafen.	2
Hast du Zeit für ein Treffen?	Ich habe einen vollen Terminkalender, aber ich würde es gerne versuchen.	1
Ist das Wetter heute schön?	Die Sonne scheint und die Vögel singen.	1
Kommst du zur Party?	Ich habe gehört, dass es eine großartige Veranstaltung wird.	1
Ist das dein Lieblingsbuch?	Es hat mich wirklich beeindruckt und ich lese es immer wieder.	1
Gehst du gerne spazieren?	Die frische Luft tut mir gut und ich entdecke gerne neue Orte.	1
Möchtest du einen Kaffee?	Ich genieße es, an einem Nachmittag eine Tasse zu trinken.	1
Hast du das neue Restaurant ausprobiert?	Die Kritiken waren durchweg positiv.	1
Wirst du morgen arbeiten?	Ich habe bereits einige wichtige Aufgaben auf der Liste.	2
Hast du den Film gesehen?	Es wird gesagt, dass es sehr spannend sein soll.	1
Bist du ein Fan von Sport?	Ich finde es faszinierend, wie Athleten ihre Grenzen überwinden.	1
Liebst du die Natur?	Ich verbringe gerne Zeit im Freien und genieße die Landschaft.	1
Hast du ein Haustier?	Ich finde es wundervoll, einen pelzigen Freund zu haben.	1
Möchtest du ins Kino gehen?	Es gibt gerade einige interessante Filme, die ich gerne sehen würde.	1
Schmeckt dir das Essen?	Die Aromen sind sehr ausgewogen und lecker.	1
Kommst du aus Deutschland?	Ich bin hier aufgewachsen und kenne die Kultur gut.	1
Ist es dir kalt?	Ich habe meinen warmen Pullover heute dabei.	1
Hast du Geschwister?	Ich habe eine Schwester, die ich sehr schätze.	1
Fährst du gerne Fahrrad?	Es macht Spaß, die Umgebung auf zwei Rädern zu erkunden.	1
Bist du oft im Internet?	Ich recherchiere häufig für verschiedene Themen.	1
Interessierst du dich für Kunst?	Die Kreativität der Künstler inspiriert mich oft.	1
Hast du den neuen Job?	Ich habe interessante Herausforderungen in meinem aktuellen Arbeitsfeld.	2
Besuchst du gerne Museen?	Die Ausstellungen sind oft sehr lehrreich und spannend.	1
Möchtest du Urlaub machen?	Ich träume von einer Reise an einen sonnigen Strand.	1
Hast du einen Führerschein?	Ich habe das Fahren schon seit vielen Jahren gelernt.	1
Bist du heute beschäftigt?	Es gibt einige Projekte, die meine Aufmerksamkeit erfordern.	1
Schmeckt dir der Wein?	Die Nuancen sind wirklich angenehm und vollmundig.	1
Glaubst du an die Liebe auf den ersten Blick?	Es gibt viele Geschichten, die das Phänomen beschreiben.	1
Hast du dein Ziel erreicht?	Ich habe viele Fortschritte gemacht, aber ich habe noch mehr zu tun.	1
Kochst du gerne?	Es bereitet mir Freude, neue Rezepte auszuprobieren.	1
Hast du Zeit für ein Gespräch?	Ich bin immer offen für interessante Unterhaltungen.	1
Möchtest du etwas Süßes?	Manchmal gönne ich mir ein kleines Dessert.	1
Liebst du den Winter?	Die Schnee-Landschaften sind einfach bezaubernd.	1
Bist du glücklich?	Es gibt viele Aspekte in meinem Leben, für die ich dankbar bin.	1
Hast du einen guten Film empfohlen?	Es gibt einige Titel, die wirklich fesselnd sind.	1
Schreibst du gerne?	Das Festhalten von Gedanken auf Papier ist für mich entspannend.	1
Ist dein Zimmer aufgeräumt?	Ich finde es angenehm, wenn alles an seinem Platz ist.	1
Kommst du mit zum Konzert?	Die Band hat einen großartigen Ruf und ich bin gespannt.	1
Hast du das neue Buch gelesen?	Es wurde von vielen als sehr fesselnd beschrieben.	1
Wirst du am Wochenende reisen?	Ich habe ein paar Pläne, die ich gerne umsetzen möchte.	1
Hast du die Nachrichten verfolgt?	Es ist wichtig, über aktuelle Ereignisse informiert zu sein.	1
Bist du ein Morgenmensch?	Ich genieße es, den Tag früh zu beginnen und produktiv zu sein.	1
Geht es dir gut?	Ich habe in letzter Zeit viele positive Dinge erlebt.	1
Hast du einen Plan für den Abend?	Es gibt einige schöne Möglichkeiten, die ich in Betracht ziehe.	1
Bist du an dieser Diskussion interessiert?	Ich finde die Themen sehr anregend und wichtig.	1
Hast du etwas Neues gelernt?	Ich liebe es, mein Wissen ständig zu erweitern.	1
Glaubst du, dass Träume wichtig sind?	Es gibt viel zu sagen über ihre Bedeutung für das Unterbewusstsein.	1
Ist es heute kalt draußen?	Ich habe meine Winterjacke angezogen.	2
Hast du das neue Buch gelesen?	Es liegt noch auf meinem Nachttisch.	2
Ist der Film spannend?	Die Kritiken waren durchweg positiv.	1
Wirst du am Wochenende etwas unternehmen?	Ich habe ein paar Pläne, die ich überlege.	1
Magst du italienisches Essen?	Ich genieße es manchmal sehr.	1
Ist dein Auto neu?	Es hat erst vor einem Jahr einen neuen Motor bekommen.	2
Hast du ein Haustier?	Ich liebe Tiere, besonders Katzen.	2
Gibt es hier in der Nähe ein gutes Restaurant?	Die letzten Gäste waren sehr zufrieden.	1
Bist du schon einmal in Paris gewesen?	Ich habe viele Geschichten darüber gehört.	2
Hast du Zeit, heute Abend zu treffen?	Mein Tag ist ziemlich voll, aber ich schaue mal.	1
Wirst du morgen arbeiten?	Ich habe einen wichtigen Termin.	2
Kannst du gut kochen?	Ich experimentiere gern in der Küche.	1
Hast du den Zug verpasst?	Es war ganz schön knapp heute Morgen.	1
Ist das Wetter heute schön?	Die Sonne scheint immerhin.	1
Möchtest du einen Kaffee?	Ein Tee würde mir auch gut gefallen.	1
War der Test schwer?	Einige Fragen waren wirklich herausfordernd.	2
Gehst du oft ins Fitnessstudio?	Meine Routine hat sich etwas verändert.	2
Bist du mit dem Ergebnis zufrieden?	Es gibt immer Raum für Verbesserung.	1
Hast du den neuen Nachbarn getroffen?	Ich habe ihn nur flüchtig gesehen.	2
Liebst du die Natur?	Ich finde es entspannend, draußen zu sein.	1
Schläfst du genug?	Es gibt Tage, an denen ich mich müde fühle.	1
Mochtest du das Konzert?	Die Band hat eine starke Performance abgeliefert.	1
Warst du schon einmal in den Alpen?	Ich habe wunderschöne Fotos gesehen.	1
Bist du ein Morgenmensch?	Die Ruhe am Morgen hat ihren Reiz.	1
Hast du eine Idee für das Projekt?	Ich habe ein paar Ansätze im Kopf.	1
Speicherst du deine Daten regelmäßig?	Ich mache oft Backups, um auf Nummer sicher zu gehen.	2
Kommst du zur Feier?	Es wäre schön, einige alte Freunde zu sehen.	1
Glaubst du an Glück?	Manchmal passieren unerwartete Dinge.	1
Schätzt du Kunst?	Einige Werke haben mich sehr berührt.	1
Hast du die Nachricht gehört?	Man sagt, es gibt viele Gerüchte dazu.	2
Wirst du in den Urlaub fahren?	Ich hoffe, es klappt mit den Plänen.	1
Hast du heute schon gefrühstückt?	Ich habe zumindest einen Snack genossen.	1
Sind deine Freunde nett?	Ich habe sie immer als unterstützend erlebt.	1
Hast du einen guten Job?	Ich finde, dass ich viel gelernt habe.	1
Ist der Unterricht interessant?	Die Themen sind wirklich ansprechend.	1
Könnte es morgen regnen?	Die Wettervorhersage ist nicht sehr optimistisch.	2
Hast du einen Lieblingsfilm?	Es gibt so viele, die ich mag.	1
Fühlst du dich fit?	Es gibt Tage, an denen ich mich sehr energisch fühle.	1
Hast du einen Plan für die Zukunft?	Ich habe einige Ideen, die ich verfolgen möchte.	1
Glaubst du an die Liebe auf den ersten Blick?	Manchmal gibt es sofortige Verbindungen.	1
Bist du oft gestresst?	Es gibt Zeiten, in denen ich viel zu tun habe.	2
Hast du Reisen in deinen Zukunftsplänen?	Ich träume oft von neuen Abenteuern.	1
Magst du Musik?	Sie begleitet mich in vielen Momenten.	1
Hast du dein Handy dabei?	Ich benutze es oft als meinen Kalender.	1
Glaubst du, dass Technologie unser Leben besser macht?	Es gibt viele nützliche Aspekte, die wir nutzen können.	1
Hast du schon für die Prüfung gelernt?	Ich habe zumindest ein paar Materialien durchgesehen.	1
Hast du ein Lieblingsbuch?	Es gibt einige, die ich immer wieder lese.	1
Hattest du einen guten Tag?	Es gab einige schöne Momente.	1
Sind deine Eltern stolz auf dich?	Ich glaube, sie sind mit meinen Entscheidungen zufrieden.	1
Ist es heute sonnig?	Die Sonne scheint wunderbar.	1
Hast du Zeit für ein Treffen?	Ich habe ein paar Dinge zu erledigen.	2
Liebst du Schokolade?	Das ist meine größte Schwäche.	1
Geht es dir gut?	Manchmal habe ich meine schlechten Tage.	2
Ist das Essen lecker?	Die Gewürze sind wirklich gut abgestimmt.	1
Möchtest du ins Kino gehen?	Ich habe lange keinen Film mehr gesehen.	2
Sprichst du Englisch?	Ich habe ein paar Jahre in der Schule gelernt.	1
Kannst du mir helfen?	Ich habe ein paar Ideen, die vielleicht nützlich sind.	1
Bist du schon einmal in Berlin gewesen?	Ich habe viele Geschichten darüber gehört.	2
Hast du einen Hund?	Tiere können wirklich viel Freude bringen.	1
Wächst dein Interesse an Kunst?	Ich finde einige Werke sehr faszinierend.	1
Ist das Wetter heute schlecht?	Ich habe schon schlimmeres erlebt.	2
Gehst du gerne joggen?	Die frische Luft ist wirklich erfrischend.	1
Kochst du oft zu Hause?	Mahlzeiten zubereiten macht mir manchmal Spaß.	1
Hast du Geschwister?	Ich habe immer viel mit ihnen gespielt.	2
Ist dein Lieblingsbuch spannend?	Die Handlung hat mich bis zur letzten Seite gefesselt.	1
Hast du die neue Serie gesehen?	Ich habe von vielen gehört, dass sie gut sein soll.	1
Bist du ein Morgenmensch?	Morgens fühle ich mich oft sehr produktiv.	1
Liebst du die Natur?	Die Ruhe im Wald ist unbeschreiblich schön.	1
Fährst du gerne Rad?	Fahrradfahren gibt mir ein tolles Gefühl von Freiheit.	1
Hast du eine Lieblingsfarbe?	Es gibt viele Farben, die ich sehr mag.	1
Bist du mit deinem Job zufrieden?	Es gibt immer Raum für Verbesserungen.	2
Hast du schon Pläne für das Wochenende?	Ein paar Freunde haben mich eingeladen.	1
Spielst du ein Instrument?	Musik hat immer eine besondere Bedeutung für mich.	1
Hat dir der Film gefallen?	Die schauspielerischen Leistungen waren beeindruckend.	1
Bist du oft im Fitnessstudio?	Manchmal brauche ich einfach eine Pause.	2
Isst du oft Gemüse?	Es gibt viele Sorten, die ich sehr schätze.	1
Hast du eine Reise geplant?	Es gibt viele Länder, die ich gerne besuchen würde.	1
Bist du ein Fan von Sport?	Ich schätze die Energie, die Sport mit sich bringt.	1
Liebst du es zu reisen?	Die Erlebnisse unterwegs sind unvergesslich.	1
War der Vortrag interessant?	Die Themen waren sehr ansprechend präsentiert.	1
Hast du schon einmal einen Marathon gelaufen?	Ein Freund hat mir von seiner Erfahrung erzählt.	1
Genießt du es, zu lesen?	Es gibt Tage, an denen ich nichts lieber tue.	1
Findest du die Stadt schön?	Die Architektur ist wirklich beeindruckend.	1
Kochst du gerne neue Rezepte?	Manchmal probiere ich etwas ganz anderes aus.	2
Hast du einen Lieblingsfilm?	Einige Filme haben mich sehr berührt.	1
Bist du kreativ?	Ich finde immer neue Wege, Dinge zu gestalten.	1
War das Konzert gut?	Die Band hat eine großartige Energie verbreitet.	1
Magst du die Winterzeit?	Die Ruhe und der Schnee haben ihren eigenen Reiz.	1
Hast du eine Lieblingssportart?	Es gibt viele, die ich gerne verfolge.	1
Bist du ein guter Tänzer?	Ich fühle mich manchmal wie im Rhythmus.	1
Liebst du es, zu kochen?	Es gibt viele leckere Gerichte, die ich gerne zubereite.	1
Fährst du oft in den Urlaub?	Es ist immer schön, neue Orte zu entdecken.	1
Bist du schon einmal im Ausland gewesen?	Es gibt so viele Kulturen zu erleben.	1
Hast du einen Garten?	Pflanzen zu pflegen bringt viel Freude.	1
Schläfst du gerne?	Guter Schlaf ist für mich sehr wichtig.	1
Bist du oft in der Stadt?	Manchmal gibt es viel zu entdecken.	1
Hast du ein Haustier?	Tiere bringen so viel Freude in unser Leben.	1
Gehst du gerne spazieren?	Es gibt viele schöne Wege, die ich erkunden kann.	1
Hast du die Prüfung bestanden?	Die Vorbereitung war eine echte Herausforderung.	1
Ist es heute kalt?	Der Wind weht ziemlich stark.	2
Hast du das Buch gelesen?	Ich habe es in der Bibliothek gesehen.	2
Kommst du morgen zur Party?	Ich habe noch nicht entschieden, ob ich gehen kann.	2
