Du gehst trotzdem zruck zu ihra?	Mittens, sie is mei Mensch.	1
San des meine Initialen?	I hob da gsogt, dass es deine han.	1
Wir dreffan uns moang no zum Abendessn?	- Freile.	1
- Bin i z'fria?	- A bissal.	1
- Hod da Baba gestern aufnacht a gsoffn?	- Er hod uns ogstift.	2
- Duads a bissal wäh?	- Vui, vui mehra wiara bissal.	2
Is dei Freidin kema?	Klar, sie is do.	1
Kima des jetz bitte beendn?	Guad.	2
Du host a Kircha obieslt?	I hob in a Gasse bieselt, de zufällig a Kircha ghod hod, de e ned gseng hob, weil e bsuffa war.	1
Todd hod di a Boodhosn zum Schlaffa drong lossn?	Es war furchtbar. I hob mi wiara olympischer Turmspringer gfühlt.	1
- Hey, soima geh?	Klar, da Tanz geht ned los bis ma do han.	1
Glaubts es, dass' eam gfoin werd?	Beide: Er werds liem! - [Lacht]	2
Wir hoitn de Typn auf. Oda?	Mach da koane Soagn, Bobby. Wir griang de.	1
Gehst du jemals hinta de Absperrung und berühst as?	Immer.	2
Ois guad dahoam?	Guad gnua.	2
Mogst du Süßigkeiten?	Und wia!	2
Sherman, host du Aubrey Buffing droffa?	Wia so vui vo uns, bis da Dod uns aufnimmt und uns mit dem Fieber vom Lebm vabrennt und uns wia an Don Juan in de Freidnfeia vo da Höin schleppt!	1
Wart moi. Du bist zu Doose's ganga für Baby-Shower Dekorationen?	- I hob ned gwusst, wo e sonst higeh ko.	2
Bist du bereit, dei Lem drauf zum Vawettn?	Des hobe scho.	2
- Sharon Stone hod des gsogt?	- Absolut.	2
Dadn Sie im Auto wartn?	Danke, Major.	1
- Gehd Mastercard?	- Des gehd.	2
Du bist do um mi zum seng, oder?	Freile!	2
Marty, san de Zeitschaltkreise o?	Check!	2
- Hos du scho Moi Ente kocht?	- I kimm mid de Entn klar. Entspann di.	1
Vasuacht a di a rauszumschmeißn, Efkoptia?	- Er sogt, dass a mi auseschmeißt.	1
Ois guad?	- Sehr guad, danke. - Sehr guad.	2
- Konnst ihra vagebn?	- I glaub scho.	2
Is a da fremdganga?	Mit meina bestn Freindin no dazua.	1
Bei guhmail... du moanst Gmail?	Oh, so spricht mas aus?	2
Tonnen vo Omega... 3. Woast du wos des is?	Epps wos s'Herz bschützt.	1
Host du a bessare Erklärung?	De Regierung oda Armee muass wos getestet hom, wos se ned derfan.	1
Woast du wos do drin is?	Wossa vom Himme.	1
- Iss jetz bessa?	- Vui bessa.	2
Miasma wirklich Anzüge oziang?	Wos mechatst sonst auf a Bat Mitzvah oziang?	1
Sie glaum ned an Geister, oder, Sir?	Naja, gestern hobes no ned, aber heid dua es.	1
Host du a Armbandl o?	Des is a Giggity-Bandl, Lois.	1
Du konnst grod ned redn?	So ziemlich.	1
Woaßt du wia ma de Rosn do nennt?	De hoaßn Königsrosen.	1
Du hast de Schlafzimmermöbel wirklich?	Oh, i hass de Schlafzimmermöbel wirklich.	1
Ihr sads wieder dahoam?	Nur i!	2
- Hob i di scho Moi droffa?	- Mehrmois.	2
Vastandn?	Okay!	2
Do is a verdächtige Person in Galerie n°2. Konnst du higeh und nachschaun?	Ok, mach e.	2
- Woasts du wo unsa Schiff is?	- In Zartogs Palast.	1
Hearst du de Glingl ned?	Des is da Lilly ihr Aufgabe.	1
- Du host schaugspielad, oder?	- Freile.	2
Mogst du Schinkn und Kas, Frank?	- Danke.	1
- Miad?	- Genau!	2
Du host de ganzn 50$ auf oan Wuaf gwett?	Naja, i hob bloß des gmacht, wos du ma gsogt host.	1
Du mogst de nächstn drei Monat im Sudan vabringa?	Mia gemma a nach Haiti, Thailand, Uganda und Chechnya.	1
Barney macht des?	- Jedn Sondog, as ganze Joar.	1
Erinnerst du di, wo du auf Titan warst?	Freile.	1
- Gehts da guad?	- Guad gnuag, aber i konn ned schloffa.	2
Moanst du, sie hätt zuagsogt?	Frauen kinan einander sehr unterstützn.	1
- Is des a Geigenspieler?	- Nach wos schaudsn aus?	2
Host du scho moi an großn Böller in an Teich neigschmissn?	Ois a Kind vielleicht.	1
- Dads füa mi singa?	- Sehr gern.	2
Bassn de Klamottn?	Ois außa de Stiefe.	1
Du host Jules Verne glesn?	-I lieb Jules Verne.	1
- Er is wichtig, oda?	- Er is da Hauptaktionär.	1
Kinnts es eiane Herzn fühln?	Meins schlogt ganz schnei.	1
- Kirk, is da Fernseha no o?	- Oh, hobe vagessn.	2
Woast du, wos de song?	Warum lebt dei Mo no weida?	2
- Baba, konnst du mi einfach in Rua lossn?	- Pfiade, Schatz.	1
Ned sicher?	De Signale han gmischt.	1
- Macht d'Lorelai imma no Kostüme?	- Klar machtse des no.	1
Du host Angestellte, ja?	Freile.	2
- Host as?	- I hobs!	2
Du host Kinder?	Oans adoptiert, oans vo meina Partnerin.	1
Woast du, dass du hip bist?	I woas, dass e hip bin, und i muas song, Colin, - I war scho immer hip.	2
Ko e a Heineken griang, bitte?	Kimmt sofort. - Wos zur Hölle mogst du?	2
Du host as deine Freind gsogt?	Ois hättst as du ned.	2
Sonndog mit Rocco?	Sicher.	1
Sitzt do jetz einfach rum?	Mir is ogschafft woarn, do zum bleibm bis du gähst.	1
Mama. Du weyhst an Baba ned wirklich ause, oda?	Schatz, es is für de Meisterschaft.	1
Kennst du irgendweichane Lesben?	I kenn sicher weiche.	1
- Und, gehst du hi?	- Da Baba sogt i soi.	1
Du host an Bodn vom Dachbodn gwachst?	Findst des ned guad?	2
- Soiadst du ned bei deina Mama sei?	- I hass des, wenn i ersta bin!	2
- Du nimmst des wirklich wichtig, oda?	- Naja, scho.	2
Du bist da Dokta?	Des is richtig.	2
- Bist am Shoppen, Emily?	- So wos in da Art.	1
Es is gnuag Essn do, oda? Hobe gnuag Essn gmocht?	Es is gnuag do, sogar wenn ma de Extragäste eirechnet.	1
- Da Baba danzt?	- Wiara Engel.	1
Des is dei Antwort?	Wos, ned genug Liebe?	2
- Ned noos wern lossn?	Genau.	2
Du bleibst nur für drei Dog, oda?	Des stimmt, kloana Bruada-- drei Dog.	1
Bist du interessiert?	Oh, naja, vielleicht.	2
Hods sei eigene Satellitenschüssl?	Sie kinan ihram Sohn sogn, dass es sei eigene Satellitenschüssl hod.	1
Konnst du epps Klassischers spuin, des wo zu na Eröffnung basst?	Freilich.	1
Denkst du wirklich, dass d mit deim Onkel Jeff und deina Tantn Sue redn werst?	Oh, möglich is'.	1
Oh, bist du sauer, weil e den letztn Eiswürfel gnumma hob und de Form ned aufgfüllt hob?	So ungefähr.	1
Hobts eich trennt, oda wos?	So in da Art. Aiso, hostn gseng?	1
Mechats mit mir danzn?	Sehr gern.	1
- Seids es a Band?	- Freile.	2
- Wart moi, host du ned scho festgsteyt, dass du a DNA Übereinstimmung für ean bist?	- Oh, da gibts nix zum übereistimma.	1
- Mogst mi inn Bauch schlogn?	- I vazicht aufn Schlog.	1
Is sie psychotisch?	De machan bloß a bissal an Spaß, Michel.	1
Hobts es gredt?	Nia.	1
Konn si zaubern?	Koana is so wia du, Merlin.	1
Konn a überhaupt gwinna a so?	Konn a ohne Frage ned.	2
- Du mechats oisa den Fall obgem?	- Ned so ganz.	2
Soi ma dene a hoibats oder a ganz Goidstücke gem?	Seibst a Viertel is z'vui.	1
Erinnerst du di an ihre Naman?	Scheiße.	1
Iss komisch, dass e grod mit dir schlaffa mechad?	Warum soiads komisch sei?	1
Nennst du mi a Arschloch, Arschloch?	I nenn di Anus, Anus.	1
- Soima heiratn?	- Buama kinan koane Buama heiratn, Depp!	2
Ham wir seina Familie Bscheid gem?	I hob nur s'Amerikanische Konsulat kontaktiert.	2
Host du mit eam gredt?	Er liggt im Koma.	1
Sicher ned so weid wia Camoins?	- No weida.	2
- Mit Ridge?	- Mit James!	2
- Jeannie, hob i eana wos gsogt?	- Nix wos eana weidahuift.	2
- Mogst an Kaffee?	Heid ned.	2
Mogst mim Taxi fahrn?	Es is a scheena Dog.	1
Host du Aspirin?	Vielleicht gibts a Maschine im Glo.	1
- Wirst du mit uns Abendessn?	- Auf koan Foi.	2
Wirst deine Freind vamissn?	De san ned meine Freind?	1
Host du gwusst, dass nua 17% vo de unter 25-jährign gweyht hom letzts Joar?	Ma ko unter 25 weyhn?	1
Host du jemals rausgfundn, wer sie war?	Nia.	2
-Host dus glesn?	Du woast, dass e d'Zeidung nur krampfartig lies.	2
Du konnst bis acht zeyhn?	I ko bis oans zeyhn.	1
Bereit füa a gloane 15-Minutn Pause?	Tschuldigun, Baby, I muas arbeitn.	1
Fühlt si dei Brust wiara überfüllta Luftballon o, dem langsam d'Luft ausgeht?	Ned wirklich.	1
Is des wieder Troja?	Es is Xilla.	1
Du mogst immer no koane eigenen?	I mog den Aufwand grod neda.	1
Host du an Ring kauft?	Naja, siggst, des moan i mit Verantwortungsbewusstsein.	1
Hey, mogst du mit mir am Samstag aufnocht Abendessn?	Oh, i ko ned.	2
Bist du scho bereit, zu mir zruck zum kema?	- Friss Scheiße und stirb, Charlie.	1
- Bist eifersüchtig?	- Oh, bitte.	2
- Gehst du dro?	- I bin no ned fertig hier.	2
- Gibts an Linienbus?	- Ma muas seiba fahrn.	2
Und, host de 10.000 gwunna?	Dad i in dera Müllhalle wohna, wenn es gwunna häd?	1
Host du ned scho gnua ghod?	I hob gsogt, du soist ma an Drink macha!	2
-Tank laa?	Er is hoib foi.	2
- Du host a 10.5, oda, Dodge?	- A 11.	1
Du host koa Kopfwäh?	Mei liabe Augustine hod si um mi kümmert wia um an Genesenden und leckers Essn kocht, leider mit na Vorspeisn vo Lebertran.	1
- Mogst an Drink?	- Vielleicht späda.	1
Du hasst mi ned?	Wos bringts, wenn i di hass.	1
Host du ois vagessen, wos e da beibrocht hob?	I hobs probiert so zum macha, wiast as ma zoagt host, aber er war z'stark.	1
- Host du scho gschaud, wias da Oma gehd?	- I bin grod aufm Weg zu ihra.	2
- Und, bist du gfeiert worn?	- Ned so ganz.	2
Deaf i mit Eana danzn?	Sie danzt ned, sie is in Strimpf kema.	1
Kinan Sie den Hax no rettn?	I glaub ned, General.	2
Hearst du mir zua?	I bin beschäftigt, Schatz.	2
Hoast des, dass e koa Eis griag?	I kauf da zwoa Kugln, wenn ma hoam gengan.	1
Foid da Baba do ned direkt durch?	Wir hoit mas einfach näher am Bodn.	2
Brachad i an Zauberstab?	I glaub, du konnst as a ohne.	1
- Host du a Haustier do herin?	- I bin allergisch gega Haustiere.	2
Siggst, worauf i hinaus mechad?	Barney, i deng ned.	2
Hey, Arturo. Is Doug scho dahoam?	I glaub ned. Oh.	2
- Wir ham am Freidog a Party?	- Wir hom jetz oane.	2
Mechatst wos?	Vagiss es, Fleischfresser!	1
- Du woast ned amoi den Geburtsdog vo deina eigenen Frau?	Doch, natürlich woas i den.	2
Du moanst, dass du koa Affäre mit meina Dochta host?	Natürlich ned.	2
Wega Trutmann?	Wega dir.	2
Redn wir mit ihra?	I glaub ned, dass ma mit ihra redn.	1
Nadine, kennst du di mid Digitalkameras aus?	Oh, da Roy vielleicht.	1
Ois a Patient. Es is da ned aufgfoin, dass se Bluthochdruck ghod hod?	Ihr diastolischer Wert war normal.	1
Koa Kalifornien mehr?	Colorado is des neie Kalifornien.	1
Kann i an Schluck vo deim Bier ham?	-Wer zur Hölle bist du?	1
Ham Sie si wos gwünscht, Herr Shahbandar?	No ned, aber i werd.	2
Is des wos du song woitst?	Wahrscheinlich ned.	2
Host du eam ned gsogt, wer du bist?	- I woas ned amoi, wer er is.	2
Aber du host gestern zwoa gmacht, konnst du dir ned den Dog frei nehma?	Randy, i konn mi ned auf da Duid amüsiern, wenn i nix fertig mach.	1
Kima de Sach ned einfach ruhn lossn?	Ruhen?	2
Bist du imma no sauer auf mi, dass e di beim Abendessn sitzn lossn hob?	I bin ned sauer auf di.	2
Host du dei Mama wegam Weingut ogruafa?	- Sie steht auf meina Listn.	1
Naja, I brauch an gloana Gfoin. Konnst du... mi de nächstn drei Monat überoi, wo i hi muas, hifahrn?	I ko wirklich ned, Schatz.	1
Glaubst du, der soi Kapitän Ahab sei?	I glaub, dass a der Albino-Pottwal sei soi.	1
- Du bist ned Moby, oda?	- Wer?	2
Hey, Dodge, fühl i mi hoas o?	- Ned mehra wia jeda andre.	2
Gib ma a Zigarrn, ja?	- Aber i rauch ned, Baba.	2
- Brauch e a Impfung?	- Natürlich ned.	1
Mogst du mei Partner sei?	Mmm, tschuldigung, da Coach is mei Partner.	1
- Host epps gfundn?	- Nix komischs bei Clarence seim Bluad.	1
Host Hunger?	Nur schwarzer Kaffe für mi.	2
- Dadst as ma ned liaba schreibm?	Es is a bissal z'lang dafüa.	1
Mogst dro riacha?	Basst scho.	2
Kimas zur Quelle zruckvafoign?	Es is verschlüsselt.	1
- Er kimmt ned oba?	- Er hod gsogt, i soi di aufe schicka.	1
- Aiso, hamma an Treffer?	- Homma ned.	2
Gehts da guad, Zeliha?	Mir gehts guad.	2
Kimmst du?	-I geh ins Bett.	2
Chef?	Ned so ganz.	2
Hey, host du d'Mama scho gfundn?	Naja, i hob überoi hi Fühler ausgstreckt.	1
Kanntadst du mir a bissl a Geyd leihn?	Warum frogst ned dei Freindin?	1
Host du mein Artikel glesn?	Naja, i, äh, hobn überflogn.	1
- Nehmts es an Salon her?	Natürlich nehma ned an Salon her.	2
Rauchst du Gras?	Oh, äh, I war eher so a Trottel in da Schui.	2
Konnst du aufhearn im Internet nach na Diagnose zum Suacha?	Auf koan Foi.	1
Konn i da heifa, Mama?	Du woast doch seiba, dass ois scho fertig is, wenn du dei Hilfe obietst, Schatz.	1
Kima ned eppan hoin, der wos Doch und an Fernseha repariert?	Schatz, dei Baba mechats no oamoi brobiern.	1
- Samma gheilt?	- Red koan Schmarrn.	1
Hod eppa a Deo?	Oh, i hob Fishermen's und Kondome.	1
Baba, hod dei Typ zufällig drüba gred, wos im Artikel steht?	I glaub ned, dass an glesn hod.	1
