- Haben Sie seine Familie verständigt?	- Nur das amerikanische Konsulat.	2
Hast du denn gar nichts gelernt?	Tut mir leid.	4
- Rufst du mich aus der Hütte mal an?	- Klar doch.	3
Könnte ich bitte zwei Bier und drei von diesen pinken Eiern aus dem großen Glas haben?	Alles klar.	2
- Hast du Ian gebumst?	- Sei nicht albern.	4
Sprachen Sie mit ihm?	Er liegt im Koma.	4
Du ziehst diese ganze Charade durch, weil du mich zum Abnehmen bringen wolltest?	- Definiere Charade". "	4
Kann ich dir einen ausgeben?	Ist das Hotel in der Nähe?	3
- Gehen Sie nach Camoins?	- Noch weiter!	4
Schämst du dich nicht, hier mit deinem Freund zu spazieren?	Was für ein Freund?	4
-Hast du das geplannt?	- Mein Knie	4
-Wegen Rich?	-Wegen James!	2
Hat das Hotel auch ein Schwimmbad, Mom?	Ihr solltet jetzt mal los, bevor es noch heißer wird.	4
Du isst bestimmt woanders als wir?	In 'nem besonderen Raum.	4
- Jeannie, hab ich was erzählt?	- Nichts, was sie weiterbringt.	4
Wollt ihr einen Kaffee?	- Heute nicht.	4
Siehst du die Spitze in der Ferne dieses alten Gebäudes?	Meinst du das Dach?	4
Roberta, willst du einen Toast ausbringen?	Sicher.	3
Hat sie dir je was über mich gesagt?	Über dich?	4
- Hatten Sie schon mal was am Rücken?	- Hm?	4
- Nichts von Luke gehört?	- Ich erwarte nicht, was von ihm zu hören.	4
- Werdet ihr es heute Abend lesen?	- Ich werde es lesen.	3
War das Hitler?	- War was Hitler?	4
Wollen Sie ein Taxi nehmen?	Es ist ein schöner Tag.	1
- Habt ihr eine Idee?	- Klingt nicht nach einem Vampir.	4
- Richard, schneidest du den Braten auf?	- Gewiss.	3
- Hat er Talent zum Schreiben?	- Er kann schreiben.	1
Sie ist wirklich schön, nicht wahr?	Sie ist der Hammer, einfach Klasse.	1
- Hey, wollt ihr Sangria?	- Es ist Männerabend!	4
Paul, hatte euer Vater irgendwelche Nierenprobleme?	Ich meine, er musste vier Mal pro Nacht pinkeln, aber... Warte, du denkst das mein Rückenschmerz, nierenbedingt ist, und das mein Vater Nephropathie hatte, so wie mein Bruder?	4
- Können Sie ihm helfen, Sir?	- Ich werde mich bemühen. Major.	3
Hast Du eine Aspirin für mich?	Vielleicht gibt es einen Automaten in der Toilette.	4
- Begleitest du uns zum Essen?	- Niemals.	4
Was haben Sie an der Hand?	- Nur eine Schnittwunde.	4
Wirst du deine Freunde vermissen?	Das sind nicht meine Freunde.	4
Also, lassen wir es die Nacht krachen, nicht wahr, Ladies?	- Wartet.	4
Wusstest du, dass nur 17 Prozent der unter 25-Jährigen letztes Jahr wählten?	Und die dürfen wirklich schon wählen?	4
Ist noch jemand da drin?	Ich weiß nicht.	4
Denkst du, dass es dort voll sein wird?	- Du weißt, dass ich von meinem Zuhause rede, nicht wahr?	4
Und du bist ganz sicher, dass wir gut waren?	Sie waren von uns gefesselt.	4
Wegen deinem Freund?	Geht dich nichts an.	4
Wenn jeder diese Autodinger hat, geht oder la"uft denn dann niemand mehr?	Natu"rlich laufen sie, aber als Sport, zum SpaSS.	4
- Haben wir ein Probe heute?	- Vielleicht.	3
Hast du je erfahren, wer sie war?	Niemals.	4
- Wissen sie, dass da kein Ball ist?	- Natürlich.	4
Weißt du noch, der, den ich hatte, wenn wir uns liebten?	Der mit den sieben Zwergen?	4
- Atmest du, Schatz?	- Ich atme.	4
- War das meine Schuld?	- Hab ich nicht gesagt.	4
Sogar Wölfe?	Ich urteile nicht mehr.	4
Schlenkert sie wie ein Rüssel?	- Ich hüte mich ...	4
Hast du denn auch Schlaf gekriegt?	Ein wenig.	4
Verlässt du mich schon?	- Ich bin verabredet und spät dran.	4
Ich höre, Clyde kommt mit Lucinda?	Sollten jeden Moment ankommen.	3
Also, ja oder nein?	Ich überleg's mir.	4
-Hast du's gelesen?	Ich lese die Zeitung nur spastisch.	4
- Für Eis?	- Für Eis.	4
- Kennst du dich mit Enten aus?	- Ich kenne mich mit Enten aus.	4
Willst du heute Abend mit uns Drapes rumhängen?	Allison Vernon-Williams, steig in dieses Auto.	4
Wählen Sie die richtige Nummer?	Nach 10 Jahren kenne ich Lorelais Nummer.	4
Du kannst bis 8 zählen?	Nur bis 1.	4
Bereit für eine 15 minütige Unterbrechung?	Sorry, Baby, aber ich muss arbeiten.	4
- Erwartest du 'n Anruf?	Dad.	4
Interessiert er sich auch für sie?	Was meinst du?	4
Der See hatte einen Sog?	Nun, E, du solltest dich nicht wegen diesem unbedeutenden Zeug sorgen.	4
Fühlt sich deine Brust wie 'n Ballon an, der Luft verliert?	Eigentlich nicht.	4
Óli, kannst du uns mal bitte kurz in Ruhe reden lassen?	Klar, kein Ding.	4
- Und, vermisst er dich?	- Auf Wiedersehen.	4
Hast du die Behandlung eingestellt?	Ich bestimme über mein Leben!	4
Sind der Cheeseburger und die Pommes fertig?	Weiß ich nicht.	4
- Ist das auch aus "Troja"?	- Es ist von Schiller.	4
Hast du noch andere Fragen?	Eine Kleinigkeit würde mich noch interessieren.	4
(Homer) Rieche ich Muffins?	- Oh. Und ob.	4
Du kannst Selbstverteidigung?	Ich habe schon so einige zu Brei geprügelt.	4
Wie können wir Ihnen dienen, Madame?	In der Küche ist ein Auto.	2
Du brauchst einen Platz zum Schlafen?	Nur für eine Nacht.	4
Heute schon gefüttert?	- Dreimal. Schön.	4
Willst du noch immer keins?	Ich will nicht darüber nachdenken.	4
- Verpasste ich etwas?	- Wie immer, Schatz.	4
- Hat es ihr nicht gefallen?	- Ich habe beschlossen, dass sie mir nicht gefiel.	4
Können wir aufhören zu tanzen?	Wir können, aber Marilyn liegt hinter dir auf der Lauer und wenn wir aufhören, ergreift sie dich, und ich kann nichts mehr für dich tun.	3
Gilt dieser Krach uns?	Ich fürchte schon.	4
- Möchtest du eine Decke?	- Ich muss beim Lesen eingeschlafen sein. Mach mit mir ein Schläfchen.	4
28 Dollar für Salat?	Das ist Dinosaurier-Kohl.	4
- Hochgegangen?	- Explodiert, verdammt!	4
Möchtest du den Aktionären irgendwas sagen, Moss?	Sag bloß hallo.	4
Fangen Sie Diebe?	Zwischen 2 Auslandeinsätzen bin ich Wachmann.	4
Hast du den Ring gekauft?	Siehst du, dass meinte ich mit verantwortungsvoller sein.	4
Wenn ich also loszieh und 'ne Affäre anfange, ist das okay, solange ich mich hinterher wasche?	Absolut!	3
Hey, würdest du am Samstag mit mir zu Abend essen?	Oh, ich kann nicht.	3
Also... bist du schon bereit, zu mir zurückzukommen?	- Friss Scheiße und stirb, Charlie.	4
- Bist du Eifersüchtig?	- Oh bitte.	4
- Ist es in Ordnung wenn ich euere Toilette benutze?	- Wir haben keine.	4
Du hast dir mich vorgestellt?	Aus der Geschichte. Das Freibeuter-Schiff.	4
zahlen Sie 150 dollar für diesen schönen Fernseher?	- Funktioniert er?	4
- Gehen Sie nicht ran?	- Ich bin hier noch nicht fertig.	4
So soll es also enden, Mom?	Hauptsache, es endet überhaupt.	3
- Und Fahrtkosten?	- Auf eigene Kosten.	4
Noch eine Fangfrage, stimmt's?	Mach das Fenster auf.	4
- Und hast du die 10.000 gekriegt?	- Würd ich dann in dieser Bude wohnen?	3
Addy Carver, haben Sie verstanden?	Alles klar.	4
Bist du bereit, Bud?	- Bin bereit, Dad.	3
Also, hast du was dabei?	Warte.	4
Jeannie, gibst du ihm bitte eine Haushälterin?	Selbstverständlich, Meister.	3
- Wird das eine Narbe?	- Wahrscheinlich.	4
- Das machst du?	- Ich habe dich noch nie angelogen.	4
Können Sie das noch mal sagen?	- Licht an!	4
Hast du irgendeine Ahnung?	Vielleicht.	4
Und haben Sie diese Doktorhexe gefunden, die mich fast umgebracht hätte?	Doctor Merch?	4
Er hat doch heute Geburtstag?	Oh, Papa hat Geburtstag und wir haben nichts gekauft.	4
Billy und Gene, hört ihr mich?	Ich hab als Kind mal geklaut.	4
- Kriege ich das Buch?	Darüber reden wir, wenn ich Bares sehe.	3
Bist du heute Abend zu Hause?	Wenn du das möchtest.	3
Hast du noch nicht genug?	Ich sagte, mach mir mal 'nen Drink!	4
- Der Tank ist leer?	Der ist halbvoll!	4
Kennst du Mr. Peanutbutter's House?	die zufällig genau dieselbe Handlung wie meine hatte?	4
- Du hast Größe 44, stimmt's, Dodge?	- 45.	4
- Du hast mich reingelegt?	- Essam, geh.	3
Hat er dir nicht wehgetan?	Der Typ ist mir scheißegal.	4
- Ist sie cool?	- Klar, ist sie cool.	1
Etwas geräucherte Pfauenbrust, vielleicht?	Warum eigentlich nicht?	4
Dann seid ihr nicht zusammen nach Hause gefahren?	Lange Geschichte und es ist schon spät.	4
Dann ist es wohl allein raufgeklettert?	Luke, auf jedem Dach in jeder Vorstadt in Amerika liegt 'ne Frisbee-Scheibe.	4
Mal daran gedacht, dass ich vielleicht nur uns beide gemeint hab, als ich fragte, ob wir zusammen abhängen?	War mir nicht sicher.	4
Hast du kein Kopfweh?	Meine sanfte Augustine pflegte mich wie einen Genesenden und bereitete mir köstliche Speisen zu, denen leider immer ein großer Löffel Lebertran voranging.	4
- Gefällt's dir?	- Lass mich kurz drüber nachdenken?	4
glaubst du wirklich, du wurdest mit einem MuttermaI geboren, das wie ein blitz aussieht?	Das ist das Zeichen meiner Kraft, Katze.	4
Sind Sie allein, Abigail?	Sozusagen.	4
Hattet ihr einen lustigen Spaziergang?	Einen Spaziergang?	1
"Echtes Kunstwerk ist zu euch gekommen, Nachbarn." Holen wir auch einen Geigenspieler?	Vernachlässige es auf keinen Fall.	4
Äh, Kimmy, kann ich mal mit Steph allein reden?	Ich verschwinde.	4
- Ihr wollt also ein Fotostudio eröffnen?	- Mal sehen, hoffentlich.	3
Matt, bist du in Ordnung?	Könnte nicht besser sein.	4
- Möchtest du was trinken?	- Später vielleicht.	3
- Du bist Vinnie Chase's Bruder, richtig?	- Das stimmt.	4
Kannst du mir versprechen, dass das nie wieder passiert?	Die erste Liebe geschieht nur einmal, E.	3
Sollen wir uns was Gutes für unsere Körper gönnen?	- Klar.	3
- Könnten wir bitte den Schlüssel haben?	Wo ist der Schlüssel, ooo...	2
Du hasst mich, oder?	Wieso sollte ich dich hassen?	4
Du sagst uns, wenn du etwas auf dem Herzen hast?	Ehrlich, es ist nichts.	3
Du willst immer noch zu ihr zurück?	Mittens, sie ist mein Mensch.	4
- Ich muss jetzt ja" sagen, oder?	" - Weiß nicht.	4
Tut es dir jetzt leid, dass Ururgroßvater so ein Versager gewesen ist?	Er war kein Versager.	4
Sind das meine Initialen?	Ich sagte doch, sie gehört dir.	4
- Bei dem Essen morgen bleibt es?	- Klar.	4
Hast du alles vergessen, das ich dir beigebracht habe?	Ich habe es versucht, genau wie du es mir gezeigt hast, aber er war zu stark.	4
- Komm ich zu früh?	- Ein bisschen.	4
- Hat Dad gestern auch so viel getrunken?	- Oh, er hat mich angestiftet!	4
Versuchst Du mich in eine Sekte zu bringen?	Robin, Mike mag Dich.	4
- Es tut 'n bisschen weh, nicht?	- 'n bisschen ist absolut untertrieben.	4
- Warst du schon bei Grandma?	- Ich wollte gerade reingehen.	4
Sind Sie gefeuert?	Nicht unbedingt.	4
Bouzigue, bist du sicher, das das auch legal ist?	Was tun wir denn Schlechtes?	4
Ist deine Freundin da?	Ist da.	4
Darf ich mit Ihrer Dame tanzen?	Sie tanzt nicht, sie ist auf Strümpfen.	2
- Du nicht am Tisch essen wollen?	- Ich mag Kaminfeuer, aber der Tisch hat auch seinen Reiz...	4
- Könnten wir das jetzt beenden, bitte?	- Gern.	3
Du hast an eine Kirche gepinkelt?	Ich habe in einer Gasse gepinkelt, die wie sich herausstellte eine Kirche hat. Die ich nicht gesehen habe weil ich betrunken war.	4
- Amüsiert ihr euch?	- Nun, das haben wir, aber Eric lehnt es ab, mit mir zu tanzen.	4
- Können Sie das Bein retten?	- Ich fürchte nicht, General.	4
Todd hat dir 'n Tanga aufgezwungen?	Ich kam mir vor wie ein Schwimmer bei der Olympiade.	4
- Hey, wollen wir los?	Sicher, ohne uns wird das kein richtiger Tanz!	4
Liebst du irgendetwas oder irgendjemanden?	Ich muss los.	4
Hast du mir da was reingemischt?	Wenn es das ist, was du brauchst, hab ich's getan.	3
Hörst du mir zu, Mama?	Ich kann jetzt nicht, mein Schatz.	4
Denkst du er wird es mögen?	Er würde es lieben!	1
Heißt das, dass ich kein Eis mehr essen darf?	Ich kauf dir gleich 'ne extragroße Kugel.	4
Wir werden diese Kerle aufhalten, richtig?	Keine Sorge, Bobby, wir kriegen sie.	3
Wird er da nicht durchbrechen?	Wir halten es eben näher am Boden.	3
- Zeliha, liebst du mich?	- Ha?	4
Gehst du auch manchmal hinter die Absperrung und berührst die Glocke?	Die ganze Zeit.	4
Ist wieder alles ok?	So halbwegs.	4
Magst du Süßigkeiten?	Klar doch!	4
- Brauch ich dafür 'nen Zauberstab?	- Ich glaube, du schaffst das auch ohne.	4
Sherman, kennen Sie Aubrey Buffing?	Wie so viele von uns. Bis der Tod uns in seine Arme nimmt und uns mit dem Lebensfieber verbrennt. Wie Don Juan stößt er uns in die Hölle.	4
Wir reden doch über Penisneid?	Über was Sie wollen.	4
Warte, du hast die Dekoration bei Doose's gekauft?	- Ich wusste nicht, wo sonst.	4
Bist du bereit, dein Leben darauf zu verwetten?	Habe ich bereits.	4
Haben Sie nicht gesagt, eines Tages dürfte ich ihn vielleicht lesen?	Ach, Sie wollen ... seinen Brief?	3
- Morgen dann?	- Wir können auf jeden Fall drüber reden.	3
Hättest du echt die RER genommen?	Was glaubst du denn?	4
Hey, gibt's warme Suppe?	Aha, Babyface kommt.	4
- Sharon Stone sagte das?	- Absolut.	4
- Du isst einen Apfel?	- Tut mir Leid.	4
- Wollen Sie solange im Wagen warten?	- Danke, Major.	4
- Sollen wir zum Begräbnis hingehen?	- Er war sehr still am Telefon.	4
Bin ich wieder schuld?	Dann hüpf nicht rum wie Heidi auf den Alpen mit Hormonstau.	4
- Tut es sehr weh?	Das hoffe ich.	4
- Akzeptieren Sie MasterCard?	- Natürlich.	4
- Kommst du zu mir?	- natürlich. (Menge jubelt)	3
Trennen wir uns etwa?	Was?	4
- Haben Sie da ein Haustier drinnen?	- Ich bin allergisch gegen Haustiere.	4
Er hat dich geküsst?	- Halt die Klappe!	4
- Per Hand?	Nicht mit unserer Hand.	4
- (grölend) "Bauarbeiter der Hölle!" Klingelt es da?	Ich weiß nicht, wovon Sie sprechen.	4
Marty, sind die Zeitschaltkreise an?	Sind klar!	4
Verstehst du auf was ich hinaus will?	Barney, ich denke nicht so.	4
- Schon mal Enten zubereitet?	- Ich kriege das hin, keine Sorge.	4
- Hey Arturo, ist Doug da?	- Ich fürchte nicht.	4
- Wir machen nächsten Freitag eine Party?	- Jetzt machen wir eine.	3
Versucht er dich auch aus der Wohnung rauszuschmeißen, Tante Efkoptia?	- Er sagt, er schmeißt mich raus.	4
- Willst du welche?	- Vergiss es, Fleischfresser!	4
Sind Rose und das Baby alleine zuhause?	Lieber Joseph, noch nie habe ich eine Mitternachtsmesse verpasst.	4
- Weißt du Mamas Geburtstag nicht?	- Doch, natürlich.	4
Waren Sie zufrieden?	Es war ausgezeichnet, wie immer.	1
Können Sie ihr vergeben?	Ich schätze schon.	3
Sie meinen, Sie haben gar keine Affäre mit meiner Tochter?	Natürlich nicht.	4
Wollen wir auf dem Klo ficken?	Was hast du gesagt?	2
Hatte ich dir schon mal von meiner Witwen-Fantasie erzählt?	Unverschämt!	4
Oder ist er fremdgegangen?	Mit meinem besten Freund.	4
Würdest du sie gerne treffen?	- Oh, mein Gott, meinst du es ernst?	1
- At Guhmail... du meinst Gmail?	- Oh, so wird das also ausgesprochen?	4
Tonnenweise Omega... 3. Weißt du, was das ist?	Das schützt das Herz.	4
Stimmt es, dass du einige medizinische Kenntnisse hast?	- Äh... wo hast du denn das gehört?	4
Trutmanns wegen?	Ihretwegen.	4
Hast du eine bessere Erklärung?	Die Regierung oder die Armee, muss etwas getestet haben, dass man nicht hätte testen sollen. Was?	4
Reden wir mit ihr?	Ich glaube, das tun wir nicht.	4
Wissen Sie, was da drin ist?	Himmelswasser.	4
Geht's der Leber wieder besser?	- Viel besser.	4
Bist du sicher, dass wir unbedingt Anzüge tragen müssen?	Was willst du sonst zu einer Bat Mitzvah tragen?	4
Glauben Sie etwa an Geister, Sir?	Gestern nicht, aber heute schon.	4
- Hab ich sie erwähnt?	Das ist nicht der Punkt.	4
Trägst du da ein Armband?	Das ist ein "Giggity" -Band, Lois.	4
Lorelai ist da, du kannst nicht reden?	Absolut.	4
Wissen Sie, wie diese Rosen heißen, gnädige Frau?	Das sind die Königsrosen.	4
Ist nächsten Mittwoch dein Geburtstag?	Hmm, das wusste ich nicht.	4
Gibt es denn einen Job?	Ich dachte, du bist kein Vater der Druck macht?	4
Nadine, hast du Ahnung von Digitalkameras?	- Roy vielleicht.	4
Sie haben ihren hohen Blutdruck nicht bemerkt?	Der diastolische Wert war normal.	4
- Du hasst die Schlafzimmermöbel?	- Ich hasse sie wirklich.	4
Gefällt Ihnen nicht?	- Ihre Haare sind nass.	4
Seid ihr wieder zurück?	Ich bin wieder zurück.	1
- Erregt Sie das?	- Weiß nicht.	4
- Hat jemand die Käfige aufgelassen?	- Ich nicht.	4
- Haben wir uns schon gesehen?	- Öfter schon.	4
verstanden'?	Okay!	4
- Kein Kalifornien mehr?	- Colorado ist das neue Kalifornien.	4
Er wird sich wirklich hier mit uns treffen?	Hör auf, so viele verdammte Fragen zu stellen.	4
Verdächtiges Individuum in Gang 2. Kannst du mal nachsehen?	Schon unterwegs.	4
- Können wir Maria 'ne Karte besorgen?	Ihr seid stoned.	3
- Kann ich einen Schluck ab haben?	- Wer zum Teufel bist du denn? !	4
- Hat dir Luke nichts davon erzählt?	- Wovon?	4
- Weißt du, wo unser Schiff ist?	- In Zartogs Palast.	4
Hörst du das Klingeln etwa nicht?	Das ist Lilly's Aufgabe.	4
- Du hast doch gespielt, oder?	- Natürlich.	4
War das gegen mich gerichtet?	Ich habe nicht zugehört.	4
Schinken-Käse-Sandwich, Frank?	- Danke, Miss.	4
(Seufzt) Ok, das ist kein Weltuntergang, richtig?	Ich meine, sie ist jung, junge Menschen machen Dummheiten.	4
Äußerten Sie Ihren Wunsch schon, Mr. Shahbandar?	Noch nicht. Ich warte lieber ab.	4
Besser als Sex, oder?	Was ist?	4
- Satt?	- Ganz recht!	4
Rufen Sie deswegen an?	Wahrscheinlich nicht.	3
Du hast die ganzen 50 Dollar gesetzt?	Ich habe getan, was du wolltest.	4
- Deckst du den Tisch?	Ok, aber zuerst muss ich dir was Aufregendes erzählen.	4
- Kommen Sie bei Audrey vorbei?	- Kann ich.	3
Hast du ihm gesagt, wer du bist?	- Ich kenne ihn nicht mal.	4
Du willst für drei Monate in den Sudan?	Nicht nur dahin.	4
Kann ich den Leuten meine Karte geben, wenn sie danach fragen?	Wenn sie fragen, gib ihnen deine Karte.	3
Barney macht das hier?	- Jeden Sonntag, das ganze Jahr.	1
Erinnerst du dich, als du auf Titan warst?	Natürlich.	4
- Seid Ihr wohlauf?	- Einigermaßen, aber ich schlafe nicht.	4
Kriegen Sie mich wieder gesund?	- Ihre Tasche!	4
Aber du hast gestern zwei erledigt, kannst du den Tag nicht freinehmen?	Randy, ich kann mich nicht auf dem Jahrmarkt amüsieren, bevor ich etwas ausgestrichen hab.	3
Glauben Sie, sie hätte eingewilligt?	Frauen können sehr solidarisch sein.	4
- Ist das ein Geigenspieler?	- Was meinst du? Was hat er in der Hand?	4
Haben Sie schon mal einen Knallfrosch in einen Teich geworfen?	Schon möglich. Wieso?	2
Ist das nicht ergreifend schön?	Bist du ein Vampir?	4
- Würdest du für mich singen?	- Gerne.	1
Kann ich Jungs auf meinem Zimmer haben?	Das sollten wir von Fall zu Fall entscheiden.	3
Geht das bis zum Tod?	Wir sollten es einfach heraus finden.	3
- Können wir das jetzt ruhen lassen?	- Ruhen?	4
Passen die Kleider?	Alles auSSer den Stiefeln.	4
Bist du immer noch sauer auf mich, weil ich euch beim Abendessen versetzt habe?	Ich bin nicht sauer auf dich.	4
Sie haben Jules Verne gelesen?	-Ich bewundere Jules Verne.	1
Glaubst du, die Brücke hält den Truck aus?	Das sollten wir vorher lieber testen.	4
Und er ist wichtig, nicht?	- Er ist der größte Teilhaber.	4
Du wolltest mal alles loswerden, oder?	Es ist grässlich, nichts mehr von ihm zu hören.	4
Hast du deine Mutter wegen Vineyard angerufen?	- Auf der Liste.	2
Spürt jeder sein Herz?	Meins schlägt ganz schnell.	4
Wärst du so lieb und fährst mich drei Monate lang überall hin?	Schatz. Ich habe viel zu tun.	4
Sieht er noch genauso aus?	Gerade bin ich nicht mehr so sicher.	4
- Kirk, ist der Fernseher noch an?	- Oh, hab's vergessen.	4
Weißt du auch Bescheid?	Bescheid über was?	4
- Soll er Kapitän Ahab sein?	- Ich glaube, er ist der Albino-Pottwal.	4
Weißt du, was sie sagen?	"Warum lebt dein Ehemann noch?"	4
Hallo, mögt ihr Socken?	Wir verkaufen Socken.	4
- Dad, lässt du mich bitte in Ruhe?	- Tschüss, Schatz.	4
Nicht sicher?	- Die Zeichen sind gemischt.	4
- Näht Lorelai die Kostüme?	- Klar, natürlich.	4
Heißt das, sie haben das Schiff gebaut?	Das werden wir nie erfahren, aber sie haben es zurückgebracht.	4
Sie haben Angestellte, oder?	- Sicher.	4
- Du hast es?	- Ich hab's!	4
Sie haben Kinder?	Eins ist adoptiert, das andere ist von meiner Partnerin.	4
Ist Ihnen klar, dass Sie hip sind?	Mir ist klar, dass ich hip bin, und ich muss sagen, Colin, ich war schon immer hip.	4
Kann ich ein Heineken bekommen, bitte?	- Was, verdammt nochmal, willst du?	3
-Du bist nicht Moby, oder?	-Wer?	4
Ist er unser Freund?	Das will ich hoffen.	1
Du hast es deinen Freunden erzählt?	Als hätten Sie das nicht auch getan.	3
Wirkten die Leute hungrig?	Was?	4
Hey, Dodge, findest du, ich bin heiß?	- Hält sich in Grenzen.	4
Sonntag mit Rocco?	Klar.	4
- Wollen Sie da einfach so rumsitzen?	- Ich soll hier sitzen, bis Sie weg sind.	3
Hast du 'ne Zigarette für mich?	- Papa, ich rauche doch nicht.	2
Mom, du stimmst nicht wirklich gegen Dad, oder?	Schätzchen, es ist für die Meisterschaft.	4
- Bist du besorgt wegen Braden?	- Du wegen Frankie?	4
Aha, jetzt bist du nicht so hart, was?	Diese Spiele sind verdammter Mist.	4
Kennen Sie irgendwelche Lesben?	Ich glaub, schon.	4
- Mann, zwischen uns passt alles, oder?	- Ich weiß nicht, Sam.	4
- Muss ich eine Spritze kriegen?	- Natürlich nicht.	3
- Willst du mein Partner sein?	- Entschuldige, ich mach das mit Coach.	3
- Oh, du gehst da also hin?	- Mein Vater hat's befohlen.	4
- Haben Sie was gefunden?	- Sein Blut scheint in Ordnung.	4
- Langer Abend?	- Was interessiert's dich?	4
War es eben noch hier?	Ich habe nicht darauf geachtet.	4
- Hast du Hunger?	- Ich trinke bloß einen Kaffee.	4
Kann ich es lesen?	wenn er es durch hat.	3
Glaubst du wirklich, Barry merkt es, ob du wirklich jodelst?	Dieser Planet liegt auf der Seite seines guten Ohres.	4
