Brauchst du an Blotz zum Schlaffa?	Nur für oa Nocht.	2
- Hod a gessn?	- Drei Moi.	2
Du mogst immer no koane eigenen?	I mog den Aufwand grod neda.	2
Hob i wos verpasst?	Immer, Schatz.	1
- Hodses ned meng?	- Eigentlich hob i beschlossen, dass i se ned mog.	2
Kimma jetz aufhearn zum danzn?	Kima, aber d'Marilyn steht hinta dir... und wenn ma dauschn, dann schnappt sie se di. I konn di ned rettn.	2
Frank, hupn de uns o?	I glaub scho.	2
Mogst a Deckn?	I muas beim Lesn eigschoffla sei.	1
28$ für an Salod?	Naja, es is a Dinosauriergraud.	1
Gsprengt?	Richtig explodiert.	1
Ähm, mogst du wos zu de Aktionäre sogn, Moss?	- Sog nua hi.	1
Du duast Diebe vahaftn?	Wenn i ned ins Ausland gruafa werd, dann arbeit i bei da Security.	2
Host du an Ring kauft?	Naja, siggst, des moan i mit Verantwortungsbewusstsein.	2
Oh, i vasteh. Wenn e also a Affäre häd, dann wars okay, solang i mi danach wasch?	Absolut.	2
Hey, mogst du mit mir am Samstag aufnocht Abendessn?	Oh, i ko ned.	2
Bist du scho bereit, zu mir zruck zum kema?	- Friss Scheiße und stirb, Charlie.	4
- Bist eifersüchtig?	- Oh, bitte.	2
- Deaf i bei dir aufs Glo geh?	- I hob koans.	2
Du-du host da mi vorgsteyhd?	Vo dera Gschicht, Das Freibeuterschiff?	4
Dadst du 150$ für den scheena Motorola do zoin?	- Ko der Kabelfernsehn?	4
- Gehst du dro?	- I bin no ned fertig hier.	2
So heards oiso auf, oder, Mama?	So lang, dass aufheard.	1
- Gibts an Linienbus?	- Ma muas seiba fahrn.	1
No a Fangfrage, oder?	Machs Fensta auf.	2
Und, host de 10.000 gwunna?	Dad i in dera Müllhalle wohna, wenn es gwunna häd?	4
Addy Carver, hearst mi?	Ois klar.	2
Bist so weit, Gloana?	-Fertig, Baba.	2
Host wos mitbrocht oda wos?	Wart.	1
Jeannie, konnst du eam a Hausheytarin gem?	Freilich, Meister.	4
- Bleibt do a Narbe?	- Wahrscheinlich.	1
- Des werst macha?	- Naja, i hob di no nia oglong.	2
Sogs nomoi, ja?	- Machs Liacht o!	4
Host du Ideen?	Vielleicht.	1
Und, host den Medizinmann gfundn, der mi fast umbrocht hod?	Dokta Merch?	4
Is heid ned sei Geburtsdog?	Heid is da Geburtsdog vom Baba, aber wir hom eam nix besorgt.	1
Billy und Gene, hearts mi?	I hob ois Kind a boar Sachan glaud.	1
- I griags Biache?	Des besprech ma, wenn i Kohle sieg.	1
Kimmst du heid aufnacht hoam?	I kimm, wenn du des mogst.	2
Host du ned scho gnua ghod?	I hob gsogt, du soist ma an Drink macha!	2
-Tank laa?	Er is hoib foi.	2
Naja, kennst du Mr. Peanutbutter's House?	Moanst du sei Sitcom, de ganz zufällig genau de gleiche Prämisse wia mei Sitcom hod?	1
- Du host a 10.5, oda, Dodge?	- A 11.	1
Du host mi reiglegt?	- Essam, geh einfach.	2
Der Arsch hod da ned wäh do?	Der Arsch is ma Wuascht!	1
- Is se cool?	- Natürlich is se cool.	1
Mogst du a bissal geräucherte Pfauenbrust?	Naja, i probiers moi.	4
Ihr sads also ned wieder zamm kema?	Lange Gschicht. Es wird langsam späd, aiso...	4
Es is aiso ganz aloa do aufa kema?	Luke, auf jebm Vorstadthaus in Amerika liggt a verlorene Frisbee.	1
Is es da jemals inn Sinn kema, dass wenn i di oruaf und frog, ob ma uns dreffa woin... dass i nur uns zwoa moan?	I war ma tatsächlich ned sicha.	2
Du host koa Kopfwäh?	Mei liabe Augustine hod si um mi kümmert wia um an Genesenden und leckers Essn kocht, leider mit na Vorspeisn vo Lebertran.	1
Gfoids da?	Loss mi kurz drüber nochdenga.	2
I moan, glaubst du wirklich, dass du mit am Muttermal genau in da Form vo am Blitz auf d'Weyd kema bist?	Des is des Zeichn vo meina Graft, Katz.	1
Bist du aloa, Abigail?	Praktisch.	2
Host an scheena Spaziergang ghod?	Spaziergang?	4
Wir song einfach, dass ma Kunst ins Ghetto brocht hom. Soima an Geigenspieler eisteyn?	Des mechat e ned auslossn.	2
Äh, Kimmy, ko e kurz mid da Steph aloa redn?	I bin weggad.	2
- Aiso, ihr machts a Studio auf, gey?	- Wir schauma moi, ob ma kinan.	2
Matt, gehts da guad?	Kannt ned bessa sei.	2
- Mogst an Drink?	- Vielleicht späda.	2
- Du bist da Bruado vo Vinnie Chase, oda?	- Des stimmt.	1
Konnst du mir vasprecha, dos so wos nimma bassiern werd?	De erste Liebe bassiert nur oa Moi, E.	4
Soima wos essn, des guad für unsare Körper is?	Sicher.	1
-Kanntn wir an Schlüssl hom?	Wo is da Schlüssel ooo...	4
Du hasst mi ned?	Wos bringts, wenn i di hass.	1
Du dadst uns sogn, wenn wos feyhd, oda?	Es is wirklich nix.	2
Du gehst trotzdem zruck zu ihra?	Mittens, sie is mei Mensch.	1
I soi jetz Ja sogn, oda?	Des woas i ned.	1
Aiso, Baba, bereist jetz, dass da Ur-ur-opa ois a Versager rausgsteyht hod?	Er war koa Versager.	1
San des meine Initialen?	I hob da gsogt, dass es deine han.	1
Wir dreffan uns moang no zum Abendessn?	- Freile.	1
Host du ois vagessen, wos e da beibrocht hob?	I hobs probiert so zum macha, wiast as ma zoagt host, aber er war z'stark.	2
- Bin i z'fria?	- A bissal.	2
- Hod da Baba gestern aufnacht a gsoffn?	- Er hod uns ogstift.	2
Mogst du mi dazua bringa, am Kult beizumtretn?	Robin, Mike mog di.	1
- Duads a bissal wäh?	- Vui, vui mehra wiara bissal.	2
- Host du scho gschaud, wias da Oma gehd?	- I bin grod aufm Weg zu ihra.	2
- Und, bist du gfeiert worn?	- Ned so ganz.	2
- Bouzigue, bist da sicher, dass es legal is?	Wos kanntma denn osteyn?	4
Is dei Freidin kema?	Klar, sie is do.	1
Deaf i mit Eana danzn?	Sie danzt ned, sie is in Strimpf kema.	2
- Mogst ned do am Diesch essn?	- I steh mehra auf Feia, aba...	4
Kima des jetz bitte beendn?	Guad.	4
Du host a Kircha obieslt?	I hob in a Gasse bieselt, de zufällig a Kircha ghod hod, de e ned gseng hob, weil e bsuffa war.	1
- Amüsierts eich?	- Hamma, aber da Eric mog ned mit mir danzn.	2
Kinan Sie den Hax no rettn?	I glaub ned, General.	2
Todd hod di a Boodhosn zum Schlaffa drong lossn?	Es war furchtbar. I hob mi wiara olympischer Turmspringer gfühlt.	1
- Hey, soima geh?	Klar, da Tanz geht ned los bis ma do han.	2
Liebst du irgendwos oder irgendwen?	I muas geh.	4
Host du wos einedo?	Wenn des notwendig is, dann geh davo aus, dass es gmacht hob.	1
Hearst du mir zua?	I bin beschäftigt, Schatz.	1
Glaubts es, dass' eam gfoin werd?	Beide: Er werds liem! - [Lacht]	2
Hoast des, dass e koa Eis griag?	I kauf da zwoa Kugln, wenn ma hoam gengan.	1
Wir hoitn de Typn auf. Oda?	Mach da koane Soagn, Bobby. Wir griang de.	1
Foid da Baba do ned direkt durch?	Wir hoit mas einfach näher am Bodn.	2
- Zeliha. Liebst du mi?	- Wos?	4
Gehst du jemals hinta de Absperrung und berühst as?	Immer.	1
Ois guad dahoam?	Guad gnua.	2
Mogst du Süßigkeiten?	Und wia!	1
Brachad i an Zauberstab?	I glaub, du konnst as a ohne.	2
Sherman, host du Aubrey Buffing droffa?	Wia so vui vo uns, bis da Dod uns aufnimmt und uns mit dem Fieber vom Lebm vabrennt und uns wia an Don Juan in de Freidnfeia vo da Höin schleppt!	1
Soiad i über mei Penisfixierung redn?	Du konnst über ois redn.	2
Wart moi. Du bist zu Doose's ganga für Baby-Shower Dekorationen?	- I hob ned gwusst, wo e sonst higeh ko.	1
Bist du bereit, dei Lem drauf zum Vawettn?	Des hobe scho.	1
Host du ned gsogt, dass es irgendwann moi lesen dearf?	Du mogst wirklich? Seine Briaf?	4
- Morgn, dann?	- Darüber kima auf jedn Foi redn.	2
- Du hättst d'U-Bahn gnumma?	- Wos denkst du?	4
Hey, Suppenmo. Is dei Suppn hoas?	Babyface is do.	1
- Sharon Stone hod des gsogt?	- Absolut.	2
- Du isst an Apfe?	- Duad ma leid.	2
Dadn Sie im Auto wartn?	Danke, Major.	4
- Mog a, dass wir gengan?	- Er war sehr staad am Telefon.	2
I bin also wieda schuid?	Du soiadst einfach aufhearn wia d'hormongsteiade Heidi auf da Wiesn rumzumspringa.	1
- Duads sehr wäh?	I hoffs.	2
- Gehd Mastercard?	- Des gehd.	4
Du bist do um mi zum seng, oder?	Freile!	1
Du machst Schluss mit mir?	Wos?	4
- Host du a Haustier do herin?	- I bin allergisch gega Haustiere.	2
Er hod di geküsst?	Sei stad!	1
Per Hand?	Ned mit unsara Hand.	2
- Builders From Hell. Sogt da des wos?	- I woas ned wos du moanst.	2
Marty, san de Zeitschaltkreise o?	Check!	4
Siggst, worauf i hinaus mechad?	Barney, i deng ned.	2
- Hos du scho Moi Ente kocht?	- I kimm mid de Entn klar. Entspann di.	1
Hey, Arturo. Is Doug scho dahoam?	I glaub ned. Oh.	4
- Wir ham am Freidog a Party?	- Wir hom jetz oane.	2
Vasuacht a di a rauszumschmeißn, Efkoptia?	- Er sogt, dass a mi auseschmeißt.	4
Mechatst wos?	Vagiss es, Fleischfresser!	1
Du host Rose und s'Baby valossn?	Mei liaba Joseph, scho seit e a Bua war hob i nia de Mitternachtsmesse verpasst.	1
- Du woast ned amoi den Geburtsdog vo deina eigenen Frau?	Doch, natürlich woas i den.	1
Ois guad?	- Sehr guad, danke. - Sehr guad.	2
- Konnst ihra vagebn?	- I glaub scho.	2
Du moanst, dass du koa Affäre mit meina Dochta host?	Natürlich ned.	1
Mogst im Bood fickn?	Wos host du gsogt?	4
Hob i da jemals vo meina Witwenfantasie vazeyht?	Sei stad, Depp!	4
Is a da fremdganga?	Mit meina bestn Freindin no dazua.	1
- Mogst se dreffa?	- Oh mein Gott, is des dei Ernst?	4
Bei guhmail... du moanst Gmail?	Oh, so spricht mas aus?	4
Tonnen vo Omega... 3. Woast du wos des is?	Epps wos s'Herz bschützt.	1
Stimmts, dass du a medizinische Ausbildung host?	Äh... wo hostn des gheard?	4
Wega Trutmann?	Wega dir.	1
Host du a bessare Erklärung?	De Regierung oda Armee muass wos getestet hom, wos se ned derfan.	2
Redn wir mit ihra?	I glaub ned, dass ma mit ihra redn.	1
Woast du wos do drin is?	Wossa vom Himme.	1
- Iss jetz bessa?	- Vui bessa.	2
Miasma wirklich Anzüge oziang?	Wos mechatst sonst auf a Bat Mitzvah oziang?	4
Sie glaum ned an Geister, oder, Sir?	Naja, gestern hobes no ned, aber heid dua es.	2
Hob i se erwähnt?	Darum gehts ned.	2
Host du a Armbandl o?	Des is a Giggity-Bandl, Lois.	4
Du konnst grod ned redn?	So ziemlich.	1
Woaßt du wia ma de Rosn do nennt?	De hoaßn Königsrosen.	1
Is nächstn Mittwoch dei Geburtsdog?	Äh, des hobe ned gwusst.	1
- Gibts jetz Jobs?	- Du host vasprocha, koan Druck zum macha.	2
Nadine, kennst du di mid Digitalkameras aus?	Oh, da Roy vielleicht.	1
Ois a Patient. Es is da ned aufgfoin, dass se Bluthochdruck ghod hod?	Ihr diastolischer Wert war normal.	2
Du hast de Schlafzimmermöbel wirklich?	Oh, i hass de Schlafzimmermöbel wirklich.	1
Mogst as ned?	Deine Hoar san noos.	1
Ihr sads wieder dahoam?	Nur i!	4
- Reizt di des?	- I woas ned.	2
- Hod eppa wos rausglossn?	- I ned.	2
- Hob i di scho Moi droffa?	- Mehrmois.	2
Vastandn?	Okay!	1
Koa Kalifornien mehr?	Colorado is des neie Kalifornien.	1
Der drifft uns wirklich do?	Hear auf so vui scheiß Frogn zum steyn.	2
Do is a verdächtige Person in Galerie n°2. Konnst du higeh und nachschaun?	Ok, mach e.	4
- Kima für d'Maria a Ticket kaufa?	- Du bist stoned.	2
Kann i an Schluck vo deim Bier ham?	-Wer zur Hölle bist du?	4
- Luke hod nix vo all dem vazeyhd?	- All dem wos?	4
- Woasts du wo unsa Schiff is?	- In Zartogs Palast.	1
Hearst du de Glingl ned?	Des is da Lilly ihr Aufgabe.	2
- Du host schaugspielad, oder?	- Freile.	2
Is des auf mi gschossn woarn?	I hob ned aufbasst.	2
Mogst du Schinkn und Kas, Frank?	- Danke.	1
Okay, des is ned s'Ende vo da Weyd, oda?	I moan, d'Rory is no jung und junge Leid machan dumme Sachan.	1
Ham Sie si wos gwünscht, Herr Shahbandar?	No ned, aber i werd.	2
Besser ois Sex, oda?	Was is do los?	4
- Miad?	- Genau!	4
Is des wos du song woitst?	Wahrscheinlich ned.	1
Du host de ganzn 50$ auf oan Wuaf gwett?	Naja, i hob bloß des gmacht, wos du ma gsogt host.	1
- Degg an Diesch?	Okay, aber als Erstes muas i da wos Spannendes vazeiyn.	2
- Gehst du bei da Audrey vorbei?	- Konne.	1
Host du eam ned gsogt, wer du bist?	- I woas ned amoi, wer er is.	2
Du mogst de nächstn drei Monat im Sudan vabringa?	Mia gemma a nach Haiti, Thailand, Uganda und Chechnya.	1
Naja, is es okay wenn i mei Kartn an Leid gib, die nachfrogn?	Sicher. Wenn se nachfrong, gib eana dei Kartn.	1
Barney macht des?	- Jedn Sondog, as ganze Joar.	1
Erinnerst du di, wo du auf Titan warst?	Freile.	1
- Gehts da guad?	- Guad gnuag, aber i konn ned schloffa.	2
Kinan Sie mi heilen, Dokta?	- Ihr Daschn.	4
Aber du host gestern zwoa gmacht, konnst du dir ned den Dog frei nehma?	Randy, i konn mi ned auf da Duid amüsiern, wenn i nix fertig mach.	2
Moanst du, sie hätt zuagsogt?	Frauen kinan einander sehr unterstützn.	2
- Is des a Geigenspieler?	- Nach wos schaudsn aus?	4
Host du scho moi an großn Böller in an Teich neigschmissn?	Ois a Kind vielleicht.	1
Is des ned unheimlich schee?	Bist du a Vampir?	4
- Dads füa mi singa?	- Sehr gern.	2
Deafan Buama in mei Zimmer?	Des entscheid ma von Fall zu Fall.	2
Is des bis zum Tod?	Des soiad ma rausfindn.	1
Kima de Sach ned einfach ruhn lossn?	Ruhen?	4
Bassn de Klamottn?	Ois außa de Stiefe.	1
Bist du imma no sauer auf mi, dass e di beim Abendessn sitzn lossn hob?	I bin ned sauer auf di.	2
Du host Jules Verne glesn?	-I lieb Jules Verne.	1
Moanst du, dass de Bruck den LKW aushoit?	Des test ma am bestn erst.	2
- Er is wichtig, oda?	- Er is da Hauptaktionär.	1
Du host redn miasn, oda?	I woas nix Neis vo eam. Des is a Alptraum!	2
Host du dei Mama wegam Weingut ogruafa?	- Sie steht auf meina Listn.	1
Kinnts es eiane Herzn fühln?	Meins schlogt ganz schnei.	2
Naja, I brauch an gloana Gfoin. Konnst du... mi de nächstn drei Monat überoi, wo i hi muas, hifahrn?	I ko wirklich ned, Schatz.	2
Hod er de gleiche Vergangenheit?	Des hob e a erst denkt, aber jetz bin i ma nimma sicher.	2
- Kirk, is da Fernseha no o?	- Oh, hobe vagessn.	2
- Des is da a bewusst?	- Wos?	4
Glaubst du, der soi Kapitän Ahab sei?	I glaub, dass a der Albino-Pottwal sei soi.	1
Woast du, wos de song?	Warum lebt dei Mo no weida?	4
Mogst du Sockan?	Wir vakaufan Sockan.	1
- Baba, konnst du mi einfach in Rua lossn?	- Pfiade, Schatz.	2
Ned sicher?	De Signale han gmischt.	2
- Macht d'Lorelai imma no Kostüme?	- Klar machtse des no.	2
Du sogst also, dass de Schimpansen des Schiff baud hom?	Wir wern wahrscheinlich nia erfahrn, wers baud hod... aber si wern hoam brocht.	1
Du host Angestellte, ja?	Freile.	2
- Host as?	- I hobs!	4
Du host Kinder?	Oans adoptiert, oans vo meina Partnerin.	1
Woast du, dass du hip bist?	I woas, dass e hip bin, und i muas song, Colin, - I war scho immer hip.	1
Ko e a Heineken griang, bitte?	Kimmt sofort. - Wos zur Hölle mogst du?	4
- Du bist ned Moby, oda?	- Wer?	4
Is a freindlich?	I hoff scho.	1
Du host as deine Freind gsogt?	Ois hättst as du ned.	2
Hom se hungrig ausgschaud?	Wos?	4
Hey, Dodge, fühl i mi hoas o?	- Ned mehra wia jeda andre.	2
Sonndog mit Rocco?	Sicher.	1
Sitzt do jetz einfach rum?	Mir is ogschafft woarn, do zum bleibm bis du gähst.	1
Gib ma a Zigarrn, ja?	- Aber i rauch ned, Baba.	2
Mama. Du weyhst an Baba ned wirklich ause, oda?	Schatz, es is für de Meisterschaft.	1
- Machst du da Sorgen wega Braden?	- Und du wega Frankie?	4
Aha, jetz bist nimma so hart, oda?	De Spiele san a verdammter Scheiß.	2
Kennst du irgendweichane Lesben?	I kenn sicher weiche.	2
- Ois guad zwischn uns, oder, Kumpel?	- I woas ned, Sam.	2
- Brauch e a Impfung?	- Natürlich ned.	2
Mogst du mei Partner sei?	Mmm, tschuldigung, da Coach is mei Partner.	2
- Und, gehst du hi?	- Da Baba sogt i soi.	1
- Host epps gfundn?	- Nix komischs bei Clarence seim Bluad.	2
Lange Nocht?	Wos interessierts di?	4
Wars do während ma drunga hom?	Mir iss ned aufgfoin.	2
Host Hunger?	Nur schwarzer Kaffe für mi.	4
Konn is lesn?	Ruaf Pinky o. Er wird da wahrscheinlich a Kopie schicka soboid a fertig is.	1
Moanst du, es foid am Barry wirklich auf, wenn du ned jodelst?	Der Planet is auf da Seitn vo seim guadn Ohr.	1
Woast du ob Murphy no lebt?	So weid ma wissn scho.	2
- Muas i packen?	- Du muast goar nix.	2
- Kimmst du mit uns?	- Wenns eich recht is.	2
Du host an Bodn vom Dachbodn gwachst?	Findst des ned guad?	4
- Dadst as ma ned liaba schreibm?	Es is a bissal z'lang dafüa.	2
Mogst dro riacha?	Basst scho.	1
- Soiadst du ned bei deina Mama sei?	- I hass des, wenn i ersta bin!	4
- Du nimmst des wirklich wichtig, oda?	- Naja, scho.	1
Du bist da Dokta?	Des is richtig.	1
Host du scho moi in de Särge einegschaud, de du rumfohst?	Des han koane Särge, des han Kistn.	1
-Is dei Auto hergnumma woarn, ois es bassiert is?	-Wann?	4
Machst da immer no Sorgen wega de Dinosaurier?	Der Ort macht ma einfach Angst.	2
Hast du des Mädl gseng?	Okay, jetz kimmt da schwierige Teil.	1
Is dei Bodyguard heid ned do?	Verpiss di!	4
