Wait a minute, you got Ross Gellar and guest?! I wasn’t invited and you got "and guest?!"	Uh-uh, excuse me, I do have to interrupt on Ross’s behalf. I-I think the rule applies here y’know, since she has a chance to get on broad back…	2
Now, do you think his 'love stick can be liberated from its denim prison'?	I'd say so.	1
Anybody tell you?	I don't think so.	2
You ever find out who did it?	Look, you've got your money now. What are the chances of you me doing a favour?	4
I wanted to be one with the waves, y’know?	Okay, hold on real quick, hold on a second let me just uh, get a little more comfortable here. Wait, now wait a second, this isn’t too revealing is it?	4
Is this still about her whole 'The Flintstones could've really happened' thing?	It's not just that. It's just—I want someone who... who does something for me, y'know? Who gets my heart pounding, who... who makes me, uh…	4
Can you just hold on for one minute?	You have to let me in right now!!	4
You opened them all?	I know! I know! I am a terrible person!	1
Really, is he a swimmer?	He's got the body for it.	1
Do you believe they are actually getting married?	Well sure. But I get married all the time so…	1
So, you still don’t think I’m boyfriend material?	Huh?	4
Well actually, did either of you pay for this class?	Hey-hey-hey, if my friend says it’s time to go, it’s time to go.	1
So, do you want me to watch Ben for you?	That’s what I was going to ask, thank you.	1
What? So you guys don't mind going out with someone else who's going out with someone else?	I couldn't do it.	2
Seriously?	As I said, ripe for reconsideration.	1
What are you, what are you gonna show me my clothes?	Hey, opposite, is opposite!	1
She thought I looked pretty in the green dress? Really?	She said you looked like Ingrid Bergman that day.	1
You tricked me to get me into bed?	That's right, I got mine.	1
Does it even work without my sexy voice?	I like it.	1
You think you’re gonna get out of this on a technicality?	Look, I’m not trying to get out of anything, okay. I thought our relationship was dead!	4
Rent?	Rent!	1
Did someone drop the baton again?	Why come all the way from Kansas to do that?	4
Ready to go to the movies?	Um-hmm.	1
What? Is it a pimple?	It's... fancier than a pimple.	2
Hey, I can be pretty charming, babe, I won YOU over, didn’t I?	I don’t think you’ll ever get my parents that drunk!	4
So, shouldn’t we go give her the benefit of the doubt before we go…snooping around her crotch?	Fine. I’m just glad I didn’t give her my secret ingredient.	1
You killed my fish?	Hey I didn't kill your fish. Look Eddie…	4
If Gagnier used an accomplice to plant the gun, do you really think that person's gonna tell us something that we can use against Wellstone?	It's a long shot that such a person would know of Wellstone's involvement.	2
Don't you want to look through the rest?	I don't think I have to hear the rest. Advertising makes perfect sense. Sorry you had to waste all this time, though.	2
That’s exactly what I said. Phoebe, isn’t that strange?	Not really	2
Do you know what time it is?	It’s candy time!	1
Hey Chandler, can I talk to you for a second?	Sure.	1
What are you guys? Like a gang or something?!	We are!	1
Well, how can you be a tour guide, don’t you have to be a dinosaur expert or something?	Not really. They give you all the information, it’s uh, it’s like memorizing a script.	2
Did you hear what I said Bing?	What?	4
You’re telling me this actress person is the only woman you ever wanted who didn’t want you back?!	Oh my God! Is this what it’s like to be you?	4
You turn your back for a moment and you couldn't catch up with Cyril?	- Hugo, you can't think this...	4
500 bucks at a flea market?!	Oh, okay see I thought, I thought you meant how much was it when it was new, y’know like back then.	1
Hey, can I, can I get in on that? Because I’m kinda hungry myself.	Fine. Hi, I’d like to order a large pizza.	1
Anyone else wants one of my special homemade brownies?	Okay, I’m not gonna have one.	2
You're okay? The baby's okay?	Yeah. 	1
Really?! You had a dream about Mr Geller last night?	I dreamt that he saved me from a burning building and he was so brave and so strong! And it’s making me look at him totally differently. Y’know, I mean he used to be just, y’know “Jack Geller Monica and Ross’s dad” and now he’s he’s “Jack Geller, dream hunk."	1
Now, are you two interested in knowing the sex of the baby?	Uh, we’re not.	2
Hey, have you seen Rachel?	Why?	4
I mean, you're an incredible friend, you know that?	Oh... uh... look... before you...	1
Rach, so, that guy there. Is he straight?	Well, I'd have to say gay.	1
She's there?!	Oh, there-there she is!	1
Mr. Heckles, our friend lost a monkey. Have you seen it?	I left a Belgian waffle out here, did you take it?	4
Did Molly say what she had?	Menstrual cramps.	2
Does little Ross like dinosaurs by any chance?	They're all he talks about, why?	4
Oh, well, uh, this is gonna sound kinda silly, but, do you remember my roommate Chandler Bing?	Sure, he was in your "band"	1
Oh my God, is it really that bad?	I walk into a room and he won’t even talk to me, he just mumbles something in Italian. And I know he only knows the bad words.	1
Right Pheebs, she can stay with us?	Of course!	1
Can any of you watch Emma?	Well, I can do it.	1
This was your idea?	All right, let's get some perspective here, ok? These things, they happen for a reason.	1
Your getting married?!	Oh!	4
That was in the trash?	I assume Mr. Zheng put it there after he copied the research and wiped the surveillance footage of the three murders he committed.	2
Well, do you think he was waiting 'til after you left, so he could cry?	Maybe.	1
Umm, if ah, it might be okay if Ross came skiing?	You guys are unbelievable. He cannot come.	4
Well, she's shut up now, isn't she?	He's the one moving the figures.	2
Well, you do want all that stuff, right?	Oh and you know what I want!	1
You’re an Aquarius, huh?	I bet you’re a Gemini.	1
You mean China, the country?	This big pile of dishes in my mom's breakfront.	1
You tryin' to be clever? A funny lady?	You know what your problem is? You're so threatened by me.	1
You never touched him?	I wouldn't want to be near one of them dirty bastards.	2
Wait, this is important! Can Ella wait?	Ehm... Her name is Emma.	1
Hey Rach, can you grab me a cup of coffee?	Sure.	1
G-gift? The thing's not the gift?	The thing was, we were gonna go see Hootie and the Blowfish.	2
You went on our honeymoon alone?	I went with Mindy.	1
Some of the words are a little too sophisticated for ya?	It doesn’t make any sense.	2
Are you saying we can’t hang out with them?	Of course we can still hang out with them. Just y’know, not two nights in a row.	2
Wait, it's the Warsaw Times? All this time, I've been thinking it was The New York Times.	New York Times? This is much more exclusive.	1
Oh come on, we just had this huge fight, all right, don’t I have to wait a while?	Hey, this isn’t like swimming after you eat, pick up the phone!!	4
So do you uh, think we can get you one of those uh, uniform things?	You like that do ya?	1
All right, would-would you mind just not going out with him again?	You can’t take him away from me! I got a great partner to pick up girls with! Finally!!	1
Stop it, will you? ! Just stop it!	As if we haven't had to put up with you.	2
Y’know what’s a good visual aid?	Please don’t say naked chicks.	2
Oh, so everything's okay?	Oh, it's great. It's great.	1
- It's surprising, isn't it?	- It was.	1
Can you come, please? 	She's been dead for some hours.	2
Can I ask you just a little question, huh?	What?	4
He wants to talk to you before anything really happens with her. And as his friend, I mean, don't you think he deserves the same from you?	You're a pain in my ass, Geller!	1
So. I mean, do you have the time to get to know Julie?	I got time.	1
Max, you did it again. You roofied me, didn't you?	Of course I did.	1
Can I buy you a drink?	34 days sober.	2
Oh, Monica, I figured I'd come by tomorrow morning and pick up Fluffy's old cat toy, OK?	Only if you say his full name.	1
Anyway, I schedule performers for the childrens libraries around the city and I was just thinking, have you ever thought about playing your songs for kids?	Oh, I would love to have kids. . . you're, you're the, you're, me play the songs that I will write for them.	1
You asked someone else to help you with… Waitressing?	Well... of course I thought of you! But... but…	1
Can I get you a cup of coffee?	Thank you!	1
You’re funny Chandler! You’re a funny guy! You wanna know what else is really funny?!	Something else I might have said?	4
You mean Jack from downstairs?	Jack and the Beanstalk.	1
Did it get any scratches? Max, get out of the car, and help me look for scratches.	You said you were more fun in the Hamptons.	1
Well...shall we? 	This way, just up here...	1
Do you think he saw us?	Professor Neuman, the head of the department, so….	1
Phoebe here with the cab yet?	She, she brought the invisible cab. . . hop in.	2
Wh- are you welling up?	Am not!	2
Oh, isn't that adorable that Joey is afraid of the tarantula?	Ah, he's so adorable, God, he's just so much fun, Joey is the best.	1
Can you see my nipples through this shirt?	But don't worry, I'm sure they're still there.	4
Really? This dog’s been living here for the past 3 days?	Chandler, if that dog's been here that long, and you haven't had a reaction, maybe you're not allergic to this dog?	4
You’re gonna be carrying their baby and give them a Sony Play Station?	Honey, this really is an incredible thing to do for them, but there are things to think about.	1
Can you get a little closer so I can see the price?	I can see it from right here. It’ll cost you one husband.	1
Are you serious?! I don’t make a good first impression?	When I first met you, you were like, "Blah, blah, blah." I was like, shhh!	1
Well, you know your insurance will cover that?	I know... I'm I'm just not that bright either.	2
No. Really?	I know. About time, right?	1
Okay you guys, I got a little more written. Are you ready?	O-okay.	1
Is that some kind of boat talk?	I don’t know! I haven’t totally decided how to talk on my boat yet.	4
Boy, bad time to say the wrong name, huh Ross?	That’s true, thanks dad.	1
Ok, Well, what about these are white cotton panties? Would they go with delicates?	Uh, that, that, that would be a judgment call.	4
Are you trying to do a British accent?	Chandler gets pedicures!	4
Hey Rach, aren’t these candlesticks mine?	I bought those.	1
You're really not coming back?	We have all this paperwork that needs to be filed by the end of the year. If I don't get it done, I'll be fired.	2
It says D-13! Okay?! Look you’re surrounded by even numbers!! Did that give you some clue?!	Uh, the usher told us to come…	5
What, you think I'm gonna tell a girl I like that I'm also seeing a cup?	Man's got a point.	2
You're actually hungry?	That was heavy work...dealing with Rogers.	2
Anyway, I started working on what I’m going to say for the ceremony, do you wanna hear it?	Okay.	1
All right, you’re telling me you can eat an entire turkey in just one sitting?	‘Cause I’m a Tribbiani! And this is what we do! I mean we may not be great thinkers or world leaders, we don’t read a lot or run very fast, but damnit! We can eat!	1
So did you uh, happen to catch my toast up there?	Oh my God, that was for my benefit?	4
Why? You saw it? Is it scary?	Well, let’s just say it’s ironic how footage of someone being born can make you want to kill yourself.	1
You went out with her?! We had a pact!	That was in high school! It’s not like it was binding forever.	2
Are you all right?	I’m having another heart attack!	2
Hey, come on, Phoebe, you understand don’t you?	I can see where I’d be your best shot, but I’m sorry, but I think it’s twisted.	2
Rach, did you proofread these?	Uh... why?	4
You do? You think she’s right?	Look, do you love her? And you don't have to be too emphatic about this.	4
Okay you two are asking the court for an annulment?	Your honor, and here are, are forms, all filled out.	1
Hey, did you guys check out those new hand-dryers in the bathroom?	They're here already?	4
The date you found me, he's a he?	Well ...Oh God. I- just- I thought- Good, Shelley. I'm just gonna go flush myself down the toilet now...	4
Was Emily surprised?	She hasn’t come home yet. And she hasn’t been home all night!	2
So, how about it? A bet?	The odds are too short.	2
Umm, when I get married will you be my maid of honor?	Oh my God Phoebe! I mean I’m just—Wait a minute. If I’m your maid of honor that means you are Monica’s.	1
Yeah? You’re here to report a crime?	It is a crime that you and I don't spend more time together.	1
Are you okay, sweetie?	I just feel like someone reached down my throat, grabbed my small intestine, pulled it out of my mouth and tied it around my neck…	4
Maybe we can lure them out. You know any birdcalls?	Oh, tons, I'm quite the woodsman.	1
Oh my God! Have you lost your mind?	I am finally thinking clearly.	2
Oh well, um, your, your laundry just smelled so good, that I thought I’d curl up in it. Is that all right?	Oh, sure.	1
Will I be able to make Max head pastry chef? And where is this new location?	Well, right now, everything's under wraps the way my face was six months ago. But as manager, you can hire your own staff, and I'll even let you poach Max.	1
Phoebe, isn't Jethro Tull a band?	Oh they are.	1
Our kids are gonna call her Aunt Janice aren’t they?	Please, it’s because otherwise I really don’t know what I might do.	1
Mon? You want to buy some cookies?	All right, I’ll take one box of the mint treasures, just one, and that’s it. I-I started gaining weight after I joined the Brown Birds.	1
Do you want to set the mood a little?	Okay. Uh, we’ll dim the lights, dim the lights. Or turn them out all together. Uh, no scented candles. Okay here. Here we go.	1
Hey, you know who used to have nails like that?	Hmm.	4
You sure you’re ready?	Uh-huh!	1
Harder than it sounds. Isn't it?	Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some Jell-O with them.	1
You like that do ya?	Oh.	4
Well, maybe you didn’t want it to end?	What do you mean?	4
Then, can I have your number?	I'm sorry	1
You think it would be okay if I asked out your sister?	Why? Why would you wanna... do that? Why?	4
You're gonna keep an eye on us?	That's right, mister, and I don't care how old you are, as long as you're under my roof you're gonna live by my rules. And that means no sleeping with your girlfriend.	1
Did you bring her up here to get back at me?	Actually, see I had to pee, ‘cause I can’t use public bathrooms because the doodie parasites.	2
'That thing'? This is how you greet guests at a party? Let me ask you something, if I showed up here with my new girlfriend, she wouldn't be welcome in your home?	I'm guessing your new girlfriend wouldn't urinate on my coffee table.	4
So you really think those newspapers are just jealous of me?	Oh, absolutely! You’re talented and you’re good looking.	1
Do you hear something?	They're out there!	1
You went out with Wallis Pincer?	Uh, he took the SAT's for me.	1
Oh, can we read them?	As long as I don’t hear Chandler’s and he doesn’t hear mine.	2
Think it's some sort of code?	I think the last 13 digits are a bank account, and the first seven are a Swiss routing number.	1
I don’t know, I’d leave it on the changing table?	You can’t leave a baby alone!	2
Are you serious? You had a great day with Janice?!	I opened up to her about all the terrible stuff that's been happening to me. I mean I talked for hours. It is amazing to have someone give you such-such focused attention.	1
Wow, do you mean like kiss him-kiss him?	I mean, that was pretty intense.	1
Oh, the way you crushed Mike at ping pong was such a turn-on.You wanna...?	You know, I'd love to, but I'm a little tired.	1
Me, that guy who just said butt cracks?	That's right. We're excited about the level of sophistication you'll be bringing to the job.	1
Really?! It’s fine with you guys, that I’ve been dating both of you?	I mean y'know, we haven’t been going out that long. Come on, we haven’t even slept together yet.	1
You told this guy that I was looking for a fling?! You don’t tell the guy that!	Why not?! I’d be thrilled if I heard that some hot girl was just looking to get—oh I see.	1
Yeah, we could sit in the chair and do crosswords, but y'know are we ever going to have y'know the closeness like-like you guys have?	Well y'know, Monica and I were friends before we started dating. So maybe-maybe that's it?	1
You okay?	They're still, they're still not coming on man and the lotion and the powder have made a paste!	1
- Dead?	- Died in her sleep.	2
Still thinking about it huh?	Come on! Serious-ser-ser-seriously, what did she mean by that?	4
Are you not seeing him anymore?	You know, sometimes just things doesn't work out.	2
Well, so, will you help me? I really wanna be in this play.	Sure!	1
Can you just give him another chance? Please?	All right, but if-if he lights someone else on fire he is out of there!	1
Excuse me, I’m sorry, you haven’t said anything for about two and a half minutes, are you at all interested?	Come on in.	1
You okay?	I actually am. Y'know life-life’s gonna had you all kinds of stuff, y'know you learn your little lessons and hopefully you grow.	1
Feel better now?	But at what cost?	1
It's over now, right?	Unless…	1
All right, are you guys gonna come down?	I'll, I'm right behind you.	1
Horseback riding? Can you do that?	Would fall off a lot.	1
...Ooh. Did I just share too much?	Just a smidge.	1
Have you ever looked at someone that you’ve known for a while and then suddenly…suddenly see them a different way?	You mean like from behind?	4
Hit yourself in the tooth?	And the eye!	1
I’m not your best friend?	You just said… Of course you’re my best friend. Would you please tell Rachel though?	4
Did you tell her I wasn't gay?	Uh, I kinda wanted to go out with her too, so I told her, actually, you were seeing Bernie Spellman... who also liked her, so…	4
Hey. Are you all right? You seem a little distracted.	I’m fine.	1
You know what the first thing I did after my mother's funeral was?	What?	4
Would you say your pesto is the best-o?	I…I-I don’t know, but I would say it’s pretty good-o.	4
Is it what's causing this late-onset humanity that you've been exhibiting since your return to New York? Is that why you comforted Mrs. Bova?	Was I such a terrible father that you can't imagine me being kind to a widow?	4
Do you have a warrant?	We're here as friends, investigating the murder of your employee.	2
Really? You’ll do anything?	Absolutely.	1
Ooh, is this one of those things where you throw it in a bag with some graveyard dirt and hang it from a north-facing tree?	Uh, only if you have the hiccups too.	4
So did you break up with Joanna?	I think so.	1
Can we skip ahead?	I thought I'd never see her again.	2
Y’know, I can see why you think that, but ah, actually, you know who I think it is?	You?	1
Want a cheese nip?	Uh, Joey's having an embolism, but I'd go for a Nip, y'know?	4
You did it twice?	Well, the first time didn't really count... I mean, y'know, 's'Barry.	1
All right, you know Paolo?	I'm familiar with his work...	4
I jumped into a floor hole for feelings?	Well, my feelings are really hurt, Max. It's been four years.	1
Stinky?! Did you call my Brussels sprouts stinky?	Please let me stay on this side of the door.	1
Hi...May I help you?	Uh, Joey said I could use your shower, since, uh, Chandler's in ours?	4
...Hey, we uh, we still have that, uh, that bottle of wine. You in the mood for, uh, something grape?	That'd be good.	1
Want us to go?	Uh-huh.	1
Going to the hospital tonight?	You just asked me.	2
You mean Chandler?	But I don’t know why.	2
And so, I will leave you with these last words. "Parting is such sweet sorrow that I shall say good night till it be morrow." from Romeo and Juliet? The play we just saw?	Oh. 	4
Did that movie ever get made?	It did not.	2
But you got to be with both of them, right?	Th-th-there was just Carol.	2
But don't you need experience for a job like that?	It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.	2
Have you ever acquired it-- love?	Yeah. Once.	1
Uhh, do you know what that silver knob on the toilet does?	Sure! It flushes it.	1
Have umm, have you thought anymore about you and Rachel?	Oh well, actually I was going to talk to her when you guys all came in the room.	1
Seriously? You don’t remember me telling you that joke?	Well, you tell a lot of jokes!	1
Are you just serving it?	I'm just serving it.	1
Wow, those pills really worked, huh?	Not the first two, but the second two- woooo! ...I love you guys. You guys are the greatest. I love my sister, I love Pheebs...	1
Really?! I-I thought you weren’t looking for something serious? I thought you were looking for some kind of a fling.	Well, y'know, possibly.	1
Now, I can pass for 19 right?!	You can pass for 19.	1
Um, were you planning on kissing me ever?	Uh, that's definitely a, uh, valid question. And, uh, the answer would be, I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.	1
Hello, is Ross there?	He’s not. Can I take a message?	2
Yeah? You mean the work problem?	Oh it was perfect! I mean it really felt like he was my friend again.	1
Hey, do you realize that at this time tomorrow we’ll be getting married?	Wait a minute! I have a date tomorrow night.	1
Chandler, aren’t you worried about what to get Monica for Christmas?	I have a great idea for a present for her.	1
Well then, could we reschedule? For say, Friday night perhaps at 8 o’clock?	Oh, I know that wouldn’t work. My husband’s in concert.	2
Phoebe Buffay, will you marry me?	I’ll marry you!	1
That was her right?	Definitely.	1
Oh, really? Does it beat water balloon?	Ooh! Well played, Phoebe Buffay, well played.	1
Would anybody like more coffee?	Did you make it, or are you just serving it?	4
Yeah... Ogh... Okay, fine. You made your point. Can you please just be Mike Hannigan again?	Only if you'll be Phoebe Buffay.	1
Boy that Julie's a talker, huh?	Goodnight.	1
They offered you more money?	It was the weirdest thing. Zelner called me and he said we'll do everything we can to get you back. And that I should thank some Ron... I don't even know what department that guy's in.	1
You were going to cut me out?	Well...kinda.	1
You buy Meher as a suspect?	Well, he's ex-military; he's capable.	1
Is Ross here?	He went out to get pizza.	2
You really like it?	Dude! How-how did you write this?	4
Don’t take this personally okay? It’s just that I just can’t have sex with a sick person.	I’m with you Chandler! I mean I can’t have sex with a sick person either, that’s disgusting! But I’m not sick! Let me prove it to you. We are two healthy people in the pribe of libe.	2
You don’t think there’s someone out there better suited for Monica than me, do ya?	Well, what’s he like?!	4
All right! Everybody ready to go to the movies?	Uh actually, I think I'm gonna skip it.	2
Hi, can I talk to you for a second?	Okay.	1
Really? Do you not know Chandler?	Is that why he's acting so weird...? He's jealous...? Oh my God, that is crazy. It's not like I'm attracted to Geoffrey...	4
Dude, are you okay?	I'm fine! Hey, I'm great! I'm just.. I'm just proud of us. There's no weirdness, no tension.	1
You took a $450,000 car, a car we're not even supposed to be touching, on a joyride to the Hamptons?	You wanted to be here.	1
The three of us?	You, Chan, and the vein!	1
And you weren't going to tell us?	I do it every year.	1
Uh, do you want to... do you want to sit?	Yeah, sure. 	1
Honey? Is that something you’re making up?	It’s real! And it has been since 1998.	1
Hey Ross, what’s going on? You changing the lock?	That guy is.	1
Hello? Is someone on the line?	I was looking for Monica.	1
Then, can I have your number?	Oh sure.	1
You think I’m hot?	You own the room.	1
Ross! Can I talk to you for a second?	Oh, uh, can it wait a second Joey? I have to tell my parents something. It can’t? Okay.	1
Really? You and your sisters tortured each other?	Well y’know, we would umm, repeat everything the other said, or uh, we’d jump out of closets to scare each other, or switch the sugar for the salt so they’d put salt on their cereal.	1
It emits a direct blast of low-range sonic waves which vibrate at the same frequency as lung tissue. would you like a demonstration?	The idea is for police to use it on unruly protesters.	2
Well, we don't really have to decide anything right now, do we?	There's no rush or anything.	2
So, we gettin' a fish?	You had sex with her didn't you?	4
Would you just give that a chance, for me?	I'd do anything for you, you know that.	1
So would it, would it make you feel better if I said I was very, very sorry that I left?	Y'know what, it doesn’t matter what you say it's not gonna make a difference anyway, so you can just go.	4
Too easy? Too...The process of every living thing on this planet evolving over millions of years from single-celled organisms, too easy?	I just don't buy it.	4
Only three weeks to go, now have you picked your nanny yet?	Oh well actually gonna use a nanny and uh, I don’t even have a housekeeper.	2
Lily, from high school. Remember?	Oh gosh, Lily. Of course I remember Lily.	1
Are you sure?	Oh... I'm sure.	1
Is Friday okay?	Friday’s perfect...She can’t wait.	2
Hey, Joey, could you pass the cheese?	Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.	2
Uh, does it hurt?	It did at first, but not anymore.	2
What? You don't want me to get a job?	Oh, I'm sure he's gonna give you a job. Maybe make you his SEXretary.	1
Was it weird changing your name to Geller-Bing?	It felt nice to acknowledge this.	1
So, Ross, what's going on with you? Any stories? No news, no little anecdotes to share with the folks?	Okay! Okay. Look, I, uh- I realise you guys have been wondering what exactly happened between Carol and me, and, so, well, here's the deal. Carol's a lesbian. She's living with a woman named Susan. She's pregnant with my child, and she and Susan are going to raise the baby.	1
Joey! The baby is kicking for the first time! Will you please come feel this?!	Really?!	4
Wanna see the Knicks tonight?	Sure! Where are the seats?	1
So you look like you're doing really well! I guess you're mugging days are behind you?	Ouh…	4
Phoebe Buffay, will you marry me?	Oh my God! Joey!	4
Do you wanna get to Rachel in time?	But I don't wanna die in your cab!	1
Why haven’t you told them?! Wouldn’t they be happy?!	So! Dinner in the kitchen around four! I’ll see you then.	1
You mean Minnie...as in Mouse?	As in my grandmother.	2
Oh you think you know what my problem is, do you?	Um-hum, you're jealous.	1
You don't mind me touching your belly, do you?	I don't mind you touching my belly, but right now your hand is kind of blocking the part where the baby is gonna come out.	2
Melts in your mouth, does he?	Or my hand. I'm good either way.	1
Oh my God! He did it?	Well…did you know he was gonna ask me?	1
Oh God. Is she gonna be okay?	She’s gonna be fine.	1
You were with Kenny today, weren’t you?	Just for a second.	1
Does anybody have a problem with that?	I do! I got a problem with that!	1
Are you kidding? You can’t host Thanksgiving this year?	Well, it's just with uhm, work and the stress of adoption, we just don't feel like we have the energy. Plus, we don't think it's fair that every year the burden falls on us.	2
I got a big date coming up, do you know a good restaurant?	Uh, Paul’s Café. They got great food and it’s really romantic.	1
Dad, before I was born, did you freak out at all?	I'm not freaking out, I'm just saying, if somebody had come to me with the idea andndash;	4
I’m sorry, would you move your thumb? I can’t see the seat number.	Oh that’s all right, I have it memorized. It’s 1A.	2
Honey, might I suggest watching a little more ESPN and a little less E!?	Okay, who wore those?	4
Rachel, what's going on? I mean isn't this the same Barry who you left at the altar?	But it was different with him today! And he wasn't, like, Orthodontist Guy, y'know? I mean, we had fun! Is there anything wrong with that?	4
Do you have evidence that the Cabal exists?	Names of Cabal members have been published--	4
Dad, dad, dad, I'm talkin' about the whole uh, baby thing. Did you uh, ever get this sort of... panicky, "Oh my god I'm gonna be a father" kind of a thing?	Your mother really did the work. I was busy with the business. I wasn't around that much.	2
Tonight you're supposed to waitress for me, my catering thing, any of those words trigger anything for you?	God, oh God Monica, I forgot. This is our first date.	1
Does it look like a urinal?	Eww!!	4
So, if-if I mess this up, there’s nothing else for dessert?	You’re not gonna mess it up.	2
Hey Chandler look, I know you’re mad, but I just want to say I’m sorry. I-I was a total jerk. Completely o-over the line. Uh, I just I hate pulp! Y’know? I mean, y’know how Monica feels about low fat mayonnaise?	It’s not mayonnaise!!	4
Oh no, ooh, ooh, did somebody forget to use a coaster?	What? I don't see anything.	2
You're saying that he had...no such enemies?	He did a lot of jobs down near Wall Street. Tempers flare when there's a delay sometimes, but nobody gets shot over toilets, you know?	4
What are you saying, that I’m a pushover?	Oh, okay, you’re not a pushover.	2
Really? It doesn’t seem desperate?	Oh-ooh, that’s the turn-on.	1
Can you say that again for my mom?	Look, I'm gonna go.	4
Ok, so Phoebe, now are you gonna call your dad and let him know that his dog is ok?	I, I don't wanna meet my father over the phone. What am I gonna say, like 'Hi, I'm Phoebe, the daughter you abandoned. Oh, by the way, I broke your dog.'	4
Did you cut this couch in half?	This couch, is cut in half! I would like to exchange it for one that is not cut in half!	1
Who? Me the attacker?	That’s right.	1
Uh, in fact Emily’s coming into town this weekend, why don’t you say we all have dinner? Say, Sunday night?	That would be great!	1
Really? You're not gonna return it?	Well, not this second!	2
Could we concentrate on my training?	It’s just hard when I know I have e-mail I can’t get!	2
Well, you’re not gonna get going are you?	Well let me ask you a question. Am I the Ultimate Fighting Champion?	4
Hello! Were we at the same table? It's like... cocktails in Appalachia.	Come on, they're close.	1
Weren’t you nine?!	I’m tellin’ ya something, that ah, first smoke after nap time....	4
You’re talking to the uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?	What, you don't think they can hear sounds in there?	4
