- Jeannie, hab ich was erzählt?	- Nichts, was sie weiterbringt.	4
Wollt ihr einen Kaffee?	- Heute nicht.	1
Siehst du die Spitze in der Ferne dieses alten Gebäudes?	Meinst du das Dach?	5
Roberta, willst du einen Toast ausbringen?	Sicher.	1
Hat sie dir je was über mich gesagt?	Über dich?	4
- Hatten Sie schon mal was am Rücken?	- Hm?	4
- Nichts von Luke gehört?	- Ich erwarte nicht, was von ihm zu hören.	1
- Werdet ihr es heute Abend lesen?	- Ich werde es lesen.	4
War das Hitler?	- War was Hitler?	4
Wollen Sie ein Taxi nehmen?	Es ist ein schöner Tag.	1
- Habt ihr eine Idee?	- Klingt nicht nach einem Vampir.	4
- Richard, schneidest du den Braten auf?	- Gewiss.	1
- Hat er Talent zum Schreiben?	- Er kann schreiben.	4
Sie ist wirklich schön, nicht wahr?	Sie ist der Hammer, einfach Klasse.	1
- Hey, wollt ihr Sangria?	- Es ist Männerabend!	1
Paul, hatte euer Vater irgendwelche Nierenprobleme?	Ich meine, er musste vier Mal pro Nacht pinkeln, aber... Warte, du denkst das mein Rückenschmerz, nierenbedingt ist, und das mein Vater Nephropathie hatte, so wie mein Bruder?	2
- Können Sie ihm helfen, Sir?	- Ich werde mich bemühen. Major.	5
Hast Du eine Aspirin für mich?	Vielleicht gibt es einen Automaten in der Toilette.	1
- Begleitest du uns zum Essen?	- Niemals.	4
Was haben Sie an der Hand?	- Nur eine Schnittwunde.	4
Wirst du deine Freunde vermissen?	Das sind nicht meine Freunde.	1
Also, lassen wir es die Nacht krachen, nicht wahr, Ladies?	- Wartet.	1
Wusstest du, dass nur 17 Prozent der unter 25-Jährigen letztes Jahr wählten?	Und die dürfen wirklich schon wählen?	1
Ist noch jemand da drin?	Ich weiß nicht.	4
Denkst du, dass es dort voll sein wird?	- Du weißt, dass ich von meinem Zuhause rede, nicht wahr?	1
Und du bist ganz sicher, dass wir gut waren?	Sie waren von uns gefesselt.	2
Wegen deinem Freund?	Geht dich nichts an.	4
Wenn jeder diese Autodinger hat, geht oder la"uft denn dann niemand mehr?	Natu"rlich laufen sie, aber als Sport, zum SpaSS.	4
- Haben wir ein Probe heute?	- Vielleicht.	4
Hast du je erfahren, wer sie war?	Niemals.	4
- Wissen sie, dass da kein Ball ist?	- Natürlich.	4
Weißt du noch, der, den ich hatte, wenn wir uns liebten?	Der mit den sieben Zwergen?	1
- Atmest du, Schatz?	- Ich atme.	4
- War das meine Schuld?	- Hab ich nicht gesagt.	4
Sogar Wölfe?	Ich urteile nicht mehr.	4
Schlenkert sie wie ein Rüssel?	- Ich hüte mich ...	4
Hast du denn auch Schlaf gekriegt?	Ein wenig.	1
Verlässt du mich schon?	- Ich bin verabredet und spät dran.	1
Ich höre, Clyde kommt mit Lucinda?	Sollten jeden Moment ankommen.	1
Also, ja oder nein?	Ich überleg's mir.	4
-Hast du's gelesen?	Ich lese die Zeitung nur spastisch.	1
- Für Eis?	- Für Eis.	4
- Kennst du dich mit Enten aus?	- Ich kenne mich mit Enten aus.	4
Willst du heute Abend mit uns Drapes rumhängen?	Allison Vernon-Williams, steig in dieses Auto.	1
Wählen Sie die richtige Nummer?	Nach 10 Jahren kenne ich Lorelais Nummer.	5
Du kannst bis 8 zählen?	Nur bis 1.	4
Bereit für eine 15 minütige Unterbrechung?	Sorry, Baby, aber ich muss arbeiten.	1
- Erwartest du 'n Anruf?	Dad.	4
Interessiert er sich auch für sie?	Was meinst du?	1
Der See hatte einen Sog?	Nun, E, du solltest dich nicht wegen diesem unbedeutenden Zeug sorgen.	1
Fühlt sich deine Brust wie 'n Ballon an, der Luft verliert?	Eigentlich nicht.	4
Óli, kannst du uns mal bitte kurz in Ruhe reden lassen?	Klar, kein Ding.	4
- Und, vermisst er dich?	- Auf Wiedersehen.	1
Hast du die Behandlung eingestellt?	Ich bestimme über mein Leben!	1
Sind der Cheeseburger und die Pommes fertig?	Weiß ich nicht.	1
- Ist das auch aus "Troja"?	- Es ist von Schiller.	4
Hast du noch andere Fragen?	Eine Kleinigkeit würde mich noch interessieren.	1
(Homer) Rieche ich Muffins?	- Oh. Und ob.	4
Du kannst Selbstverteidigung?	Ich habe schon so einige zu Brei geprügelt.	1
Wie können wir Ihnen dienen, Madame?	In der Küche ist ein Auto.	1
Du brauchst einen Platz zum Schlafen?	Nur für eine Nacht.	1
Heute schon gefüttert?	- Dreimal. Schön.	4
Willst du noch immer keins?	Ich will nicht darüber nachdenken.	1
- Verpasste ich etwas?	- Wie immer, Schatz.	1
- Hat es ihr nicht gefallen?	- Ich habe beschlossen, dass sie mir nicht gefiel.	1
Können wir aufhören zu tanzen?	Wir können, aber Marilyn liegt hinter dir auf der Lauer und wenn wir aufhören, ergreift sie dich, und ich kann nichts mehr für dich tun.	1
Gilt dieser Krach uns?	Ich fürchte schon.	1
- Möchtest du eine Decke?	- Ich muss beim Lesen eingeschlafen sein. Mach mit mir ein Schläfchen.	5
28 Dollar für Salat?	Das ist Dinosaurier-Kohl.	1
- Hochgegangen?	- Explodiert, verdammt!	1
Möchtest du den Aktionären irgendwas sagen, Moss?	Sag bloß hallo.	1
Fangen Sie Diebe?	Zwischen 2 Auslandeinsätzen bin ich Wachmann.	5
Hast du den Ring gekauft?	Siehst du, dass meinte ich mit verantwortungsvoller sein.	1
Wenn ich also loszieh und 'ne Affäre anfange, ist das okay, solange ich mich hinterher wasche?	Absolut!	1
Hey, würdest du am Samstag mit mir zu Abend essen?	Oh, ich kann nicht.	2
Also... bist du schon bereit, zu mir zurückzukommen?	- Friss Scheiße und stirb, Charlie.	1
- Bist du Eifersüchtig?	- Oh bitte.	1
- Ist es in Ordnung wenn ich euere Toilette benutze?	- Wir haben keine.	4
Du hast dir mich vorgestellt?	Aus der Geschichte. Das Freibeuter-Schiff.	5
zahlen Sie 150 dollar für diesen schönen Fernseher?	- Funktioniert er?	1
- Gehen Sie nicht ran?	- Ich bin hier noch nicht fertig.	4
So soll es also enden, Mom?	Hauptsache, es endet überhaupt.	4
- Und Fahrtkosten?	- Auf eigene Kosten.	4
Noch eine Fangfrage, stimmt's?	Mach das Fenster auf.	1
- Und hast du die 10.000 gekriegt?	- Würd ich dann in dieser Bude wohnen?	1
Addy Carver, haben Sie verstanden?	Alles klar.	1
Bist du bereit, Bud?	- Bin bereit, Dad.	1
Also, hast du was dabei?	Warte.	4
Jeannie, gibst du ihm bitte eine Haushälterin?	Selbstverständlich, Meister.	1
- Wird das eine Narbe?	- Wahrscheinlich.	4
- Das machst du?	- Ich habe dich noch nie angelogen.	4
Können Sie das noch mal sagen?	- Licht an!	1
Hast du irgendeine Ahnung?	Vielleicht.	4
Und haben Sie diese Doktorhexe gefunden, die mich fast umgebracht hätte?	Doctor Merch?	5
Er hat doch heute Geburtstag?	Oh, Papa hat Geburtstag und wir haben nichts gekauft.	1
Billy und Gene, hört ihr mich?	Ich hab als Kind mal geklaut.	1
- Kriege ich das Buch?	Darüber reden wir, wenn ich Bares sehe.	1
Bist du heute Abend zu Hause?	Wenn du das möchtest.	1
Hast du noch nicht genug?	Ich sagte, mach mir mal 'nen Drink!	1
- Der Tank ist leer?	Der ist halbvoll!	1
Kennst du Mr. Peanutbutter's House?	die zufällig genau dieselbe Handlung wie meine hatte?	2
- Du hast Größe 44, stimmt's, Dodge?	- 45.	4
- Du hast mich reingelegt?	- Essam, geh.	4
Hat er dir nicht wehgetan?	Der Typ ist mir scheißegal.	1
- Ist sie cool?	- Klar, ist sie cool.	4
Etwas geräucherte Pfauenbrust, vielleicht?	Warum eigentlich nicht?	4
Dann seid ihr nicht zusammen nach Hause gefahren?	Lange Geschichte und es ist schon spät.	1
Dann ist es wohl allein raufgeklettert?	Luke, auf jedem Dach in jeder Vorstadt in Amerika liegt 'ne Frisbee-Scheibe.	1
Mal daran gedacht, dass ich vielleicht nur uns beide gemeint hab, als ich fragte, ob wir zusammen abhängen?	War mir nicht sicher.	2
Hast du kein Kopfweh?	Meine sanfte Augustine pflegte mich wie einen Genesenden und bereitete mir köstliche Speisen zu, denen leider immer ein großer Löffel Lebertran voranging.	1
- Gefällt's dir?	- Lass mich kurz drüber nachdenken?	1
glaubst du wirklich, du wurdest mit einem MuttermaI geboren, das wie ein blitz aussieht?	Das ist das Zeichen meiner Kraft, Katze.	1
Sind Sie allein, Abigail?	Sozusagen.	4
Hattet ihr einen lustigen Spaziergang?	Einen Spaziergang?	1
"Echtes Kunstwerk ist zu euch gekommen, Nachbarn." Holen wir auch einen Geigenspieler?	Vernachlässige es auf keinen Fall.	1
Äh, Kimmy, kann ich mal mit Steph allein reden?	Ich verschwinde.	1
- Ihr wollt also ein Fotostudio eröffnen?	- Mal sehen, hoffentlich.	1
Matt, bist du in Ordnung?	Könnte nicht besser sein.	1
- Möchtest du was trinken?	- Später vielleicht.	4
- Du bist Vinnie Chase's Bruder, richtig?	- Das stimmt.	1
Kannst du mir versprechen, dass das nie wieder passiert?	Die erste Liebe geschieht nur einmal, E.	4
Sollen wir uns was Gutes für unsere Körper gönnen?	- Klar.	4
- Könnten wir bitte den Schlüssel haben?	Wo ist der Schlüssel, ooo...	4
Du hasst mich, oder?	Wieso sollte ich dich hassen?	1
Du sagst uns, wenn du etwas auf dem Herzen hast?	Ehrlich, es ist nichts.	4
Du willst immer noch zu ihr zurück?	Mittens, sie ist mein Mensch.	1
- Ich muss jetzt ja" sagen, oder?	" - Weiß nicht.	1
Tut es dir jetzt leid, dass Ururgroßvater so ein Versager gewesen ist?	Er war kein Versager.	4
Sind das meine Initialen?	Ich sagte doch, sie gehört dir.	2
- Bei dem Essen morgen bleibt es?	- Klar.	4
Hast du alles vergessen, das ich dir beigebracht habe?	Ich habe es versucht, genau wie du es mir gezeigt hast, aber er war zu stark.	1
- Komm ich zu früh?	- Ein bisschen.	4
- Hat Dad gestern auch so viel getrunken?	- Oh, er hat mich angestiftet!	1
Versuchst Du mich in eine Sekte zu bringen?	Robin, Mike mag Dich.	1
- Es tut 'n bisschen weh, nicht?	- 'n bisschen ist absolut untertrieben.	4
- Warst du schon bei Grandma?	- Ich wollte gerade reingehen.	1
Sind Sie gefeuert?	Nicht unbedingt.	4
Bouzigue, bist du sicher, das das auch legal ist?	Was tun wir denn Schlechtes?	4
Ist deine Freundin da?	Ist da.	4
Darf ich mit Ihrer Dame tanzen?	Sie tanzt nicht, sie ist auf Strümpfen.	1
- Du nicht am Tisch essen wollen?	- Ich mag Kaminfeuer, aber der Tisch hat auch seinen Reiz...	1
- Könnten wir das jetzt beenden, bitte?	- Gern.	1
Du hast an eine Kirche gepinkelt?	Ich habe in einer Gasse gepinkelt, die wie sich herausstellte eine Kirche hat. Die ich nicht gesehen habe weil ich betrunken war.	1
- Amüsiert ihr euch?	- Nun, das haben wir, aber Eric lehnt es ab, mit mir zu tanzen.	1
- Können Sie das Bein retten?	- Ich fürchte nicht, General.	4
Todd hat dir 'n Tanga aufgezwungen?	Ich kam mir vor wie ein Schwimmer bei der Olympiade.	1
- Hey, wollen wir los?	Sicher, ohne uns wird das kein richtiger Tanz!	1
Liebst du irgendetwas oder irgendjemanden?	Ich muss los.	4
Hast du mir da was reingemischt?	Wenn es das ist, was du brauchst, hab ich's getan.	1
Hörst du mir zu, Mama?	Ich kann jetzt nicht, mein Schatz.	1
Denkst du er wird es mögen?	Er würde es lieben!	1
Heißt das, dass ich kein Eis mehr essen darf?	Ich kauf dir gleich 'ne extragroße Kugel.	5
Wir werden diese Kerle aufhalten, richtig?	Keine Sorge, Bobby, wir kriegen sie.	1
Wird er da nicht durchbrechen?	Wir halten es eben näher am Boden.	1
- Zeliha, liebst du mich?	- Ha?	4
Gehst du auch manchmal hinter die Absperrung und berührst die Glocke?	Die ganze Zeit.	1
Ist wieder alles ok?	So halbwegs.	4
Magst du Süßigkeiten?	Klar doch!	1
- Brauch ich dafür 'nen Zauberstab?	- Ich glaube, du schaffst das auch ohne.	1
Sherman, kennen Sie Aubrey Buffing?	Wie so viele von uns. Bis der Tod uns in seine Arme nimmt und uns mit dem Lebensfieber verbrennt. Wie Don Juan stößt er uns in die Hölle.	1
Wir reden doch über Penisneid?	Über was Sie wollen.	1
Warte, du hast die Dekoration bei Doose's gekauft?	- Ich wusste nicht, wo sonst.	1
Bist du bereit, dein Leben darauf zu verwetten?	Habe ich bereits.	5
Haben Sie nicht gesagt, eines Tages dürfte ich ihn vielleicht lesen?	Ach, Sie wollen ... seinen Brief?	5
- Morgen dann?	- Wir können auf jeden Fall drüber reden.	1
Hättest du echt die RER genommen?	Was glaubst du denn?	1
Hey, gibt's warme Suppe?	Aha, Babyface kommt.	1
- Sharon Stone sagte das?	- Absolut.	4
- Du isst einen Apfel?	- Tut mir Leid.	4
- Wollen Sie solange im Wagen warten?	- Danke, Major.	4
- Sollen wir zum Begräbnis hingehen?	- Er war sehr still am Telefon.	1
Bin ich wieder schuld?	Dann hüpf nicht rum wie Heidi auf den Alpen mit Hormonstau.	1
- Tut es sehr weh?	Das hoffe ich.	1
- Akzeptieren Sie MasterCard?	- Natürlich.	4
- Kommst du zu mir?	- natürlich. (Menge jubelt)	4
Trennen wir uns etwa?	Was?	4
- Haben Sie da ein Haustier drinnen?	- Ich bin allergisch gegen Haustiere.	1
Er hat dich geküsst?	- Halt die Klappe!	1
- Per Hand?	Nicht mit unserer Hand.	4
- (grölend) "Bauarbeiter der Hölle!" Klingelt es da?	Ich weiß nicht, wovon Sie sprechen.	1
Marty, sind die Zeitschaltkreise an?	Sind klar!	1
Verstehst du auf was ich hinaus will?	Barney, ich denke nicht so.	1
- Schon mal Enten zubereitet?	- Ich kriege das hin, keine Sorge.	4
- Hey Arturo, ist Doug da?	- Ich fürchte nicht.	1
- Wir machen nächsten Freitag eine Party?	- Jetzt machen wir eine.	1
Versucht er dich auch aus der Wohnung rauszuschmeißen, Tante Efkoptia?	- Er sagt, er schmeißt mich raus.	1
- Willst du welche?	- Vergiss es, Fleischfresser!	1
Sind Rose und das Baby alleine zuhause?	Lieber Joseph, noch nie habe ich eine Mitternachtsmesse verpasst.	1
- Weißt du Mamas Geburtstag nicht?	- Doch, natürlich.	1
Waren Sie zufrieden?	Es war ausgezeichnet, wie immer.	1
Können Sie ihr vergeben?	Ich schätze schon.	1
Sie meinen, Sie haben gar keine Affäre mit meiner Tochter?	Natürlich nicht.	4
Wollen wir auf dem Klo ficken?	Was hast du gesagt?	1
Hatte ich dir schon mal von meiner Witwen-Fantasie erzählt?	Unverschämt!	1
Oder ist er fremdgegangen?	Mit meinem besten Freund.	1
Würdest du sie gerne treffen?	- Oh, mein Gott, meinst du es ernst?	1
- At Guhmail... du meinst Gmail?	- Oh, so wird das also ausgesprochen?	4
Tonnenweise Omega... 3. Weißt du, was das ist?	Das schützt das Herz.	4
Stimmt es, dass du einige medizinische Kenntnisse hast?	- Äh... wo hast du denn das gehört?	4
Trutmanns wegen?	Ihretwegen.	4
Hast du eine bessere Erklärung?	Die Regierung oder die Armee, muss etwas getestet haben, dass man nicht hätte testen sollen. Was?	4
Reden wir mit ihr?	Ich glaube, das tun wir nicht.	1
Wissen Sie, was da drin ist?	Himmelswasser.	4
Geht's der Leber wieder besser?	- Viel besser.	4
Bist du sicher, dass wir unbedingt Anzüge tragen müssen?	Was willst du sonst zu einer Bat Mitzvah tragen?	2
Glauben Sie etwa an Geister, Sir?	Gestern nicht, aber heute schon.	4
- Hab ich sie erwähnt?	Das ist nicht der Punkt.	4
Trägst du da ein Armband?	Das ist ein "Giggity" -Band, Lois.	5
Lorelai ist da, du kannst nicht reden?	Absolut.	4
Wissen Sie, wie diese Rosen heißen, gnädige Frau?	Das sind die Königsrosen.	1
Ist nächsten Mittwoch dein Geburtstag?	Hmm, das wusste ich nicht.	1
Gibt es denn einen Job?	Ich dachte, du bist kein Vater der Druck macht?	1
Nadine, hast du Ahnung von Digitalkameras?	- Roy vielleicht.	1
Sie haben ihren hohen Blutdruck nicht bemerkt?	Der diastolische Wert war normal.	4
- Du hasst die Schlafzimmermöbel?	- Ich hasse sie wirklich.	1
Gefällt Ihnen nicht?	- Ihre Haare sind nass.	1
Seid ihr wieder zurück?	Ich bin wieder zurück.	1
- Erregt Sie das?	- Weiß nicht.	4
- Hat jemand die Käfige aufgelassen?	- Ich nicht.	4
- Haben wir uns schon gesehen?	- Öfter schon.	4
verstanden'?	Okay!	1
- Kein Kalifornien mehr?	- Colorado ist das neue Kalifornien.	1
Er wird sich wirklich hier mit uns treffen?	Hör auf, so viele verdammte Fragen zu stellen.	1
Verdächtiges Individuum in Gang 2. Kannst du mal nachsehen?	Schon unterwegs.	1
- Können wir Maria 'ne Karte besorgen?	Ihr seid stoned.	1
- Kann ich einen Schluck ab haben?	- Wer zum Teufel bist du denn? !	1
- Hat dir Luke nichts davon erzählt?	- Wovon?	4
- Weißt du, wo unser Schiff ist?	- In Zartogs Palast.	5
Hörst du das Klingeln etwa nicht?	Das ist Lilly's Aufgabe.	1
- Du hast doch gespielt, oder?	- Natürlich.	4
War das gegen mich gerichtet?	Ich habe nicht zugehört.	2
Schinken-Käse-Sandwich, Frank?	- Danke, Miss.	1
(Seufzt) Ok, das ist kein Weltuntergang, richtig?	Ich meine, sie ist jung, junge Menschen machen Dummheiten.	1
Äußerten Sie Ihren Wunsch schon, Mr. Shahbandar?	Noch nicht. Ich warte lieber ab.	2
Besser als Sex, oder?	Was ist?	4
- Satt?	- Ganz recht!	1
Rufen Sie deswegen an?	Wahrscheinlich nicht.	4
Du hast die ganzen 50 Dollar gesetzt?	Ich habe getan, was du wolltest.	1
- Deckst du den Tisch?	Ok, aber zuerst muss ich dir was Aufregendes erzählen.	1
- Kommen Sie bei Audrey vorbei?	- Kann ich.	4
Hast du ihm gesagt, wer du bist?	- Ich kenne ihn nicht mal.	4
Du willst für drei Monate in den Sudan?	Nicht nur dahin.	4
Kann ich den Leuten meine Karte geben, wenn sie danach fragen?	Wenn sie fragen, gib ihnen deine Karte.	2
Barney macht das hier?	- Jeden Sonntag, das ganze Jahr.	1
Erinnerst du dich, als du auf Titan warst?	Natürlich.	4
- Seid Ihr wohlauf?	- Einigermaßen, aber ich schlafe nicht.	4
Kriegen Sie mich wieder gesund?	- Ihre Tasche!	1
Aber du hast gestern zwei erledigt, kannst du den Tag nicht freinehmen?	Randy, ich kann mich nicht auf dem Jahrmarkt amüsieren, bevor ich etwas ausgestrichen hab.	1
Glauben Sie, sie hätte eingewilligt?	Frauen können sehr solidarisch sein.	1
- Ist das ein Geigenspieler?	- Was meinst du? Was hat er in der Hand?	1
Haben Sie schon mal einen Knallfrosch in einen Teich geworfen?	Schon möglich. Wieso?	4
Ist das nicht ergreifend schön?	Bist du ein Vampir?	1
- Würdest du für mich singen?	- Gerne.	4
Kann ich Jungs auf meinem Zimmer haben?	Das sollten wir von Fall zu Fall entscheiden.	1
Geht das bis zum Tod?	Wir sollten es einfach heraus finden.	4
- Können wir das jetzt ruhen lassen?	- Ruhen?	4
Passen die Kleider?	Alles auSSer den Stiefeln.	1
Bist du immer noch sauer auf mich, weil ich euch beim Abendessen versetzt habe?	Ich bin nicht sauer auf dich.	1
Sie haben Jules Verne gelesen?	-Ich bewundere Jules Verne.	1
Glaubst du, die Brücke hält den Truck aus?	Das sollten wir vorher lieber testen.	1
Und er ist wichtig, nicht?	- Er ist der größte Teilhaber.	1
Du wolltest mal alles loswerden, oder?	Es ist grässlich, nichts mehr von ihm zu hören.	1
Hast du deine Mutter wegen Vineyard angerufen?	- Auf der Liste.	4
Spürt jeder sein Herz?	Meins schlägt ganz schnell.	1
Wärst du so lieb und fährst mich drei Monate lang überall hin?	Schatz. Ich habe viel zu tun.	1
Sieht er noch genauso aus?	Gerade bin ich nicht mehr so sicher.	4
- Kirk, ist der Fernseher noch an?	- Oh, hab's vergessen.	1
Weißt du auch Bescheid?	Bescheid über was?	4
- Soll er Kapitän Ahab sein?	- Ich glaube, er ist der Albino-Pottwal.	1
Weißt du, was sie sagen?	"Warum lebt dein Ehemann noch?"	1
Hallo, mögt ihr Socken?	Wir verkaufen Socken.	4
- Dad, lässt du mich bitte in Ruhe?	- Tschüss, Schatz.	1
Nicht sicher?	- Die Zeichen sind gemischt.	4
- Näht Lorelai die Kostüme?	- Klar, natürlich.	4
Heißt das, sie haben das Schiff gebaut?	Das werden wir nie erfahren, aber sie haben es zurückgebracht.	1
Sie haben Angestellte, oder?	- Sicher.	4
- Du hast es?	- Ich hab's!	4
Sie haben Kinder?	Eins ist adoptiert, das andere ist von meiner Partnerin.	1
Ist Ihnen klar, dass Sie hip sind?	Mir ist klar, dass ich hip bin, und ich muss sagen, Colin, ich war schon immer hip.	2
Kann ich ein Heineken bekommen, bitte?	- Was, verdammt nochmal, willst du?	1
-Du bist nicht Moby, oder?	-Wer?	4
Ist er unser Freund?	Das will ich hoffen.	1
Du hast es deinen Freunden erzählt?	Als hätten Sie das nicht auch getan.	2
Wirkten die Leute hungrig?	Was?	4
Hey, Dodge, findest du, ich bin heiß?	- Hält sich in Grenzen.	4
Sonntag mit Rocco?	Klar.	1
- Wollen Sie da einfach so rumsitzen?	- Ich soll hier sitzen, bis Sie weg sind.	5
Hast du 'ne Zigarette für mich?	- Papa, ich rauche doch nicht.	1
Mom, du stimmst nicht wirklich gegen Dad, oder?	Schätzchen, es ist für die Meisterschaft.	1
- Bist du besorgt wegen Braden?	- Du wegen Frankie?	1
Aha, jetzt bist du nicht so hart, was?	Diese Spiele sind verdammter Mist.	1
Kennen Sie irgendwelche Lesben?	Ich glaub, schon.	5
- Mann, zwischen uns passt alles, oder?	- Ich weiß nicht, Sam.	4
- Muss ich eine Spritze kriegen?	- Natürlich nicht.	4
- Willst du mein Partner sein?	- Entschuldige, ich mach das mit Coach.	1
- Oh, du gehst da also hin?	- Mein Vater hat's befohlen.	1
- Haben Sie was gefunden?	- Sein Blut scheint in Ordnung.	4
- Langer Abend?	- Was interessiert's dich?	1
War es eben noch hier?	Ich habe nicht darauf geachtet.	2
- Hast du Hunger?	- Ich trinke bloß einen Kaffee.	1
Kann ich es lesen?	wenn er es durch hat.	4
Glaubst du wirklich, Barry merkt es, ob du wirklich jodelst?	Dieser Planet liegt auf der Seite seines guten Ohres.	1
