- Hast du Ian gebumst?	- Sei nicht albern.	6
Sprachen Sie mit ihm?	Er liegt im Koma.	2
Du ziehst diese ganze Charade durch, weil du mich zum Abnehmen bringen wolltest?	- Definiere Charade". "	4
Kann ich dir einen ausgeben?	Ist das Hotel in der Nähe?	4
- Gehen Sie nach Camoins?	- Noch weiter!	6
Schämst du dich nicht, hier mit deinem Freund zu spazieren?	Was für ein Freund?	4
-Hast du das geplannt?	- Mein Knie	6
-Wegen Rich?	-Wegen James!	6
Hat das Hotel auch ein Schwimmbad, Mom?	Ihr solltet jetzt mal los, bevor es noch heißer wird.	4
Du isst bestimmt woanders als wir?	In 'nem besonderen Raum.	2
- Jeannie, hab ich was erzählt?	- Nichts, was sie weiterbringt.	6
Wollt ihr einen Kaffee?	- Heute nicht.	6
Siehst du die Spitze in der Ferne dieses alten Gebäudes?	Meinst du das Dach?	1
Roberta, willst du einen Toast ausbringen?	Sicher.	1
Hat sie dir je was über mich gesagt?	Über dich?	5
- Hatten Sie schon mal was am Rücken?	- Hm?	6
- Nichts von Luke gehört?	- Ich erwarte nicht, was von ihm zu hören.	6
- Werdet ihr es heute Abend lesen?	- Ich werde es lesen.	6
War das Hitler?	- War was Hitler?	6
Wollen Sie ein Taxi nehmen?	Es ist ein schöner Tag.	4
- Habt ihr eine Idee?	- Klingt nicht nach einem Vampir.	6
- Richard, schneidest du den Braten auf?	- Gewiss.	6
- Hat er Talent zum Schreiben?	- Er kann schreiben.	6
Sie ist wirklich schön, nicht wahr?	Sie ist der Hammer, einfach Klasse.	4
- Hey, wollt ihr Sangria?	- Es ist Männerabend!	6
Paul, hatte euer Vater irgendwelche Nierenprobleme?	Ich meine, er musste vier Mal pro Nacht pinkeln, aber... Warte, du denkst das mein Rückenschmerz, nierenbedingt ist, und das mein Vater Nephropathie hatte, so wie mein Bruder?	4
- Können Sie ihm helfen, Sir?	- Ich werde mich bemühen. Major.	1
Hast Du eine Aspirin für mich?	Vielleicht gibt es einen Automaten in der Toilette.	4
- Begleitest du uns zum Essen?	- Niemals.	6
Was haben Sie an der Hand?	- Nur eine Schnittwunde.	6
Wirst du deine Freunde vermissen?	Das sind nicht meine Freunde.	4
Also, lassen wir es die Nacht krachen, nicht wahr, Ladies?	- Wartet.	3
Wusstest du, dass nur 17 Prozent der unter 25-Jährigen letztes Jahr wählten?	Und die dürfen wirklich schon wählen?	4
Ist noch jemand da drin?	Ich weiß nicht.	2
Denkst du, dass es dort voll sein wird?	- Du weißt, dass ich von meinem Zuhause rede, nicht wahr?	6
Und du bist ganz sicher, dass wir gut waren?	Sie waren von uns gefesselt.	4
Wegen deinem Freund?	Geht dich nichts an.	4
Wenn jeder diese Autodinger hat, geht oder la"uft denn dann niemand mehr?	Natu"rlich laufen sie, aber als Sport, zum SpaSS.	4
- Haben wir ein Probe heute?	- Vielleicht.	6
Hast du je erfahren, wer sie war?	Niemals.	2
- Wissen sie, dass da kein Ball ist?	- Natürlich.	6
Weißt du noch, der, den ich hatte, wenn wir uns liebten?	Der mit den sieben Zwergen?	1
- Atmest du, Schatz?	- Ich atme.	6
- War das meine Schuld?	- Hab ich nicht gesagt.	6
Sogar Wölfe?	Ich urteile nicht mehr.	2
Schlenkert sie wie ein Rüssel?	- Ich hüte mich ...	6
Hast du denn auch Schlaf gekriegt?	Ein wenig.	4
Verlässt du mich schon?	- Ich bin verabredet und spät dran.	6
Ich höre, Clyde kommt mit Lucinda?	Sollten jeden Moment ankommen.	4
Also, ja oder nein?	Ich überleg's mir.	4
-Hast du's gelesen?	Ich lese die Zeitung nur spastisch.	6
- Für Eis?	- Für Eis.	6
- Kennst du dich mit Enten aus?	- Ich kenne mich mit Enten aus.	6
Willst du heute Abend mit uns Drapes rumhängen?	Allison Vernon-Williams, steig in dieses Auto.	4
Wählen Sie die richtige Nummer?	Nach 10 Jahren kenne ich Lorelais Nummer.	2
Du kannst bis 8 zählen?	Nur bis 1.	4
Bereit für eine 15 minütige Unterbrechung?	Sorry, Baby, aber ich muss arbeiten.	4
- Erwartest du 'n Anruf?	Dad.	6
Interessiert er sich auch für sie?	Was meinst du?	1
Der See hatte einen Sog?	Nun, E, du solltest dich nicht wegen diesem unbedeutenden Zeug sorgen.	4
Fühlt sich deine Brust wie 'n Ballon an, der Luft verliert?	Eigentlich nicht.	4
Óli, kannst du uns mal bitte kurz in Ruhe reden lassen?	Klar, kein Ding.	1
- Und, vermisst er dich?	- Auf Wiedersehen.	6
Hast du die Behandlung eingestellt?	Ich bestimme über mein Leben!	1
Sind der Cheeseburger und die Pommes fertig?	Weiß ich nicht.	4
- Ist das auch aus "Troja"?	- Es ist von Schiller.	6
Hast du noch andere Fragen?	Eine Kleinigkeit würde mich noch interessieren.	4
(Homer) Rieche ich Muffins?	- Oh. Und ob.	4
Du kannst Selbstverteidigung?	Ich habe schon so einige zu Brei geprügelt.	5
Wie können wir Ihnen dienen, Madame?	In der Küche ist ein Auto.	2
Du brauchst einen Platz zum Schlafen?	Nur für eine Nacht.	2
Heute schon gefüttert?	- Dreimal. Schön.	1
Willst du noch immer keins?	Ich will nicht darüber nachdenken.	4
- Verpasste ich etwas?	- Wie immer, Schatz.	6
- Hat es ihr nicht gefallen?	- Ich habe beschlossen, dass sie mir nicht gefiel.	6
Können wir aufhören zu tanzen?	Wir können, aber Marilyn liegt hinter dir auf der Lauer und wenn wir aufhören, ergreift sie dich, und ich kann nichts mehr für dich tun.	3
Gilt dieser Krach uns?	Ich fürchte schon.	2
- Möchtest du eine Decke?	- Ich muss beim Lesen eingeschlafen sein. Mach mit mir ein Schläfchen.	6
28 Dollar für Salat?	Das ist Dinosaurier-Kohl.	4
- Hochgegangen?	- Explodiert, verdammt!	6
Möchtest du den Aktionären irgendwas sagen, Moss?	Sag bloß hallo.	4
Fangen Sie Diebe?	Zwischen 2 Auslandeinsätzen bin ich Wachmann.	2
Hast du den Ring gekauft?	Siehst du, dass meinte ich mit verantwortungsvoller sein.	4
Wenn ich also loszieh und 'ne Affäre anfange, ist das okay, solange ich mich hinterher wasche?	Absolut!	1
Hey, würdest du am Samstag mit mir zu Abend essen?	Oh, ich kann nicht.	3
Also... bist du schon bereit, zu mir zurückzukommen?	- Friss Scheiße und stirb, Charlie.	4
- Bist du Eifersüchtig?	- Oh bitte.	6
- Ist es in Ordnung wenn ich euere Toilette benutze?	- Wir haben keine.	6
Du hast dir mich vorgestellt?	Aus der Geschichte. Das Freibeuter-Schiff.	5
zahlen Sie 150 dollar für diesen schönen Fernseher?	- Funktioniert er?	1
- Gehen Sie nicht ran?	- Ich bin hier noch nicht fertig.	6
So soll es also enden, Mom?	Hauptsache, es endet überhaupt.	4
- Und Fahrtkosten?	- Auf eigene Kosten.	6
Noch eine Fangfrage, stimmt's?	Mach das Fenster auf.	4
- Und hast du die 10.000 gekriegt?	- Würd ich dann in dieser Bude wohnen?	6
Addy Carver, haben Sie verstanden?	Alles klar.	4
Bist du bereit, Bud?	- Bin bereit, Dad.	6
Also, hast du was dabei?	Warte.	2
Jeannie, gibst du ihm bitte eine Haushälterin?	Selbstverständlich, Meister.	4
- Wird das eine Narbe?	- Wahrscheinlich.	6
- Das machst du?	- Ich habe dich noch nie angelogen.	6
Können Sie das noch mal sagen?	- Licht an!	6
Hast du irgendeine Ahnung?	Vielleicht.	4
Und haben Sie diese Doktorhexe gefunden, die mich fast umgebracht hätte?	Doctor Merch?	4
Er hat doch heute Geburtstag?	Oh, Papa hat Geburtstag und wir haben nichts gekauft.	4
Billy und Gene, hört ihr mich?	Ich hab als Kind mal geklaut.	5
- Kriege ich das Buch?	Darüber reden wir, wenn ich Bares sehe.	6
Bist du heute Abend zu Hause?	Wenn du das möchtest.	3
Hast du noch nicht genug?	Ich sagte, mach mir mal 'nen Drink!	4
- Der Tank ist leer?	Der ist halbvoll!	6
Kennst du Mr. Peanutbutter's House?	die zufällig genau dieselbe Handlung wie meine hatte?	4
- Du hast Größe 44, stimmt's, Dodge?	- 45.	6
- Du hast mich reingelegt?	- Essam, geh.	6
Hat er dir nicht wehgetan?	Der Typ ist mir scheißegal.	4
- Ist sie cool?	- Klar, ist sie cool.	6
Etwas geräucherte Pfauenbrust, vielleicht?	Warum eigentlich nicht?	4
Dann seid ihr nicht zusammen nach Hause gefahren?	Lange Geschichte und es ist schon spät.	4
Dann ist es wohl allein raufgeklettert?	Luke, auf jedem Dach in jeder Vorstadt in Amerika liegt 'ne Frisbee-Scheibe.	4
Mal daran gedacht, dass ich vielleicht nur uns beide gemeint hab, als ich fragte, ob wir zusammen abhängen?	War mir nicht sicher.	4
Hast du kein Kopfweh?	Meine sanfte Augustine pflegte mich wie einen Genesenden und bereitete mir köstliche Speisen zu, denen leider immer ein großer Löffel Lebertran voranging.	4
- Gefällt's dir?	- Lass mich kurz drüber nachdenken?	6
glaubst du wirklich, du wurdest mit einem MuttermaI geboren, das wie ein blitz aussieht?	Das ist das Zeichen meiner Kraft, Katze.	4
Sind Sie allein, Abigail?	Sozusagen.	2
Hattet ihr einen lustigen Spaziergang?	Einen Spaziergang?	4
"Echtes Kunstwerk ist zu euch gekommen, Nachbarn." Holen wir auch einen Geigenspieler?	Vernachlässige es auf keinen Fall.	4
Äh, Kimmy, kann ich mal mit Steph allein reden?	Ich verschwinde.	4
- Ihr wollt also ein Fotostudio eröffnen?	- Mal sehen, hoffentlich.	6
Matt, bist du in Ordnung?	Könnte nicht besser sein.	4
- Möchtest du was trinken?	- Später vielleicht.	6
- Du bist Vinnie Chase's Bruder, richtig?	- Das stimmt.	6
Kannst du mir versprechen, dass das nie wieder passiert?	Die erste Liebe geschieht nur einmal, E.	4
Sollen wir uns was Gutes für unsere Körper gönnen?	- Klar.	6
- Könnten wir bitte den Schlüssel haben?	Wo ist der Schlüssel, ooo...	6
Du hasst mich, oder?	Wieso sollte ich dich hassen?	3
Du sagst uns, wenn du etwas auf dem Herzen hast?	Ehrlich, es ist nichts.	4
Du willst immer noch zu ihr zurück?	Mittens, sie ist mein Mensch.	4
- Ich muss jetzt ja" sagen, oder?	" - Weiß nicht.	6
Tut es dir jetzt leid, dass Ururgroßvater so ein Versager gewesen ist?	Er war kein Versager.	4
Sind das meine Initialen?	Ich sagte doch, sie gehört dir.	4
- Bei dem Essen morgen bleibt es?	- Klar.	6
Hast du alles vergessen, das ich dir beigebracht habe?	Ich habe es versucht, genau wie du es mir gezeigt hast, aber er war zu stark.	4
- Komm ich zu früh?	- Ein bisschen.	6
- Hat Dad gestern auch so viel getrunken?	- Oh, er hat mich angestiftet!	6
Versuchst Du mich in eine Sekte zu bringen?	Robin, Mike mag Dich.	4
- Es tut 'n bisschen weh, nicht?	- 'n bisschen ist absolut untertrieben.	6
- Warst du schon bei Grandma?	- Ich wollte gerade reingehen.	6
Sind Sie gefeuert?	Nicht unbedingt.	4
Bouzigue, bist du sicher, das das auch legal ist?	Was tun wir denn Schlechtes?	4
Ist deine Freundin da?	Ist da.	2
Darf ich mit Ihrer Dame tanzen?	Sie tanzt nicht, sie ist auf Strümpfen.	4
- Du nicht am Tisch essen wollen?	- Ich mag Kaminfeuer, aber der Tisch hat auch seinen Reiz...	6
- Könnten wir das jetzt beenden, bitte?	- Gern.	6
Du hast an eine Kirche gepinkelt?	Ich habe in einer Gasse gepinkelt, die wie sich herausstellte eine Kirche hat. Die ich nicht gesehen habe weil ich betrunken war.	5
- Amüsiert ihr euch?	- Nun, das haben wir, aber Eric lehnt es ab, mit mir zu tanzen.	6
- Können Sie das Bein retten?	- Ich fürchte nicht, General.	6
Todd hat dir 'n Tanga aufgezwungen?	Ich kam mir vor wie ein Schwimmer bei der Olympiade.	2
- Hey, wollen wir los?	Sicher, ohne uns wird das kein richtiger Tanz!	6
Liebst du irgendetwas oder irgendjemanden?	Ich muss los.	2
Hast du mir da was reingemischt?	Wenn es das ist, was du brauchst, hab ich's getan.	3
Hörst du mir zu, Mama?	Ich kann jetzt nicht, mein Schatz.	3
Denkst du er wird es mögen?	Er würde es lieben!	1
Heißt das, dass ich kein Eis mehr essen darf?	Ich kauf dir gleich 'ne extragroße Kugel.	2
Wir werden diese Kerle aufhalten, richtig?	Keine Sorge, Bobby, wir kriegen sie.	4
Wird er da nicht durchbrechen?	Wir halten es eben näher am Boden.	4
- Zeliha, liebst du mich?	- Ha?	6
Gehst du auch manchmal hinter die Absperrung und berührst die Glocke?	Die ganze Zeit.	4
Ist wieder alles ok?	So halbwegs.	4
Magst du Süßigkeiten?	Klar doch!	1
- Brauch ich dafür 'nen Zauberstab?	- Ich glaube, du schaffst das auch ohne.	6
Sherman, kennen Sie Aubrey Buffing?	Wie so viele von uns. Bis der Tod uns in seine Arme nimmt und uns mit dem Lebensfieber verbrennt. Wie Don Juan stößt er uns in die Hölle.	4
Wir reden doch über Penisneid?	Über was Sie wollen.	4
Warte, du hast die Dekoration bei Doose's gekauft?	- Ich wusste nicht, wo sonst.	6
Bist du bereit, dein Leben darauf zu verwetten?	Habe ich bereits.	2
Haben Sie nicht gesagt, eines Tages dürfte ich ihn vielleicht lesen?	Ach, Sie wollen ... seinen Brief?	4
- Morgen dann?	- Wir können auf jeden Fall drüber reden.	6
Hättest du echt die RER genommen?	Was glaubst du denn?	2
Hey, gibt's warme Suppe?	Aha, Babyface kommt.	4
- Sharon Stone sagte das?	- Absolut.	6
- Du isst einen Apfel?	- Tut mir Leid.	6
- Wollen Sie solange im Wagen warten?	- Danke, Major.	6
- Sollen wir zum Begräbnis hingehen?	- Er war sehr still am Telefon.	6
Bin ich wieder schuld?	Dann hüpf nicht rum wie Heidi auf den Alpen mit Hormonstau.	4
- Tut es sehr weh?	Das hoffe ich.	6
- Akzeptieren Sie MasterCard?	- Natürlich.	6
- Kommst du zu mir?	- natürlich. (Menge jubelt)	6
Trennen wir uns etwa?	Was?	4
- Haben Sie da ein Haustier drinnen?	- Ich bin allergisch gegen Haustiere.	6
Er hat dich geküsst?	- Halt die Klappe!	1
- Per Hand?	Nicht mit unserer Hand.	6
- (grölend) "Bauarbeiter der Hölle!" Klingelt es da?	Ich weiß nicht, wovon Sie sprechen.	6
Marty, sind die Zeitschaltkreise an?	Sind klar!	1
Verstehst du auf was ich hinaus will?	Barney, ich denke nicht so.	4
- Schon mal Enten zubereitet?	- Ich kriege das hin, keine Sorge.	6
- Hey Arturo, ist Doug da?	- Ich fürchte nicht.	6
- Wir machen nächsten Freitag eine Party?	- Jetzt machen wir eine.	6
Versucht er dich auch aus der Wohnung rauszuschmeißen, Tante Efkoptia?	- Er sagt, er schmeißt mich raus.	6
- Willst du welche?	- Vergiss es, Fleischfresser!	6
Sind Rose und das Baby alleine zuhause?	Lieber Joseph, noch nie habe ich eine Mitternachtsmesse verpasst.	4
- Weißt du Mamas Geburtstag nicht?	- Doch, natürlich.	6
Waren Sie zufrieden?	Es war ausgezeichnet, wie immer.	4
Können Sie ihr vergeben?	Ich schätze schon.	2
Sie meinen, Sie haben gar keine Affäre mit meiner Tochter?	Natürlich nicht.	4
Wollen wir auf dem Klo ficken?	Was hast du gesagt?	2
Hatte ich dir schon mal von meiner Witwen-Fantasie erzählt?	Unverschämt!	4
Oder ist er fremdgegangen?	Mit meinem besten Freund.	2
Würdest du sie gerne treffen?	- Oh, mein Gott, meinst du es ernst?	6
- At Guhmail... du meinst Gmail?	- Oh, so wird das also ausgesprochen?	6
Tonnenweise Omega... 3. Weißt du, was das ist?	Das schützt das Herz.	1
Stimmt es, dass du einige medizinische Kenntnisse hast?	- Äh... wo hast du denn das gehört?	4
Trutmanns wegen?	Ihretwegen.	2
Hast du eine bessere Erklärung?	Die Regierung oder die Armee, muss etwas getestet haben, dass man nicht hätte testen sollen. Was?	4
Reden wir mit ihr?	Ich glaube, das tun wir nicht.	4
Wissen Sie, was da drin ist?	Himmelswasser.	4
Geht's der Leber wieder besser?	- Viel besser.	4
Bist du sicher, dass wir unbedingt Anzüge tragen müssen?	Was willst du sonst zu einer Bat Mitzvah tragen?	2
Glauben Sie etwa an Geister, Sir?	Gestern nicht, aber heute schon.	4
- Hab ich sie erwähnt?	Das ist nicht der Punkt.	6
Trägst du da ein Armband?	Das ist ein "Giggity" -Band, Lois.	2
Lorelai ist da, du kannst nicht reden?	Absolut.	4
Wissen Sie, wie diese Rosen heißen, gnädige Frau?	Das sind die Königsrosen.	1
Ist nächsten Mittwoch dein Geburtstag?	Hmm, das wusste ich nicht.	4
Gibt es denn einen Job?	Ich dachte, du bist kein Vater der Druck macht?	4
Nadine, hast du Ahnung von Digitalkameras?	- Roy vielleicht.	6
Sie haben ihren hohen Blutdruck nicht bemerkt?	Der diastolische Wert war normal.	4
- Du hasst die Schlafzimmermöbel?	- Ich hasse sie wirklich.	6
Gefällt Ihnen nicht?	- Ihre Haare sind nass.	6
Seid ihr wieder zurück?	Ich bin wieder zurück.	2
- Erregt Sie das?	- Weiß nicht.	6
- Hat jemand die Käfige aufgelassen?	- Ich nicht.	6
- Haben wir uns schon gesehen?	- Öfter schon.	6
verstanden'?	Okay!	1
- Kein Kalifornien mehr?	- Colorado ist das neue Kalifornien.	6
Er wird sich wirklich hier mit uns treffen?	Hör auf, so viele verdammte Fragen zu stellen.	4
Verdächtiges Individuum in Gang 2. Kannst du mal nachsehen?	Schon unterwegs.	2
- Können wir Maria 'ne Karte besorgen?	Ihr seid stoned.	6
- Kann ich einen Schluck ab haben?	- Wer zum Teufel bist du denn? !	6
- Hat dir Luke nichts davon erzählt?	- Wovon?	6
- Weißt du, wo unser Schiff ist?	- In Zartogs Palast.	6
Hörst du das Klingeln etwa nicht?	Das ist Lilly's Aufgabe.	4
- Du hast doch gespielt, oder?	- Natürlich.	6
War das gegen mich gerichtet?	Ich habe nicht zugehört.	2
Schinken-Käse-Sandwich, Frank?	- Danke, Miss.	1
(Seufzt) Ok, das ist kein Weltuntergang, richtig?	Ich meine, sie ist jung, junge Menschen machen Dummheiten.	4
Äußerten Sie Ihren Wunsch schon, Mr. Shahbandar?	Noch nicht. Ich warte lieber ab.	4
Besser als Sex, oder?	Was ist?	4
- Satt?	- Ganz recht!	6
Rufen Sie deswegen an?	Wahrscheinlich nicht.	4
Du hast die ganzen 50 Dollar gesetzt?	Ich habe getan, was du wolltest.	5
- Deckst du den Tisch?	Ok, aber zuerst muss ich dir was Aufregendes erzählen.	6
- Kommen Sie bei Audrey vorbei?	- Kann ich.	6
Hast du ihm gesagt, wer du bist?	- Ich kenne ihn nicht mal.	6
Du willst für drei Monate in den Sudan?	Nicht nur dahin.	4
Kann ich den Leuten meine Karte geben, wenn sie danach fragen?	Wenn sie fragen, gib ihnen deine Karte.	3
Barney macht das hier?	- Jeden Sonntag, das ganze Jahr.	6
Erinnerst du dich, als du auf Titan warst?	Natürlich.	4
- Seid Ihr wohlauf?	- Einigermaßen, aber ich schlafe nicht.	6
Kriegen Sie mich wieder gesund?	- Ihre Tasche!	1
Aber du hast gestern zwei erledigt, kannst du den Tag nicht freinehmen?	Randy, ich kann mich nicht auf dem Jahrmarkt amüsieren, bevor ich etwas ausgestrichen hab.	4
Glauben Sie, sie hätte eingewilligt?	Frauen können sehr solidarisch sein.	4
- Ist das ein Geigenspieler?	- Was meinst du? Was hat er in der Hand?	6
Haben Sie schon mal einen Knallfrosch in einen Teich geworfen?	Schon möglich. Wieso?	4
Ist das nicht ergreifend schön?	Bist du ein Vampir?	4
- Würdest du für mich singen?	- Gerne.	6
Kann ich Jungs auf meinem Zimmer haben?	Das sollten wir von Fall zu Fall entscheiden.	4
Geht das bis zum Tod?	Wir sollten es einfach heraus finden.	3
- Können wir das jetzt ruhen lassen?	- Ruhen?	6
Passen die Kleider?	Alles auSSer den Stiefeln.	2
Bist du immer noch sauer auf mich, weil ich euch beim Abendessen versetzt habe?	Ich bin nicht sauer auf dich.	4
Sie haben Jules Verne gelesen?	-Ich bewundere Jules Verne.	6
Glaubst du, die Brücke hält den Truck aus?	Das sollten wir vorher lieber testen.	2
Und er ist wichtig, nicht?	- Er ist der größte Teilhaber.	6
Du wolltest mal alles loswerden, oder?	Es ist grässlich, nichts mehr von ihm zu hören.	4
Hast du deine Mutter wegen Vineyard angerufen?	- Auf der Liste.	6
Spürt jeder sein Herz?	Meins schlägt ganz schnell.	4
Wärst du so lieb und fährst mich drei Monate lang überall hin?	Schatz. Ich habe viel zu tun.	4
Sieht er noch genauso aus?	Gerade bin ich nicht mehr so sicher.	4
- Kirk, ist der Fernseher noch an?	- Oh, hab's vergessen.	6
Weißt du auch Bescheid?	Bescheid über was?	4
- Soll er Kapitän Ahab sein?	- Ich glaube, er ist der Albino-Pottwal.	6
Weißt du, was sie sagen?	"Warum lebt dein Ehemann noch?"	2
Hallo, mögt ihr Socken?	Wir verkaufen Socken.	2
- Dad, lässt du mich bitte in Ruhe?	- Tschüss, Schatz.	6
Nicht sicher?	- Die Zeichen sind gemischt.	4
- Näht Lorelai die Kostüme?	- Klar, natürlich.	6
Heißt das, sie haben das Schiff gebaut?	Das werden wir nie erfahren, aber sie haben es zurückgebracht.	4
Sie haben Angestellte, oder?	- Sicher.	4
- Du hast es?	- Ich hab's!	6
Sie haben Kinder?	Eins ist adoptiert, das andere ist von meiner Partnerin.	5
Ist Ihnen klar, dass Sie hip sind?	Mir ist klar, dass ich hip bin, und ich muss sagen, Colin, ich war schon immer hip.	4
Kann ich ein Heineken bekommen, bitte?	- Was, verdammt nochmal, willst du?	6
-Du bist nicht Moby, oder?	-Wer?	6
Ist er unser Freund?	Das will ich hoffen.	2
Du hast es deinen Freunden erzählt?	Als hätten Sie das nicht auch getan.	4
Wirkten die Leute hungrig?	Was?	4
Hey, Dodge, findest du, ich bin heiß?	- Hält sich in Grenzen.	6
Sonntag mit Rocco?	Klar.	4
- Wollen Sie da einfach so rumsitzen?	- Ich soll hier sitzen, bis Sie weg sind.	6
Hast du 'ne Zigarette für mich?	- Papa, ich rauche doch nicht.	6
Mom, du stimmst nicht wirklich gegen Dad, oder?	Schätzchen, es ist für die Meisterschaft.	4
- Bist du besorgt wegen Braden?	- Du wegen Frankie?	6
Aha, jetzt bist du nicht so hart, was?	Diese Spiele sind verdammter Mist.	4
Kennen Sie irgendwelche Lesben?	Ich glaub, schon.	2
- Mann, zwischen uns passt alles, oder?	- Ich weiß nicht, Sam.	6
- Muss ich eine Spritze kriegen?	- Natürlich nicht.	6
- Willst du mein Partner sein?	- Entschuldige, ich mach das mit Coach.	6
- Oh, du gehst da also hin?	- Mein Vater hat's befohlen.	6
- Haben Sie was gefunden?	- Sein Blut scheint in Ordnung.	6
- Langer Abend?	- Was interessiert's dich?	6
War es eben noch hier?	Ich habe nicht darauf geachtet.	4
- Hast du Hunger?	- Ich trinke bloß einen Kaffee.	6
Kann ich es lesen?	wenn er es durch hat.	3
Glaubst du wirklich, Barry merkt es, ob du wirklich jodelst?	Dieser Planet liegt auf der Seite seines guten Ohres.	4
